2.52885,0.905504,0.257381,0.151324,0.165332,0.0934598,0.137014,0.166971,0.151098,0.111885,0.125642,0.135915,0.150034,0.120456,0.15862,0.128776,0.172948,0.156067,0.135618,0.123191,0.0992513,0.114003,0.171134,0.149049,0.158527,0.17311,0.142135,0.163802,0.106083,0.1191,0.121084,0.110777,0.133564,0.1051,0.143285,0.127648,0.144171,0.101307,0.15096,0.0874439,0.143189,0.153849,0.189839,0.162756,0.141081,0.121472,0.123689,0.151089,0.139087,0.152921,0.0954438,0.120691,0.141207,0.175052,0.152652,0.126774,0.145527,0.132866,0.136449,0.150054,0.138576,0.142633,0.172474,0.174682,0.146784,0.128868,0.186084,0.136059,0.160594,0.125186,0.140329,0.185274,0.125907,0.15274,0.132377,0.109502,0.129008,0.141095,0.16003,0.125129,0.124225,0.178668,0.143312,0.184114,0.133892,0.149292,0.135526,0.125655,0.108233,0.153715,0.141687,0.145965,0.164904,0.136698,0.200046,0.120273,0.135019,0.166732,0.187743,0.161457,0.120617,0.108609,0.12401,0.114702,0.12696,0.142991,0.122268,0.173707,0.129962,0.12543,0.150828,0.150487,0.138674,0.125194,0.145875,0.180932,0.114404,0.172828,0.0970507,0.13827,0.111527,0.13081,0.122587,0.129095,0.16253
2.77631,1.72933,0.619899,0.178244,0.212627,0.141276,0.160456,0.187865,0.161571,0.187408,0.164752,0.227457,0.18715,0.191339,0.200542,0.169487,0.152815,0.176538,0.229397,0.149901,0.201394,0.210121,0.196161,0.17326,0.187496,0.182898,0.16586,0.199547,0.24891,0.156101,0.194649,0.215734,0.221202,0.190346,0.182245,0.207898,0.181376,0.168889,0.230291,0.169941,0.175058,0.204494,0.165175,0.133693,0.141003,0.170594,0.185431,0.15178,0.165194,0.164784,0.160029,0.167206,0.201343,0.20648,0.181409,0.18919,0.206269,0.175979,0.230324,0.21513,0.171002,0.188577,0.178811,0.158592,0.167616,0.18618,0.23416,0.160626,0.150092,0.230176,0.142187,0.167487,0.177637,0.161792,0.169279,0.214962,0.200825,0.199492,0.212986,0.146734,0.195483,0.202362,0.13958,0.194327,0.220563,0.157121,0.19583,0.16441,0.20091,0.170332,0.183273,0.180092,0.155975,0.198888,0.154786,0.185538,0.195687,0.215968,0.185319,0.167837,0.217253,0.145729,0.170684,0.193017,0.156614,0.174275,0.190469,0.180826,0.151958,0.147905,0.223652,0.166222,0.189967,0.19234,0.159852,0.180592,0.17391,0.212004,0.188856,0.163774,0.195658,0.174556,0.175489,0.175121,0.127903
2.91405,2.4095,1.0215,0.276686,0.22339,0.209838,0.199209,0.229405,0.281661,0.22298,0.254263,0.217848,0.223828,0.253991,0.235712,0.213328,0.288678,0.273072,0.241114,0.25231,0.234086,0.216691,0.222106,0.238201,0.272279,0.273998,0.241533,0.263576,0.233917,0.224802,0.245999,0.289598,0.217435,0.277354,0.217516,0.207595,0.229586,0.239474,0.22617,0.251458,0.243781,0.265168,0.245354,0.213177,0.277909,0.259662,0.272273,0.192966,0.218786,0.254608,0.235072,0.24348,0.262368,0.231106,0.294489,0.228031,0.275711,0.231184,0.214594,0.239552,0.253442,0.252606,0.245633,0.251578,0.228333,0.211029,0.28183,0.2306,0.202209,0.228762,0.238565,0.231489,0.228435,0.240621,0.228703,0.24359,0.269183,0.23734,0.247383,0.219631,0.238001,0.218015,0.280362,0.232976,0.214644,0.281046,0.233186,0.205302,0.264996,0.287563,0.210465,0.235507,0.232854,0.200285,0.250704,0.26964,0.211896,0.269882,0.259183,0.235483,0.247925,0.280291,0.239593,0.25405,0.253978,0.237271,0.242355,0.284443,0.217026,0.307111,0.25714,0.250423,0.228499,0.268038,0.255666,0.24532,0.243678,0.24539,0.176705,0.259213,0.290725,0.230124,0.211549,0.216677,0.287561
2.61284,2.27324,1.82403,0.286278,0.298442,0.295737,0.286897,0.294227,0.29249,0.302384,0.314256,0.296669,0.290705,0.27797,0.294171,0.289233,0.276178,0.321855,0.292375,0.257765,0.290027,0.280341,0.289797,0.258105,0.224619,0.282804,0.288328,0.256697,0.307987,0.289229,0.269491,0.257292,0.277066,0.318093,0.305473,0.232463,0.284709,0.294535,0.31549,0.323287,0.263863,0.283557,0.288321,0.292513,0.238939,0.273502,0.297225,0.272691,0.285637,0.250899,0.312945,0.249663,0.257642,0.302372,0.263631,0.319295,0.322284,0.272301,0.300389,0.264281,0.23877,0.234726,0.278587,0.241202,0.261188,0.325177,0.250609,0.282231,0.289752,0.271907,0.283079,0.327949,0.291201,0.333081,0.294203,0.3069,0.279916,0.321328,0.27293,0.295512,0.265616,0.229042,0.279786,0.298905,0.280444,0.254159,0.310849,0.266618,0.280734,0.288119,0.277107,0.286864,0.25698,0.292204,0.265092,0.309729,0.252423,0.318178,0.30792,0.31611,0.258234,0.286802,0.310147,0.281805,0.259473,0.262793,0.330374,0.309976,0.259109,0.263035,0.27432,0.320026,0.259801,0.273064,0.273109,0.310633,0.296294,0.348907,0.282804,0.261136,0.267382,0.301953,0.211215,0.293117,0.260668
2.56071,3.16456,2.43128,0.48722,0.365836,0.316609,0.330692,0.354473,0.348031,0.331201,0.332834,0.323512,0.369659,0.343741,0.332478,0.359658,0.337621,0.300128,0.314509,0.356054,0.320281,0.335848,0.313455,0.299843,0.34608,0.341129,0.35425,0.371874,0.324391,0.334102,0.349199,0.339736,0.331914,0.378079,0.307624,0.316304,0.329084,0.368668,0.341472,0.357277,0.358162,0.325209,0.363471,0.388582,0.379945,0.319998,0.365737,0.335101,0.336169,0.304658,0.339277,0.301705,0.293377,0.331778,0.292426,0.358755,0.348315,0.330673,0.350079,0.331874,0.315423,0.312625,0.354071,0.306946,0.329075,0.354812,0.344576,0.309878,0.333163,0.313365,0.308419,0.325291,0.332445,0.355591,0.363849,0.346324,0.357699,0.383809,0.320678,0.370903,0.399887,0.365996,0.332512,0.352309,0.337132,0.324213,0.344365,0.355923,0.306512,0.269405,0.336822,0.357326,0.354838,0.353916,0.331322,0.309252,0.306059,0.298402,0.310985,0.298478,0.351276,0.294735,0.354687,0.349206,0.369779,0.331025,0.319663,0.3187,0.317033,0.335269,0.328057,0.339877,0.314574,0.379006,0.312344,0.307415,0.325419,0.334669,0.320895,0.324904,0.296269,0.351274,0.314863,0.308696,0.275118
2.2343,3.3983,2.462,1.6703,0.40082,0.3745,0.559112,0.428243,0.37528,0.38115,0.4113,0.341618,0.381833,0.362042,0.37777,0.364383,0.386136,0.402385,0.398654,0.376047,0.368394,0.374046,0.332265,0.364635,0.368222,0.358786,0.339287,0.3775,0.379096,0.417483,0.353214,0.36123,0.35291,0.377918,0.368768,0.399465,0.365059,0.410892,0.348786,0.402396,0.34159,0.416646,0.356893,0.330385,0.397376,0.349081,0.396693,0.378069,0.411981,0.35837,0.364223,0.373119,0.368666,0.377103,0.36485,0.395826,0.34433,0.393127,0.405596,0.327309,0.35455,0.360525,0.382034,0.359299,0.355613,0.41229,0.308569,0.373062,0.36729,0.332163,0.389554,0.367214,0.373467,0.371204,0.377744,0.34219,0.326896,0.418659,0.352425,0.355962,0.393472,0.314571,0.339708,0.382603,0.380421,0.367301,0.361421,0.355247,0.370847,0.374307,0.388297,0.366997,0.383125,0.347882,0.331885,0.372,0.367078,0.356996,0.431735,0.332742,0.382782,0.316706,0.382824,0.408521,0.339302,0.397685,0.382633,0.349229,0.370458,0.40088,0.366555,0.38389,0.368121,0.389394,0.379588,0.37625,0.363691,0.351837,0.38993,0.361636,0.394155,0.372666,0.360795,0.330764,0.4061
1.93302,3.58214,3.0162,1.14978,0.831975,0.391555,0.371971,0.423541,0.367242,0.401644,0.401732,0.426983,0.397725,0.361943,0.429074,0.410976,0.395969,0.406356,0.390758,0.39456,0.414725,0.398032,0.390068,0.400744,0.405643,0.409759,0.396084,0.396004,0.407007,0.392379,0.418144,0.392092,0.405152,0.432052,0.415336,0.390645,0.375681,0.407512,0.43614,0.365193,0.418026,0.391705,0.403198,0.442177,0.399362,0.416559,0.348189,0.427749,0.418817,0.389599,0.382967,0.386167,0.377295,0.380703,0.458526,0.411266,0.377799,0.391797,0.389704,0.384221,0.373635,0.431608,0.380563,0.37662,0.367546,0.42858,0.459071,0.422572,0.416898,0.373577,0.369903,0.401119,0.370115,0.413358,0.354563,0.414166,0.393212,0.434944,0.384923,0.380826,0.417186,0.396048,0.409372,0.3686,0.368304,0.438302,0.365046,0.431111,0.400556,0.410348,0.387615,0.361151,0.369989,0.38924,0.405283,0.375926,0.409355,0.404845,0.422059,0.412359,0.396212,0.390775,0.385089,0.41241,0.397895,0.373401,0.397197,0.37157,0.396992,0.367895,0.419893,0.340816,0.419541,0.430456,0.375488,0.399843,0.438947,0.417623,0.431705,0.350863,0.433079,0.378599,0.390307,0.420482,0.396458
1.56231,3.80941,3.30961,2.0967,0.956963,0.386512,0.449176,0.401761,0.433713,0.425122,0.442132,0.43277,0.404204,0.424431,0.425427,0.410116,0.393506,0.446589,0.419229,0.415717,0.420333,0.421445,0.427497,0.454142,0.402265,0.430788,0.413217,0.4362,0.400757,0.395236,0.466264,0.399509,0.442069,0.409108,0.420587,0.419997,0.429039,0.425637,0.443116,0.429312,0.404923,0.431708,0.460909,0.430973,0.398782,0.409255,0.464242,0.401403,0.45892,0.418155,0.448479,0.387905,0.393942,0.407486,0.40557,0.471827,0.433887,0.428392,0.442167,0.445795,0.433162,0.400154,0.400658,0.479487,0.440386,0.46535,0.431162,0.428272,0.437833,0.437554,0.438598,0.450369,0.411789,0.46358,0.379979,0.418536,0.413427,0.394446,0.4359,0.458607,0.416405,0.400557,0.452879,0.397556,0.456996,0.414806,0.40269,0.422411,0.423521,0.408667,0.371774,0.429302,0.427846,0.399561,0.438132,0.472215,0.412583,0.43527,0.42104,0.418552,0.422665,0.42147,0.404159,0.417728,0.445635,0.382141,0.423923,0.433632,0.405984,0.400019,0.451235,0.447358,0.414924,0.399485,0.427284,0.431527,0.44032,0.419668,0.411454,0.461288,0.418815,0.381576,0.460913,0.388394,0.389713
1.80556,3.28137,3.77388,2.76832,1.68897,0.626045,0.419863,0.426134,0.424148,0.405536,0.415331,0.379107,0.456858,0.455327,0.416728,0.420088,0.451893,0.435701,0.413997,0.439931,0.435786,0.431466,0.450535,0.429898,0.483469,0.520206,0.45242,0.425729,0.433987,0.416515,0.41095,0.461619,0.469794,0.417036,0.42378,0.430705,0.437765,0.467962,0.476894,0.422211,0.449224,0.413795,0.471591,0.430863,0.435851,0.424882,0.403871,0.446454,0.445596,0.379005,0.430024,0.390573,0.428113,0.398423,0.460407,0.423994,0.48438,0.429589,0.439794,0.423717,0.469486,0.403378,0.4859,0.437428,0.468883,0.430398,0.414042,0.468647,0.450614,0.442095,0.438143,0.468812,0.484784,0.53563,0.58859,0.588941,0.672277,0.472374,0.533735,0.442211,0.41652,0.457306,0.433939,0.385675,0.434656,0.415002,0.429729,0.428424,0.439114,0.403916,0.47973,0.434902,0.47842,0.457489,0.441659,0.436334,0.461112,0.425101,0.429303,0.364635,0.434594,0.439536,0.483807,0.447816,0.41296,0.486428,0.460389,0.438926,0.437193,0.397894,0.428061,0.437619,0.448924,0.446044,0.419087,0.45164,0.40675,0.40318,0.455428,0.419943,0.423625,0.456505,0.429165,0.496273,0.429238
1.99962,3.26695,4.20799,3.05573,1.4784,0.965562,0.408361,0.434948,0.417201,0.406886,0.438326,0.422683,0.430726,0.432041,0.432853,0.456862,0.451192,0.455085,0.473231,0.411023,0.465407,0.451776,0.42028,0.449589,0.363423,0.432835,0.465711,0.495987,0.461688,0.484928,0.498254,0.474153,0.487013,0.466977,0.460706,0.439806,0.469314,0.43854,0.461797,0.470276,0.423685,0.433266,0.484593,0.435581,0.461829,0.428701,0.432916,0.502361,0.439914,0.441867,0.430599,0.458274,0.466516,0.425339,0.426147,0.484245,0.458121,0.454097,0.441902,0.4078,0.436016,0.441282,0.435653,0.454989,0.476229,0.422921,0.442223,0.424626,0.490063,0.447202,0.464801,0.477558,0.470612,0.445478,0.41947,0.423226,0.435544,0.41534,0.455045,0.439801,0.49099,0.409266,0.423502,0.471104,0.471346,0.485343,0.475449,0.470123,0.498511,0.45861,0.459374,0.457607,0.426293,0.448263,0.439434,0.486489,0.466579,0.45799,0.467363,0.470826,0.446241,0.431535,0.468071,0.442813,0.46454,0.434448,0.468685,0.39794,0.449707,0.442037,0.441799,0.421729,0.468826,0.452588,0.489502,0.492881,0.467702,0.446897,0.45724,0.442424,0.429146,0.432139,0.438152,0.448495,0.426776
