4.32812,6.74316,6.91956,6.95484,6.96766,6.91738,6.96677,6.96325,6.95653,6.92298,6.94224,6.9573,6.95555,6.95709,6.97364,6.97045,6.96222,6.967,6.94488,6.95127,6.92902,6.93999,6.95722,6.95222,6.96502,6.96663,6.94582,6.9737,6.93715,6.92697,6.92506,6.93814,6.93256,6.94684,6.94857,6.94117,6.94228,6.93291,6.9517,6.92431,6.94802,6.9608,6.97723,6.95666,6.93673,6.93607,6.92994,6.94496,6.92643,6.95835,6.92521,6.94053,6.94859,6.94621,6.94864,6.94324,6.95544,6.93154,6.95421,6.9354,6.95903,6.94353,6.96636,6.95274,6.95911,6.93841,6.95887,6.94622,6.9585,6.9363,6.94723,6.97567,6.94361,6.96673,6.93378,6.92918,6.94994,6.95047,6.94875,6.94122,6.93039,6.94409,6.94024,6.98146,6.93958,6.9629,6.92855,6.94069,6.92746,6.9514,6.95802,6.94168,6.97454,6.93705,6.97419,6.94359,6.93328,6.96697,6.95522,6.95533,6.94103,6.94376,6.95543,6.94229,6.94019,6.95219,6.93676,6.96057,6.93445,6.94604,6.93983,6.95304,6.93317,6.94419,6.95248,6.96136,6.93634,6.96029,6.92547,6.94581,6.91237,6.9238,6.94447,6.94445,6.95042
3.7433,6.75515,7.39753,7.39992,7.41129,7.39356,7.38884,7.41801,7.39059,7.42418,7.37602,7.41109,7.3944,7.43072,7.41353,7.38093,7.39623,7.3993,7.42342,7.3693,7.39966,7.43481,7.39967,7.40322,7.43652,7.38129,7.39049,7.41254,7.4095,7.35552,7.41627,7.41617,7.40275,7.42048,7.40421,7.39889,7.40605,7.38578,7.4325,7.39524,7.40172,7.40812,7.38378,7.37865,7.37794,7.41656,7.37757,7.35889,7.385,7.38701,7.39441,7.38841,7.42539,7.44666,7.39919,7.38708,7.42922,7.40022,7.4094,7.41236,7.37638,7.409,7.40072,7.4029,7.38708,7.40471,7.42276,7.40053,7.39132,7.43009,7.36263,7.38064,7.38473,7.38116,7.3706,7.41866,7.41617,7.42807,7.40182,7.38719,7.42109,7.41457,7.36966,7.38796,7.42998,7.39696,7.38601,7.38592,7.40986,7.37035,7.36099,7.39628,7.38701,7.4036,7.3823,7.40747,7.40478,7.4307,7.40341,7.38838,7.42069,7.37139,7.40383,7.4013,7.37864,7.38817,7.38795,7.39987,7.38704,7.37089,7.41474,7.3821,7.39497,7.39914,7.38939,7.4219,7.40388,7.39371,7.42189,7.39472,7.40896,7.39351,7.39139,7.39424,7.34591
3.65062,6.359,7.51684,7.77062,7.71715,7.72186,7.70763,7.7464,7.80101,7.7353,7.74126,7.71795,7.72304,7.77,7.77221,7.70871,7.76881,7.7605,7.68433,7.73034,7.71541,7.73425,7.76022,7.73449,7.76672,7.76979,7.73206,7.72602,7.73072,7.74451,7.74504,7.73018,7.70179,7.74096,7.72863,7.71575,7.73978,7.76126,7.72532,7.74057,7.72989,7.72613,7.73814,7.69751,7.73575,7.7771,7.77257,7.70167,7.70477,7.76712,7.7114,7.73082,7.73603,7.7125,7.76869,7.72847,7.75237,7.69217,7.70679,7.74269,7.74609,7.76015,7.72688,7.71672,7.72859,7.71229,7.76811,7.76409,7.7013,7.69553,7.76368,7.70489,7.72559,7.74333,7.74448,7.74017,7.76572,7.71685,7.74567,7.69665,7.70478,7.71028,7.76325,7.71489,7.71288,7.7616,7.73649,7.69851,7.75998,7.75961,7.71415,7.74074,7.7508,7.68442,7.75605,7.75432,7.72371,7.75494,7.70935,7.84525,7.94137,7.74743,7.75366,7.71965,7.72469,7.72316,7.71153,7.92938,7.9093,8.02936,7.82796,7.78778,7.75958,7.77878,7.74184,7.7587,7.78707,7.93565,7.68914,7.80844,7.94783,7.74396,7.69955,7.73393,7.75296
3.0856,6.96436,7.58404,8.24549,8.22633,8.2105,8.17259,8.19023,8.16197,8.21345,8.22458,8.1953,8.19021,8.12826,8.20777,8.18738,8.19769,8.2175,8.2075,8.17494,8.1763,8.1686,8.14985,8.18608,8.09323,8.19914,8.16717,8.11798,8.21375,8.16542,8.17756,8.1457,8.17882,8.18628,8.20525,8.15091,8.21075,8.19746,8.23755,8.23019,8.16873,8.16975,8.15381,8.2148,8.14607,8.19959,8.18854,8.14969,8.18498,8.13863,8.17945,8.17638,8.15689,8.20982,8.17736,8.21193,8.20081,8.15545,8.19782,8.17579,8.16116,8.16772,8.1939,8.14865,8.18403,8.24319,8.14759,8.20176,8.1934,8.16442,8.17728,8.21535,8.19765,8.2339,8.14747,8.18832,8.18601,8.25862,8.13646,8.15792,8.16635,8.13466,8.16406,8.15949,8.20723,8.16096,8.18928,8.1715,8.23838,8.22506,8.18938,8.19283,8.16327,8.18869,8.1805,8.18987,8.1502,8.25709,8.2122,8.24076,8.17676,8.21419,8.21012,8.17231,8.12429,8.20369,8.22457,8.19359,8.16411,8.17939,8.18052,8.22816,8.17499,8.1799,8.19784,8.24665,8.18133,8.2352,8.19087,8.1788,8.15028,8.19082,8.10746,8.16189,8.19225
2.79098,6.05303,7.65003,8.71231,8.78795,8.73546,8.74147,8.75203,8.71694,8.74939,8.72586,8.72038,8.74078,8.72797,8.72981,8.76033,8.74803,8.69427,8.72052,8.72638,8.73932,8.71103,8.73206,8.69378,8.74242,8.71212,8.80941,8.77185,8.73849,8.68921,8.76917,8.74679,8.71116,8.75317,8.75036,8.69132,8.73521,8.73796,8.76488,8.80325,8.76782,8.74904,8.7235,8.75495,8.74959,8.66357,8.73493,8.67946,8.74893,8.6907,8.71652,8.69229,8.65995,8.77858,8.72653,8.7702,8.70388,8.74693,8.7147,8.73055,8.68961,8.71832,8.76409,8.68052,8.73294,8.75501,8.80124,8.67195,8.71423,8.73502,8.70729,8.75361,8.75595,8.72674,8.73301,8.73465,8.74219,8.76836,8.72494,8.78587,8.79609,8.7721,8.71719,8.76793,8.73747,8.71239,8.68828,8.78009,8.7112,8.65805,8.67341,8.74295,8.72684,8.71753,8.72217,8.75945,8.69125,8.71548,8.66436,8.73316,8.75766,8.67906,8.74868,8.75487,8.76736,8.69896,8.66232,8.68557,8.7244,8.74198,8.68967,8.73659,8.71139,8.77225,8.71553,8.72866,8.67093,8.71147,8.66108,8.71632,8.64285,8.73567,8.7216,8.71334,8.66558
2.38529,6.07178,8.50608,9.17557,9.59264,9.51527,9.51098,9.57242,9.53074,9.52931,9.50967,9.46072,9.47022,9.48103,9.52851,9.55331,9.47202,9.52628,9.48119,9.5074,9.42901,9.44622,9.39721,9.47003,9.48991,9.43431,9.43488,9.47734,9.46892,9.49194,9.51812,9.48806,9.45674,9.44965,9.47644,9.50864,9.45523,9.52901,9.43679,9.4567,9.44113,9.51077,9.4812,9.45779,9.46524,9.46575,9.50559,9.50198,9.50476,9.45446,9.4749,9.52607,9.48601,9.51381,9.47508,9.51112,9.43774,9.45979,9.5866,9.45525,9.49133,9.49506,9.50658,9.48259,9.49861,9.53706,9.45892,9.52062,9.53516,9.48809,9.46062,9.49247,9.48697,9.4694,9.53007,9.43352,9.42611,9.55454,9.48055,9.46,9.55949,9.44112,9.44311,9.50508,9.49821,9.49227,9.42235,9.45556,9.50938,9.49724,9.52691,9.49098,9.49431,9.43245,9.45347,9.52521,9.43721,9.47372,9.5101,9.50746,9.44904,9.46013,9.44176,9.5479,9.46659,9.45632,9.52425,9.444,9.46896,9.48331,9.50327,9.49339,9.44583,9.47393,9.49576,9.4636,9.48344,9.47607,9.51321,9.48063,9.51462,9.50301,9.45966,9.47075,9.45368
2.05543,5.62956,8.02112,9.49813,9.66713,9.78235,9.66151,9.71607,9.66895,9.67249,9.69466,9.78702,9.7068,9.68647,9.74501,9.74395,9.73445,9.79866,9.66632,9.71995,9.69227,9.67432,9.76755,9.68461,9.69528,9.66684,9.72321,9.71188,9.73662,9.74351,9.69805,9.70966,9.71241,9.71042,9.76761,9.65362,9.73511,9.68814,9.82251,9.72849,9.68641,9.68798,9.74987,9.71114,9.71034,9.72295,9.63051,9.7114,9.71275,9.68202,9.67611,9.6839,9.66925,9.63066,9.68106,9.71657,9.74648,9.64832,9.72268,9.63742,9.71265,9.77112,9.72977,9.63837,9.67432,9.74786,9.74321,9.70183,9.79394,9.6636,9.6864,9.71667,9.69631,9.66169,9.73251,9.73176,9.67721,9.70574,9.69806,9.69121,9.68426,9.7506,9.69953,9.65788,9.6819,9.69001,9.65195,9.75403,9.694,9.66489,9.70758,9.67746,9.66261,9.66072,9.72524,9.72105,9.72195,9.69364,9.6889,9.81296,9.64369,9.64917,9.69511,9.77289,9.65846,9.71517,9.73868,9.71726,9.75339,9.64259,9.71302,9.66155,9.75247,9.72362,9.6664,9.72055,9.72254,9.69082,9.69082,9.66415,9.6717,9.67014,9.68065,9.79696,9.71884
1.67751,4.92256,8.10833,9.53621,10.0827,10.1726,10.151,10.1917,10.2216,10.2365,10.2362,10.1982,10.184,10.1904,10.2189,10.2097,10.1386,10.2133,10.2334,10.1529,10.1992,10.1732,10.1982,10.1694,10.2853,10.2186,10.1368,10.1675,10.1752,10.1569,10.2633,10.2268,10.2441,10.1734,10.1598,10.1888,10.2312,10.1887,10.21,10.2023,10.1045,10.2061,10.2948,10.2181,10.2239,10.1536,10.1327,10.1288,10.204,10.2129,10.2001,10.2366,10.1657,10.1873,10.1229,10.2445,10.1963,10.2417,10.1634,10.197,10.1954,10.2327,10.1807,10.2239,10.2141,10.2567,10.205,10.2485,10.2973,10.229,10.1888,10.1792,10.2409,10.2425,10.1584,10.1813,10.1796,10.1973,10.271,10.2374,10.2197,10.2124,10.196,10.1523,10.1471,10.2354,10.2049,10.2633,10.1976,10.2013,10.2068,10.1752,10.169,10.1471,10.2667,10.2563,10.1845,10.147,10.2581,10.1945,10.2536,10.1346,10.1666,10.2105,10.1669,10.2086,10.1857,10.2007,10.1876,10.2174,10.1634,10.2459,10.2175,10.1899,10.2131,10.2646,10.1873,10.2662,10.1814,10.2158,10.1929,10.1688,10.235,10.2258,10.2196
1.76101,3.84478,8.19811,9.39894,10.4227,10.611,10.7053,10.6863,10.7189,10.6754,10.745,10.7823,10.7448,10.716,10.7637,10.6717,10.6965,10.744,10.7304,10.7191,10.7988,10.6821,10.7306,10.7024,10.6791,10.6887,10.7219,10.7638,10.6084,10.74,10.8194,10.7148,10.6788,10.7041,10.7457,10.6775,10.7672,10.6861,10.757,10.7159,10.7339,10.666,10.6913,10.7498,10.7703,10.7096,10.6874,10.6619,10.6902,10.7684,10.7684,10.6419,10.7794,10.7197,10.7814,10.7709,10.7642,10.6877,10.7399,10.7872,10.6681,10.6979,10.7693,10.7191,10.7053,10.69,10.6975,10.7161,10.7513,10.7466,10.7756,10.8363,10.7894,11.4289,11.3973,11.1846,11.0213,10.9501,10.8773,10.7411,10.794,10.846,10.7532,10.767,10.7873,10.6064,10.8046,10.6545,10.6767,10.7002,10.6893,10.7585,10.6952,10.6911,10.7217,10.7721,10.6843,10.7,10.8122,10.7723,10.7441,10.73,10.7095,10.7568,10.7447,10.7405,10.67,10.8096,10.6943,10.6816,10.7127,10.7133,10.704,10.7704,10.7329,10.7543,10.798,10.8041,10.7212,10.7735,10.6505,10.672,10.7112,10.8074,10.7209
1.84032,3.55135,7.17957,9.73605,10.9213,11.1639,11.2533,11.2439,11.1956,11.209,11.2012,11.2366,11.1976,11.162,11.1602,11.1296,11.1427,11.1109,11.1716,11.1801,11.1933,11.1687,11.1485,11.1597,11.2009,11.2206,11.1361,11.1531,11.123,11.2,11.1221,11.2264,11.1653,11.2086,11.1645,11.1739,11.137,11.1514,11.1413,11.1777,11.1723,11.1562,11.2498,11.1869,11.1632,11.2318,11.2603,11.1144,11.1686,11.1704,11.1769,11.1294,11.0792,11.165,11.1513,11.1244,11.1863,11.1116,11.1427,11.1319,11.1877,11.0983,11.1346,11.194,11.1412,11.1572,11.0805,11.1555,11.1281,11.1278,11.2108,11.1794,11.182,11.1455,11.1662,11.1577,11.1713,11.1842,11.156,11.1256,11.1773,11.2239,11.1005,11.1672,11.1594,11.1575,11.2203,11.1614,11.2312,11.208,11.1361,11.2335,11.1314,11.2311,11.1962,11.2247,11.1272,11.2062,11.1995,11.1649,11.2259,11.1463,11.1543,11.1634,11.116,11.1596,11.1268,11.118,11.175,11.237,11.1404,11.1572,11.2008,11.1025,11.2159,11.0692,11.1944,11.1451,11.081,11.1195,11.1815,11.1707,11.1074,11.1198,11.1452
1.49667,2.72912,7.29798,9.79796,10.7732,11.2719,11.5428,11.6019,11.4932,11.6176,11.5446,11.5875,11.5644,11.531,11.5295,11.5321,11.524,11.5046,11.5389,11.4806,11.5834,11.5629,11.514,11.5849,11.4729,11.4865,11.4889,11.4908,11.5164,11.5742,11.5272,11.4643,11.4765,11.5926,11.5456,11.5451,11.5692,11.5749,11.5514,11.5652,11.4849,11.5394,11.5236,11.5695,11.6024,11.4824,11.5594,11.5672,11.575,11.5086,11.4566,11.5702,11.4881,11.5319,11.5509,11.5515,11.4801,11.5543,11.5532,11.5436,11.5858,11.5802,11.5254,11.5255,11.56,11.5303,11.5223,11.5538,11.612,11.545,11.6155,11.5854,11.538,11.5355,11.5696,11.4888,11.5663,11.5437,11.5321,11.5281,11.5711,11.4478,11.5587,11.5791,11.5667,11.4392,11.4382,11.5191,11.5289,11.5018,11.5361,11.6176,11.4331,11.5217,11.5304,11.5305,11.5334,11.5485,11.5078,11.5037,11.4864,11.4723,11.5769,11.4724,11.5649,11.555,11.5549,11.6007,11.4997,11.5231,11.4992,11.5271,11.5375,11.5953,11.5265,11.5341,11.5419,11.5681,11.4881,11.5051,11.5634,11.5945,11.5348,11.5676,11.505
1.33165,3.63572,5.86182,9.39319,11.1869,11.7315,11.8488,12.0598,12.0626,11.9157,11.9655,11.9403,11.9559,11.969,12.1073,11.99,12.0275,12.0547,11.9752,12.0498,12.0194,11.8958,11.9362,11.9787,12.0496,12.0243,12.0244,11.9753,12.029,11.995,12.0161,12.0627,11.9123,12.0537,11.9547,12.0724,11.9608,11.9876,12.0274,11.9939,11.989,11.9909,12.0048,11.9509,11.9043,12.0394,12.0153,12.0137,11.9579,11.9175,11.9449,11.9633,11.935,11.9675,12.0104,12.023,12.0869,11.9646,12.0157,11.9395,11.9152,11.9273,11.9378,12.0242,12.0251,11.9105,12.0074,12.0041,11.9302,12.0166,11.9984,11.9994,11.9517,11.9857,11.9846,12.0206,11.9486,12.0222,11.9475,11.9932,12.0104,11.9284,11.9734,11.8914,12.0013,11.9881,11.9883,12.0174,12.0034,12.0437,12.0013,11.9422,11.9529,11.9025,11.9593,12.0329,11.9634,12.0051,11.9905,11.9851,11.9327,12.0262,11.9851,12.047,11.8976,11.9745,11.9756,12.0256,12.0316,11.9642,11.9672,12.0043,12.0076,12.0018,11.9836,12.0033,11.9743,12.0537,11.9441,11.9357,12.0094,12.0306,11.9667,11.9771,11.9901
