0.13573,0.2701,0.76782,1.89153,3.22639,2.67739,2.56934,2.37635,2.32418,2.31684,2.30002,2.26596,2.30695,2.51544,2.50142,2.34095,2.36008,2.60584,2.54163,2.63344,2.78595,2.67171,2.51385,2.69619,2.84395,2.47271,2.64342,2.65957,2.6943,2.7324,2.88696,2.89095,2.95326,3.00131,3.00832,2.82495,3.06989,2.80453,3.17379,2.85377,3.19636,3.17578,2.91945,3.24681,3.18613,3.54249,3.28861,3.39605,3.27921,3.49705
0.14568,0.31013,0.57855,1.68402,3.5482,3.29458,2.71856,2.69467,2.87846,2.71249,2.72899,2.49349,2.66801,3.06046,2.75254,2.94989,2.79394,2.97024,2.83253,3.36786,2.59919,2.91925,3.13418,2.99101,3.17137,3.01491,3.00469,2.86313,3.36238,2.93732,3.18448,3.32351,3.24805,3.41969,3.14595,3.68155,3.34786,3.39668,3.2853,3.59129,3.56973,3.227,3.41465,3.60793,3.59984,3.65358,3.71678,3.72881,3.77339,3.80245
0.15216,0.27644,0.52864,1.62392,3.25051,3.76362,3.19199,3.04104,3.17596,3.30255,3.27979,2.98647,3.26923,3.09064,3.10888,3.34296,3.35428,3.13262,3.58694,3.22761,3.49615,3.64822,3.56732,3.16663,3.46851,3.53144,3.5181,3.67536,3.63587,3.43977,3.60404,3.47274,3.80585,3.79392,3.68565,3.64348,3.76084,3.67637,3.87782,3.87012,3.69325,3.59024,3.88568,3.6546,3.80949,3.79838,4.09414,4.02075,4.00581,4.14544
0.15574,0.31098,0.63171,1.35787,3.20912,5.09206,4.28103,4.11448,3.45598,3.51907,3.71626,3.5447,3.46029,3.54765,3.52329,3.94383,3.44545,3.60785,3.85206,4.03104,3.72717,3.77074,3.56679,3.72366,3.86152,3.92078,3.74269,4.02733,3.77123,3.84255,3.94057,4.05951,4.21756,3.93637,4.16039,3.77949,4.44911,4.16019,3.68766,4.02458,4.10316,4.36076,4.29324,4.29447,4.39551,4.30871,4.48133,4.24803,4.22322,4.49517
0.16827,0.28941,0.66842,1.60076,2.68084,5.60384,5.35332,4.28008,4.39949,4.41881,3.79383,4.19891,4.14964,3.8424,4.23058,4.0834,3.94985,4.22322,4.3996,4.09089,4.09065,3.97507,3.72282,3.92181,4.31556,4.43135,4.13733,3.98757,4.13378,3.92375,4.63567,4.23745,4.21826,4.55757,4.30361,4.69695,4.48765,4.24541,4.45387,4.40418,4.65531,4.50322,4.35418,4.82954,4.45951,4.68365,4.55236,4.87907,4.64449,4.90161
0.17005,0.2954,0.71707,1.33616,2.52732,5.24375,6.29384,5.69699,4.92578,5.39979,4.82526,4.71884,4.54299,4.98033,4.59049,4.54897,5.03871,4.27603,4.45596,4.52411,4.78947,4.5543,4.23861,4.72941,4.66047,4.8905,4.66991,4.47749,4.58188,4.48597,4.74058,4.64377,4.84929,4.43034,4.91657,4.59576,4.58735,4.57514,4.86586,4.64689,4.59349,4.90786,4.95715,4.76993,5.1603,5.1655,4.88753,4.8876,4.89121,5.00846
0.18623,0.382,0.52706,1.57367,2.68918,5.08781,7.40296,6.43157,5.80231,5.83248,5.34621,5.20827,4.68191,4.68739,4.79129,4.77244,5.03401,5.06533,4.6533,4.91815,4.91607,4.89116,4.9157,4.89836,4.69282,4.69981,4.73821,4.99454,5.11822,4.78536,4.96648,4.927,4.99227,4.76,4.88797,4.52257,5.19275,5.04887,4.82129,4.64963,5.02425,5.08891,5.13359,5.35528,5.02621,5.18183,5.49701,5.34524,5.23571,5.24614
0.17819,0.31187,0.59226,1.35711,2.54452,4.35162,7.97546,7.33942,6.59521,6.08389,5.83393,6.28628,5.68245,5.5781,5.89949,5.70955,5.54638,5.50842,5.36162,5.62222,5.3133,5.6057,5.11205,5.37433,5.5017,5.09619,4.95317,5.61112,5.24883,5.16127,5.64486,5.44189,5.77449,5.58913,5.51683,5.07337,5.45379,5.57057,5.84068,5.49953,5.22983,5.54426,5.63343,5.56914,5.51615,5.71766,5.62683,5.46725,5.65731,5.76348
0.18442,0.34064,0.68788,1.18002,2.33282,4.47403,8.06043,8.67207,7.53095,6.78721,7.05036,6.81288,5.77312,6.14322,6.23817,6.24698,6.2874,5.64362,5.88264,6.03855,5.9614,5.94014,5.86253,5.86678,5.54743,5.34824,6.01016,5.67186,5.82976,5.58652,5.59993,5.75933,5.97896,5.98269,5.80182,5.60337,5.51807,5.59341,5.78658,5.64867,5.42912,5.78597,5.93386,6.00389,5.96869,5.73196,5.65117,5.98332,5.77181,6.08173
0.18867,0.35943,0.56748,1.30873,2.0105,4.47613,7.47159,10.0132,8.26318,8.31246,8.00781,7.32298,6.82354,7.0943,6.38001,6.53532,6.27504,6.30822,6.49663,6.13785,6.00341,6.18081,6.1441,5.9313,6.12142,6.13573,5.9955,6.24481,6.19636,5.88043,6.03662,6.57795,6.12321,6.06843,6.27863,6.13064,6.09148,6.42946,6.20342,6.21337,6.04221,6.40595,5.89778,6.03913,6.1378,6.25419,6.24726,6.33246,6.559,6.10211
0.18869,0.35963,0.68795,1.15983,2.06824,4.27687,6.54358,10.6765,10.0813,9.49918,8.33623,8.35587,7.82123,7.53684,7.37499,7.1089,6.92226,7.13322,6.72877,6.83167,6.65761,6.69774,6.63733,6.53622,6.40507,6.49617,6.71502,6.57808,6.17817,6.34433,6.92692,6.45267,6.62761,6.43941,6.13828,6.23571,6.35528,6.65186,6.61143,6.58566,6.62359,6.79236,6.84461,6.75564,6.58608,6.46528,6.92304,6.54031,6.54231,6.80263
0.19667,0.3793,0.69656,1.21652,2.15418,4.30047,6.31217,11.0747,11.714,10.1759,9.753,9.45946,8.92769,8.38889,8.1455,8.06523,8.2269,7.5754,7.31892,7.54788,7.47175,7.18674,6.88442,7.43552,6.92498,7.50838,7.01028,7.01202,7.14783,7.00529,7.1737,7.28106,7.10139,6.96043,7.09178,7.14504,6.55228,6.94398,6.84238,6.70736,7.1342,6.7956,7.16531,7.12907,7.21655,7.05061,7.05663,7.11499,7.02789,7.117
0.22144,0.35466,0.69078,1.03384,2.29905,3.74909,5.90816,9.75897,12.5486,11.8116,10.6174,10.6097,10.0609,9.64932,8.55228,8.68658,8.72345,8.46938,8.2378,8.51472,7.72587,8.22348,8.21835,7.28873,7.33532,7.83534,7.69414,7.56791,7.65067,7.68313,7.80494,7.34699,7.23818,7.62817,7.2736,7.24874,7.50575,7.6518,7.20532,7.2313,7.57233,7.71329,7.45725,7.4115,7.61791,7.32101,7.66856,7.46898,7.44064,7.53
0.20512,0.36293,0.63409,0.94604,2.0594,3.27605,6.35192,9.80305,13.2563,13.433,12.1154,11.4998,11.3366,10.142,10.3402,9.27978,9.47272,9.28517,8.76744,8.71618,8.75595,8.08319,8.47168,8.37742,8.35333,8.14823,8.09415,7.92705,8.01477,7.98247,7.88673,8.05683,7.79764,7.91917,7.92688,7.81888,7.61768,7.8235,7.84975,7.75134,8.08289,8.04119,7.77287,8.14977,8.02574,7.65057,7.85128,7.74089,7.87495,7.90577
0.21512,0.4092,0.59106,1.21179,1.65373,3.50291,5.8764,9.32799,13.6008,14.3639,13.6444,12.9659,12.4496,11.5736,10.8874,10.5822,9.83669,10.2019,9.49251,9.31882,8.83811,9.86828,9.22352,9.04865,8.95793,8.799,8.86539,8.74449,8.45699,8.6052,8.47681,8.6781,8.84688,8.54181,8.49401,8.68652,8.13138,8.47246,8.29541,8.53283,8.41686,8.12384,8.61631,8.2075,8.47333,8.41757,8.27046,8.35062,8.45419,8.34858
0.22093,0.48212,0.60664,1.22388,2.10103,3.22447,6.09943,9.43331,13.2692,14.4867,14.782,14.2397,13.3219,12.2487,11.8026,11.3301,10.9766,10.9356,10.3977,10.5337,10.1439,9.99824,9.75041,9.41968,9.46762,9.18066,9.14823,9.1092,9.00293,9.47391,9.25184,8.91942,8.76247,8.86662,8.89731,9.08404,8.87374,8.94363,9.03542,8.79927,8.51102,8.64404,8.64538,8.73678,8.79471,8.58588,8.61969,8.74064,8.28594,8.55013
0.2184,0.4206,0.73518,1.28976,1.95486,3.83412,4.89135,8.37748,12.1502,14.8801,15.1515,14.804,14.4588,13.9106,12.7986,12.6841,11.8692,11.3172,11.454,10.4672,10.2895,10.377,10.4073,10.2325,9.81127,10.066,9.79104,9.36878,9.03522,9.57426,9.60611,9.18063,9.25125,9.53624,8.87427,9.28112,9.20821,9.23688,9.2429,9.12356,9.1092,9.07298,9.22064,9.10292,9.10292,8.92789,8.91293,9.1406,9.10675,8.89731
0.22286,0.40122,0.74087,1.13184,1.86818,3.60413,5.52613,8.17982,11.5881,15.1163,15.6502,15.5584,15.0719,14.5063,14.4444,13.8644,13.188,11.604,11.8993,11.6579,11.5341,10.701,11.0929,10.5369,10.6585,10.4891,10.3496,10.6162,9.52368,10.2235,10.2759,9.93057,9.85333,10.051,9.89583,9.90737,9.9002,9.89087,9.34457,9.51774,9.44614,9.65677,9.6577,9.49955,9.23808,9.63993,9.55598,9.54806,9.46593,9.41583
0.22151,0.41268,0.69022,1.06178,1.98693,3.44341,4.95266,7.03688,12.2678,15.2321,15.9211,16.0272,15.8731,15.5284,14.9601,14.3331,13.6226,13.9433,12.8328,12.722,12.1359,11.7722,11.6141,11.4684,10.8888,11.4892,11.1202,10.9986,10.6727,11.0591,10.6795,10.3872,10.5912,10.5936,10.2074,10.2343,10.3923,10.3974,9.99098,10.0464,10.0588,10.0809,10.0799,9.96486,9.90668,9.78443,9.9442,9.63716,9.80843,9.72761
0.24111,0.46877,0.69965,1.2184,2.03851,2.98097,5.22887,8.08177,12.5918,16.0731,17.2552,17.7815,17.6558,17.4579,17.0751,16.5825,16.1674,15.4353,14.6223,15.0851,13.8756,14.1587,13.4895,12.9938,12.8123,12.3598,12.5826,12.2247,11.9203,12.0103,11.8651,11.8908,12.0146,11.9145,11.7419,11.5839,11.4631,10.9961,11.4625,10.9996,11.3731,11.2826,11.2239,11.2889,10.9938,11.0561,10.783,11.0843,10.7647,11.1188
0.24424,0.42823,0.67592,1.12793,2.17404,2.92639,3.76598,6.93499,10.5381,14.3777,16.5909,16.922,17.0924,16.7651,16.8055,16.4714,16.3183,15.429,15.2601,14.5671,13.6555,13.7454,13.3203,13.2552,13.0098,12.1982,12.1699,12.403,12.1077,11.82,11.7252,11.9705,11.8755,11.9157,11.4337,11.2472,11.6117,11.1698,11.2201,11.2435,11.1318,11.1526,10.8278,10.7689,10.9006,11.0303,11.0404,10.7862,10.6236,10.6875
0.24367,0.44032,0.68449,1.25814,2.29876,2.67781,4.08618,6.47528,10.0399,14.747,17.1459,17.3719,17.5524,17.3117,17.4361,16.9295,17.0583,16.4106,15.9711,15.8866,14.5257,14.199,14.0716,13.5797,13.4504,13.0958,13.2783,12.3857,12.4101,12.6631,12.3442,12.2051,12.2304,11.9889,11.884,11.8406,11.8149,11.374,11.4283,11.5216,11.5175,11.4289,11.2519,11.3444,11.1808,11.0547,11.091,11.0501,11.1599,11.0581
0.24693,0.45845,0.77086,1.06767,1.9609,2.28348,5.18381,7.44561,10.6029,13.4882,16.8314,17.8027,17.9807,18.0217,17.5583,17.7896,17.6027,17.047,16.678,16.262,15.7547,15.615,15.1073,14.59,14.2161,13.6647,13.5561,13.4299,13.1644,13.1642,12.9284,13.1255,12.488,12.3594,12.2745,12.3739,12.1592,12.0915,12.2532,12.1203,11.7954,11.8182,11.8378,11.8173,11.6514,11.8063,11.6262,11.4075,11.62,11.5942
0.25602,0.46306,0.88632,1.12616,2.02536,2.66191,4.21861,7.63347,8.83157,13.5006,16.5831,18.312,18.4427,18.5569,18.5294,18.4172,17.6985,18.0774,18.1589,16.8855,17.2007,16.4156,15.9572,15.6132,14.9841,14.5657,14.3817,14.0904,13.7389,13.3596,13.2162,13.5026,13.2346,13.1642,13.1,13.001,12.8544,12.5362,12.4674,12.2572,12.4043,12.4005,12.5041,12.1416,12.1128,12.2197,11.8283,11.9915,12.0601,11.9791
0.25846,0.49029,0.74942,0.99492,1.59261,2.57344,4.45885,6.79922,8.72835,13.4505,15.6118,18.4403,18.7765,18.8853,18.9324,18.8222,18.7934,18.7985,18.769,18.1291,18.2208,17.1255,16.8733,16.3258,16.2203,15.5754,14.9195,14.7194,14.6413,14.3733,14.2583,13.8673,13.7506,13.7063,13.6309,13.4643,13.4659,13.3572,13.0674,12.996,13.1614,12.9599,12.746,12.8042,12.6726,12.772,12.7267,12.5627,12.358,12.5196
0.26338,0.47766,0.71519,1.11936,1.43002,3.06808,4.66678,6.30642,8.86666,12.3856,16.0443,18.3558,19.2473,19.3513,19.3783,19.3089,19.4602,19.3743,19.0602,18.903,18.7896,17.8314,18.2083,17.4284,17.0561,16.4833,16.0193,15.9507,15.5676,14.9386,14.7648,14.8892,14.668,14.5115,14.1708,14.0996,13.8785,13.9339,13.7974,13.5267,13.2999,13.4704,13.4626,13.1714,13.1234,13.0633,12.9967,12.8068,13.0164,12.7769
0.26765,0.4771,0.77153,1.09754,1.79809,2.33098,3.67087,6.77069,9.4044,12.842,14.9487,18.2178,19.5909,19.7918,19.8684,19.9048,19.8699,19.8628,19.4235,19.6601,19.2496,19.0307,18.812,18.182,17.6497,16.7965,16.9585,16.5651,16.107,15.7385,15.8517,15.568,15.1937,15.0399,14.6931,14.7886,14.1536,14.432,14.2359,14.2938,13.8799,13.8683,13.841,13.5746,13.7641,13.4864,13.4698,13.5382,13.3862,13.4265
0.27482,0.48848,0.765,1.0907,1.79321,2.12664,4.12999,5.49804,8.14318,12.8444,15.8228,17.9416,19.6395,20.3889,20.4378,20.5298,20.4792,20.3358,20.4992,20.2863,20.2933,20.0163,19.7899,19.2773,18.5935,18.316,17.7811,17.1758,16.9299,16.8084,16.8268,16.0877,15.7802,15.4337,15.6594,15.3516,15.0087,14.8431,14.9357,14.738,14.5772,14.2378,14.5477,14.2686,13.8266,13.9362,13.854,13.9397,13.6242,13.8331
0.27227,0.49261,0.74281,1.14965,1.80917,2.80191,3.23192,5.34686,7.86931,11.8138,14.4234,17.9078,20.3316,20.6987,20.8127,20.8287,20.7874,20.8,20.8932,20.5891,20.7009,20.5667,20.5374,20.2035,19.3593,18.9751,18.6153,18.2428,17.7557,17.5298,17.246,16.6489,16.6581,16.3529,16.1106,15.9431,15.7973,15.1114,15.383,15.346,14.7748,15.0069,14.8851,14.7389,14.6133,14.6051,14.5115,14.5068,14.159,14.2466
0.27661,0.52238,0.83906,1.34469,1.47987,3.2567,4.48678,5.85036,7.80495,12.3159,14.4172,17.7311,20.7526,21.0788,21.2237,21.2856,21.085,21.353,21.3397,21.1641,20.9695,21.2326,21.1435,20.545,20.7981,19.7554,19.4516,19.1382,18.352,17.9419,17.8372,16.8825,17.1779,16.5097,16.7832,16.2763,16.4987,16.0882,15.7523,15.8258,15.3688,15.3546,15.3195,15.1193,15.1939,15.0095,15.0839,14.9386,14.7698,14.6275
0.28518,0.51545,0.78821,1.12815,1.60434,2.11405,3.25252,5.81581,7.4213,10.6681,13.4751,17.2955,19.9196,21.4822,21.57,21.629,21.715,21.6861,21.6532,21.6104,21.5959,21.525,21.6587,21.2932,21.3,20.5519,20.3661,19.9649,19.2173,18.9422,18.3513,18.1353,18.0411,17.6635,17.0035,17.116,17.0765,16.8186,16.4781,16.1485,15.7915,16.0628,16.0324,15.7167,15.5834,15.4628,15.2119,15.1858,15.2173,15.0891
0.29653,0.52608,0.79594,1.09966,1.80879,2.18327,3.69668,4.93575,8.36884,11.3932,15.5345,17.1226,19.136,21.9757,22.0732,22.1653,22.2504,22.2468,22.2976,22.2688,22.0317,22.2161,22.031,22.1917,22.0566,21.6818,21.3841,20.3136,20.3722,19.4948,19.1496,19.2909,18.8395,18.3205,17.8054,17.6285,17.7441,17.4218,16.9992,16.9052,16.3548,16.7061,16.6369,16.097,16.1841,15.9284,15.8845,15.7656,15.7761,15.7295
0.29481,0.53742,0.87616,1.22015,1.83235,3.00329,3.68603,5.13318,8.53208,9.29166,14.0766,16.4804,19.5635,21.8036,22.4316,22.5141,22.6034,22.6516,22.6729,22.713,22.552,22.5341,22.4805,22.4858,22.7622,22.3153,22.2026,21.4164,21.1382,20.7289,20.4983,19.6296,19.3021,18.9718,18.6693,18.6015,18.2339,18.1786,17.5259,17.5696,17.4151,17.0607,16.9917,16.6095,16.8029,16.6875,16.3583,16.4222,16.1685,16.1974
0.2972,0.55907,0.81564,1.26712,1.71674,2.41334,3.45268,5.46845,7.71069,9.0446,15.0351,16.3385,20.4722,22.4674,22.4671,22.972,23.0656,23.0888,23.1354,23.1834,23.008,23.2252,23.1284,23.1934,23.2573,23.1781,22.5584,22.6118,22.0662,21.3397,21.3046,20.503,20.2823,19.3675,19.3869,19.3484,18.9455,18.5709,18.5777,18.3077,18.1168,17.6582,17.6168,17.5573,17.214,17.1493,16.913,16.9777,16.8303,16.7935
0.30348,0.54119,0.86617,1.19798,1.71274,2.65662,3.69413,5.64455,7.73929,10.6315,13.8383,16.0365,18.4184,21.9414,22.6203,23.3917,23.3548,23.5391,23.5763,23.6456,23.5834,23.6698,23.5455,23.5879,23.5518,23.4825,23.4908,23.4272,22.9087,22.595,21.9668,21.7129,21.2543,20.6276,20.359,20.0835,19.4996,19.5071,19.2271,18.8348,18.3759,18.5508,18.2843,18.2257,17.9581,17.6757,17.6048,17.5769,17.449,17.3211
0.31059,0.61044,0.8618,1.27284,1.57242,2.40873,3.82994,4.57496,6.45587,9.36525,14.6863,16.5911,19.0005,21.7659,23.5136,24.1136,24.2091,24.294,24.3556,24.3982,24.4194,24.264,24.3216,24.4309,24.1712,24.33,24.346,24.4303,23.9592,23.8991,23.1135,22.6236,22.2437,21.8368,21.3995,21.0934,20.639,20.5086,20.1274,19.7391,19.6921,19.4814,19.2424,18.9756,18.8262,18.5902,18.4303,18.2029,18.1224,18.0212
0.3146,0.56931,0.88248,1.2812,1.53512,2.42837,3.35399,4.57861,6.70281,10.178,13.6871,15.1302,19.1828,21.9601,23.3274,24.1501,24.3694,24.4333,24.4698,24.5068,24.5757,24.5882,24.4423,24.5778,24.5107,24.5969,24.6689,24.6683,24.5269,24.4398,24.1077,23.6229,23.0809,22.3384,21.968,21.5248,21.1911,21.0552,20.7801,20.2618,19.7392,19.695,19.5853,19.3711,19.1632,19.014,18.6872,18.6888,18.4727,18.3539
0.3472,0.63654,0.91852,1.17474,1.69037,2.29176,3.16026,4.13075,5.59321,10.6635,11.3442,15.435,18.023,20.6856,24.0146,24.6572,24.7819,24.8522,24.9571,24.9612,25.0052,24.8927,25.0734,25.0239,24.7925,25.2115,24.926,25.2563,25.2089,25.1354,24.6274,24.2358,23.7303,23.3359,22.8456,22.2837,22.0961,21.5243,21.2972,21.0563,20.4965,20.4892,20.1413,20.0783,19.7859,19.331,19.2928,19.2038,19.0437,18.8936
0.3264,0.57573,0.9878,1.23399,1.58941,2.32182,3.43358,4.66712,7.97661,9.87507,13.353,16.8208,18.6906,19.9032,23.1222,24.9973,25.217,25.2738,25.3537,25.377,25.4533,25.4975,25.516,25.3895,25.434,25.6771,24.9907,25.6436,25.748,25.5185,25.2041,24.9273,24.8379,24.3584,23.5492,23.017,22.9534,22.3773,22.0139,21.7516,21.4179,21.1137,20.9457,20.6797,20.3316,20.1538,20.0839,19.8319,19.6221,19.4069
0.33913,0.60603,1.00882,1.52467,1.84155,2.33381,2.85096,5.13133,5.9889,8.41284,11.6152,14.9462,17.9337,20.2064,24.6049,25.7091,26.016,26.0882,26.1694,26.2293,26.2811,26.2729,26.3572,26.2882,26.4188,26.465,26.374,26.5331,26.2338,26.1443,26.5559,26.3459,25.7251,25.2311,24.9852,24.3951,24.1123,23.4305,23.1104,22.7696,22.1585,21.6106,21.9618,21.4917,21.2619,21.0604,20.9666,20.6973,20.3962,20.3658
0.33606,0.61341,0.95938,1.25952,1.82979,2.4824,3.56262,4.19845,6.08061,8.47743,12.5244,15.3681,16.6799,20.1426,23.6183,25.0764,26.4232,26.4062,26.583,26.6407,26.7026,26.7412,26.7986,26.8539,26.915,26.9502,26.9888,27.0219,27.1199,27.174,27.0115,27.0232,26.9323,26.4402,26.0446,25.1902,25.1018,24.7156,24.2317,23.5454,23.4363,23.1714,22.9457,22.5455,22.3738,22.1312,21.8817,21.7191,21.4464,21.2966
0.34026,0.60182,1.01649,1.34415,1.63983,2.53077,3.36465,4.49469,6.1571,8.20475,12.5089,15.6323,20.2021,21.1044,23.8848,25.2739,26.44,26.6285,26.6903,26.7677,26.7975,26.8217,26.8087,26.9269,26.992,26.987,27.0349,27.083,26.9235,27.1258,27.1838,27.0124,26.9159,26.4693,26.2409,25.8085,25.454,24.8081,24.2617,24.0928,23.748,23.3515,23.1718,22.5361,22.5017,22.2409,22.085,21.686,21.5334,21.3176
0.34733,0.62379,0.90403,1.35519,1.73716,2.14704,3.19677,4.43715,5.98703,9.50752,10.8405,15.5867,18.5231,20.0784,23.317,25.2744,26.5442,27.0719,27.1318,27.2004,27.2427,27.2848,27.3526,27.3513,27.4171,27.4373,27.4912,27.4823,27.3623,27.6078,27.6162,27.6704,27.6541,27.4236,27.1473,26.6078,26.3083,25.724,25.2095,25.0013,24.4607,24.1785,23.8868,23.4026,23.1355,22.8108,22.5024,22.3222,22.2276,21.8108
0.35093,0.63447,0.94246,1.4276,1.6431,2.22529,3.09866,4.56985,6.63946,8.85658,12.2981,14.1026,18.625,20.9441,22.6936,26.0536,26.5961,27.378,27.8096,27.8669,27.9317,27.9948,28.0551,28.1009,28.1093,28.1586,28.0832,28.1763,28.2738,28.3662,28.2919,28.4478,28.3018,28.2986,28.0311,27.7215,27.4231,26.9522,26.4224,25.6768,25.5488,24.9804,24.8111,24.4435,24.149,23.6509,23.6281,23.3004,23.0435,22.8607
0.35419,0.67385,0.98866,1.45784,1.6119,2.21387,3.00438,4.56053,6.24271,7.65186,10.8876,14.1916,16.5639,20.3728,22.4321,25.2825,26.6342,28.1423,28.2165,28.2817,28.3545,28.4138,28.4573,28.5389,28.5656,28.5951,28.6481,28.719,28.5633,28.8253,28.9226,28.8976,29.0018,28.7517,28.7467,28.5802,28.2243,27.716,27.2184,26.7574,26.3366,25.8701,25.6082,25.1181,24.9001,24.541,24.2183,23.8117,23.6959,23.3969
