0.00389225,0.013566,0.0214401,0.0410741,0.0365046,0.0390827,0.0433177,0.0487298,0.0502828,0.0526371,0.0533318,0.0551933,0.0634509,0.0624835,0.0692579,0.0731397,0.0790701,0.0842163,0.0837243,0.0857531,0.0895144,0.094695,0.0984239,0.106992,0.107158,0.112314,0.115412,0.117901,0.124221,0.122562,0.130497,0.131819,0.141623,0.138311,0.145078,0.1486,0.15642,0.15905,0.166183,0.161457,0.169212,0.175775,0.17645,0.181279,0.191219,0.183933,0.188209,0.201734,0.208211,0.205026
0.00375948,0.0149927,0.0207968,0.0410542,0.0375581,0.0390115,0.0477536,0.0468242,0.0548478,0.0552093,0.0571085,0.0600219,0.0599832,0.0621601,0.0720479,0.0723535,0.0766207,0.081903,0.0860585,0.0875618,0.0954921,0.0940685,0.100716,0.098232,0.105937,0.105153,0.114051,0.120677,0.127039,0.125866,0.123675,0.132903,0.141962,0.138935,0.148341,0.156587,0.153759,0.157521,0.154506,0.171541,0.166584,0.183645,0.176851,0.184399,0.180043,0.193939,0.191632,0.194996,0.199296,0.20437
0.00292179,0.012583,0.0219615,0.0367793,0.040019,0.0467544,0.050364,0.0482794,0.058501,0.0635677,0.0633999,0.0581939,0.0681037,0.0673274,0.0743996,0.0713782,0.0799554,0.0828422,0.0860452,0.0930726,0.0941652,0.0968003,0.100175,0.104138,0.109496,0.106478,0.1171,0.116897,0.123633,0.124634,0.134729,0.130674,0.144761,0.143823,0.146968,0.149628,0.152503,0.157884,0.168723,0.167486,0.162247,0.176084,0.187632,0.184556,0.182599,0.188649,0.197275,0.197811,0.196052,0.203831
0.00372507,0.0100522,0.020854,0.0362576,0.0497276,0.042872,0.0512497,0.058282,0.0551427,0.0614528,0.0640749,0.0646564,0.0681197,0.0705339,0.0776322,0.0731183,0.0790761,0.0878211,0.0842543,0.0949287,0.0966708,0.0956557,0.0974509,0.0987128,0.109304,0.115189,0.115612,0.120366,0.126545,0.123315,0.131827,0.137609,0.141016,0.143707,0.146384,0.151755,0.161782,0.163337,0.161707,0.173297,0.168896,0.174019,0.175637,0.181645,0.189505,0.189372,0.191953,0.197656,0.200972,0.204775
0.00470574,0.0120024,0.0234904,0.0312947,0.0482124,0.0484655,0.0494457,0.0501708,0.0610843,0.0647067,0.069357,0.0746076,0.0730557,0.0742495,0.0777059,0.0789988,0.0826028,0.0855375,0.0909329,0.095134,0.0937054,0.102411,0.0991755,0.111882,0.112357,0.112105,0.117157,0.127808,0.12896,0.130947,0.136821,0.143484,0.137984,0.151504,0.147702,0.158659,0.154828,0.163249,0.164356,0.165484,0.171488,0.180312,0.172477,0.182661,0.189268,0.19263,0.188859,0.191325,0.207239,0.206255
0.00430922,0.010045,0.0202949,0.0304136,0.0538269,0.0652083,0.0523825,0.0539722,0.0585168,0.0740464,0.0677815,0.0733546,0.0711992,0.0767339,0.0777103,0.0834832,0.0808883,0.0908231,0.0929388,0.0946945,0.104011,0.104506,0.112039,0.112177,0.112143,0.109028,0.108886,0.126999,0.128354,0.130607,0.133622,0.140732,0.137275,0.142853,0.147499,0.150736,0.157346,0.157945,0.163636,0.16456,0.168807,0.178177,0.175016,0.178131,0.189779,0.195618,0.196869,0.201772,0.20334,0.200848
0.00373799,0.00953385,0.0215937,0.0306522,0.0455552,0.076723,0.0596955,0.0497807,0.0588742,0.0693926,0.0690161,0.0713722,0.0747692,0.0740346,0.0791366,0.0835254,0.0839152,0.0885006,0.0961641,0.0970511,0.0996498,0.103314,0.103717,0.111753,0.115688,0.115758,0.123642,0.122226,0.124656,0.133177,0.135149,0.143382,0.142875,0.145074,0.145982,0.147182,0.158348,0.16467,0.167697,0.164595,0.169619,0.172362,0.180622,0.182628,0.188576,0.189642,0.192031,0.200073,0.202828,0.201323
0.00172947,0.00908172,0.0189268,0.0275136,0.0443911,0.0605598,0.0707479,0.0587026,0.062446,0.0722285,0.0754794,0.0803418,0.0892303,0.0907812,0.0808595,0.0869444,0.0874503,0.0910599,0.0915005,0.0983996,0.100926,0.101892,0.106578,0.110941,0.120768,0.123147,0.120019,0.131798,0.126771,0.134784,0.135947,0.143267,0.144331,0.145166,0.144333,0.157837,0.155626,0.16771,0.170913,0.171078,0.173953,0.176225,0.194129,0.190604,0.1825,0.194461,0.198874,0.205006,0.202234,0.207986
0.00216336,0.00734989,0.0164954,0.0261309,0.0456907,0.0676716,0.0751978,0.0620034,0.0548053,0.0664072,0.0819169,0.084589,0.081658,0.0825854,0.0827522,0.0826649,0.0923599,0.0953124,0.0988612,0.102094,0.0984408,0.102377,0.11379,0.109788,0.120057,0.122278,0.115291,0.130114,0.135234,0.128014,0.13461,0.144577,0.142432,0.15415,0.149127,0.160408,0.158052,0.165551,0.170337,0.161398,0.173656,0.178793,0.178836,0.184507,0.188033,0.19909,0.193795,0.203561,0.211737,0.211731
0.00203086,0.00789513,0.0147261,0.0265742,0.0417638,0.0619858,0.0765461,0.0693727,0.0612058,0.0738916,0.085734,0.0762276,0.0887258,0.0839686,0.0951002,0.0910991,0.0912915,0.1102,0.10398,0.0957221,0.110372,0.10544,0.112555,0.113072,0.119347,0.124505,0.120757,0.129733,0.126184,0.133807,0.138483,0.145005,0.140482,0.15435,0.150492,0.157057,0.168271,0.162708,0.166455,0.170084,0.17579,0.184505,0.180413,0.181192,0.193128,0.180101,0.191624,0.205206,0.208269,0.204788
0.00117082,0.00752887,0.013568,0.025458,0.0364882,0.0484617,0.0863095,0.0848876,0.0660401,0.0716442,0.0712842,0.0746423,0.0859071,0.102306,0.0903236,0.0911163,0.0945113,0.105805,0.0996099,0.10647,0.109241,0.101132,0.109754,0.111216,0.119805,0.120755,0.128213,0.129762,0.137438,0.134143,0.146316,0.148105,0.146494,0.15237,0.150305,0.157382,0.162995,0.166262,0.167901,0.168044,0.177227,0.17858,0.191748,0.183267,0.18456,0.194322,0.200205,0.212168,0.204005,0.204806
0.000888887,0.00709679,0.0145076,0.0285721,0.0319015,0.0595448,0.0828662,0.0874507,0.0690557,0.0762294,0.0662394,0.0754531,0.0828122,0.0933853,0.0992839,0.108669,0.0989379,0.110698,0.113388,0.099165,0.115568,0.109988,0.102728,0.119767,0.119922,0.120756,0.131058,0.128537,0.136907,0.138426,0.135617,0.148065,0.145658,0.147588,0.155296,0.161903,0.151198,0.167675,0.166428,0.178255,0.173624,0.17428,0.182743,0.184858,0.194462,0.189619,0.195897,0.20784,0.208059,0.212744
0.00138171,0.00686205,0.0155748,0.0231176,0.0359486,0.0544822,0.0752688,0.0860616,0.0783799,0.0734207,0.0742423,0.0750002,0.0875419,0.0983212,0.101919,0.107066,0.108927,0.103242,0.108538,0.104476,0.109901,0.109654,0.122564,0.116044,0.123411,0.129902,0.136454,0.128868,0.134599,0.133977,0.138898,0.146262,0.151563,0.154779,0.149781,0.15874,0.164848,0.169227,0.177649,0.171094,0.185091,0.184124,0.187058,0.181467,0.199929,0.199221,0.202195,0.210128,0.206586,0.210901
0.000857618,0.00677413,0.0160163,0.0238577,0.0344098,0.0460758,0.0783417,0.0906625,0.0963402,0.0667836,0.0699954,0.0763443,0.0829878,0.0998622,0.103826,0.105206,0.11272,0.121654,0.113772,0.114451,0.118181,0.123204,0.11811,0.131984,0.126899,0.136002,0.129462,0.135287,0.136325,0.144292,0.145763,0.141366,0.146743,0.155294,0.151427,0.170308,0.165007,0.17225,0.178696,0.182821,0.179948,0.191329,0.187454,0.188472,0.18755,0.196847,0.202434,0.201241,0.203343,0.213752
0.000709524,0.00599963,0.0159054,0.0221485,0.0328341,0.0479776,0.0741786,0.0870161,0.100581,0.0813973,0.0844965,0.0761949,0.0839172,0.0838954,0.0979771,0.114335,0.12055,0.110142,0.120659,0.12743,0.127669,0.122362,0.122928,0.128917,0.125929,0.136013,0.137916,0.13643,0.143859,0.138669,0.14906,0.15025,0.155347,0.161332,0.155923,0.167288,0.170982,0.170336,0.176588,0.171121,0.180979,0.182102,0.192195,0.200963,0.194241,0.204248,0.199367,0.201964,0.207456,0.213443
0.000703204,0.00631692,0.0135856,0.0185228,0.0311533,0.0434597,0.0650871,0.0808886,0.12891,0.0933509,0.0777443,0.0868212,0.0895609,0.0929167,0.11315,0.120879,0.130747,0.124605,0.124873,0.128766,0.127062,0.132124,0.127225,0.136978,0.130487,0.134391,0.138618,0.136237,0.151057,0.153021,0.148885,0.152752,0.159264,0.154542,0.166086,0.162357,0.165333,0.170049,0.176929,0.18579,0.179108,0.187076,0.19522,0.192051,0.207174,0.201488,0.20311,0.205994,0.214582,0.223717
0.000603925,0.00487791,0.00963338,0.0244843,0.030493,0.0485355,0.0563065,0.081995,0.100877,0.105219,0.0904635,0.081308,0.0860776,0.0900684,0.0972396,0.10385,0.130682,0.133855,0.125404,0.127362,0.131062,0.13297,0.135768,0.129823,0.134472,0.144651,0.148065,0.137615,0.145874,0.152675,0.159586,0.152849,0.158335,0.163129,0.166033,0.168481,0.16903,0.166455,0.179607,0.179756,0.185907,0.193014,0.191637,0.199053,0.206237,0.206943,0.204284,0.201936,0.213917,0.213163
0.00142994,0.00413473,0.0120982,0.0203918,0.0292665,0.0440809,0.0549432,0.0898423,0.106061,0.122722,0.111358,0.085078,0.0915949,0.0863078,0.099129,0.107127,0.12177,0.127064,0.139674,0.134456,0.132809,0.132992,0.142806,0.137068,0.13761,0.146744,0.1463,0.140266,0.151469,0.152003,0.1503,0.15365,0.158542,0.16555,0.164179,0.167402,0.166632,0.188264,0.182413,0.191385,0.18951,0.186589,0.202378,0.204316,0.199533,0.198366,0.210681,0.207373,0.217655,0.210437
0.00104524,0.00516097,0.0100727,0.0199304,0.0289237,0.0441249,0.0576407,0.0763847,0.102382,0.111641,0.12004,0.0904251,0.0881646,0.0941226,0.0908401,0.0981442,0.133239,0.125268,0.143645,0.127585,0.135078,0.138695,0.138268,0.138256,0.150622,0.150673,0.142713,0.156939,0.154505,0.152557,0.156565,0.157451,0.157083,0.163728,0.163486,0.172347,0.173429,0.18094,0.180141,0.184043,0.199167,0.201978,0.192695,0.197101,0.19762,0.198321,0.208794,0.218053,0.223288,0.219562
0.000232714,0.00359808,0.0124345,0.0208412,0.0268556,0.0394237,0.0636307,0.0749924,0.0985496,0.122157,0.139955,0.0936025,0.088245,0.0969387,0.0911749,0.107828,0.121452,0.122178,0.141568,0.13683,0.142093,0.132783,0.142933,0.144484,0.154333,0.147661,0.149775,0.156934,0.159903,0.154653,0.158645,0.167061,0.168392,0.168228,0.166552,0.174753,0.182534,0.176424,0.182897,0.192122,0.194274,0.193565,0.199075,0.201924,0.208764,0.201077,0.218625,0.227057,0.214248,0.221732
0.000612301,0.00419865,0.0109696,0.0184435,0.026859,0.039903,0.0543522,0.0695462,0.106232,0.128652,0.134348,0.104796,0.0993905,0.0994244,0.0948044,0.101821,0.114746,0.118488,0.139464,0.140223,0.14565,0.1377,0.150785,0.147042,0.148642,0.145564,0.158065,0.158525,0.159777,0.161784,0.160965,0.159347,0.164506,0.181541,0.173942,0.170676,0.181635,0.179461,0.184039,0.19366,0.192479,0.195464,0.200202,0.208404,0.20752,0.199232,0.208718,0.208356,0.224364,0.224619
0.000331914,0.00376705,0.00840553,0.0216156,0.0277903,0.0403795,0.0537057,0.0621877,0.0903782,0.114817,0.127215,0.125053,0.109405,0.0991438,0.105644,0.109412,0.106802,0.128457,0.134789,0.150215,0.147598,0.16346,0.156623,0.152672,0.166954,0.150957,0.156032,0.164588,0.15874,0.16259,0.167154,0.166774,0.169016,0.169287,0.183702,0.176147,0.17483,0.191447,0.191685,0.185278,0.197413,0.204526,0.192507,0.202032,0.202007,0.216546,0.212748,0.219307,0.214082,0.222565
0.000255476,0.00386168,0.0117835,0.0173431,0.0289302,0.0326531,0.0501357,0.0595109,0.0933446,0.115093,0.137,0.15999,0.117953,0.105479,0.0959805,0.111328,0.116391,0.116359,0.130093,0.142961,0.148098,0.161321,0.155223,0.163624,0.166255,0.17469,0.161396,0.164804,0.169262,0.176244,0.176678,0.172327,0.183044,0.178059,0.17763,0.186272,0.188017,0.187963,0.188846,0.19912,0.191297,0.192893,0.196945,0.211163,0.213504,0.214887,0.230853,0.207817,0.214377,0.230798
9.02161e-05,0.00308134,0.00742821,0.0180099,0.0256209,0.0341571,0.0439612,0.0630541,0.0880193,0.105892,0.146665,0.13769,0.128146,0.105982,0.107732,0.112061,0.107815,0.114503,0.123253,0.136436,0.146503,0.167784,0.153027,0.157726,0.165837,0.160582,0.170978,0.163122,0.161664,0.169146,0.17098,0.16858,0.178323,0.175185,0.190593,0.188074,0.189964,0.188478,0.191991,0.195014,0.199166,0.201362,0.201471,0.212519,0.212189,0.209447,0.217095,0.22126,0.231773,0.231
0.000187325,0.00290506,0.00834607,0.0137386,0.0262817,0.0328836,0.052597,0.0573349,0.0830909,0.0983094,0.14255,0.16494,0.152739,0.115419,0.111014,0.105733,0.107781,0.116477,0.127597,0.137132,0.152419,0.157273,0.166785,0.168022,0.167287,0.164661,0.173865,0.17515,0.172065,0.179897,0.166527,0.176851,0.180046,0.18271,0.186295,0.195792,0.183106,0.189531,0.193933,0.19991,0.201978,0.216485,0.204456,0.207661,0.215914,0.217826,0.214327,0.223539,0.22834,0.22395
0.000170759,0.0032329,0.00873334,0.0157551,0.0214471,0.0359043,0.0511545,0.0591279,0.0679596,0.108324,0.147613,0.150748,0.166964,0.133483,0.115992,0.113579,0.114777,0.118417,0.131103,0.133426,0.156361,0.163159,0.163908,0.172727,0.171275,0.173756,0.171091,0.185,0.185577,0.178634,0.184727,0.190364,0.191664,0.184563,0.184635,0.190768,0.195141,0.190956,0.19515,0.202876,0.199477,0.198295,0.205087,0.204378,0.206196,0.221698,0.224127,0.219755,0.231521,0.234854
0.000165607,0.00365915,0.00984778,0.0154372,0.0264048,0.03592,0.0435626,0.0587863,0.0766481,0.0916375,0.130478,0.168723,0.15861,0.152438,0.130558,0.123271,0.117452,0.112313,0.125656,0.140906,0.147792,0.145198,0.166791,0.156529,0.165404,0.174514,0.165437,0.18123,0.187499,0.188784,0.188682,0.181501,0.192993,0.187232,0.193004,0.190275,0.193418,0.200862,0.203073,0.19839,0.207012,0.207823,0.214764,0.217708,0.215789,0.219071,0.223485,0.220894,0.227198,0.232106
0.000132992,0.00300874,0.00666992,0.0130887,0.0231122,0.0315232,0.0466848,0.0569371,0.0765953,0.0886102,0.12972,0.158712,0.167994,0.174318,0.143236,0.123158,0.121296,0.124922,0.118902,0.131391,0.147279,0.145504,0.158365,0.180491,0.183628,0.190128,0.17681,0.191179,0.186242,0.193579,0.18776,0.182935,0.1891,0.189264,0.198195,0.196307,0.204259,0.20703,0.203507,0.206283,0.206666,0.214423,0.217681,0.215864,0.216348,0.229748,0.229162,0.227661,0.229856,0.233469
9.81511e-05,0.00253563,0.00803284,0.0138012,0.0227785,0.0343263,0.0417668,0.0563772,0.0732828,0.0861496,0.111037,0.148263,0.179013,0.167778,0.14625,0.13296,0.114644,0.12051,0.129605,0.131225,0.120454,0.148958,0.156877,0.167543,0.171889,0.198261,0.18644,0.200271,0.193215,0.19458,0.191138,0.187148,0.200191,0.19103,0.200198,0.193524,0.200866,0.203431,0.199209,0.205204,0.227779,0.208503,0.217285,0.218692,0.23648,0.228887,0.223238,0.233106,0.222385,0.238132
0.000201229,0.00187075,0.00749739,0.0140843,0.0236386,0.0316338,0.0413259,0.0491446,0.0754882,0.084567,0.116183,0.135009,0.160539,0.177318,0.160454,0.128168,0.115796,0.115922,0.124285,0.12767,0.12795,0.139371,0.165065,0.162337,0.180876,0.193844,0.192091,0.193161,0.207586,0.190014,0.203454,0.194576,0.200271,0.20682,0.195002,0.208206,0.201483,0.205138,0.209264,0.203948,0.214973,0.215174,0.219528,0.218789,0.22145,0.223767,0.236527,0.234433,0.236598,0.236816
0.000118209,0.00270419,0.00729437,0.0140134,0.0227728,0.0301958,0.0417764,0.0507557,0.0663905,0.090224,0.107807,0.138444,0.177415,0.178274,0.182192,0.143895,0.127825,0.122346,0.132187,0.132622,0.130455,0.138584,0.165391,0.179063,0.193851,0.196074,0.193247,0.198009,0.189364,0.189623,0.213028,0.202286,0.195179,0.202418,0.202906,0.202395,0.20272,0.212432,0.208471,0.21765,0.219159,0.215749,0.227943,0.228101,0.222592,0.231165,0.231687,0.239059,0.234074,0.245223
0.000104399,0.00242738,0.00662356,0.0116914,0.0219554,0.0292776,0.0375595,0.0560559,0.0688877,0.0725747,0.0967002,0.13211,0.165668,0.179005,0.18955,0.152653,0.134793,0.13186,0.130848,0.128222,0.137293,0.15633,0.158615,0.150733,0.173723,0.188528,0.194532,0.20307,0.200443,0.21142,0.207438,0.215245,0.207341,0.202546,0.213835,0.211806,0.215734,0.213324,0.210064,0.214407,0.225835,0.224202,0.230694,0.216382,0.228494,0.224859,0.236189,0.231937,0.244375,0.23846
9.77641e-05,0.00209512,0.00765306,0.0120497,0.0225917,0.0280664,0.0350124,0.0549968,0.0622124,0.0807535,0.0903264,0.130359,0.172733,0.205923,0.185782,0.166753,0.148278,0.121634,0.132345,0.138288,0.136385,0.14775,0.144529,0.194572,0.181076,0.183666,0.210079,0.218493,0.212796,0.206127,0.214621,0.223202,0.201428,0.222861,0.203606,0.208794,0.236253,0.216535,0.221244,0.225835,0.225483,0.22708,0.215896,0.228084,0.22286,0.233523,0.23591,0.242607,0.247081,0.251038
0.000109292,0.00241715,0.00638439,0.0114531,0.01868,0.0273749,0.0388033,0.0483443,0.0605448,0.0739365,0.0976816,0.118161,0.157011,0.206332,0.196599,0.198899,0.171624,0.149659,0.152376,0.139257,0.137486,0.139116,0.147,0.158903,0.179774,0.176288,0.190596,0.188184,0.196455,0.2066,0.213735,0.236907,0.2221,0.222382,0.216115,0.222558,0.222868,0.210824,0.23959,0.220757,0.237564,0.219045,0.230861,0.234853,0.2332,0.23778,0.241913,0.245059,0.243192,0.253471
0.000115176,0.00222446,0.00633503,0.0114981,0.0190473,0.0269954,0.038012,0.0485064,0.0601615,0.0780303,0.0979333,0.127715,0.157199,0.190819,0.200229,0.208325,0.186896,0.155022,0.140672,0.143981,0.141064,0.142421,0.146263,0.158914,0.160899,0.182436,0.188156,0.214088,0.204613,0.210253,0.226306,0.222921,0.21947,0.222283,0.225347,0.225893,0.236538,0.224677,0.225448,0.238753,0.227401,0.244201,0.233935,0.232815,0.243685,0.236049,0.256196,0.245439,0.249352,0.256578
9.82883e-05,0.00246653,0.00556803,0.0123845,0.0200306,0.0299702,0.036301,0.0450944,0.0642484,0.0706761,0.0914229,0.109409,0.142117,0.176545,0.217664,0.201489,0.177345,0.179723,0.154227,0.139579,0.144307,0.145759,0.137158,0.15956,0.146903,0.176773,0.181935,0.201526,0.221409,0.20773,0.234388,0.230428,0.219661,0.242677,0.235024,0.233268,0.227872,0.237631,0.234546,0.232035,0.241388,0.236083,0.239132,0.235594,0.23411,0.248602,0.244313,0.253783,0.245726,0.269166
7.4865e-05,0.00150086,0.0068993,0.0116804,0.0180075,0.0248832,0.0372035,0.0474651,0.058603,0.0782973,0.0802346,0.107951,0.139247,0.171969,0.183294,0.198625,0.21649,0.169297,0.153823,0.150074,0.13557,0.139494,0.139337,0.167549,0.160806,0.171115,0.175301,0.185644,0.220217,0.218437,0.22258,0.228326,0.249512,0.251258,0.233641,0.245216,0.246982,0.233065,0.23246,0.234204,0.249243,0.241634,0.238592,0.235843,0.257626,0.252075,0.24813,0.246352,0.249705,0.259869
7.44471e-05,0.00167133,0.00556652,0.0112776,0.0172275,0.0268225,0.0346799,0.0437578,0.0546393,0.0691816,0.0874611,0.111335,0.127542,0.159676,0.199277,0.222718,0.21979,0.178757,0.177728,0.147444,0.162484,0.140718,0.14327,0.148695,0.160634,0.169133,0.17254,0.201039,0.203295,0.206042,0.244588,0.23056,0.241683,0.232991,0.253852,0.262378,0.240361,0.234205,0.257536,0.247425,0.244044,0.24374,0.250437,0.253575,0.260127,0.252955,0.250371,0.251326,0.265878,0.263323
9.63849e-05,0.00269386,0.00620255,0.0111545,0.0153924,0.0280064,0.0360544,0.048774,0.056449,0.0787613,0.0922254,0.101015,0.129567,0.166888,0.185295,0.242586,0.217889,0.20128,0.188587,0.160498,0.154447,0.153184,0.146545,0.151303,0.16894,0.163526,0.181428,0.18854,0.193558,0.21417,0.238586,0.224983,0.238126,0.250835,0.260304,0.268138,0.255422,0.259972,0.252911,0.247442,0.248707,0.24998,0.246242,0.254011,0.259684,0.251261,0.263141,0.250584,0.264216,0.257356
0.00010796,0.00156488,0.00611035,0.00960525,0.0149799,0.0273099,0.0322686,0.0476025,0.0544893,0.07114,0.0872937,0.103546,0.124842,0.154503,0.202391,0.237341,0.240145,0.229936,0.22089,0.173585,0.160099,0.168921,0.152769,0.161159,0.153336,0.161017,0.189594,0.199468,0.209227,0.220148,0.248978,0.217284,0.26447,0.25105,0.244924,0.257618,0.252065,0.263612,0.247483,0.244676,0.248541,0.260592,0.24956,0.254544,0.243557,0.253091,0.276705,0.270673,0.259447,0.268225
8.05355e-05,0.00152418,0.00459637,0.0105087,0.0189594,0.0231818,0.0288669,0.0462405,0.0529067,0.0608513,0.0826246,0.0902262,0.115155,0.137313,0.192163,0.201374,0.209233,0.230317,0.219879,0.187707,0.163989,0.163791,0.16106,0.153405,0.158688,0.160184,0.171142,0.188739,0.199856,0.19268,0.22024,0.226159,0.235479,0.231973,0.250909,0.244575,0.261496,0.253955,0.251301,0.263095,0.261185,0.26611,0.262331,0.265508,0.257417,0.256683,0.268708,0.262314,0.266069,0.270512
6.92709e-05,0.00211819,0.00503266,0.0107702,0.0156975,0.0196309,0.0271259,0.0381599,0.0564674,0.067017,0.0793259,0.0901715,0.107631,0.146359,0.159256,0.20633,0.239928,0.234031,0.23171,0.199703,0.185946,0.170568,0.158054,0.155495,0.164264,0.162049,0.163274,0.171351,0.184314,0.205458,0.2198,0.224166,0.241815,0.25452,0.248463,0.244311,0.267388,0.249333,0.257487,0.256464,0.259585,0.26737,0.280313,0.265133,0.264559,0.267357,0.258387,0.287841,0.277409,0.27229
8.59849e-05,0.00159347,0.00486866,0.00944926,0.0162343,0.0238387,0.0300647,0.0386945,0.051248,0.0614994,0.0771391,0.0997462,0.113242,0.139533,0.166863,0.21513,0.219603,0.242566,0.213018,0.222027,0.189776,0.186776,0.174374,0.152643,0.190107,0.163581,0.169905,0.187548,0.181814,0.194898,0.203075,0.247439,0.234837,0.271852,0.244631,0.248727,0.250869,0.272977,0.268171,0.26922,0.270948,0.262935,0.260506,0.278681,0.26527,0.262188,0.280053,0.26706,0.301626,0.279556
