0.00630628,0.010526,0.0219952,0.0354935,0.0525182,0.0286815,0.0507218,0.0402727,0.0332909,0.0425905,0.0337962,0.0285174,0.0284225,0.0288045,0.0313793,0.0242517,0.0264933,0.035894,0.0257476,0.0327032,0.0301125,0.0286384,0.028484,0.0287388,0.0286008,0.0349554,0.0356735,0.0325982,0.0338672,0.0345564,0.0323092,0.0357632,0.0343849,0.0328869,0.0331877,0.0375346,0.0374867,0.0367737,0.0335123,0.0431304,0.0369665,0.0414545,0.0396183,0.0419707,0.0351846,0.0401132,0.0381207,0.0431564,0.0384165,0.0395183
0.00941457,0.0208926,0.0248821,0.0300014,0.0535556,0.0360919,0.0311162,0.0250066,0.0361039,0.0362854,0.0337064,0.0401713,0.0338882,0.0299875,0.0330956,0.0289275,0.0269877,0.0300466,0.0271218,0.0325252,0.0306997,0.0332368,0.032597,0.0339599,0.0292788,0.0307371,0.0330807,0.034232,0.0342629,0.0328963,0.036565,0.0364304,0.036178,0.0337643,0.0356793,0.040805,0.0372765,0.0372954,0.0372846,0.0358428,0.0415808,0.0408379,0.0394246,0.038881,0.0352285,0.0410404,0.0417522,0.0367268,0.0423676,0.0467058
0.00807203,0.0137355,0.0164587,0.023434,0.0550614,0.0728094,0.0280316,0.028929,0.0318837,0.0508401,0.0400045,0.038674,0.0356792,0.0358425,0.0301719,0.0355272,0.0291756,0.0345721,0.0374087,0.032265,0.0378381,0.0354854,0.0356687,0.0336512,0.0319677,0.0324068,0.0298626,0.0399847,0.0363767,0.0371231,0.036016,0.0350917,0.0364008,0.038208,0.0356776,0.0402164,0.0350454,0.0403865,0.0399993,0.0414746,0.0338852,0.0414773,0.0399937,0.0364523,0.0378269,0.0433226,0.0400787,0.0364772,0.0396805,0.0397843
0.00888398,0.0132738,0.0250583,0.0253238,0.0445205,0.0678819,0.0391956,0.0313793,0.0414239,0.0453411,0.0339631,0.035561,0.0345737,0.0382485,0.0332903,0.0327133,0.0366032,0.0341469,0.0312756,0.0344287,0.0315429,0.0318014,0.031213,0.0345686,0.0348766,0.0281185,0.0345069,0.0346985,0.0306099,0.034701,0.0349715,0.0364747,0.0355554,0.0365093,0.0375354,0.037923,0.038538,0.0391348,0.0360343,0.0445375,0.0376412,0.0384501,0.0397756,0.0349738,0.0412049,0.0423582,0.0413022,0.0418289,0.0419062,0.0379523
0.00308537,0.0117385,0.0224717,0.0227745,0.0367408,0.057384,0.0457624,0.0403059,0.0410806,0.0542214,0.0447925,0.0433694,0.049915,0.052336,0.0338093,0.0383419,0.0318874,0.0277371,0.0311608,0.0353574,0.0354393,0.0361994,0.0330469,0.0333353,0.0342959,0.0365573,0.0372641,0.0357745,0.0320921,0.035349,0.036909,0.0352887,0.036434,0.0369227,0.0305851,0.0394417,0.0336852,0.0387096,0.0400798,0.0415504,0.0406111,0.0400868,0.0440258,0.0379093,0.0423846,0.0389434,0.0393495,0.0446435,0.0463509,0.039642
0.00505603,0.00924766,0.0154511,0.0224798,0.0362716,0.0627005,0.0630432,0.0380692,0.0294013,0.056036,0.0520518,0.0462766,0.0427019,0.0358286,0.0358221,0.0345539,0.0317298,0.0374339,0.0329317,0.0354018,0.0332692,0.0309686,0.034231,0.0350434,0.0341766,0.0349309,0.0327341,0.0357783,0.0343037,0.0311342,0.0312903,0.0367333,0.0350519,0.0395256,0.0389163,0.0386733,0.0387525,0.0384839,0.038961,0.0416038,0.0488502,0.0433808,0.0367741,0.0421,0.0434588,0.0436091,0.0419364,0.0409289,0.0434195,0.0429415
0.00496446,0.0091269,0.0138768,0.0219944,0.0276964,0.0537861,0.0651601,0.0367153,0.0320567,0.0503584,0.0632493,0.0379356,0.0408817,0.0390265,0.0457025,0.0411093,0.0396048,0.0439544,0.0390717,0.0353817,0.0380796,0.0314224,0.0344528,0.030693,0.0352512,0.0402001,0.0311179,0.037839,0.0340262,0.038805,0.0348935,0.0355212,0.0378906,0.0371619,0.0318106,0.0371212,0.0413373,0.0356913,0.0396069,0.0359185,0.0380361,0.0362606,0.0406144,0.0384573,0.0442141,0.0385228,0.0402089,0.0419123,0.0423134,0.0412751
0.00270999,0.0104462,0.0110559,0.0228468,0.0237139,0.0332906,0.11058,0.0581654,0.0367671,0.0369518,0.0445402,0.0593668,0.0436349,0.0525615,0.0391943,0.0343803,0.0332031,0.0422969,0.0333514,0.0353867,0.0350294,0.035263,0.034287,0.0316341,0.0355183,0.0331739,0.0387869,0.0355092,0.0389319,0.0379319,0.0376383,0.0392795,0.0394562,0.0416038,0.0379868,0.0350923,0.0402846,0.0427676,0.0355556,0.0390023,0.0450922,0.0403031,0.0442089,0.0407149,0.0398851,0.0425412,0.0443952,0.0428755,0.0449038,0.0391165
0.00208611,0.008047,0.014524,0.0250497,0.0241056,0.0485801,0.0714836,0.072902,0.0363871,0.051609,0.0306974,0.0397784,0.0483081,0.0408078,0.0471111,0.0562796,0.0385218,0.0392753,0.0442039,0.0312613,0.0425726,0.0382908,0.0273073,0.0393169,0.0386155,0.0349827,0.0434271,0.034325,0.0404039,0.0398904,0.0415121,0.037424,0.0418312,0.0401393,0.0405787,0.0368838,0.0345928,0.0389306,0.0365735,0.039073,0.0442137,0.0331801,0.0372349,0.0407669,0.04565,0.0452819,0.0424521,0.0466522,0.0412623,0.04133
0.00568395,0.00870374,0.0174834,0.0261143,0.0266798,0.048758,0.0637106,0.0624275,0.0436905,0.0364436,0.0388823,0.0479544,0.0463393,0.0473716,0.0574827,0.0528103,0.0467778,0.038627,0.0367655,0.0379652,0.0347936,0.0335542,0.0366407,0.0328734,0.0350461,0.0344366,0.0417403,0.0334266,0.037491,0.0383319,0.0390922,0.0367155,0.0417818,0.0371878,0.0397968,0.0430908,0.0427426,0.0439937,0.0440873,0.0373132,0.0435675,0.0432176,0.0426409,0.0383754,0.0423678,0.0466528,0.050328,0.0447766,0.0440457,0.0481433
0.00237093,0.00826976,0.0145009,0.0198427,0.0377947,0.0362426,0.072874,0.0987043,0.0652468,0.0343556,0.0374345,0.0477523,0.0417491,0.0634183,0.0641182,0.0430687,0.0530088,0.0578486,0.0440153,0.0489173,0.0416327,0.0468608,0.0438058,0.043767,0.0394222,0.0439473,0.0368406,0.0358441,0.04027,0.0427213,0.0390296,0.0359729,0.0433487,0.0343427,0.035973,0.0439344,0.0437378,0.0412461,0.0413404,0.0443058,0.0347718,0.0418653,0.0425808,0.0414685,0.0414522,0.0426046,0.045567,0.042524,0.0407402,0.0507997
0.00230588,0.009758,0.016268,0.0193148,0.0226901,0.0331901,0.0550245,0.0778557,0.0749922,0.0468852,0.0423029,0.0336088,0.0448041,0.0397551,0.0552617,0.0606552,0.0668078,0.0479106,0.0507393,0.05427,0.0566313,0.041185,0.0351341,0.042276,0.0451347,0.0425303,0.0433841,0.0390042,0.0416923,0.0401842,0.0445924,0.0421148,0.0423293,0.0417375,0.0419124,0.0481479,0.0400098,0.043175,0.046667,0.0405989,0.0449625,0.0364335,0.0386121,0.0433426,0.0479798,0.0411524,0.0431437,0.0388903,0.0377574,0.0439075
0.00196223,0.00856004,0.0162184,0.0137283,0.0252396,0.028713,0.0485642,0.0595604,0.151805,0.05029,0.0447876,0.0468927,0.0403273,0.0546574,0.0721943,0.0694806,0.0730268,0.060126,0.0533759,0.0493198,0.0488779,0.0453065,0.0450979,0.0452419,0.0429518,0.039183,0.0397467,0.0454932,0.0458543,0.0419363,0.0400659,0.0357227,0.043262,0.0481585,0.0506959,0.0356895,0.0388714,0.0422261,0.0435691,0.0445871,0.0485052,0.0466052,0.0414075,0.0457588,0.0456354,0.040085,0.0450453,0.0414013,0.0413271,0.0470615
0.00207628,0.00633043,0.0101667,0.0270689,0.0246027,0.0368791,0.0391634,0.0450284,0.0664037,0.0654155,0.0492794,0.0445722,0.0446521,0.0405831,0.0554485,0.0495091,0.0866329,0.0763964,0.0535952,0.054972,0.0589313,0.0570603,0.0498775,0.0433089,0.0527402,0.0509773,0.0460265,0.0408016,0.0390804,0.0412268,0.0483585,0.0382345,0.0379198,0.0367821,0.0467519,0.0393637,0.0427011,0.0428935,0.0413374,0.047566,0.0387953,0.0476392,0.0452097,0.0439564,0.0416943,0.0467686,0.0443952,0.0451444,0.0432141,0.0388635
0.00705839,0.00511913,0.0114654,0.0152474,0.0215719,0.0370133,0.0372525,0.0627945,0.0797739,0.0940111,0.0693726,0.0438886,0.0506382,0.0447146,0.0538937,0.0518472,0.0758718,0.0627699,0.0765068,0.0516779,0.0517329,0.0513164,0.0506901,0.049282,0.0470546,0.0495504,0.0496456,0.0413131,0.0455078,0.0421982,0.0381506,0.0470006,0.0485089,0.0447463,0.0398619,0.0468926,0.0417201,0.045899,0.0420283,0.0461443,0.0477457,0.0429912,0.0514531,0.043332,0.0358057,0.0478577,0.0419489,0.0476864,0.0471759,0.0451284
0.00380907,0.00792976,0.0089878,0.0142209,0.0244267,0.0271453,0.0423022,0.0464887,0.0625314,0.0699249,0.0758413,0.0591444,0.0400566,0.0443368,0.0443102,0.0499397,0.0720708,0.0616689,0.108565,0.0538045,0.0566079,0.053471,0.045186,0.0460179,0.0562269,0.0519091,0.045125,0.0485944,0.0487149,0.0425916,0.0431562,0.0408888,0.0446371,0.0431328,0.0415974,0.0480436,0.0420756,0.0434932,0.0402533,0.0457818,0.0447816,0.044917,0.043222,0.0426255,0.0503511,0.0454533,0.0435362,0.0522061,0.0566958,0.0446569
0.00088286,0.00635291,0.0164089,0.0188498,0.0214882,0.0276837,0.0449766,0.0469748,0.0773509,0.104893,0.0909559,0.0518385,0.0465889,0.0424685,0.0380073,0.067293,0.0913391,0.0592699,0.07239,0.0564004,0.062099,0.044807,0.055607,0.0466315,0.0538613,0.0412631,0.0527521,0.054757,0.0544526,0.0449904,0.0416556,0.0535793,0.0454471,0.0451378,0.0456209,0.0470774,0.0488133,0.039787,0.0468727,0.0557746,0.0453861,0.0476663,0.0460311,0.0476227,0.0411938,0.0396646,0.0490204,0.047531,0.0455832,0.0445287
0.00392436,0.00612669,0.0106353,0.0161354,0.0190798,0.0259154,0.0364006,0.0378307,0.0874689,0.0873735,0.0792519,0.0618968,0.0416754,0.0438439,0.0439405,0.0469665,0.0629681,0.0567855,0.102145,0.0645509,0.0612909,0.0594525,0.0559369,0.0512947,0.0499791,0.0451328,0.0542696,0.0482638,0.0516174,0.0493583,0.0371114,0.0525485,0.0445541,0.0463805,0.0446691,0.0425962,0.0384933,0.0453249,0.0520158,0.0513084,0.0431441,0.0514966,0.0469196,0.0483032,0.0462731,0.0480548,0.0452415,0.0427322,0.0455664,0.0442548
0.0014109,0.00513494,0.010531,0.0189809,0.0216159,0.0281128,0.0350501,0.0421508,0.0623328,0.0712562,0.0902576,0.0638676,0.0502133,0.0439655,0.0539971,0.0489959,0.0442417,0.0593328,0.0670226,0.0816148,0.0973954,0.0853618,0.0710697,0.054302,0.06303,0.0513419,0.0570028,0.0541568,0.0531833,0.0531008,0.0498341,0.0519161,0.0471865,0.0462074,0.0541864,0.0425976,0.0413655,0.0456171,0.0451789,0.0476315,0.0505059,0.0454369,0.0414048,0.0456599,0.0458304,0.0553534,0.0443687,0.0551994,0.0503226,0.0509941
0.000741424,0.00691229,0.0172769,0.0156471,0.0269337,0.0220719,0.0303085,0.0405849,0.0628173,0.0711818,0.0746593,0.0995256,0.0577127,0.0569433,0.0407537,0.046433,0.098297,0.0479918,0.0887369,0.0671034,0.0697608,0.0748645,0.0712818,0.055394,0.053659,0.0603427,0.0457706,0.0517725,0.0545689,0.0533539,0.0503601,0.0455855,0.0488158,0.0455699,0.0488624,0.0472639,0.0524907,0.0395741,0.0457281,0.0496483,0.0481228,0.0404994,0.0475629,0.0459173,0.0465308,0.053087,0.0459736,0.0447225,0.0504249,0.0569232
0.00020609,0.0038513,0.00881635,0.0158922,0.0224347,0.0255984,0.0352623,0.0436419,0.0660138,0.0650031,0.086347,0.0804389,0.0598814,0.0498087,0.0525371,0.0564125,0.0446508,0.0497525,0.0558617,0.0718529,0.0740749,0.0893883,0.0681309,0.0513567,0.066383,0.0648355,0.0604407,0.0552474,0.0587521,0.0511649,0.0431614,0.0478033,0.0531322,0.043084,0.0471845,0.0513367,0.0494694,0.0491973,0.0414121,0.0505214,0.0410635,0.0409423,0.048855,0.0435581,0.0437958,0.0478652,0.0436191,0.0472263,0.0448935,0.0422435
0.000560712,0.00278461,0.0112969,0.0118156,0.0208052,0.0259596,0.0418391,0.0360439,0.0438556,0.0571743,0.0939944,0.132695,0.0782784,0.0537708,0.0533193,0.0512412,0.0389093,0.0478791,0.0648501,0.061944,0.0729421,0.0674672,0.0935499,0.076488,0.0720555,0.0632183,0.0598889,0.0562113,0.0557754,0.0512179,0.052426,0.0496541,0.0583217,0.0515736,0.046904,0.0498264,0.0519158,0.0459604,0.0560655,0.0488376,0.0493021,0.0576541,0.0502878,0.0484274,0.0527657,0.0514996,0.0488658,0.0426665,0.0427909,0.053918
0.000403498,0.00432301,0.011881,0.0144608,0.0164092,0.0254968,0.0358342,0.0364352,0.0484899,0.0804742,0.0913709,0.0934658,0.0989461,0.0712802,0.0477524,0.0484186,0.0532864,0.0611135,0.0680737,0.0761047,0.0873085,0.0859004,0.0814043,0.0832397,0.0721918,0.0725283,0.0581767,0.0664169,0.0562546,0.0619088,0.0546381,0.0514047,0.0476749,0.0481727,0.0462647,0.0559044,0.0531976,0.0486089,0.0446987,0.0508529,0.0428176,0.0425652,0.048947,0.0484505,0.0464481,0.0459064,0.0477631,0.0507213,0.0508067,0.0565612
0.000520422,0.00772308,0.0143471,0.0133218,0.0171909,0.0278502,0.0312819,0.0373328,0.0450201,0.0613201,0.0850417,0.122551,0.106859,0.0713508,0.0678756,0.0576446,0.0562122,0.0560932,0.0583953,0.0792826,0.0959351,0.074915,0.091398,0.0547691,0.0676829,0.0710094,0.0646535,0.0617998,0.0699805,0.0571638,0.0594682,0.0561585,0.062929,0.0532532,0.0521231,0.05134,0.0543732,0.0533773,0.0509493,0.0531409,0.0509772,0.0506644,0.0509069,0.0499593,0.050149,0.0441609,0.0475557,0.0541611,0.0458227,0.0515875
0.000424706,0.00447356,0.00708958,0.0131314,0.0176714,0.0219841,0.0324319,0.0366525,0.0489936,0.0561514,0.0713183,0.0990862,0.100765,0.0964204,0.0648782,0.0534765,0.0559566,0.0487314,0.0432895,0.061793,0.07452,0.0722668,0.0780594,0.0925253,0.0754316,0.0847952,0.0704753,0.0645857,0.061961,0.058046,0.0647626,0.0541254,0.0622826,0.0566579,0.0594611,0.0530698,0.0639883,0.05856,0.0597555,0.0476916,0.0502529,0.051405,0.0498989,0.051717,0.0533677,0.048008,0.0562181,0.0448051,0.0536623,0.0515263
0.000210501,0.00371614,0.00772835,0.013118,0.0186407,0.0231626,0.0261934,0.0375886,0.0462509,0.0483458,0.063872,0.0982035,0.119284,0.0960643,0.057855,0.0534565,0.0471789,0.0540583,0.0604755,0.0557517,0.0427135,0.0823302,0.088289,0.0811278,0.0745127,0.113607,0.0745507,0.0829831,0.0727328,0.0651777,0.0592097,0.0566304,0.0510054,0.0598081,0.0546106,0.0491255,0.0487324,0.0488114,0.0508845,0.0547289,0.0562667,0.0441775,0.052607,0.055189,0.0632337,0.0532248,0.0577258,0.0538916,0.0494148,0.0517675
0.000776091,0.00235329,0.00863806,0.0124065,0.021071,0.0226855,0.0282526,0.0259512,0.0467306,0.0507006,0.0741391,0.0767859,0.0959641,0.108723,0.0793913,0.0481995,0.0476102,0.0480394,0.0559921,0.0556302,0.0514431,0.0564718,0.0937461,0.0689679,0.0955172,0.0995542,0.0690024,0.08135,0.0836796,0.0659119,0.0654183,0.0660964,0.0651144,0.0695407,0.0673681,0.068544,0.0594996,0.0590134,0.0526284,0.051172,0.0495811,0.0552778,0.0561815,0.0506208,0.0523011,0.0507461,0.0505119,0.0534197,0.0617337,0.0504081
0.000261038,0.0054676,0.00844082,0.0126965,0.0197239,0.0221587,0.0311344,0.0325658,0.0422088,0.0543572,0.0752142,0.0810125,0.115626,0.104581,0.0786161,0.0654568,0.0520476,0.0534294,0.0605567,0.0536646,0.0478037,0.0552788,0.0848796,0.0902599,0.107099,0.1004,0.0748235,0.0887858,0.0664368,0.0682594,0.0653361,0.0635737,0.0594218,0.0656217,0.0585144,0.0659496,0.0528915,0.0536654,0.0495632,0.054683,0.0568733,0.0483211,0.045821,0.0525508,0.0459947,0.0558931,0.0538127,0.0546943,0.0556351,0.0492226
0.00030353,0.00304561,0.00861506,0.00967217,0.019755,0.0268322,0.023161,0.0392722,0.0429513,0.0429257,0.0481799,0.0740477,0.0917346,0.100269,0.100412,0.0680427,0.0466585,0.0550392,0.053258,0.0458561,0.0537346,0.0878959,0.0853725,0.0615766,0.0807465,0.0965701,0.0897569,0.0804085,0.0812511,0.0837093,0.0719441,0.0690868,0.0619792,0.0607822,0.0665773,0.0643438,0.063993,0.0703059,0.0568745,0.0542498,0.0586353,0.0567197,0.053401,0.0497046,0.0529743,0.0541266,0.0565474,0.0513917,0.0496573,0.054146
0.000243582,0.00278298,0.00835641,0.00983049,0.015206,0.0208737,0.0202652,0.0351981,0.0455398,0.0534385,0.0521377,0.0665158,0.115853,0.118031,0.105252,0.081092,0.0731541,0.0497076,0.0530509,0.0782302,0.0554513,0.060638,0.0624759,0.124557,0.0834621,0.0886211,0.123787,0.0913703,0.0951359,0.0745331,0.0704284,0.0809392,0.0681528,0.060403,0.0622219,0.0513865,0.0660373,0.0535625,0.0544882,0.0540224,0.0567499,0.0550012,0.0485757,0.0510055,0.0470649,0.0529743,0.0571802,0.0584237,0.0494633,0.0580731
0.000193374,0.00382764,0.00879301,0.0098973,0.0166753,0.0177298,0.0249772,0.030585,0.036719,0.0392282,0.0489485,0.069217,0.10212,0.123943,0.104872,0.10164,0.0728172,0.0597602,0.0649227,0.0585897,0.0522139,0.0487205,0.0797932,0.0657954,0.0970995,0.0987145,0.0870616,0.0764545,0.0795507,0.0754086,0.0887632,0.0886924,0.0736243,0.0701558,0.0663577,0.0676056,0.0561497,0.0551014,0.0643264,0.0539339,0.0555116,0.0570629,0.0620042,0.061935,0.0577803,0.0625124,0.0562,0.0572751,0.0531996,0.0507558
0.000241054,0.00352303,0.00579244,0.0100393,0.0161142,0.0249194,0.0225618,0.0281261,0.0361484,0.0482396,0.0672617,0.100064,0.102696,0.100245,0.101971,0.130691,0.0878117,0.0604314,0.0510629,0.0614829,0.0462516,0.0580516,0.0457248,0.0763765,0.0758208,0.0943467,0.0912197,0.112024,0.0847236,0.0861867,0.0981777,0.0727753,0.080584,0.0668409,0.0688677,0.0687008,0.0670191,0.0582355,0.0734379,0.0602449,0.0604708,0.0677903,0.0582323,0.0634849,0.0516705,0.0589793,0.0594061,0.0489492,0.0566031,0.0639202
0.000317789,0.00383229,0.00550899,0.0122056,0.0204964,0.0208596,0.0223488,0.0325692,0.0352414,0.04234,0.0519655,0.0897028,0.0745621,0.0877009,0.127638,0.106097,0.0790394,0.0730181,0.0611665,0.0505414,0.0515937,0.0592153,0.047005,0.0907552,0.0563751,0.084376,0.0918211,0.0904203,0.0983786,0.0762378,0.117716,0.0847445,0.0789325,0.0765052,0.0772715,0.0738268,0.0757494,0.0824849,0.0584905,0.0647175,0.0676829,0.0664967,0.0598809,0.0564097,0.0576972,0.0591852,0.0531619,0.0589689,0.0619814,0.0669022
0.000168243,0.00192042,0.00713125,0.00996157,0.0126883,0.0176207,0.0275087,0.026002,0.0374524,0.0514879,0.0408078,0.0653529,0.0809185,0.0989075,0.10826,0.105574,0.091138,0.0851491,0.0687057,0.0559643,0.0553197,0.0544138,0.0532465,0.0652894,0.085158,0.0884014,0.0864381,0.0778527,0.098729,0.100474,0.106628,0.0949932,0.0912728,0.0829416,0.0596833,0.0665974,0.0751654,0.071794,0.0645703,0.0676285,0.074222,0.0559844,0.0556815,0.0585649,0.0788589,0.0596938,0.0596103,0.0561678,0.0566266,0.0608526
0.000203119,0.00194683,0.00637111,0.0119788,0.0121275,0.0189693,0.02458,0.0245008,0.0339022,0.0356844,0.0420253,0.0683313,0.0649868,0.0859835,0.131614,0.129963,0.126892,0.0804746,0.0744089,0.0562121,0.0624197,0.0552865,0.045624,0.0476415,0.0651262,0.080644,0.0822445,0.084357,0.102187,0.0910507,0.105908,0.0947415,0.0917629,0.0926213,0.101915,0.0952741,0.0901431,0.0662404,0.0805115,0.0773089,0.0705026,0.0648808,0.0625051,0.0737927,0.067906,0.0726309,0.0638665,0.0650408,0.0686041,0.0599013
