0.0212859,0.472152,0.88204,1.07032,0.973098,1.13187,1.14653,1.21028,1.2454,1.25086,1.24011,1.2819,1.28639,1.31072,1.30387,1.31609,1.34707,1.32305,1.32471,1.31955,1.35408,1.37068,1.36598,1.35927,1.35871,1.34372,1.36363,1.37643,1.33569,1.38279,1.34125,1.34289,1.38568,1.35501,1.38133,1.38081,1.35323,1.34171,1.28066,1.37922,1.34327,1.35492,1.38062,1.25347,1.36096,1.27327,1.41306,1.25479,1.36865,1.33576
0.116753,0.339998,0.813635,1.14787,1.22956,1.28677,1.31744,1.37338,1.29959,1.40215,1.42541,1.44732,1.45111,1.48355,1.4842,1.46569,1.4669,1.46682,1.51351,1.48178,1.48689,1.51455,1.4333,1.4507,1.46565,1.47343,1.50161,1.50086,1.5058,1.48129,1.49361,1.4542,1.48163,1.4838,1.47752,1.4874,1.48649,1.38216,1.47604,1.50266,1.44239,1.33987,1.47647,1.46816,1.41705,1.37854,1.44349,1.37862,1.39529,1.41928
0.0204677,0.256457,0.870457,1.32684,1.24872,1.36908,1.45281,1.49602,1.51586,1.54906,1.55429,1.57641,1.57394,1.60034,1.57516,1.61892,1.60608,1.57909,1.58319,1.55528,1.52287,1.55143,1.573,1.5586,1.51415,1.5756,1.53364,1.58118,1.51727,1.58044,1.48751,1.5184,1.48069,1.47233,1.47789,1.58863,1.49947,1.57392,1.47059,1.56534,1.43949,1.4521,1.60404,1.39581,1.44901,1.27153,1.45507,1.39988,1.45581,1.34963
0.02318,0.337087,0.647071,1.41482,1.38104,1.49057,1.61491,1.61658,1.66654,1.71531,1.70749,1.67193,1.7362,1.67441,1.72565,1.72328,1.72089,1.71055,1.69839,1.51753,1.68931,1.63763,1.61944,1.64919,1.57794,1.63787,1.64138,1.63575,1.51349,1.64081,1.63143,1.50641,1.56005,1.50885,1.63273,1.35573,1.56705,1.47533,1.56971,1.38316,1.42304,1.58824,1.50335,1.4094,1.39081,1.41555,1.39506,1.35623,1.29225,1.3597
0.0252969,0.20738,0.533467,1.41382,1.61863,1.60236,1.6562,1.74377,1.85099,1.85375,1.84402,1.86547,1.86088,1.88236,1.87174,1.78909,1.82136,1.84327,1.69703,1.7998,1.70397,1.59049,1.63425,1.78496,1.68724,1.66679,1.66591,1.57664,1.62307,1.67617,1.6168,1.63169,1.46936,1.5322,1.55778,1.6109,1.51266,1.58045,1.46935,1.4694,1.55286,1.58307,1.49378,1.60566,1.51302,1.58248,1.37239,1.40332,1.40219,1.3031
0.0203115,0.302982,0.734663,1.35912,1.76463,1.3725,1.65759,1.87326,2.0638,2.07666,2.01372,2.01054,2.04599,2.04763,1.98796,1.87495,2.04024,1.94211,1.86168,1.76968,1.851,1.84322,1.90875,1.86675,1.74436,1.6986,1.84818,1.66249,1.77255,1.73363,1.68653,1.60248,1.56027,1.67136,1.5141,1.74829,1.30603,1.59056,1.82186,1.65627,1.59029,1.37284,1.4546,1.49155,1.32659,1.438,1.28788,1.5199,1.5724,1.31759
0.0370549,0.073581,0.743186,1.55233,1.86939,1.61519,1.71664,2.01847,2.09549,2.10242,2.18745,2.19896,2.11311,2.07236,2.07231,2.03952,2.07386,1.93981,1.78467,1.94466,1.95501,1.9986,2.0757,1.97969,1.79434,1.72885,1.79376,1.92633,1.81353,1.95279,1.46721,1.71285,1.78246,1.45473,1.70124,1.36036,1.56793,1.73368,1.57228,1.62633,1.41289,1.55704,1.68723,1.22803,1.59884,1.40684,1.4951,1.18041,1.40907,1.16695
0.0264737,0.0700186,0.85029,1.3884,2.0391,2.15566,1.47928,1.90869,2.18948,2.10729,2.34454,2.32025,2.24312,2.12766,2.23507,2.15009,1.95242,2.23266,2.08488,2.02761,1.91656,1.97797,2.02379,1.88553,1.87098,1.71316,1.8593,2.01077,1.82452,1.88056,1.72782,1.74318,1.61911,1.90357,1.56678,1.75932,1.83023,1.77676,1.58955,1.73092,1.75048,1.57286,1.49216,1.64033,1.25912,1.24492,1.48557,1.57654,1.55112,1.36149
0.163023,0.419217,0.449963,1.59508,2.14817,2.25896,1.3869,2.03465,2.24878,2.27409,2.50663,2.44622,2.52613,2.56206,2.47528,2.37271,2.18181,2.15437,2.37197,2.15451,2.15331,2.13479,2.02436,2.01044,2.12419,2.07651,2.0819,1.91084,1.76233,1.90796,1.86402,1.85637,1.86871,1.93308,1.8146,2.04699,1.61658,1.71609,1.84097,1.94745,1.71487,1.61374,1.67777,1.32531,1.72644,1.56358,1.10768,1.42193,1.50736,1.5295
0.024531,0.0707006,0.585237,1.46893,2.23934,2.45381,1.5583,1.89218,2.2275,2.42722,2.54323,2.40211,2.67331,2.62515,2.33832,2.29147,2.39177,2.32696,2.38838,2.16231,2.24696,1.97248,2.16846,2.10792,1.91954,2.19774,2.16306,1.77667,2.08288,2.0353,1.58392,1.82993,1.4759,1.7055,1.72715,1.99149,1.70222,1.62015,1.19934,1.63727,1.85007,1.62834,1.50985,1.51586,1.57949,1.29897,1.46467,1.58252,1.4179,1.30961
0.0255656,0.26332,0.767107,1.23322,2.15241,2.81444,1.9512,1.61791,2.1957,2.53502,2.49269,2.61202,2.79393,2.69017,2.55736,2.52127,2.38747,2.49266,2.33817,2.14785,2.13655,2.2397,2.18698,2.06449,2.23465,2.35839,1.70585,2.06096,1.82985,2.08693,2.0124,1.89055,1.60274,1.57874,1.79351,1.84174,1.96579,1.81965,1.68314,1.76755,2.00222,1.61784,1.40365,1.27348,1.19297,1.62735,1.70613,1.32305,1.58961,1.10354
0.0276413,0.278958,0.382546,1.47275,1.90771,2.97146,2.63562,0.685044,2.6712,2.16852,2.41241,2.79437,2.7871,2.5538,2.94175,2.81717,2.74505,2.61972,2.33527,2.43896,2.50794,2.29089,2.29114,2.33271,2.17945,2.11514,2.29996,1.91768,1.95047,2.12959,1.86434,1.35074,1.87878,1.94365,1.62498,1.73353,1.82142,1.43733,1.57383,1.54974,1.80383,1.24531,1.91779,1.74564,1.58886,1.36171,1.39429,1.21268,0.686638,1.54635
0.0292394,0.291751,0.743752,1.27453,2.03951,2.928,2.95743,1.11009,1.98326,2.08337,2.75042,2.73428,2.97411,2.98264,2.78249,2.90652,2.74526,2.66504,2.63618,2.55879,2.60764,2.50979,2.36794,2.42532,2.44964,2.26269,2.18518,2.11742,2.40278,2.2208,1.4441,1.98216,1.80903,1.94565,2.11287,2.12866,1.9403,1.61883,1.56417,1.53035,1.53507,1.38441,1.07509,1.17671,1.47898,1.61934,0.741355,1.44028,1.46868,1.00442
0.0258262,0.308513,0.696737,1.3189,2.12357,3.11237,3.32752,1.40971,0.7616,2.59592,2.7674,2.69048,2.82305,2.99262,2.88747,2.8688,2.53684,2.87825,2.79912,2.61568,2.5774,2.71393,2.57736,2.24437,2.48156,1.83993,2.35236,2.24666,2.07372,2.11167,1.89159,1.8282,1.86539,1.90126,1.71546,1.72459,2.25833,1.93324,1.97238,2.03514,1.49901,1.84315,1.49063,1.36525,1.22273,1.4749,1.32257,1.40189,1.50033,1.28457
0.193852,0.0666917,0.683951,0.834111,2.23036,3.09431,3.46355,3.08729,1.23137,1.67411,2.86589,2.31262,2.51545,2.77933,3.2955,3.07438,2.71325,2.69371,2.78146,2.39242,2.76736,2.27862,2.2188,2.79885,2.66202,2.07312,2.20919,2.23001,2.21965,1.84764,1.59702,2.13132,2.20268,1.65188,2.11818,2.11664,1.79359,1.41278,1.99164,1.80937,1.42527,1.07662,1.50119,1.6881,1.21791,1.60331,1.08743,1.31928,1.37684,1.26436
0.0244045,0.0764325,0.590587,0.552873,2.0485,2.93764,3.61582,3.20929,1.24788,0.19485,2.35973,2.76188,2.51898,2.92658,2.64393,3.26588,2.79449,2.74746,2.93849,2.77266,2.54048,2.85077,2.4065,2.32232,2.27868,2.23381,2.30299,2.37244,2.18875,2.13813,2.17383,1.98092,2.21526,1.97283,1.87661,1.80617,2.14911,1.66007,1.60144,1.79451,1.07328,1.17057,1.76643,0.856477,0.989251,1.67279,1.20828,1.55382,1.36403,1.159
0.0322203,0.333875,0.148734,1.28369,1.63466,3.20285,3.99228,3.90935,1.80712,0.0759059,1.79712,2.48971,2.40996,3.0643,3.10832,3.00025,3.3777,2.74368,3.13511,2.96197,3.12382,2.06016,2.45526,2.49169,2.32387,2.44217,2.18256,2.34723,2.46956,2.14064,2.11818,1.93839,1.56328,1.87974,1.84494,1.28323,2.25076,1.50831,1.82583,1.35312,1.59448,2.00364,1.00184,1.6743,1.10498,1.35719,1.52495,1.32027,1.09421,1.33863
0.0384551,0.574581,0.155651,1.32752,2.20345,3.02212,4.14968,3.86664,2.52821,1.3792,0.113792,1.7125,2.52119,2.88229,2.96588,3.02754,3.1411,2.71973,2.72542,2.50051,2.63853,2.55307,2.56522,2.70692,2.34757,2.44404,2.32538,2.35082,2.34008,1.50554,1.73367,2.04416,2.22468,1.96217,1.65557,1.57426,1.80966,1.47912,0.993217,1.68496,1.94808,1.73078,1.5868,1.26454,1.23763,1.42368,1.22512,1.07424,1.85931,1.508
0.0234146,0.323458,0.796386,1.4454,1.96965,3.28684,3.91673,4.42348,3.9332,0.899376,0.066755,1.67249,2.12367,2.0914,2.92787,2.50741,3.00415,2.8954,2.81819,3.15263,3.20012,2.73169,2.37442,2.34671,2.556,1.98707,2.28934,2.54859,2.64114,2.1045,1.82283,2.26295,2.24243,1.53398,2.41139,1.74504,1.76394,1.53557,1.35881,1.65368,1.52869,1.66185,1.33808,1.2304,1.09721,1.45703,1.50706,0.977711,0.859114,1.31318
0.0275068,0.078333,0.665986,1.01022,1.88359,3.3902,4.20099,4.60715,4.18499,1.70934,0.164824,1.23483,2.31634,2.8481,2.38838,2.47488,2.75994,3.67728,3.07112,2.99315,2.82178,3.20864,2.54574,2.88312,2.42472,2.50248,2.3773,1.78289,3.00569,1.88677,1.77546,2.16572,2.15438,1.63806,1.75314,1.73097,1.47235,1.22846,2.20184,1.71386,1.71609,1.22914,1.33639,1.40785,1.89343,0.654878,1.05329,0.779036,1.08878,1.33576
0.020373,0.0822838,0.511172,0.861456,2.00292,3.25906,4.15575,4.45304,4.36809,2.17194,0.979778,1.07508,1.41472,2.29412,2.71224,3.11598,3.13144,1.98551,3.04193,3.04268,2.86342,2.91564,2.69581,2.53634,2.90606,1.9023,2.10788,1.87946,2.44845,1.51938,1.9302,2.00988,1.56171,1.38627,2.0412,1.89059,1.36495,1.07727,1.82441,1.6912,1.42978,1.07876,1.2575,1.29193,1.29076,1.41507,0.911338,1.45243,1.1402,1.45059
0.0229817,0.417377,0.160694,0.954756,1.99692,2.96815,4.28534,5.43371,5.21682,3.31125,2.05425,0.16503,1.15623,1.87617,2.36666,2.78982,3.06945,3.06605,3.36903,1.98811,3.22004,2.12566,2.7514,3.00071,2.87291,2.96698,2.19539,2.56065,2.46983,2.3985,2.35469,2.09214,1.59874,1.30866,1.51931,1.65041,1.6183,2.35138,1.40194,2.09053,1.22917,1.2093,1.36827,0.969735,1.56413,1.22569,1.78566,1.16661,1.70013,0.25059
0.0376663,0.0733161,0.168604,0.917048,2.36209,2.8345,3.33503,5.05015,5.21843,3.98789,1.77017,0.727875,0.134701,1.83221,1.32265,2.25316,2.04585,2.85987,2.49099,2.57502,3.31462,2.67483,2.52156,2.35478,1.82194,2.78534,2.59065,1.82239,1.97299,2.3396,1.97928,1.80648,1.43426,1.0434,1.86047,2.04562,1.14809,1.9427,1.51437,1.41048,1.34545,1.21405,1.65093,1.84278,1.50741,0.614899,0.276211,1.40128,1.45274,1.2893
0.0275296,0.0897501,0.177966,1.29786,2.35264,2.7493,3.71353,5.07418,5.60201,4.17689,0.984863,0.567241,0.183144,1.62708,1.21986,2.20655,1.80301,2.28618,2.91532,2.07383,3.31236,2.99488,2.73295,2.73526,2.39516,2.56177,1.80052,2.81011,2.71185,1.43209,1.89337,1.90127,1.56481,1.72871,1.66782,1.72887,1.36166,2.04347,1.88581,1.27966,1.25305,0.980635,1.59592,1.13372,1.38685,1.05574,1.29131,1.16744,0.877745,1.09887
0.0247318,0.0951029,0.536417,0.701377,2.05152,2.22581,4.42744,5.42483,5.84632,5.0324,2.98588,0.627616,0.071218,0.393108,2.10864,1.6924,1.92256,2.51469,2.77247,2.96585,3.09684,2.28365,2.53799,2.59838,2.62691,3.148,2.47656,2.2743,2.29056,1.9987,2.01347,1.23344,2.35784,2.18445,2.10702,1.67354,1.92002,1.83521,1.0373,0.877049,1.82715,1.42644,1.27854,1.09691,1.36293,0.679009,1.02377,1.63584,0.711609,0.248116
0.0294423,0.0871091,0.955211,0.732261,2.14754,2.63465,3.80469,5.67393,5.92152,5.4952,3.83528,0.245333,0.132324,0.145992,0.538054,1.14078,2.81937,2.32764,1.39527,3.32567,2.14655,2.87924,2.91037,2.44782,2.90078,2.81044,2.7712,2.31719,2.4152,3.01721,2.67343,1.86298,2.19005,1.66183,1.44267,1.42825,1.42765,2.00867,1.77822,1.89356,1.40014,1.192,0.282911,1.41449,1.16014,0.851624,1.72012,1.18084,0.542105,0.916794
0.0337709,0.118997,0.171787,0.217064,1.18805,2.58528,4.12031,5.33745,6.06456,5.94858,4.93991,1.14288,0.0964739,0.102559,0.121564,1.23704,1.48235,1.44975,1.41229,2.45195,1.48927,2.82768,2.23863,2.34916,1.89052,2.3609,2.85932,2.38219,1.97018,1.95544,1.75285,2.26772,1.9498,1.51532,1.49595,1.46698,1.18202,1.30468,1.85294,1.42365,1.08009,1.24644,1.44825,1.25517,1.33206,0.318026,0.589025,0.729491,1.32016,0.293644
0.0305607,0.0946381,0.1592,0.763571,0.315266,3.11052,4.28833,5.40531,6.25486,6.28096,5.04263,2.76803,0.135971,0.0608806,0.469402,1.27755,0.489164,0.901563,2.15003,2.10375,1.87986,3.09313,1.44975,2.15572,1.88422,2.20647,2.63487,1.58516,1.62662,2.49546,2.0331,1.42723,1.55691,1.30299,1.40768,1.40967,1.86839,1.04998,0.757415,1.36176,1.58589,1.05309,0.663841,1.31695,1.15116,0.809117,0.87331,1.49774,0.337377,0.983044
0.033612,0.0860424,0.169604,0.264718,1.71177,1.98156,3.70898,5.57621,6.60111,6.66353,5.48199,3.82536,0.709524,0.0962867,0.0879004,0.0925291,0.899704,0.934339,2.28165,1.79258,2.64233,2.43081,2.44443,2.55698,2.68599,3.18036,2.22281,2.07706,2.1657,2.31416,1.18796,1.42078,1.75273,1.36684,1.77488,1.54626,2.60992,1.33829,1.72536,0.695494,1.74218,1.39117,0.884718,1.98035,0.64417,1.34288,1.29023,0.562366,0.622546,0.852526
0.0329957,0.0913165,0.174324,0.278107,1.61937,1.1606,3.99995,4.8715,6.07469,7.11962,6.15851,4.07418,2.47376,0.197928,0.377825,0.134267,0.952506,1.63846,1.32004,1.72251,1.75604,2.4042,1.90408,1.86162,2.81525,2.65107,2.63807,2.67762,2.37691,1.55742,0.564839,2.09958,2.36143,2.27463,1.33244,1.48153,1.97473,1.68972,0.950214,1.27606,1.57304,1.71115,0.333234,0.720666,2.06271,1.7167,1.30619,0.704487,1.71462,0.985729
0.0237273,0.112543,0.1433,0.323849,1.78573,2.88685,2.92687,4.83034,6.25625,7.2844,6.58683,4.37894,1.48672,0.1901,0.144312,0.101388,1.48177,1.17846,0.572565,2.05508,1.77752,1.99515,1.73782,1.65605,2.78126,2.93148,2.44704,2.38191,2.08356,1.52506,1.71273,2.39017,1.36098,1.65202,1.61155,1.47772,1.40991,2.40022,1.77697,1.08365,2.24164,1.18908,1.09585,1.26408,1.38183,0.852878,1.10192,0.328149,1.31347,1.10188
0.0234184,0.109476,0.646264,1.29749,0.375908,3.47971,4.38159,5.2205,5.99182,7.1533,6.87553,5.29702,1.51466,0.074281,0.182611,0.129908,1.50246,0.0644897,0.446408,1.53504,2.16121,1.38352,1.36928,2.71353,1.34471,2.40743,1.76656,1.88644,2.73181,2.48098,1.77048,3.00606,1.78029,2.39093,1.28648,2.00131,1.65563,1.45698,2.10361,1.14509,1.99432,1.6559,2.01259,1.35364,0.949567,1.12121,0.293925,0.348022,1.17471,1.23367
0.0279275,0.101326,0.171575,0.239197,0.959745,1.55832,3.0391,5.21506,6.21162,7.25851,7.30385,6.2355,3.96329,0.0646349,0.0891516,0.28596,0.0984847,0.434339,0.928322,1.25607,1.43978,1.81127,1.30979,2.08171,2.11301,2.51746,1.75159,2.07874,2.47112,1.79207,2.35983,1.72447,0.678241,1.44559,2.24001,1.07846,0.403177,0.414645,1.08886,1.55819,1.68585,0.503119,0.463049,1.07283,0.340466,0.969196,1.13519,0.906854,0.316478,0.791931
0.0412782,0.097968,0.200592,0.248227,1.68702,1.54354,3.56506,4.50712,6.64829,7.83576,7.24918,6.08613,5.38286,0.195058,0.150067,0.144803,0.170992,0.309423,0.280467,0.499793,1.82236,1.29158,1.9629,1.42791,1.72578,1.77321,1.72265,3.16615,1.67944,2.39575,2.04326,0.586064,1.19834,1.68152,2.35677,1.94475,0.924002,1.34276,1.6957,1.48245,2.16184,1.26786,0.471264,1.86207,1.07512,1.53759,0.950861,1.11865,0.334086,0.42134
0.0296088,0.121368,0.701289,0.869026,1.82968,3.0703,3.45468,4.9626,6.85975,7.06338,8.07552,6.7959,5.03009,2.32713,0.0945186,0.0978943,0.149451,0.145998,0.109803,0.0841049,1.38595,1.46875,2.00618,1.93798,0.765582,2.10598,1.99332,2.51943,2.1449,1.61549,0.843969,1.9207,1.83277,1.50385,1.90671,0.480466,1.70488,0.466015,2.30931,1.20032,1.04135,1.68206,0.975533,1.85287,0.351481,0.41456,1.35875,0.359695,0.970649,0.309777
0.0281938,0.110368,0.178771,0.910622,1.36001,2.17911,3.28056,5.09643,6.65148,6.89483,7.72327,7.61695,4.59689,1.54171,2.46126,0.17172,0.14682,0.10639,0.151853,0.176437,1.50481,0.135695,1.09474,0.98802,0.912786,0.756787,2.58348,1.27915,1.76861,2.79238,1.8928,1.96424,1.46777,2.93098,1.82565,0.555072,1.60586,1.38117,0.476089,0.559491,0.451999,1.40274,1.30443,0.422185,1.27994,1.03574,1.42098,0.407652,0.357221,0.369829
0.0319739,0.104409,0.205802,0.283808,1.40878,2.41763,3.49761,5.30153,6.51674,7.77694,8.13079,7.62577,6.46015,3.56076,3.13926,0.144768,1.32872,0.0933579,0.157091,0.192338,1.02016,0.089408,1.10385,1.26386,1.91725,1.93835,1.45937,0.953983,1.77796,2.23148,2.11255,1.3718,1.04872,1.86539,1.42484,1.46621,1.87472,1.43176,0.867308,1.54356,1.73522,0.443341,1.49445,0.448191,0.449532,0.984479,0.394931,0.404571,0.391842,0.356742
0.0277784,0.539678,0.186543,0.938437,0.399489,2.077,3.76153,4.43027,5.61418,7.58881,8.61177,8.17693,6.74227,4.54752,2.0338,0.169217,0.139804,0.1744,0.142656,0.169303,0.155393,1.38316,1.30396,0.632647,1.81584,1.7911,1.49046,0.878936,1.8884,1.06926,2.19241,2.08414,1.49028,1.49533,1.1341,0.777312,1.86777,1.22444,1.14289,1.48271,0.450294,0.467994,0.800861,0.511692,0.438161,0.392385,0.460084,1.0936,0.391937,0.474084
0.0341562,0.112487,0.189084,0.342376,0.355643,2.20881,3.01792,4.43602,5.83217,7.83096,8.4647,8.1661,6.71322,4.56461,2.9834,1.16959,0.148893,0.17008,0.102757,0.140609,0.18324,0.0983156,1.49232,1.3923,1.83338,1.59707,1.30918,1.23945,1.85353,1.62151,1.54061,0.680762,1.24383,2.49085,1.65138,2.17058,2.3356,1.21638,0.7418,0.953981,2.00007,1.29722,1.1882,0.456322,0.481437,0.38202,0.743642,0.426197,0.751141,0.384616
0.345361,0.520901,0.763944,0.255082,1.07971,1.70285,2.88336,3.84472,4.74938,7.61316,7.70672,8.27423,8.04884,6.61113,2.42082,0.408939,0.105077,0.0854033,0.211988,0.107836,0.153423,1.35507,0.148379,0.922887,1.99923,0.178156,1.98653,0.154001,0.302561,0.298918,1.39308,1.60336,1.74076,1.25471,1.07738,0.865564,0.989043,1.55053,1.00352,0.537952,1.46387,0.47759,1.04593,0.438613,0.602245,1.81396,1.05082,0.650857,0.485866,0.417643
0.0360423,0.107781,0.777224,0.266867,0.377188,1.69569,3.10048,4.16578,6.82559,7.89766,8.66955,8.8272,8.05587,7.10978,4.70613,0.983497,0.165684,0.122271,0.179648,0.0797782,0.184598,0.187023,0.109452,1.64103,1.58712,0.216376,3.08385,1.00325,0.222621,1.54066,1.48191,2.1372,0.529942,0.66022,1.36797,2.02294,0.590557,0.652226,0.758431,0.560247,0.511825,1.46572,0.485677,0.4549,1.15116,0.453185,0.434784,0.505836,0.40419,1.30303
0.0366765,0.125988,0.794754,1.62906,1.15341,1.75683,2.35111,5.02105,5.52931,7.07789,8.88144,9.03772,8.52736,7.52609,3.81814,1.59945,0.173956,0.0878721,0.0872736,0.148193,0.193479,0.100575,0.18332,0.946429,0.15512,0.187129,1.11837,0.152653,2.27191,2.29528,0.258151,0.302324,1.75029,1.87647,0.608268,0.633629,0.610361,1.45561,0.996678,0.559526,1.91286,2.67659,0.414926,1.42987,0.888598,0.531895,0.457061,0.510468,1.29856,0.409963
0.0333209,0.111766,0.206697,0.290777,1.1592,2.04855,3.35944,3.46676,5.73343,7.09742,8.61627,9.15458,8.60231,7.84312,5.44858,3.73593,0.140634,0.812578,0.187184,0.166154,0.184334,0.160155,0.170422,0.167923,0.160252,0.18135,0.137921,0.416014,0.215306,0.178314,1.54443,1.28434,0.32999,1.52587,0.628259,2.52706,0.593654,1.02172,0.594144,2.36207,1.50142,0.635598,0.549451,0.54368,0.448892,0.444557,0.471227,0.493006,0.465292,0.455018
0.0305904,0.102414,0.748256,0.972952,0.436679,2.06801,3.32703,3.97719,5.8297,6.71695,9.21628,9.52111,7.97795,7.30064,5.24805,3.71755,0.943187,0.147965,0.139783,0.155748,0.142526,0.138814,0.717924,0.156472,0.196885,0.107972,0.173727,0.170594,1.54319,0.480537,0.134169,1.32188,1.0338,2.12075,1.3642,1.87332,1.1919,2.05206,2.48905,0.412997,0.539749,0.595129,0.495891,1.3138,0.633289,0.421022,0.527217,0.453484,0.431927,0.418621
0.0384768,0.117317,0.168088,0.991589,1.20415,0.567846,2.95772,3.91705,5.25726,7.92794,8.3989,9.4213,9.03344,8.71955,6.81803,4.21404,2.05528,0.225132,0.223866,0.223311,0.115149,0.112412,0.226817,0.119026,0.157245,0.153793,0.166503,0.38062,1.69608,0.156873,0.602584,0.189885,0.220755,0.320902,0.393981,1.12075,1.16653,0.696363,0.894038,0.558275,0.566234,0.57822,0.576176,0.54512,0.52277,0.872379,1.4077,0.641203,0.446872,1.41697
0.0361552,0.123808,0.185053,1.02433,0.404486,0.59165,2.65687,4.28728,6.00363,7.58021,9.25025,9.74512,9.22185,8.15676,7.22475,4.22679,3.63151,2.70913,0.157747,0.187982,0.151239,0.159369,0.197091,0.174278,0.151877,0.168957,1.31112,0.641287,0.235103,0.169831,0.982626,0.213692,1.43364,0.25819,0.728736,0.490233,0.595932,0.560312,0.680051,1.63848,0.650132,0.851185,0.652251,0.512894,0.502892,1.78589,0.568996,0.51668,0.568959,0.454025
