0.00123953,0.00262815,0.00650383,0.0140831,0.0239163,0.0284659,0.0293815,0.0326155,0.0378445,0.0412961,0.0440541,0.0479858,0.0522126,0.0555472,0.0578781,0.0630325,0.0723497,0.0714164,0.0725506,0.0831399,0.0843499,0.0823744,0.0912076,0.092012,0.0995789,0.101902,0.109053,0.104993,0.111892,0.111388,0.127013,0.121865,0.126409,0.130891,0.133127,0.140557,0.137745,0.150029,0.154602,0.156096,0.160741,0.160484,0.16795,0.169969,0.174667,0.182115,0.185581,0.188225,0.187129,0.197647,0.191126,0.198512,0.204422,0.206622,0.213691,0.215676,0.223786,0.227479,0.218456,0.231288,0.237728,0.239306,0.241237,0.250808,0.248233,0.261591,0.258924,0.26026,0.273249,0.27123,0.278154,0.281369,0.281066,0.285133,0.298158,0.296652,0.301429,0.300392,0.30081,0.307965,0.321259,0.321161,0.315994,0.321038,0.328701,0.331309,0.338088,0.343998,0.345284,0.344339,0.347586,0.35295,0.355843,0.364407,0.357279,0.374366,0.370652,0.374279,0.379841,0.381068,0.392007,0.388053,0.399418,0.386186,0.409031,0.407952,0.405431,0.419265,0.421992,0.428361,0.423624,0.42833,0.430584,0.437517,0.439036,0.456779,0.444069,0.447115,0.446644,0.450333,0.45059,0.475139,0.478184,0.48115,0.475088
0.000492748,0.00328038,0.00591676,0.0148448,0.0213109,0.0239934,0.0275844,0.0348688,0.0351344,0.0417085,0.0448887,0.0450734,0.0542795,0.0533238,0.0580435,0.0652146,0.0651962,0.0714332,0.0720673,0.0759098,0.0843639,0.0840128,0.0833884,0.0926056,0.0985937,0.103227,0.107498,0.112508,0.104162,0.115708,0.117141,0.125339,0.126605,0.138692,0.136309,0.138193,0.143737,0.142363,0.155514,0.156556,0.157548,0.158998,0.161454,0.171897,0.172737,0.172002,0.185934,0.188879,0.183274,0.191771,0.196732,0.199926,0.211414,0.20827,0.211242,0.212245,0.226191,0.222553,0.23111,0.233862,0.237825,0.241656,0.245355,0.243663,0.243126,0.253556,0.254652,0.260103,0.263832,0.27202,0.270908,0.278453,0.27477,0.290898,0.290854,0.294144,0.286114,0.300799,0.291409,0.304783,0.311881,0.303645,0.310949,0.324415,0.326006,0.328096,0.332554,0.345069,0.348336,0.353546,0.350405,0.359702,0.361879,0.350942,0.359291,0.368478,0.363003,0.374556,0.374417,0.385879,0.388469,0.386757,0.395465,0.396393,0.403275,0.40342,0.39949,0.414405,0.42535,0.428708,0.426537,0.432145,0.433415,0.446012,0.445111,0.438466,0.440307,0.451691,0.45537,0.460027,0.472356,0.466163,0.475884,0.473044,0.472777
0.00154529,0.00317215,0.00676172,0.0137374,0.0223762,0.0249617,0.0332311,0.0314888,0.0339821,0.0421315,0.04475,0.0509788,0.0533527,0.0616676,0.0602527,0.066516,0.0717738,0.0692704,0.0753885,0.075165,0.0798838,0.0858913,0.0902214,0.0902398,0.0991763,0.100792,0.102541,0.109947,0.118699,0.116311,0.114267,0.123983,0.127965,0.133333,0.140498,0.14064,0.141699,0.146221,0.14847,0.15411,0.152806,0.163941,0.169322,0.179208,0.176317,0.171573,0.180644,0.185763,0.194797,0.195723,0.200939,0.202391,0.19727,0.206542,0.211888,0.211072,0.215673,0.220903,0.219048,0.234526,0.229513,0.236273,0.248489,0.244055,0.249157,0.25683,0.245992,0.259538,0.270782,0.266588,0.274521,0.288678,0.27994,0.291354,0.28929,0.294432,0.288892,0.292885,0.304289,0.297999,0.316451,0.305096,0.322897,0.327747,0.321617,0.326163,0.330689,0.33297,0.3337,0.343506,0.350116,0.348654,0.356888,0.353607,0.377031,0.36633,0.372869,0.379708,0.381831,0.381705,0.392322,0.389028,0.38928,0.378807,0.407074,0.394207,0.407251,0.408031,0.409779,0.409591,0.416772,0.425316,0.429009,0.429367,0.443159,0.451634,0.434986,0.4423,0.445719,0.459942,0.457885,0.461676,0.466179,0.47128,0.487488
0.000269274,0.00102194,0.00618526,0.0105359,0.0221312,0.0214434,0.028237,0.0369462,0.037707,0.0392417,0.0444917,0.0476173,0.0518586,0.0545968,0.0542985,0.0634045,0.064873,0.0705374,0.0747005,0.0786998,0.0808232,0.0814662,0.0928478,0.0946276,0.0995493,0.100892,0.105503,0.10882,0.110766,0.112004,0.119806,0.12432,0.126175,0.129248,0.139324,0.137988,0.139916,0.144467,0.151913,0.156607,0.157649,0.16197,0.16491,0.171847,0.168731,0.176091,0.187103,0.182892,0.186676,0.194367,0.201794,0.193866,0.207303,0.21364,0.201208,0.210133,0.217202,0.226774,0.234657,0.234977,0.226822,0.237384,0.241531,0.2523,0.246494,0.252443,0.259153,0.250023,0.263665,0.275107,0.270052,0.292305,0.281187,0.279245,0.28098,0.297592,0.289479,0.296472,0.293584,0.304986,0.305728,0.317214,0.317828,0.312468,0.322057,0.32855,0.324381,0.339433,0.342122,0.334379,0.344116,0.353877,0.360365,0.361642,0.360967,0.361737,0.377468,0.3745,0.376176,0.376638,0.38005,0.388446,0.386736,0.398341,0.400306,0.399536,0.396827,0.414074,0.406161,0.42438,0.420234,0.426815,0.41896,0.444558,0.434788,0.451074,0.452437,0.44432,0.450055,0.452725,0.46746,0.459976,0.460728,0.463488,0.463213
0.00039764,0.000905082,0.00464799,0.011324,0.0198302,0.0257016,0.0294276,0.031087,0.0413434,0.0453189,0.0429799,0.0497349,0.0507604,0.053789,0.0560107,0.0647615,0.0686641,0.0675794,0.0704068,0.0764563,0.0807766,0.0888644,0.0947486,0.0925804,0.102374,0.0992029,0.108857,0.106416,0.111314,0.118577,0.119727,0.121674,0.123538,0.13083,0.127822,0.135284,0.144911,0.150823,0.15312,0.153123,0.160424,0.15803,0.166637,0.165969,0.175951,0.177784,0.172214,0.181074,0.191549,0.195471,0.199637,0.199324,0.203683,0.203955,0.210608,0.213338,0.21805,0.215185,0.233654,0.229771,0.231058,0.236139,0.235935,0.240154,0.248318,0.262191,0.262336,0.259929,0.265744,0.266134,0.27116,0.268503,0.279164,0.282225,0.278758,0.28695,0.295676,0.303632,0.302534,0.304999,0.301429,0.31467,0.310894,0.312026,0.323195,0.332689,0.329512,0.332375,0.335337,0.347795,0.343163,0.34832,0.346581,0.35283,0.367209,0.361709,0.372783,0.374468,0.38422,0.371853,0.376232,0.383562,0.39663,0.394635,0.397569,0.401641,0.404648,0.407963,0.405649,0.411852,0.42264,0.422609,0.425973,0.430495,0.425536,0.447707,0.44411,0.453781,0.452357,0.450668,0.463245,0.465239,0.46846,0.461435,0.474673
0.000139382,0.000586348,0.0036394,0.00806577,0.0167882,0.022164,0.0250924,0.0320954,0.0405762,0.0434088,0.0443793,0.04792,0.0487562,0.0586009,0.0597135,0.0637084,0.0671385,0.0671105,0.0733667,0.0784103,0.078584,0.0827846,0.08647,0.0969382,0.0937859,0.10069,0.101695,0.105857,0.113616,0.116069,0.116729,0.126008,0.123281,0.13425,0.130903,0.138896,0.146965,0.144206,0.149883,0.150598,0.155563,0.161607,0.163458,0.170207,0.17294,0.175618,0.184511,0.181257,0.188967,0.193292,0.191686,0.202543,0.199992,0.201209,0.210014,0.208275,0.213861,0.220416,0.22648,0.23145,0.232224,0.232056,0.244842,0.244336,0.25081,0.249372,0.255324,0.253713,0.256766,0.271054,0.264624,0.267723,0.28624,0.282658,0.28495,0.290713,0.298811,0.299527,0.29616,0.304739,0.310561,0.304453,0.312226,0.310675,0.319515,0.313661,0.33308,0.328982,0.327876,0.340941,0.338245,0.346152,0.353148,0.346718,0.36268,0.358541,0.365767,0.371084,0.377217,0.37578,0.380819,0.379345,0.375153,0.392964,0.395822,0.401697,0.407318,0.409213,0.40722,0.419644,0.418389,0.428587,0.425116,0.431063,0.43483,0.43208,0.429228,0.44577,0.45161,0.452063,0.458969,0.465616,0.458941,0.458752,0.483167
0.000382165,0.000651559,0.00210536,0.00659904,0.0167103,0.0268851,0.0284147,0.0329465,0.0351639,0.0394406,0.0471298,0.0510292,0.0492681,0.0510422,0.0563441,0.0654076,0.0640252,0.0707865,0.0742607,0.0805514,0.0808117,0.0846244,0.0875003,0.0944146,0.0971465,0.0990694,0.109417,0.108097,0.112518,0.11791,0.122089,0.126777,0.11972,0.131866,0.132511,0.137681,0.137686,0.145315,0.146885,0.149438,0.15732,0.157206,0.159249,0.169407,0.1668,0.173216,0.170924,0.181119,0.185278,0.201173,0.194902,0.201204,0.19941,0.194158,0.20857,0.208845,0.217361,0.223932,0.225745,0.224756,0.231986,0.238242,0.233121,0.24746,0.252688,0.253394,0.255185,0.259092,0.263694,0.262667,0.275465,0.272401,0.278331,0.280373,0.290257,0.282342,0.289005,0.289954,0.296391,0.303885,0.306182,0.310526,0.313025,0.312618,0.319587,0.328502,0.324351,0.329339,0.334295,0.336241,0.34589,0.344253,0.34468,0.355131,0.35841,0.369101,0.367065,0.376802,0.377358,0.370351,0.382763,0.386461,0.383478,0.383367,0.396166,0.399136,0.396101,0.401895,0.407966,0.406791,0.411856,0.41916,0.42061,0.420467,0.430574,0.445412,0.435924,0.448802,0.442855,0.450053,0.457433,0.456289,0.464532,0.460307,0.470595
0.00015246,0.000433877,0.00180836,0.00726306,0.0106111,0.0245441,0.028437,0.0290935,0.0347919,0.0439723,0.0485961,0.0516841,0.0521064,0.0591464,0.0636996,0.0657993,0.0673391,0.0730819,0.0778657,0.0755905,0.0758154,0.0836207,0.0839569,0.0863108,0.0956737,0.0996334,0.103601,0.110878,0.110851,0.116443,0.113616,0.119713,0.129956,0.126653,0.137301,0.137575,0.144372,0.144628,0.150035,0.150378,0.157079,0.158732,0.154492,0.169215,0.171779,0.172903,0.176297,0.178689,0.182513,0.189296,0.198436,0.193799,0.206436,0.208296,0.207548,0.207497,0.21591,0.225862,0.221439,0.234053,0.231709,0.233995,0.236938,0.238995,0.246697,0.247402,0.249912,0.253926,0.261337,0.265945,0.259325,0.270629,0.283329,0.27977,0.287243,0.284558,0.287272,0.284013,0.285347,0.302207,0.295733,0.308848,0.307634,0.314568,0.31967,0.318998,0.32714,0.334224,0.335634,0.338541,0.348696,0.357478,0.352345,0.350324,0.353602,0.356267,0.365625,0.363542,0.377762,0.374153,0.383922,0.378538,0.38342,0.386749,0.392063,0.397705,0.394671,0.409329,0.414196,0.40772,0.41079,0.421327,0.416533,0.425218,0.429546,0.431215,0.428483,0.435665,0.442171,0.441387,0.447917,0.455886,0.465182,0.470601,0.469688
2.57181e-34,0.00053695,0.0033968,0.00557922,0.0113433,0.0217206,0.0309717,0.0332141,0.0345948,0.0381285,0.0452304,0.0506183,0.0529085,0.0584115,0.0600228,0.0658579,0.0668032,0.0724837,0.0791902,0.0746367,0.0835208,0.0923802,0.0937686,0.0890503,0.0946589,0.100249,0.102959,0.105009,0.11464,0.111844,0.115525,0.123241,0.129161,0.127451,0.132504,0.128796,0.137452,0.144605,0.153571,0.151118,0.152785,0.150507,0.164974,0.163727,0.174346,0.172018,0.172038,0.177932,0.18573,0.189293,0.195073,0.194042,0.204989,0.202067,0.207732,0.211877,0.21907,0.221028,0.218462,0.225772,0.227864,0.23442,0.230784,0.237319,0.245958,0.247695,0.255023,0.251271,0.250559,0.262164,0.263603,0.269409,0.275948,0.280559,0.280436,0.28285,0.287836,0.292702,0.292182,0.298496,0.29993,0.311469,0.310443,0.305859,0.322345,0.323568,0.322207,0.333875,0.32687,0.331472,0.340483,0.343235,0.346476,0.351827,0.352305,0.356617,0.364083,0.359197,0.368957,0.363909,0.373376,0.374526,0.388255,0.390935,0.396756,0.387269,0.392442,0.405148,0.411871,0.407821,0.402298,0.41518,0.423086,0.421758,0.428891,0.429793,0.439557,0.439971,0.435635,0.449996,0.449868,0.457575,0.459018,0.461946,0.460696
1.95906e-34,4.75184e-05,0.00100329,0.00419766,0.0101919,0.0156037,0.026007,0.0292053,0.0309504,0.0360596,0.0446004,0.0531739,0.0524246,0.0542863,0.0623038,0.0586422,0.0687723,0.0707107,0.0715372,0.0760009,0.0804945,0.0860637,0.0899694,0.0877604,0.0973146,0.0975244,0.105163,0.105637,0.111635,0.12022,0.118357,0.119466,0.127691,0.126948,0.135773,0.13496,0.143028,0.138326,0.143523,0.150374,0.156499,0.166957,0.166732,0.162265,0.166199,0.163102,0.178426,0.182243,0.18288,0.189293,0.194465,0.198701,0.200187,0.207509,0.209493,0.206447,0.211108,0.220102,0.217521,0.228204,0.232366,0.233681,0.236778,0.237592,0.242592,0.243524,0.255145,0.256359,0.270149,0.259814,0.26005,0.270836,0.267819,0.276796,0.284382,0.285606,0.280571,0.279504,0.293722,0.30098,0.301458,0.306532,0.313383,0.316879,0.308443,0.31582,0.318154,0.326135,0.323593,0.333342,0.332822,0.333022,0.351922,0.347502,0.349782,0.364045,0.363096,0.370695,0.380558,0.375658,0.381387,0.379009,0.390427,0.375852,0.384709,0.395394,0.403816,0.401656,0.406175,0.401639,0.417311,0.406255,0.412852,0.416232,0.425324,0.42693,0.44166,0.437715,0.43552,0.446864,0.44818,0.458149,0.458455,0.460762,0.467413
5.84593e-34,2.47723e-31,0.001185,0.00543235,0.00879711,0.0166034,0.0264322,0.0281696,0.0306225,0.0386312,0.0437361,0.0526801,0.0578064,0.0582913,0.0580047,0.0624501,0.0649203,0.0722503,0.0743366,0.0762646,0.0794563,0.0794435,0.0877016,0.0897749,0.0963675,0.0959162,0.10378,0.111738,0.112972,0.117186,0.117569,0.124923,0.12457,0.133082,0.132181,0.133476,0.137993,0.143832,0.14055,0.149074,0.146982,0.157052,0.16831,0.162453,0.169341,0.169459,0.176279,0.183225,0.177388,0.195965,0.192297,0.192409,0.19945,0.204341,0.20012,0.209496,0.216741,0.218849,0.223958,0.218152,0.221896,0.222169,0.233669,0.241701,0.242726,0.238352,0.251537,0.251307,0.253038,0.264813,0.26277,0.264557,0.280135,0.280552,0.27177,0.283848,0.294316,0.28867,0.297199,0.305439,0.303758,0.312225,0.312422,0.310295,0.308632,0.315289,0.323174,0.320609,0.318266,0.33736,0.328591,0.348412,0.334948,0.346028,0.347868,0.347003,0.358877,0.36652,0.360961,0.363564,0.37574,0.389254,0.374019,0.382281,0.394647,0.396263,0.389741,0.39431,0.400103,0.402169,0.401009,0.421417,0.421969,0.423407,0.418989,0.439903,0.432034,0.43402,0.443102,0.432385,0.443237,0.445509,0.446011,0.455683,0.463927
