0.0417357,0.389891,0.863789,1.01471,1.0305,1.10029,1.05062,1.18549,1.17632,1.20026,1.2383,1.27215,1.24318,1.22882,1.29497,1.30741,1.28977,1.29918,1.30793,1.34892,1.30224,1.32781,1.2988,1.32191,1.33151,1.32701,1.33886,1.33093,1.34292,1.31548,1.3591,1.36557,1.32567,1.37379,1.35849,1.32217,1.34446,1.36665,1.28599,1.3265,1.35263,1.18628,1.32467,1.32472,1.2851,1.39671,1.33483,1.39347,1.30707,1.33735,1.29059,1.28986,1.33123,1.28927,1.32773,1.40769,1.31927,1.29981,1.16953,1.03338,1.12249,1.30657,1.19947,1.28969,1.06165,1.25159,1.15432,1.08328,1.32504,1.0908,1.10601,1.17292,1.13365,0.832613,0.968169,0.983349,0.965302,1.21874,1.23063,0.982216,1.08901,1.19547,1.09793,0.994222,0.891102,0.976553,0.68246,0.837892,0.903239,0.655382,0.982787,0.802324,0.854129,0.717272,0.706998,0.588528,0.642846,0.716997,0.64115,0.67255,0.396275,0.765095,0.594839,0.820514,0.724461,0.558451,0.638454,0.604333,0.573581,0.733117,0.94524,0.628284,0.771412,0.655007,0.826579,0.595311,0.661376,0.0693005,0.849283,0.686395,0.545079,1.09795,1.15823,1.77859,0.0125937
0.0309545,0.259069,0.933128,1.15934,1.20626,1.25726,1.24965,1.35932,1.36759,1.33555,1.41259,1.41767,1.40555,1.43992,1.38969,1.43873,1.45215,1.44742,1.44917,1.39057,1.45225,1.45352,1.47105,1.44297,1.46021,1.44732,1.45509,1.38134,1.45735,1.44167,1.45535,1.43168,1.40507,1.44529,1.4579,1.3937,1.51078,1.46866,1.42047,1.44567,1.44759,1.39379,1.40645,1.41203,1.43973,1.32497,1.46181,1.47862,1.41934,1.43305,1.33263,1.4155,1.40143,1.35033,1.37524,1.40263,1.20394,1.27394,1.31073,1.26727,1.26044,1.28388,1.42519,1.14584,1.29237,1.15004,1.20058,1.35058,1.30108,1.07745,0.99759,1.05921,1.05374,0.931014,1.22732,1.253,0.690039,1.26862,0.683096,0.888466,1.0717,0.876904,1.00019,0.827866,0.851642,1.17533,0.91351,0.922679,0.903058,0.866546,0.630185,0.88404,0.63979,0.395141,0.750121,0.383214,0.73916,0.931622,0.627074,0.769644,0.516549,0.788967,0.580363,0.555516,0.5448,0.716917,0.398519,0.700475,0.616425,0.694455,0.162445,0.604982,0.423154,0.0719103,0.434328,0.544409,0.842035,0.0683866,0.671997,0.96879,0.937878,0.996955,1.18515,1.74719,0.0112936
0.0388998,0.324639,0.727489,1.24107,1.34478,1.37415,1.41375,1.42973,1.49603,1.49881,1.51907,1.56286,1.58065,1.55961,1.56306,1.57762,1.56409,1.60081,1.56544,1.51331,1.42506,1.52413,1.4805,1.54052,1.5735,1.51868,1.47787,1.54142,1.46563,1.56704,1.58679,1.4549,1.489,1.42607,1.53559,1.45099,1.50956,1.47775,1.40008,1.44277,1.51877,1.32462,1.40967,1.41022,1.32976,1.24466,1.28994,1.3132,1.40467,1.50992,1.26817,1.43166,1.24181,1.50211,1.13895,1.50096,1.51681,1.26786,1.40839,1.28039,1.30791,1.39771,1.05829,1.34378,1.3126,1.0049,1.25082,1.00819,1.06074,1.07666,0.9145,1.25385,0.871064,0.860332,1.02277,1.15113,0.951167,1.06916,0.843867,0.625667,1.06164,0.937972,1.04905,1.25253,0.904328,0.679242,0.501846,0.663079,0.589449,0.675642,0.508371,0.69968,0.711913,0.695193,0.429656,0.543594,0.82098,0.409329,0.796434,0.719309,0.657242,0.116807,0.323328,0.273192,0.583004,0.76081,0.710971,0.572469,0.508641,0.549638,0.541316,0.606498,0.374547,0.869768,0.452681,0.501123,0.715759,0.565593,0.589023,0.106108,0.724244,1.09946,1.15335,1.74364,0.0251187
0.0251142,0.0740248,0.747358,1.21674,1.54515,1.49394,1.5288,1.61389,1.60517,1.6831,1.66412,1.73312,1.68215,1.70268,1.72055,1.67554,1.73256,1.65288,1.68415,1.70596,1.57753,1.60555,1.64662,1.58876,1.62359,1.68177,1.58194,1.63519,1.62282,1.49731,1.50528,1.3912,1.48649,1.64888,1.4838,1.55756,1.59623,1.59247,1.58625,1.29986,1.39993,1.59494,1.53239,1.51229,1.42636,1.51135,1.24069,1.55702,1.30325,1.48246,1.20809,1.38807,1.41881,1.36762,1.14243,1.51112,1.14841,1.22548,1.29929,1.21883,1.20979,1.01902,1.20355,1.47082,1.33379,1.1403,1.0459,1.14467,1.02884,0.938088,0.974475,1.1205,0.670214,0.78208,1.01404,0.786992,0.774242,1.07246,0.972362,0.78554,1.09227,0.918727,0.805859,0.902204,0.908062,0.95348,0.834031,0.727582,0.833835,0.878301,0.80283,0.446503,0.073793,0.095509,0.812933,0.621656,0.699448,0.489107,0.0729487,0.399971,0.748093,0.690621,0.46936,0.617924,0.774078,0.749656,0.698287,0.0700627,0.379389,0.971206,0.483978,0.119632,0.234441,0.0916536,0.902346,0.484901,0.637024,1.12514,0.473669,0.511912,0.861076,0.684986,1.05035,1.67006,0.0182615
0.0346746,0.0554101,0.548966,1.28241,1.649,1.48095,1.68346,1.73492,1.77256,1.83018,1.86053,1.84399,1.8861,1.83674,1.77047,1.81609,1.82409,1.80458,1.70312,1.77734,1.77431,1.73166,1.79628,1.71172,1.62929,1.7945,1.6064,1.64313,1.61461,1.58373,1.56638,1.70871,1.59573,1.52447,1.58114,1.69589,1.5994,1.48966,1.564,1.60149,1.40442,1.56575,1.63628,1.59132,1.42723,1.57004,1.47653,1.5536,1.25023,1.38391,1.32876,1.31169,1.46388,0.79715,1.46156,1.24035,1.27939,1.25604,1.12387,1.11319,1.14332,0.971572,1.18426,0.964517,1.22524,1.10445,1.01074,1.09855,0.894446,0.933678,0.876668,1.13344,0.914187,1.20246,0.559162,1.02507,0.372566,0.8382,0.796778,1.023,0.875495,0.92231,1.16044,0.829968,0.501386,0.631654,0.892355,0.4221,0.589198,0.656371,0.896522,0.323582,0.647714,0.772849,0.603395,0.434989,0.600271,0.100108,0.106193,0.727272,0.314296,0.67833,0.499423,0.507227,0.658285,0.491415,0.474278,0.448808,0.0611267,0.301321,0.207408,0.183854,0.473218,0.111265,0.327825,0.0584285,0.609945,0.641819,0.62679,0.930429,0.077951,1.14905,0.687099,2.02383,0.0292893
0.0270366,0.233243,0.645687,1.36726,1.77923,1.53792,1.7282,1.83189,2.01457,1.9426,2.04378,2.02349,2.00097,1.96807,1.95667,1.97098,1.84245,1.90129,1.94463,1.78621,1.81932,1.83362,1.80182,1.86849,1.78411,1.71923,1.84602,1.6794,1.69912,1.75032,1.80472,1.74612,1.52449,1.66407,1.66061,1.70852,1.65029,1.70666,1.72114,1.77082,1.43075,1.53798,1.46538,1.65539,1.51163,1.55093,1.46393,1.61063,1.27272,1.14057,1.31802,1.38096,1.27983,1.42403,1.45606,1.23615,1.52308,1.32093,0.890422,1.25694,1.29726,0.923909,1.12831,1.21413,1.20894,1.29548,1.36841,1.05994,0.885703,1.12295,0.983975,1.12645,0.663482,0.635895,0.784713,0.653149,0.560997,0.733803,0.735584,0.650052,0.868707,0.835685,0.604891,0.592772,0.4278,0.675066,0.8146,1.14093,0.577863,0.468864,0.650135,0.446349,0.716721,0.796359,0.413463,0.327174,0.10613,0.222584,0.0922636,0.450745,0.792094,0.106398,0.630077,0.606211,0.783017,0.514006,0.0914751,0.608239,0.0938778,0.112452,0.442183,0.0990533,0.0881915,0.731527,0.455051,0.648392,0.704987,0.438994,0.876342,1.10776,0.349139,0.777705,0.99856,1.83313,0.00902756
0.0214892,0.0655818,0.83391,1.38756,2.01935,1.43106,1.59138,1.90842,2.13318,2.15802,2.16255,2.18002,2.11895,2.04809,2.07086,2.02098,2.09315,2.06221,1.97993,1.8146,1.91903,1.93328,1.93316,1.96719,1.87301,1.93093,1.71149,1.87621,1.92389,1.56209,1.66519,1.70189,1.78066,1.81682,1.8245,1.70538,1.72816,1.8208,1.45774,1.5685,1.33336,1.804,1.62069,1.55862,1.52381,1.56299,1.49898,1.40882,1.51712,1.39751,1.28794,1.16549,1.25728,1.32322,1.33898,1.48599,1.53578,1.16897,1.31863,1.329,1.18978,1.20618,1.27731,0.811448,1.13815,1.13858,0.836518,1.0284,0.949191,0.823396,0.842788,0.491478,0.616888,0.861431,0.864008,0.772606,0.547728,0.580333,0.977433,0.465241,0.466885,0.835777,0.868419,0.742717,0.65489,0.614895,0.569242,0.451911,0.513523,0.713548,0.423718,0.748014,0.519847,0.169019,0.578913,0.0687404,0.587308,0.0768263,0.0723403,0.510251,0.724866,0.964403,0.0945532,0.0673408,0.533624,0.338631,0.501835,0.0819623,0.0890144,0.107462,0.121936,0.377435,0.468631,0.425686,0.0851692,0.0997219,0.104065,0.114423,0.111839,0.745284,1.16001,0.886073,1.17032,2.01717,0.0155528
0.0193038,0.0487844,0.362184,1.23096,2.13975,2.08231,1.12085,1.96424,2.02539,2.22942,2.21081,2.26503,2.30089,2.2928,2.36866,2.30387,2.20499,2.25478,2.11569,2.02804,2.13747,1.94071,2.0783,2.03507,1.91174,1.84337,1.92722,2.02159,2.01754,1.78191,1.76621,1.75449,1.87016,1.83514,1.75215,1.74271,1.84277,1.79259,1.76959,1.48368,1.52836,1.71442,1.47367,1.59027,1.54256,1.50455,1.573,1.5131,1.22905,1.42602,1.17889,1.72847,1.36262,0.786225,1.33077,1.28035,1.15089,1.12755,0.784004,0.457737,1.09861,1.3451,1.24679,1.00456,1.32245,1.02899,1.26051,0.781769,1.01229,1.2255,0.922315,1.12938,0.657526,1.15557,0.61523,0.320432,0.93006,0.495385,0.697381,0.466136,0.256097,0.563499,0.707549,0.706223,0.395249,0.446427,0.220863,0.780277,0.565046,0.539642,0.0986044,0.536968,0.10136,0.554499,0.513729,0.378751,0.382766,0.9941,0.0899967,0.0787057,0.113115,0.0679646,0.0833809,0.0911202,0.189485,0.537349,0.0602311,0.0857219,0.0573195,0.56579,0.533187,0.0726361,0.0856518,0.117475,0.444649,0.350867,0.102832,0.0657609,0.548301,0.673357,0.790173,0.633311,1.34645,2.27138,0.0221456
0.00161992,0.0554304,0.384404,0.835535,1.96224,2.3681,1.24239,2.05234,2.14535,2.38165,2.49718,2.50109,2.40642,2.28431,2.39663,2.33741,2.11931,2.29181,2.2577,2.18075,2.10565,2.06055,2.13653,1.92198,2.02584,2.01245,1.95311,1.75528,2.00935,1.84315,1.94454,1.94154,1.71185,1.66096,1.75367,1.80682,1.86963,1.6893,1.59016,1.59731,1.51345,1.68363,1.65612,1.42306,1.7716,1.48161,1.44524,1.15798,1.20278,1.16632,1.4037,1.43139,1.2051,1.13118,0.976208,1.12675,1.18249,1.21936,1.1714,1.13647,1.16192,1.09779,0.833968,1.33564,1.23452,0.897857,0.933608,0.976353,0.78859,0.478106,1.02449,0.746142,0.649325,0.393476,1.21614,0.742968,0.362177,0.737608,0.750385,0.586089,0.948414,0.69526,0.266086,0.433723,0.771377,0.619601,0.729242,0.559539,0.11817,0.102226,0.111228,0.512452,0.541676,0.318454,0.524909,0.486402,0.220351,0.599132,0.0819424,0.365225,0.75561,0.290969,0.0858726,0.0833902,0.0648316,0.0698849,0.567874,0.0613693,0.459594,0.575863,0.0694511,0.529614,0.574718,0.107946,0.58151,0.108,0.0629245,0.0928341,0.884398,0.778887,0.888493,0.589527,1.32999,2.55466,0.0209552
0.0035897,0.0463956,0.354944,0.763465,2.01416,2.53089,1.25128,1.59142,1.98296,2.38747,2.52406,2.64707,2.52664,2.68004,2.49918,2.33231,2.40639,2.47931,2.26864,2.33109,2.35995,2.22434,2.18497,1.9819,2.10442,2.21934,2.14158,2.01072,2.07519,1.98723,1.68492,1.81919,1.72945,1.71238,2.04124,2.08149,1.7282,1.80387,1.8286,1.78903,1.70365,1.65903,1.20199,1.8645,1.8406,1.63346,1.38617,1.41642,1.10431,1.35625,1.1625,1.38144,1.68683,1.3124,1.31352,1.4834,1.20077,1.23515,1.10547,1.43507,1.21033,1.29052,0.763083,1.07013,1.14364,0.681189,1.00905,1.35249,0.827764,1.24488,1.0918,1.32333,0.770223,0.993821,0.120853,0.883875,0.541596,0.097513,0.0907044,0.948818,0.723262,0.43362,0.704843,0.520513,0.522879,0.117966,0.775509,0.501601,0.289553,0.658629,0.476334,0.117766,0.369323,0.390862,0.12387,0.108759,0.581284,0.57187,0.51684,0.113522,0.118826,0.54189,0.120314,0.588383,0.118125,0.760371,0.103049,0.144095,0.698994,0.45104,0.523125,0.0952327,0.11205,0.102942,0.0738876,0.0876363,0.486721,0.0610309,0.0772596,0.351599,1.14033,1.02162,0.812045,2.29158,0.0244922
0.0033796,0.0334947,0.152318,1.03568,1.92447,2.79176,2.36949,1.2249,2.24606,2.436,2.65798,2.59132,2.66852,2.59077,2.63076,2.48133,2.64392,2.44914,2.53818,2.55813,2.43545,2.16084,2.11852,2.23512,2.25559,2.23918,1.83163,1.91838,2.03273,1.86119,2.09435,1.9224,2.01645,2.04818,2.00127,2.03122,1.84234,1.84407,1.76986,1.52022,1.56073,1.74794,1.60038,1.29965,1.67527,1.69409,1.54737,1.40565,1.37578,1.48145,1.07817,1.30302,1.28952,1.3219,1.57545,1.19448,0.708293,1.16105,1.24988,1.20232,1.39452,0.820968,0.512883,0.837994,1.2378,0.98248,0.826023,0.835266,0.883789,0.891711,0.782514,1.04278,1.16067,0.530276,0.92164,0.476465,1.14416,0.950835,0.944822,0.646851,0.699944,0.111912,0.637529,0.111013,0.498454,0.563435,0.108661,0.580093,0.102199,0.515779,0.123476,0.118896,0.0982255,0.106054,0.123209,0.140934,0.122438,0.101821,0.125154,0.155876,0.117966,0.116153,0.335286,0.106669,0.19276,0.127298,0.123935,0.119858,0.355623,0.469728,0.090075,0.398372,0.642155,0.13778,0.426351,0.0869377,0.241267,0.084654,0.445871,0.990084,0.621054,0.984474,1.73841,2.51962,0.0150935
0.00599832,0.041555,0.111009,0.933225,1.82648,2.95742,2.82266,0.194159,1.62759,2.57675,2.45881,2.51402,2.68855,2.82466,2.82577,2.84692,2.47899,2.32353,2.47449,2.20227,2.2566,2.20329,2.36585,2.24609,2.23262,2.07382,2.23903,2.01216,2.30678,1.9014,2.02315,1.92919,2.16081,1.81462,1.75892,1.80084,1.77789,1.82053,1.57251,1.6185,1.69326,1.8443,1.63377,1.57721,1.84224,1.5087,1.65687,1.29547,1.29924,1.39115,1.45836,1.43091,1.35108,1.35683,1.24511,0.797896,1.54467,1.4504,1.26346,1.37311,0.793207,1.25874,0.892402,1.53658,0.688928,0.935418,0.523427,0.845276,0.626433,0.596721,0.671537,0.48247,0.837176,0.140238,0.153964,0.755966,0.712322,0.117391,0.776484,0.615221,0.1019,0.79167,0.761701,0.53824,0.0984597,0.713857,0.457657,0.390074,0.0718696,0.212069,0.0952522,0.102775,0.54782,0.116107,0.570173,0.125485,0.110245,0.113883,0.104236,0.121335,0.113336,0.155791,0.595599,0.479336,0.115578,0.114891,0.135876,0.139515,0.299478,0.132195,0.14768,0.132949,0.573435,0.114491,0.487382,0.170436,0.139753,0.114713,0.630158,0.870273,0.87248,1.05489,1.61382,2.71129,0.0288268
