0.05092,0.25711,0.82322,1.86519,1.73815,1.85042,1.36315,1.57146,1.55222,1.65095,1.8332,1.77556,1.64769,1.52898,1.68805,1.98282,1.65521,1.7745,1.88334,1.83412,1.74988,1.7861,1.84872,2.12902,1.73821,2.02333,1.7945,1.99221,2.13309,2.14242,1.95335,2.01389,2.03127,2.1384,2.14438,2.33933,2.23327,2.24548,2.59461,2.42648,2.34933,2.76654,2.53429,2.56912,2.64492,2.32023,2.61223,2.4108,2.70874,2.62499,2.77835,2.85042,2.8407,2.97677,2.90429,2.70197,2.92858,2.97579,3.21394,3.35356,3.32532,3.09505,3.24957,3.14718,3.47122,3.29123,3.39986,3.51486,3.21507,3.59355,3.5725,3.50274,3.56409,3.80153,3.75104,3.73577,3.76309,3.52377,3.5907,3.79984,3.77651,3.65145,3.79415,3.86441,3.93326,3.87457,4.10723,4.00934,4.03686,4.16308,4.03345,4.12254,4.10425,4.19612,4.21075,4.28299,4.29525,4.28367,4.3123,4.30939,4.41399,4.31666,4.39184,4.30813,4.37362,4.47407,4.44122,4.46502,4.47183,4.46883,4.36238,4.5326,4.51335,4.52583,4.48123,4.60382,4.59031,4.72111,4.53232,4.61946,4.6847,4.42081,4.3927,3.80333,0.30316
0.04204,0.18722,0.7841,1.58766,2.16817,2.09268,1.76699,2.03084,2.03286,1.7919,2.24717,1.95476,1.86922,2.16226,1.98476,2.17106,2.08314,2.06226,1.95761,2.1715,2.24708,1.96645,2.29246,2.31493,2.10011,2.29251,2.09487,2.68329,2.35428,2.25275,2.34368,2.66193,2.62145,2.5354,2.43214,2.65789,2.40386,2.57579,2.67292,2.66207,2.641,2.82433,2.88214,2.88398,2.80706,2.99158,2.70195,2.72864,2.93843,2.91025,3.12662,3.00822,3.02759,3.21002,3.17555,3.10625,3.4669,3.38447,3.38603,3.40939,3.47794,3.47857,3.22665,3.64658,3.53646,3.74216,3.68427,3.56833,3.6324,3.8739,3.91007,3.941,3.89359,4.02921,3.83717,3.81304,4.24828,3.86114,4.26889,4.17925,4.06535,4.21935,4.14602,4.28483,4.28103,4.11928,4.26585,4.3416,4.32613,4.3474,4.49244,4.38663,4.49705,4.59939,4.47429,4.6174,4.48547,4.42084,4.59768,4.532,4.6352,4.52531,4.65348,4.66449,4.67386,4.63015,4.74194,4.6519,4.70071,4.6761,4.81148,4.72323,4.8097,4.85907,4.83065,4.81901,4.73491,4.91221,4.79106,4.67631,4.72896,4.67681,4.56415,4.10308,0.31447
0.04814,0.19958,0.59667,1.60541,2.90896,2.37152,2.23173,2.04851,2.28273,2.25954,2.25403,2.38762,2.16783,2.41622,2.39987,2.41075,2.48153,2.45997,2.51794,2.69458,2.84836,2.60245,2.72615,2.42798,2.4757,2.52917,2.75817,2.58085,2.84866,2.45724,2.55431,2.89337,2.95985,2.99466,2.72146,2.89232,2.88965,3.03361,3.01386,3.07124,2.94112,3.30346,3.17755,3.21434,3.33223,3.43313,3.37793,3.36637,3.26932,3.08519,3.4973,3.32924,3.57978,3.25922,3.76248,3.28678,3.30927,3.63964,3.50564,3.74549,3.65699,3.60356,4.00744,3.74886,3.77153,4.08901,3.92139,4.09167,4.10104,4.1002,4.20207,3.98014,4.2971,4.31753,4.22301,4.17994,4.31007,4.27043,4.38522,4.49858,4.32337,4.40749,4.36324,4.23079,4.491,4.62017,4.67188,4.62675,4.66133,4.64824,4.73083,4.68397,4.72229,4.74873,4.81645,4.80916,4.71099,4.8772,4.7905,4.81063,4.86483,4.99098,4.97669,4.9863,4.94875,4.89267,4.92746,4.97741,4.98177,5.00811,5.02235,5.02086,5.07212,4.92353,5.08912,5.08976,5.02498,5.07055,5.07794,5.15114,5.0583,4.90484,4.87839,4.40524,0.3318
0.03892,0.12016,0.53785,1.27761,3.2244,3.11084,2.93004,2.7578,2.71499,2.82287,3.02572,2.73602,2.62949,2.64043,2.72119,2.76063,2.73586,2.83747,2.81143,2.59044,3.1067,2.97885,2.88064,3.06627,3.06627,2.57553,3.01532,2.87381,2.97312,3.12428,3.28089,3.46223,3.37611,2.96187,3.32441,3.11216,3.03004,3.09282,3.15028,3.60277,3.50032,3.13794,3.25038,3.39884,3.52375,3.38113,3.79588,3.33929,3.7075,3.50275,3.8178,3.67382,3.70909,3.75423,4.00042,3.58223,4.05392,3.97269,3.94434,4.00986,4.03054,4.23939,4.12385,3.85403,4.05657,4.2353,4.33816,4.22861,4.37433,4.40827,4.41513,4.32065,4.61034,4.56845,4.42861,4.5982,4.6158,4.48936,4.51165,4.68274,4.47213,4.61617,4.67108,4.65355,4.64181,4.66867,4.71335,4.78253,4.73409,4.76973,4.82526,4.94839,5.00061,5.0215,4.8468,4.93435,4.92707,5.02689,5.10669,5.05563,5.01396,5.01528,5.12526,5.08122,5.03883,5.07134,5.113,5.23516,5.19989,5.03424,5.19005,5.28721,5.26484,5.28861,5.13154,5.29178,5.21809,5.03951,5.28306,5.28085,5.17782,5.23121,5.0739,4.65695,0.33644
0.04405,0.11381,0.41003,1.27748,3.40631,3.99175,3.37207,3.48746,3.1804,3.13221,3.15225,3.42352,2.91081,2.9422,3.29048,3.06085,3.02373,3.10992,3.53218,3.27909,3.21929,3.19497,3.06889,3.29716,3.44729,3.08353,3.48204,3.45119,3.51421,3.61065,3.62299,3.24673,3.47845,3.64794,3.60467,3.42542,3.63108,3.7383,3.59022,3.62652,3.85473,3.67953,3.57177,3.57269,3.87103,3.74693,3.81987,3.71059,4.13632,3.96866,4.07043,4.14324,3.95551,4.55209,4.07961,4.26034,4.26239,4.31913,4.44051,4.42428,4.41168,4.54375,4.48134,4.62579,4.4921,4.53593,4.65402,4.5791,4.75284,4.75843,4.799,4.67312,4.80842,4.667,4.97521,4.81612,5.08684,4.92855,4.98135,4.87486,4.98192,4.95587,4.82428,5.05721,5.18108,5.1328,5.04808,5.2238,5.20802,5.21821,5.09587,5.29287,5.25127,5.18526,5.2719,5.32511,5.29336,5.37995,5.3894,5.26231,5.39551,5.28433,5.37032,5.38764,5.38846,5.4316,5.43197,5.43832,5.50626,5.47346,5.49952,5.52087,5.50577,5.56551,5.53331,5.57629,5.50032,5.51347,5.52406,5.42284,5.64164,5.35163,5.54684,4.59549,0.36179
0.04256,0.12885,0.42862,1.21191,3.03543,4.90681,4.15211,3.83283,3.77033,3.9589,3.63627,3.33712,3.4026,3.6207,3.50376,3.59064,3.98569,3.74435,3.37045,3.89626,3.78454,3.48743,3.70712,3.58196,3.72287,3.84685,3.57098,3.80685,3.83884,3.70281,3.57073,3.87853,4.15313,3.90632,3.92412,3.87196,3.87732,3.81816,3.86705,3.46286,4.26093,4.13452,4.17428,3.86633,4.12281,4.06241,4.2437,4.02701,4.46305,4.57033,4.47457,4.35724,4.55437,4.43062,4.37451,4.653,4.36827,4.60136,4.88416,4.66105,4.66488,4.9105,4.76892,4.73936,4.75705,4.72042,4.72928,4.94764,5.06592,4.90532,4.99903,4.90941,5.20901,5.20519,5.18547,5.26124,5.26675,5.24511,5.24584,5.33656,5.25441,5.2503,5.37577,5.3842,5.46243,5.42134,5.34389,5.23654,5.47593,5.5191,5.46528,5.56653,5.48287,5.47592,5.6002,5.61555,5.66947,5.6644,5.68281,5.66406,5.56682,5.7076,5.64108,5.66539,5.61371,5.69041,5.75161,5.67849,5.78398,5.78051,5.72242,5.7875,5.80947,5.68895,5.77606,5.73181,5.73583,5.79144,5.71979,5.61129,5.82085,5.74343,5.66671,5.09329,0.36591
0.04044,0.11641,0.51684,1.21153,2.99752,5.66798,5.14902,4.53249,4.31871,3.98109,4.20213,3.85266,4.35642,4.20889,4.09778,4.22949,3.89112,3.80229,4.08853,4.26754,4.08941,3.92127,3.98606,3.90895,4.15678,3.91322,4.33149,3.9903,3.88414,4.44323,4.24915,4.25237,4.13155,4.05339,4.0449,4.23618,4.25068,3.89749,4.5531,4.40662,4.63369,4.09205,4.36672,4.41847,4.45624,4.33591,4.46155,4.64963,4.54721,4.63117,4.76266,4.82268,4.82392,4.79442,4.80496,4.72763,4.6558,4.94899,4.87198,4.92668,5.00042,4.98643,4.94568,5.2695,5.14404,5.08766,5.2938,5.23947,5.28588,5.35905,5.36622,5.48604,5.43815,5.39048,5.39973,5.42187,5.51722,5.52204,5.38315,5.55823,5.59441,5.46629,5.45783,5.5522,5.61629,5.60103,5.65219,5.67916,5.70778,5.63869,5.7547,5.68122,5.73107,5.81252,5.76729,5.8651,5.79786,5.90472,5.90099,5.88054,5.8153,5.76204,5.97595,5.99731,5.95086,5.9547,5.97565,6.03981,6.03631,6.04274,6.0773,6.0095,6.03818,6.03718,6.10027,6.11543,6.10502,6.11158,6.13095,6.05599,5.84928,5.97586,5.83762,5.23246,0.38264
0.0401,0.10681,0.30531,0.9992,2.54113,5.16559,6.54148,5.22092,5.24588,5.00692,5.05708,4.88215,4.55732,4.34248,4.16288,4.12102,4.46873,4.04387,4.3374,4.3863,4.14838,4.45389,4.3934,4.30414,4.52796,4.60798,4.41617,4.25207,4.13838,4.56309,4.58638,4.59189,4.41576,4.47207,4.66349,4.63648,4.44813,4.40775,4.41475,4.82461,4.77827,4.56768,4.9057,4.70844,4.75445,4.83438,4.73788,4.8804,5.06069,4.93772,5.17024,4.72113,5.05784,5.46377,5.12082,5.20147,5.31619,5.32343,5.47533,5.58783,5.37009,5.12883,5.28198,5.45444,5.2579,5.48401,5.36953,5.595,5.52969,5.44466,5.59025,5.47148,5.74288,5.52448,5.76635,5.81486,5.672,5.84409,5.79888,5.88761,5.88789,5.84746,5.83588,5.80211,5.91946,5.93336,5.96288,5.86545,5.91764,5.94968,6.01023,5.94037,6.03606,6.02629,5.99869,6.03176,6.02418,5.889,6.10573,6.11939,6.15628,6.15027,6.17001,6.18899,6.17547,6.1584,6.22729,6.24349,6.24864,6.20192,6.23031,6.29411,6.31699,6.33193,6.2724,6.31967,6.37011,6.38221,6.30634,6.3037,6.29034,6.32385,6.08062,5.2586,0.40258
0.03889,0.1106,0.31462,0.73556,2.01099,4.39595,7.38219,6.25837,5.96045,5.32706,5.24194,5.23341,5.09898,5.27248,4.88692,4.98947,5.14996,4.78882,4.75432,4.87676,4.86663,4.94571,4.83236,5.04576,4.9066,4.85154,4.86566,5.11498,4.73821,4.99461,4.69153,4.77429,5.09409,5.13369,5.01684,4.81488,4.86424,5.02123,5.11098,5.06347,5.17897,5.01587,5.09758,5.24153,4.91956,5.17789,5.25466,5.45738,5.43086,5.42346,5.30658,5.26681,5.48404,5.54561,5.64351,5.61083,5.53582,5.57019,5.60664,5.57998,5.56925,5.62419,5.77558,5.49225,5.61053,5.75148,5.81254,5.8171,5.87742,5.9627,5.79711,5.93109,5.98198,6.04318,5.77303,6.00693,6.09434,6.05266,6.04221,6.06286,5.98629,6.0961,6.16992,6.13852,6.08161,6.09302,6.12467,6.16172,6.20197,6.24316,6.25686,6.21509,6.22159,6.24367,6.22472,6.24759,6.28278,6.2254,6.32388,6.3095,6.26531,6.33597,6.37929,6.38648,6.39999,6.41362,6.37738,6.44636,6.4124,6.39327,6.47918,6.45431,6.44953,6.53745,6.49142,6.54969,6.56216,6.58616,6.44727,6.48047,6.43072,6.55688,6.27258,5.13323,0.41425
0.03977,0.10942,0.27072,0.64904,1.96111,4.02236,7.98913,7.71264,6.92426,6.29263,5.97447,5.50961,5.89286,5.25924,5.6624,5.6231,5.29972,4.71368,5.34144,5.13665,4.82174,5.16617,5.021,5.55533,5.16684,4.9749,4.88107,5.16043,5.09112,5.162,5.58871,5.31607,5.52866,5.37726,4.99857,5.01008,5.41464,5.29908,5.21477,5.24325,5.36668,5.37165,5.73892,5.13921,5.15382,5.39971,5.63847,5.61609,5.79281,5.6161,5.7938,5.64213,5.36139,5.74766,5.79259,5.64127,5.83391,5.76751,5.85391,5.669,5.83485,5.8623,6.04523,5.93875,5.93008,6.12624,6.06634,5.85859,6.15258,5.9573,5.99684,5.921,6.19619,6.11208,6.3454,6.19139,6.30352,6.36879,6.39969,6.22128,6.3046,6.37996,6.35091,6.401,6.42741,6.4664,6.38674,6.45435,6.48363,6.43229,6.50197,6.55292,6.5066,6.5241,6.56381,6.58314,6.54402,6.56874,6.51733,6.61629,6.59867,6.56264,6.61304,6.5837,6.6379,6.55528,6.6458,6.66742,6.57579,6.64079,6.62474,6.70139,6.716,6.71436,6.71396,6.72268,6.68274,6.74339,6.74517,6.7257,6.52914,6.57282,6.6523,5.68,0.42703
0.04105,0.10661,0.25135,0.72256,1.62478,4.40424,7.62445,8.83124,7.7732,6.85459,6.56,6.47303,6.27601,6.31265,6.17639,6.15135,5.53053,5.87123,5.71133,5.23997,5.66397,5.81373,5.82524,5.37196,5.53446,5.47581,5.9669,5.88208,5.70213,5.77994,5.46911,5.56947,5.51794,5.45226,5.46288,5.37225,5.64806,5.55845,5.61337,5.8286,5.7799,5.67261,5.80962,5.99756,5.67202,5.65547,5.7276,5.8485,5.8893,5.82398,6.07017,6.01336,6.00911,5.96425,5.80754,6.09154,6.2877,6.11942,6.09695,6.03127,5.99353,6.28183,6.35921,6.28526,6.15037,6.25582,6.29997,6.34058,6.3383,6.34408,6.40346,6.31027,6.26807,6.47227,6.34138,6.50616,6.2634,6.35061,6.41454,6.51356,6.49482,6.60938,6.51883,6.63218,6.61377,6.62425,6.67285,6.6424,6.70705,6.66718,6.71145,6.73256,6.76068,6.75476,6.753,6.78271,6.80283,6.79714,6.79679,6.82902,6.81579,6.80067,6.8047,6.82954,6.79977,6.84667,6.85484,6.86236,6.81593,6.81891,6.85978,6.83372,6.80855,6.91047,6.85542,6.88831,6.88222,6.90967,6.87419,6.76664,6.88364,6.76542,6.39584,5.58804,0.43306
0.0428,0.11197,0.2214,0.65213,1.4811,3.75762,7.01845,10.0174,9.22292,7.80451,7.77608,7.69373,7.35283,7.11378,6.50939,6.31135,6.78141,6.76473,6.4845,6.53008,6.43861,6.40061,5.9886,6.25735,6.09576,6.12817,5.97932,6.15916,5.79092,6.11736,5.97578,6.02501,5.73156,6.15061,6.14026,5.9913,6.02911,5.9996,6.13386,6.13901,6.06791,5.84589,6.09849,6.08008,5.81894,6.14126,6.00246,6.26713,6.28401,6.23812,6.23539,6.15587,6.26546,6.28487,6.35944,6.505,6.11068,6.22816,6.2999,6.29813,6.56725,6.35368,6.55321,6.19954,6.62973,6.55366,6.68377,6.61035,6.65843,6.66237,6.66578,6.73586,6.62736,6.76088,6.79361,6.67446,6.70384,6.77476,6.70656,6.7694,6.81143,6.74722,6.73869,6.8028,6.87229,6.7693,6.82474,6.84319,6.92525,6.91059,6.93037,6.94082,6.91961,6.9637,6.93023,7.01586,7.01396,7.00344,7.01411,7.01871,7.03217,7.05622,7.0213,7.0174,7.07399,7.07261,7.08965,7.08414,7.07044,7.08926,7.11368,7.12484,7.06247,7.09657,7.07929,7.12603,7.12944,7.11218,7.05071,6.99554,7.02856,6.94311,6.67377,5.5366,0.44773
