0.00394057,0.00875536,0.0161212,0.0224976,0.0293502,0.03671,0.0416311,0.0461391,0.0522953,0.0567145,0.0677668,0.0696386,0.0780138,0.0783772,0.0859384,0.0945742,0.0987666,0.109611,0.108182,0.116552,0.125552,0.131396,0.138173,0.150877,0.158494,0.156817,0.156722,0.168551,0.179778,0.178955,0.193751,0.195651,0.212757,0.205623,0.20734,0.208874,0.208427,0.233001,0.251675,0.25032,0.254219,0.267366,0.272909,0.274979,0.269344,0.279811,0.281722,0.295553,0.306137,0.294056,0.314439,0.311168,0.335652,0.337197,0.330568,0.355585,0.350892,0.356051,0.372268,0.370742,0.369636,0.392628,0.395791,0.401901,0.389768,0.406652,0.413025,0.40022,0.413052,0.413735,0.455536,0.441879,0.455755,0.43201,0.460346,0.464599,0.486662,0.472152,0.493504,0.500705,0.485708,0.501516,0.483205,0.51842,0.529215,0.52624,0.537076,0.56006,0.553555,0.51346,0.552428,0.561023,0.573124,0.593111,0.601381,0.571333,0.617068,0.607169,0.623457,0.636211
0.00429863,0.0101202,0.0155151,0.0226485,0.0266101,0.031484,0.0455508,0.0446848,0.0523817,0.0601423,0.0662103,0.0687807,0.077239,0.0861102,0.0926753,0.0926014,0.101488,0.115511,0.1128,0.123202,0.126695,0.134611,0.15052,0.141156,0.149643,0.162462,0.163324,0.170955,0.175557,0.178831,0.180189,0.194714,0.213834,0.212754,0.216796,0.216744,0.234014,0.238402,0.240626,0.247187,0.253043,0.2709,0.268475,0.289773,0.274976,0.293197,0.312411,0.296407,0.301713,0.329123,0.301772,0.335844,0.334089,0.323318,0.346017,0.357304,0.351846,0.348629,0.365477,0.36216,0.37446,0.373423,0.397698,0.411062,0.40313,0.411766,0.434452,0.414162,0.413479,0.437143,0.45298,0.43476,0.446659,0.449255,0.465726,0.467917,0.494553,0.482457,0.485003,0.499054,0.507751,0.508831,0.521164,0.498818,0.507785,0.52015,0.528024,0.564644,0.558852,0.530962,0.553383,0.569542,0.581752,0.572579,0.59527,0.59802,0.611121,0.620164,0.64001,0.639385
0.0057058,0.0108824,0.0156054,0.0238272,0.024766,0.0329079,0.038152,0.0473751,0.0560172,0.0588747,0.0652632,0.0729002,0.0777403,0.082655,0.0942131,0.0894252,0.110126,0.10566,0.122293,0.123007,0.137025,0.134669,0.141694,0.14612,0.157463,0.15866,0.164187,0.165029,0.180157,0.186038,0.18327,0.195314,0.2053,0.217188,0.215059,0.228082,0.23184,0.235092,0.235053,0.254923,0.251716,0.254239,0.265496,0.275465,0.279907,0.285005,0.279834,0.301286,0.305931,0.301094,0.324189,0.323386,0.314325,0.330095,0.353027,0.344162,0.361002,0.362508,0.385997,0.377484,0.394178,0.362952,0.405875,0.409021,0.391547,0.408839,0.401451,0.423798,0.428317,0.432973,0.43609,0.443417,0.458741,0.45914,0.47024,0.46942,0.493876,0.49159,0.488683,0.493431,0.492933,0.523047,0.510588,0.52765,0.531663,0.53154,0.591553,0.543972,0.56782,0.557507,0.578154,0.580377,0.602126,0.597904,0.591838,0.590131,0.619857,0.596438,0.623442,0.61061
0.00397209,0.0117779,0.0121888,0.0206106,0.0261393,0.0305194,0.0409703,0.0492158,0.0527799,0.0604037,0.0617159,0.072039,0.0766898,0.0856552,0.0815698,0.0973541,0.103526,0.105583,0.11509,0.123544,0.134091,0.136222,0.136957,0.146682,0.154261,0.153561,0.160879,0.175746,0.180695,0.188113,0.196574,0.198221,0.205349,0.194542,0.2131,0.220116,0.230514,0.234434,0.248109,0.246648,0.254786,0.254824,0.273165,0.291584,0.293536,0.271106,0.300392,0.298964,0.292669,0.308809,0.321572,0.326712,0.322706,0.337659,0.334501,0.342642,0.371264,0.35029,0.352079,0.388525,0.391173,0.387963,0.394282,0.393742,0.423413,0.418094,0.427627,0.421437,0.432333,0.43835,0.448824,0.449637,0.460937,0.461792,0.46388,0.48181,0.487179,0.492893,0.491255,0.512762,0.533957,0.517228,0.530473,0.514427,0.532926,0.53925,0.545504,0.527251,0.546792,0.567324,0.569073,0.560295,0.594093,0.597611,0.622523,0.63138,0.640855,0.606124,0.619353,0.625867
0.00403009,0.0101783,0.0147426,0.0224596,0.0313819,0.0357915,0.0355714,0.0479699,0.052757,0.0567299,0.0668378,0.0698819,0.0729162,0.0865923,0.0936263,0.0992379,0.105748,0.107629,0.114276,0.12785,0.130753,0.13037,0.137568,0.143318,0.146479,0.159837,0.171455,0.171229,0.173071,0.180047,0.18928,0.200229,0.210836,0.201203,0.221706,0.221854,0.226149,0.229294,0.231358,0.249607,0.262835,0.264955,0.262781,0.271146,0.271557,0.281477,0.283051,0.293702,0.298183,0.314689,0.322405,0.326358,0.335574,0.34911,0.369412,0.352434,0.362634,0.355687,0.370369,0.379444,0.385,0.394422,0.389268,0.406638,0.41457,0.428087,0.410483,0.431033,0.437968,0.447232,0.446079,0.452709,0.483303,0.463923,0.477332,0.455031,0.488883,0.48392,0.503206,0.503108,0.511861,0.486999,0.511856,0.526823,0.540979,0.554223,0.554195,0.537837,0.547488,0.556113,0.575043,0.563883,0.59151,0.589162,0.592622,0.601243,0.59855,0.636022,0.622457,0.622612
0.00308485,0.0109017,0.018162,0.0215389,0.0263626,0.0333176,0.036482,0.0464327,0.0507507,0.058197,0.0651001,0.0697994,0.0826886,0.0799504,0.0924609,0.105223,0.0993437,0.115427,0.111641,0.120645,0.12333,0.144171,0.140244,0.14804,0.156679,0.151721,0.164861,0.168427,0.181825,0.195158,0.194363,0.189891,0.199785,0.221592,0.208584,0.234373,0.231891,0.241358,0.229669,0.248302,0.26349,0.266704,0.267845,0.279158,0.28394,0.298608,0.28989,0.310296,0.317401,0.304593,0.325054,0.328975,0.322114,0.347642,0.354178,0.342149,0.371482,0.353106,0.375587,0.382597,0.384442,0.384842,0.394223,0.395926,0.415771,0.416492,0.418643,0.420977,0.434096,0.442129,0.442082,0.460098,0.453946,0.491826,0.502184,0.490189,0.483985,0.497928,0.500241,0.516603,0.547419,0.494874,0.525148,0.528903,0.531016,0.559353,0.559769,0.544008,0.549104,0.574351,0.581883,0.577816,0.626881,0.580468,0.618401,0.59764,0.600246,0.629428,0.631221,0.633161
0.00386194,0.00931016,0.0159987,0.0217338,0.0269012,0.0318588,0.0423979,0.048544,0.0504966,0.0593872,0.066735,0.0708332,0.0843856,0.08333,0.0913902,0.0962842,0.096919,0.104383,0.123787,0.12411,0.137955,0.134756,0.147077,0.157333,0.155407,0.15706,0.161579,0.177391,0.177452,0.18472,0.196267,0.19828,0.202879,0.220291,0.216235,0.222006,0.225309,0.240456,0.244206,0.249892,0.253158,0.294561,0.263804,0.285604,0.275914,0.299967,0.296405,0.311724,0.314622,0.316518,0.309665,0.354588,0.331272,0.337038,0.335084,0.346477,0.358305,0.375725,0.379035,0.390526,0.396911,0.374351,0.390419,0.408804,0.412405,0.433114,0.437711,0.440041,0.44693,0.442711,0.427731,0.458192,0.47483,0.469106,0.479737,0.467373,0.479054,0.500652,0.515839,0.52143,0.504303,0.533508,0.508858,0.53122,0.540044,0.554904,0.558763,0.59437,0.575348,0.557843,0.562198,0.584156,0.608268,0.622028,0.61455,0.64109,0.596928,0.635114,0.648859,0.65388
0.00334717,0.00848111,0.014156,0.0214598,0.029087,0.0359579,0.041432,0.0480315,0.0491021,0.0614952,0.0632906,0.0709483,0.0703392,0.0876823,0.0936122,0.0977588,0.0989459,0.113584,0.113782,0.125614,0.12158,0.131964,0.137199,0.158118,0.159178,0.153145,0.16391,0.173649,0.185223,0.185633,0.196101,0.210836,0.200842,0.209257,0.215339,0.222603,0.239267,0.228311,0.24459,0.274371,0.275076,0.266562,0.261199,0.272621,0.286583,0.305094,0.307029,0.309502,0.305444,0.328711,0.31284,0.334638,0.336781,0.339338,0.353385,0.342121,0.366147,0.352928,0.370523,0.399514,0.385016,0.415945,0.387207,0.425526,0.399328,0.423442,0.440644,0.426574,0.455673,0.442112,0.458537,0.464293,0.477305,0.490799,0.474507,0.45705,0.487017,0.508624,0.505096,0.500565,0.547958,0.535372,0.53284,0.538783,0.53428,0.548015,0.57274,0.550947,0.569996,0.570697,0.575794,0.584559,0.567333,0.593512,0.594575,0.608141,0.634446,0.619672,0.633435,0.620864
0.00336827,0.00849356,0.0158471,0.0221148,0.0275875,0.0322189,0.0351005,0.0482675,0.0479647,0.0546296,0.0664189,0.0747622,0.0782117,0.089547,0.0909368,0.0940061,0.101543,0.106576,0.120293,0.117496,0.133838,0.131666,0.14287,0.146118,0.148219,0.160522,0.169808,0.172552,0.192779,0.188424,0.181635,0.206649,0.206871,0.206096,0.204394,0.228087,0.236955,0.236555,0.271685,0.251405,0.25888,0.262279,0.271215,0.277913,0.282001,0.293515,0.288469,0.294425,0.306913,0.322508,0.321716,0.338174,0.358555,0.355564,0.344364,0.364473,0.357734,0.377574,0.383328,0.369838,0.365935,0.393443,0.397708,0.386191,0.434509,0.414577,0.425622,0.436026,0.444581,0.429954,0.459546,0.452782,0.462195,0.473313,0.482153,0.475117,0.469533,0.497335,0.499422,0.513952,0.528776,0.503578,0.537041,0.539312,0.526801,0.544905,0.547271,0.560326,0.564408,0.578057,0.58744,0.606581,0.588432,0.589941,0.600483,0.633453,0.640364,0.63702,0.628286,0.63102
0.00309213,0.00820609,0.0146455,0.0201024,0.0281318,0.0330619,0.0369905,0.0496078,0.0482183,0.0597581,0.0691255,0.0683626,0.0759574,0.0827756,0.0927115,0.0931491,0.108655,0.104821,0.112112,0.121075,0.140295,0.131912,0.150102,0.147615,0.162987,0.162727,0.170062,0.187526,0.189392,0.188519,0.192437,0.206236,0.200231,0.203578,0.211068,0.226322,0.225011,0.242481,0.248927,0.252926,0.264486,0.273015,0.288074,0.274041,0.277219,0.286838,0.308086,0.305251,0.321967,0.318501,0.335887,0.321801,0.348421,0.346922,0.361579,0.365592,0.374903,0.362573,0.359289,0.383247,0.389954,0.40322,0.409154,0.419466,0.444978,0.416698,0.44015,0.431029,0.433157,0.439972,0.451123,0.465553,0.467829,0.479895,0.482232,0.498289,0.497401,0.48257,0.506214,0.531605,0.535055,0.551005,0.549822,0.530455,0.533302,0.55749,0.552198,0.566322,0.580776,0.581598,0.584293,0.600121,0.607142,0.592814,0.615098,0.630622,0.620743,0.629145,0.64552,0.633612
0.00445999,0.0082731,0.0159423,0.0229797,0.0253005,0.0326028,0.0376938,0.0460902,0.0473288,0.060262,0.0638796,0.0745201,0.0795743,0.0807344,0.0897766,0.0948344,0.107121,0.109627,0.11579,0.122445,0.132009,0.138731,0.135194,0.144952,0.15226,0.162578,0.168079,0.174992,0.188326,0.190184,0.197785,0.200967,0.196858,0.214183,0.213031,0.222986,0.244425,0.247157,0.236585,0.2481,0.256467,0.260226,0.281568,0.284171,0.281252,0.295108,0.306975,0.291485,0.316588,0.328416,0.320473,0.320489,0.360088,0.333936,0.37738,0.345855,0.369823,0.377778,0.387825,0.370146,0.407737,0.400759,0.420535,0.403574,0.399908,0.429802,0.438468,0.447032,0.436338,0.44358,0.463997,0.450793,0.475966,0.466893,0.46754,0.486769,0.494888,0.502923,0.517438,0.531103,0.528,0.554529,0.526256,0.548707,0.520493,0.537546,0.545316,0.552575,0.567392,0.562876,0.568619,0.594211,0.593017,0.602761,0.611844,0.622089,0.632897,0.631847,0.620914,0.661366
0.0024307,0.00857513,0.013894,0.0199697,0.0246139,0.0321437,0.0373223,0.0448389,0.0500056,0.0545295,0.0605316,0.0736815,0.0740639,0.0812176,0.0864085,0.094889,0.101015,0.111862,0.117945,0.129136,0.133341,0.131716,0.146608,0.146453,0.155196,0.153756,0.169635,0.17306,0.18701,0.19203,0.198578,0.198522,0.205529,0.220428,0.219857,0.236559,0.242306,0.228671,0.251577,0.260737,0.264796,0.2684,0.285196,0.292619,0.29102,0.285451,0.301567,0.30232,0.330612,0.305166,0.319981,0.333845,0.330746,0.347143,0.362169,0.362328,0.360765,0.36561,0.374391,0.393209,0.388296,0.386795,0.414144,0.417657,0.436924,0.410934,0.414718,0.438708,0.435297,0.44918,0.453731,0.470147,0.476389,0.484595,0.486871,0.477236,0.524878,0.501729,0.530846,0.529996,0.522314,0.525232,0.53843,0.541331,0.560421,0.547774,0.550215,0.574304,0.564619,0.547902,0.587593,0.598734,0.609046,0.631773,0.616172,0.602788,0.62255,0.60481,0.663293,0.661542
0.00399446,0.00868428,0.013081,0.0190962,0.0239822,0.0334232,0.0347629,0.0460728,0.0556251,0.0586551,0.060488,0.0714884,0.0764103,0.085843,0.0919322,0.09328,0.0907922,0.104876,0.116341,0.122664,0.129848,0.137566,0.145409,0.150775,0.154876,0.163914,0.168619,0.17803,0.186969,0.192255,0.184613,0.201554,0.210469,0.205308,0.215421,0.223166,0.243248,0.245269,0.243391,0.255254,0.267423,0.284613,0.268576,0.288107,0.278855,0.288868,0.303522,0.301714,0.303175,0.322478,0.320518,0.337295,0.348426,0.340779,0.350107,0.362732,0.367598,0.370982,0.395741,0.384025,0.380824,0.387149,0.407618,0.401971,0.406802,0.411889,0.429908,0.443934,0.443083,0.433779,0.441401,0.478646,0.463651,0.46916,0.49319,0.47222,0.496789,0.502992,0.494049,0.520406,0.527673,0.546724,0.533369,0.519647,0.546262,0.553964,0.561603,0.568577,0.573912,0.584686,0.611075,0.606998,0.611391,0.600477,0.634411,0.622121,0.625444,0.634138,0.642036,0.655332
0.00277727,0.00996109,0.0143099,0.0205838,0.0251943,0.0310475,0.0363285,0.0424756,0.0560885,0.0561616,0.0647373,0.0678497,0.0731061,0.0814046,0.0904122,0.0958786,0.103848,0.108701,0.117432,0.129441,0.122053,0.134415,0.139881,0.140173,0.140093,0.158061,0.17132,0.167889,0.174174,0.189124,0.190852,0.199363,0.202903,0.215147,0.225305,0.222483,0.242892,0.241841,0.243674,0.249156,0.263269,0.28702,0.263982,0.285005,0.291416,0.283157,0.305555,0.294231,0.308545,0.316997,0.321512,0.338212,0.336432,0.338341,0.341368,0.353399,0.358422,0.382723,0.392858,0.375158,0.387381,0.395335,0.396468,0.417332,0.412457,0.401395,0.41926,0.445109,0.452715,0.452337,0.433124,0.486419,0.475564,0.465909,0.464458,0.496268,0.495082,0.49555,0.516703,0.524325,0.540839,0.549579,0.511453,0.554087,0.540649,0.562217,0.553992,0.5509,0.585178,0.598142,0.593503,0.607495,0.609959,0.631352,0.611138,0.616257,0.628275,0.625877,0.655632,0.645985
0.00276098,0.00622154,0.0127374,0.0207482,0.0239423,0.0322269,0.0379848,0.0445317,0.0527608,0.0522837,0.0627745,0.074814,0.0771635,0.0891355,0.0880121,0.0984088,0.100259,0.11175,0.11825,0.118544,0.124961,0.135474,0.149741,0.15393,0.151712,0.160874,0.170424,0.173858,0.182638,0.187546,0.19727,0.204584,0.215589,0.209281,0.222293,0.220979,0.225046,0.239203,0.250377,0.253502,0.254128,0.27516,0.275214,0.285238,0.311569,0.288584,0.297838,0.30512,0.314188,0.32285,0.310961,0.332246,0.341098,0.34309,0.348617,0.350257,0.359143,0.377284,0.379144,0.391926,0.391339,0.395962,0.408668,0.412387,0.408583,0.415568,0.422972,0.448974,0.445388,0.453184,0.431084,0.492261,0.484743,0.471577,0.471182,0.495237,0.507273,0.498226,0.517064,0.537034,0.527439,0.527708,0.529112,0.533879,0.581164,0.560205,0.553941,0.582003,0.553137,0.568564,0.609618,0.608118,0.604821,0.587806,0.633326,0.610375,0.606719,0.666625,0.630911,0.636062
0.00283306,0.00699452,0.0133672,0.0166506,0.024217,0.0283121,0.0382347,0.0426616,0.0480384,0.0543009,0.0617877,0.0643264,0.0745081,0.0891731,0.0944628,0.0938288,0.0969489,0.108959,0.123849,0.128369,0.123947,0.130634,0.135022,0.142479,0.162667,0.16967,0.171352,0.170083,0.181119,0.188773,0.195003,0.202102,0.21034,0.220399,0.229239,0.228766,0.234949,0.235645,0.238034,0.247708,0.273605,0.258303,0.267397,0.285758,0.268301,0.300792,0.30528,0.301978,0.316164,0.319712,0.309732,0.340325,0.360163,0.337892,0.360251,0.359235,0.358427,0.352027,0.390384,0.400288,0.395968,0.386768,0.405553,0.427158,0.409378,0.448653,0.441051,0.458513,0.422103,0.471101,0.474931,0.468221,0.476851,0.492037,0.480127,0.484439,0.508863,0.511729,0.511848,0.511739,0.548342,0.543342,0.533837,0.532518,0.581053,0.573964,0.546114,0.578135,0.571408,0.566102,0.579621,0.59211,0.615117,0.616611,0.629648,0.619126,0.647521,0.660156,0.654616,0.633333
0.00418766,0.00758437,0.0135931,0.0168386,0.0232094,0.0294035,0.0346798,0.0422474,0.0534691,0.0552292,0.0597441,0.0713253,0.0730893,0.0799317,0.0911428,0.0997297,0.102307,0.111181,0.119734,0.119876,0.127061,0.135228,0.13698,0.151812,0.16468,0.164841,0.173336,0.166228,0.183948,0.184785,0.205908,0.204339,0.211089,0.211237,0.221497,0.218307,0.230519,0.23998,0.248762,0.252786,0.264596,0.289811,0.283757,0.275254,0.283593,0.288739,0.286931,0.301577,0.312267,0.316674,0.335006,0.343831,0.334195,0.352965,0.361946,0.368116,0.35284,0.369442,0.3825,0.385855,0.400543,0.397965,0.407659,0.408998,0.42892,0.437342,0.434125,0.442599,0.456724,0.440012,0.458756,0.460978,0.494636,0.462711,0.49258,0.486579,0.528944,0.51086,0.505464,0.53287,0.523298,0.530547,0.540238,0.568003,0.558809,0.569226,0.569194,0.562835,0.574953,0.590203,0.602738,0.597521,0.621603,0.603995,0.604935,0.627199,0.634077,0.643972,0.658261,0.651949
