7.72545,7.70986,7.75301,7.73012,7.66195,7.6934,7.69253,7.68334,7.70881,7.72298,7.70949,7.71135,7.71194,7.73293,7.72874,7.72764,7.76363,7.74814,7.7358,7.76357,7.73886,7.71257,7.68706,7.71557,7.70335,7.7097,7.7077,7.70329,7.76162,7.70748,7.6801,7.72958,7.65195,7.74451,7.70707,7.68242,7.77962,7.73002,7.75217,7.66957,7.74468,7.72788,7.70463,7.69642,7.65179,7.72898,7.70165,7.69219,7.688,7.68884,7.70367,7.69283,7.72554,7.71571,7.72068,7.64672,7.72916,7.73417,7.74353,7.73302,7.69661,7.70636,7.69925,7.71739,7.71943,7.71016,7.69769,7.70778,7.68425,7.74641,7.66373,7.77348,7.72271,7.74198,7.70923,7.72379,7.68027,7.68849,7.7117,7.7082,7.72081,7.755,7.68872,7.71988,7.6958,7.74472,7.73382,7.68787,7.73628,7.72794,7.72853,7.73408,7.70883,7.71184,7.7714,7.72034,7.75013,7.70748,7.73063,7.69953
8.25243,8.25792,8.23738,8.28347,8.28248,8.22802,8.29874,8.29744,8.28873,8.2453,8.2654,8.35022,8.32958,8.30912,8.25879,8.34251,8.26747,8.3276,8.25924,8.28598,8.3087,8.30525,8.27996,8.29149,8.29524,8.3411,8.35665,8.25767,8.26581,8.28785,8.2853,8.27219,8.27826,8.26371,8.32178,8.29109,8.24503,8.28159,8.25854,8.31696,8.29855,8.33769,8.24492,8.30751,8.31285,8.28462,8.31205,8.23364,8.27301,8.24729,8.2975,8.27704,8.31429,8.25051,8.32375,8.27297,8.2927,8.30347,8.27565,8.30116,8.29287,8.26286,8.30006,8.25994,8.25607,8.24323,8.29181,8.28794,8.24025,8.29838,8.25891,8.29758,8.30827,8.32701,8.35085,8.31178,8.2544,8.29923,8.30954,8.33463,8.29588,8.28352,8.27814,8.30899,8.32499,8.30859,8.30099,8.30828,8.27863,8.35055,8.31789,8.33063,8.3068,8.3271,8.25612,8.30046,8.277,8.29893,8.25906,8.34893
8.84182,8.83316,8.80388,8.84317,8.81083,8.81891,8.83179,8.82756,8.85215,8.80716,8.86132,8.83537,8.80343,8.82628,8.8039,8.80631,8.7807,8.80492,8.80027,8.80573,8.82689,8.7992,8.88664,8.81902,8.83835,8.80935,8.81845,8.79669,8.85702,8.83826,8.82208,8.835,8.83415,8.80048,8.82594,8.8644,8.79382,8.8577,8.80954,8.84604,8.90363,8.8405,8.77055,8.8591,8.8063,8.80678,8.74958,8.81094,8.83141,8.84351,8.78684,8.84264,8.79411,8.81356,8.84558,8.78877,8.79727,8.83771,8.84212,8.84479,8.88936,8.87957,8.85431,8.8389,8.85,8.80603,8.84691,8.80518,8.81104,8.77849,8.79988,8.80234,8.79926,8.86693,8.81849,8.83082,8.74146,8.77566,8.83105,8.83482,8.84086,8.89946,8.88568,8.88739,8.83391,8.79174,8.80366,8.85107,8.85052,8.81026,8.83651,8.83225,8.82682,8.82796,8.82922,8.87083,8.83191,8.87477,8.81605,8.85326
9.32346,9.26764,9.29839,9.28189,9.26657,9.33093,9.25797,9.2944,9.26087,9.31069,9.27917,9.33119,9.3128,9.26352,9.26595,9.28937,9.25583,9.26683,9.31231,9.28632,9.21106,9.26552,9.31218,9.26746,9.24987,9.27744,9.25957,9.2743,9.3144,9.32327,9.29251,9.28258,9.32899,9.27335,9.32144,9.21607,9.2619,9.32135,9.25646,9.34336,9.30814,9.22926,9.27943,9.33305,9.28697,9.27288,9.23643,9.28259,9.26936,9.29353,9.3361,9.30302,9.26913,9.35043,9.24696,9.29472,9.2682,9.30719,9.27422,9.30843,9.30682,9.26551,9.27434,9.30777,9.28304,9.28394,9.27928,9.31925,9.22726,9.30742,9.34628,9.36653,9.30318,9.3351,9.28535,9.29699,9.27528,9.27202,9.28644,9.29846,9.22659,9.25935,9.31846,9.26894,9.24708,9.26485,9.27277,9.27779,9.30056,9.29226,9.35797,9.31066,9.31548,9.22286,9.28208,9.30777,9.26347,9.35404,9.29064,9.32944
9.64149,9.65553,9.68758,9.65563,9.65306,9.6787,9.68807,9.62692,9.69386,9.62811,9.67159,9.69537,9.63205,9.66336,9.64877,9.64584,9.64303,9.67345,9.67103,9.65813,9.6802,9.679,9.65514,9.63028,9.67498,9.6299,9.65243,9.6381,9.66218,9.63968,9.67334,9.65585,9.66531,9.6233,9.65399,9.66504,9.64758,9.67075,9.66433,9.64642,9.63664,9.61176,9.65329,9.6276,9.67585,9.67414,9.66467,9.6787,9.67524,9.65907,9.66453,9.6576,9.68232,9.65254,9.59635,9.66395,9.62362,9.68203,9.64355,9.64489,9.69532,9.68291,9.68426,9.64577,9.62671,9.68163,9.62038,9.63986,9.69675,9.6831,9.66487,9.65855,9.63893,9.66089,9.64888,9.68672,9.65806,9.64675,9.63984,9.67441,9.62381,9.66557,9.72473,9.65741,9.64211,9.69458,9.61827,9.63917,9.68797,9.68332,9.71702,9.68898,9.6006,9.60878,9.72325,9.6676,9.65085,9.646,9.58055,9.64417
10.4544,10.4157,10.4395,10.4104,10.5015,10.451,10.443,10.4443,10.4431,10.4239,10.4695,10.4284,10.4386,10.4477,10.4121,10.4482,10.4104,10.4415,10.4162,10.4192,10.428,10.4563,10.4637,10.4693,10.4485,10.5021,10.4968,10.4143,10.434,10.4248,10.4272,10.44,10.3833,10.4202,10.4481,10.428,10.4452,10.479,10.444,10.4535,10.4374,10.4694,10.4487,10.4222,10.4525,10.4311,10.4317,10.4524,10.445,10.4026,10.4425,10.3976,10.4617,10.4342,10.4292,10.4642,10.438,10.4837,10.4395,10.4252,10.4157,10.4484,10.4573,10.4031,10.4124,10.4486,10.4692,10.454,10.4585,10.4123,10.4589,10.3923,10.4213,10.426,10.4301,10.4595,10.4711,10.4254,10.4608,10.4588,10.4295,10.457,10.4681,10.4916,10.4583,10.4615,10.4762,10.4014,10.4426,10.4205,10.4171,10.4399,10.391,10.4614,10.4822,10.466,10.4898,10.4493,10.4385,10.447
10.6533,10.6134,10.6508,10.6066,10.6476,10.6235,10.5991,10.6298,10.586,10.5775,10.6647,10.617,10.5999,10.6131,10.6008,10.6151,10.6511,10.613,10.5449,10.6445,10.5938,10.5832,10.6372,10.6249,10.5969,10.5804,10.6521,10.5507,10.569,10.6387,10.6324,10.5701,10.628,10.5641,10.6246,10.6498,10.6006,10.6137,10.571,10.6107,10.6027,10.5914,10.6182,10.5889,10.6026,10.6216,10.6194,10.6617,10.6184,10.6249,10.5589,10.6195,10.6021,10.588,10.5932,10.6349,10.6147,10.6334,10.6225,10.5859,10.5945,10.6324,10.6434,10.5954,10.6452,10.5994,10.5832,10.5692,10.5665,10.6278,10.6199,10.6279,10.6025,10.657,10.601,10.5958,10.6274,10.5995,10.6046,10.6614,10.6434,10.5802,10.5928,10.574,10.6384,10.634,10.5312,10.6229,10.5843,10.5991,10.6374,10.6183,10.589,10.6054,10.6152,10.6178,10.5807,10.6416,10.5786,10.6159
11.155,11.1367,11.0791,11.1749,11.1714,11.1415,11.107,11.1792,11.1294,11.112,11.1353,11.0633,11.1466,11.1686,11.1075,11.1072,11.0979,11.1756,11.0975,11.1457,11.1034,11.1362,11.1712,11.0762,11.1382,11.1228,11.1101,11.1326,11.1571,11.1107,11.1032,11.0892,11.1496,11.0703,11.1221,11.1151,11.1171,11.0903,11.1561,11.1052,11.1552,11.1061,11.1054,11.1132,11.1088,11.1548,11.0901,11.097,11.138,11.1418,11.1618,11.1169,11.0988,11.1042,11.1139,11.1446,11.1857,11.1237,11.0965,11.1461,11.1478,11.097,11.1553,11.0882,11.149,11.1466,11.1651,11.1344,11.0955,11.1553,11.1515,11.1388,11.1514,11.122,11.0584,11.145,11.1404,11.106,11.1373,11.1758,11.0934,11.1185,11.1196,11.0785,11.119,11.1202,11.1245,11.0585,11.1589,11.1296,11.1538,11.0569,11.1515,11.1343,11.1421,11.0948,11.1482,11.1525,11.1462,11.0807
11.4987,11.5655,11.5853,11.5785,11.5596,11.4681,11.5553,11.5264,11.4985,11.5708,11.5467,11.5171,11.5602,11.4907,11.5407,11.5389,11.5151,11.5311,11.5046,11.5205,11.5173,11.6337,11.6064,11.5212,11.53,11.5549,11.5563,11.5875,11.5528,11.561,11.5787,11.5582,11.5526,11.5202,11.5341,11.5426,11.5273,11.5952,11.5347,11.5608,11.5427,11.5073,11.5648,11.5328,11.5451,11.5521,11.5042,11.5838,11.5908,11.4842,11.5678,11.5226,11.5097,11.5582,11.5177,11.5839,11.5588,11.5276,11.5928,11.5154,11.5606,11.5437,11.5676,11.4972,11.5279,11.5619,11.5367,11.5108,11.5433,11.5544,11.5618,11.5542,11.5356,11.4885,11.5617,11.6319,11.5292,11.5095,11.5558,11.5471,11.5348,11.5664,11.6174,11.5446,11.5838,11.5254,11.5803,11.5682,11.5517,11.5725,11.564,11.5676,11.5363,11.603,11.5449,11.5578,11.5939,11.5675,11.5301,11.5761
11.9888,12.0153,11.9928,12.0204,12.0561,12.0356,12.0555,11.9859,12.0121,12.0183,11.9676,11.9929,12.0118,12.0821,11.9675,11.9976,12.0216,12.0434,12.0403,11.9734,12.0496,11.9622,12.1055,12.0757,12.0214,11.9593,12.0276,12.0054,12.0462,11.9879,12.1082,12.0739,11.9978,12.0254,12.0481,12.019,12.0143,11.9773,12.0291,12.051,12.012,12.0305,11.9693,12.0268,12.0245,12.067,12.0726,11.9959,11.9973,12.0193,12.0122,12.0369,12.055,12.0436,12.0216,12.0199,12.0339,12.0346,12.0551,12.0337,12.0356,12.0397,12.1069,12.0219,12.0135,12.0537,11.989,12.0596,11.9579,11.991,12.0635,12.0151,11.9516,12.0131,12.0781,12.0408,11.9926,12.0434,12.0105,12.0206,11.9942,11.9958,12.0636,12.0346,12.0726,11.9778,12.037,11.972,11.9985,12.0733,11.9826,12.0039,12.072,12.103,12.0349,11.9664,11.9763,12.0475,12.0274,11.965
12.3165,12.2826,12.2939,12.2736,12.3121,12.3673,12.3221,12.2913,12.3145,12.3511,12.3488,12.3027,12.3438,12.3315,12.335,12.3439,12.3235,12.3407,12.2884,12.2978,12.3456,12.2743,12.3042,12.2936,12.2994,12.2845,12.2888,12.3189,12.3149,12.3146,12.3158,12.2911,12.3582,12.3576,12.3461,12.3036,12.3441,12.3258,12.3106,12.297,12.3148,12.314,12.3652,12.3204,12.282,12.3305,12.2997,12.3254,12.2755,12.3414,12.3623,12.3079,12.2992,12.3268,12.3345,12.3256,12.346,12.2737,12.3361,12.2569,12.3157,12.3473,12.2817,12.3247,12.3157,12.315,12.3264,12.3145,12.308,12.3733,12.2918,12.3296,12.3336,12.3421,12.3565,12.2948,12.3077,12.3822,12.2865,12.3819,12.3249,12.2948,12.2805,12.2969,12.3135,12.3269,12.319,12.3101,12.2967,12.3174,12.3422,12.3347,12.3046,12.3191,12.3212,12.3643,12.2896,12.2904,12.3081,12.2916
12.7957,12.8152,12.8281,12.8494,12.8665,12.8155,12.8248,12.765,12.799,12.8168,12.8177,12.8032,12.8079,12.7782,12.8226,12.7501,12.8152,12.8469,12.8814,12.831,12.8034,12.848,12.7974,12.8216,12.8175,12.8074,12.8091,12.8843,12.8695,12.7977,12.7902,12.81,12.7946,12.7804,12.7991,12.821,12.8594,12.8347,12.7934,12.8148,12.8534,12.7742,12.8245,12.7841,12.794,12.8051,12.7688,12.8341,12.8181,12.8178,12.778,12.7722,12.8151,12.7821,12.782,12.843,12.8186,12.8065,12.8316,12.814,12.8182,12.792,12.7804,12.822,12.8044,12.7731,12.8442,12.8332,12.8112,12.8387,12.8415,12.797,12.8543,12.843,12.7986,12.8186,12.8369,12.7815,12.7539,12.8256,12.8107,12.8463,12.7841,12.8299,12.8279,12.7863,12.8138,12.7808,12.8226,12.8128,12.7849,12.8056,12.8191,12.7667,12.8226,12.8388,12.829,12.8292,12.9205,12.8443
13.0962,13.1054,13.1535,13.0737,13.0637,13.0737,13.1464,13.0756,13.1101,13.1122,13.1315,13.1438,13.1003,13.0878,13.0944,13.0874,13.1035,13.1255,13.083,13.0977,13.1193,13.1167,13.1157,13.036,13.1132,13.1261,13.1451,13.1053,13.1487,13.1183,13.1111,13.0813,13.1146,13.1317,13.142,13.0966,13.0926,13.1599,13.0823,13.0947,13.1202,13.1525,13.1412,13.0449,13.0972,13.1013,13.1385,13.1156,13.1426,13.0844,13.0633,13.0643,13.0646,13.1771,13.0942,13.1283,13.1155,13.0946,13.0854,13.0874,13.0937,13.12,13.0996,13.1441,13.1177,13.1433,13.1495,13.0991,13.1036,13.1293,13.0896,13.0651,13.1249,13.0943,13.1115,13.1028,13.128,13.1116,13.1012,13.0823,13.0786,13.1219,13.1012,13.0745,13.1467,13.1255,13.1104,13.0935,13.115,13.1265,13.118,13.0623,13.0955,13.0362,13.1494,13.082,13.0821,13.1596,13.1234,13.1146
13.8492,13.8201,13.8402,13.817,13.7951,13.7989,13.8065,13.8342,13.8232,13.8582,13.8483,13.8427,13.8261,13.8789,13.8778,13.8609,13.8767,13.8709,13.8751,13.8172,13.8307,13.8289,13.8491,13.8416,13.8774,13.8529,13.8837,13.8328,13.8653,13.8553,13.787,13.8025,13.8535,13.8515,13.8139,13.9099,13.8567,13.8905,13.8382,13.7978,13.8874,13.855,13.8127,13.8457,13.8292,13.8913,13.8682,13.8389,13.8485,13.834,13.868,13.8609,13.7917,13.8878,13.7782,13.8379,13.8242,13.8371,13.8308,13.8564,13.7973,13.8637,13.8239,13.8325,13.8591,13.8336,13.7984,13.8625,13.8008,13.861,13.7817,13.7773,13.8579,13.7885,13.8093,13.837,13.7392,13.794,13.8242,13.8377,13.7653,13.8198,13.7635,13.8348,13.8559,13.8509,13.7965,13.8127,13.8599,13.8518,13.8699,13.8243,13.8696,13.833,13.9086,13.8735,13.859,13.7664,13.8454,13.908
13.984,13.9277,13.9266,13.9216,13.9158,13.8791,13.8917,13.9159,13.9608,13.8724,13.9056,13.9318,13.9637,13.9187,13.9702,13.9477,13.9722,13.9378,13.9402,13.9009,13.8818,13.9024,13.8796,13.891,13.9213,13.9136,13.8905,13.8572,13.9085,13.9123,13.9739,13.894,13.9183,13.9062,13.9216,13.9068,13.8992,13.9157,13.96,13.9289,13.9282,13.9305,13.9194,13.9063,13.9189,13.874,13.9014,13.9208,13.9196,13.8686,13.9267,13.9234,13.8724,13.8673,13.9635,13.936,13.8965,13.9308,13.896,13.9295,13.862,13.9664,13.8929,13.9695,13.9291,13.9068,13.9318,13.9307,13.9508,13.9355,13.9366,13.8803,13.8474,13.9422,13.9164,13.9114,13.9125,13.9457,13.9231,13.913,13.9712,13.9515,13.9269,13.9093,13.8557,13.8882,13.9371,13.9141,13.8827,13.9543,13.9125,13.8903,13.9455,13.8701,13.8258,13.9231,13.8574,13.8914,13.8839,13.9109
14.4719,14.3837,14.3282,14.3872,14.3756,14.354,14.3809,14.4011,14.3942,14.3525,14.3917,14.4288,14.3205,14.3688,14.3613,14.4641,14.3704,14.3702,14.3069,14.3573,14.3454,14.3518,14.3702,14.3455,14.4124,14.4051,14.309,14.3698,14.4034,14.3201,14.3098,14.4197,14.3751,14.3742,14.4277,14.3562,14.3793,14.4114,14.4282,14.4189,14.3949,14.3661,14.4165,14.4058,14.3066,14.3235,14.4136,14.3823,14.3546,14.3054,14.4098,14.3736,14.3827,14.4109,14.3884,14.36,14.338,14.3801,14.3676,14.4025,14.3999,14.3975,14.4168,14.4125,14.3027,14.282,14.3442,14.3726,14.3735,14.3758,14.361,14.4244,14.369,14.3813,14.3661,14.3511,14.367,14.364,14.3811,14.4281,14.332,14.3654,14.3046,14.4561,14.4014,14.4217,14.3727,14.3148,14.3647,14.4057,14.422,14.411,14.4075,14.379,14.3725,14.3733,14.3519,14.3385,14.3192,14.3926
14.8948,14.9655,14.9655,14.9141,14.9394,14.953,14.9667,14.8944,14.9589,14.9694,14.9794,14.9233,14.9559,14.9553,14.9146,14.9613,14.9178,14.9472,14.9492,14.9648,14.9548,14.9716,14.9683,14.963,14.9267,14.9343,14.9658,14.8933,14.9718,14.9687,14.971,14.9886,14.9936,14.924,14.949,14.9422,14.937,14.9418,14.9761,14.9293,14.9685,14.9481,14.9538,14.9706,14.992,14.9205,15.0049,14.9648,14.9286,14.9696,14.9593,14.915,14.9619,14.9411,14.9871,14.9336,14.9419,14.9602,14.9603,14.9191,14.9499,14.9162,14.9405,14.9069,14.9501,14.898,14.9557,14.9821,14.9268,14.909,14.9655,14.9172,14.9695,14.9933,14.9256,14.9486,14.9519,14.9771,14.9246,14.9437,14.9477,14.9216,14.9097,14.9412,14.9303,14.9398,14.954,14.889,14.9382,14.9559,15.0251,14.9815,14.9489,14.9157,14.9576,14.9752,14.9808,14.9744,14.9501,14.989
15.2647,15.2064,15.2134,15.1872,15.231,15.1773,15.2284,15.245,15.2817,15.2213,15.2286,15.2806,15.2484,15.2858,15.2335,15.2181,15.222,15.2407,15.2482,15.239,15.2415,15.2283,15.2143,15.2254,15.214,15.2328,15.2101,15.2552,15.2398,15.246,15.2306,15.2502,15.228,15.2012,15.2595,15.2114,15.2064,15.2499,15.2191,15.259,15.2588,15.169,15.2169,15.2113,15.2431,15.2,15.2816,15.2722,15.2639,15.2831,15.2604,15.2498,15.208,15.2615,15.2229,15.2452,15.2517,15.1829,15.1835,15.2212,15.2164,15.2743,15.2632,15.2277,15.2335,15.2143,15.2296,15.2736,15.2061,15.2318,15.2497,15.1523,15.2332,15.2602,15.2587,15.2365,15.2742,15.2804,15.2671,15.2466,15.2323,15.2011,15.2386,15.2145,15.237,15.1999,15.2092,15.2402,15.2318,15.2419,15.2066,15.2421,15.2648,15.2622,15.2308,15.2464,15.2363,15.2174,15.2238,15.2729
