0.0173876,0.0134992,0.0154281,0.00963135,0.0109516,0.0203415,0.0187399,0.0224279,0.0189546,0.0244205,0.0238631,0.0484808,0.0227013,0.0347667,0.0246172,0.0252763,0.0218438,0.0246595,0.049927,0.0490475,0.0333937,0.0192977,0.0402613,0.0401024,0.0244426,0.02593,0.0415889,0.0240732,0.0379823,0.0244999,0.0237064,0.019684,0.0349953,0.0258283,0.0236232,0.0325545,0.0490939,0.0256304,0.0251848,0.0251022,0.0238181,0.0453711,0.025074,0.0199959,0.029251,0.0228238,0.041917,0.0312002,0.0236566,0.0247781,0.0244822,0.0269498,0.0587632,0.0269532,0.024767,0.0436052,0.0219215,0.0449211,0.0369512,0.025767,0.0278007,0.0249595,0.0296553,0.0209149,0.0347329,0.0562105,0.0398617,0.023216,0.0314407,0.0228093,0.0405902,0.0233824,0.0214571,0.0253467,0.0226836,0.0253281,0.0407032,0.042646,0.0559201,0.0229493,0.0449114,0.0342507,0.0338632,0.0247639,0.0257048,0.0339247,0.0321,0.0269495,0.0247411,0.0377608,0.0316003,0.0454342,0.0249563,0.025145,0.0345189,0.0403804,0.0365526,0.0333181,0.0246768,0.0235372,0.0342104,0.0233208,0.0372728,0.0291978,0.0332111,0.0428895,0.0236876,0.04207,0.0332568,0.0231302,0.0334324,0.025428,0.0374393,0.035595,0.0225861,0.0219342,0.0247476,0.0267231,0.026576,0.0340365,0.0263524,0.0277808,0.0381424,0.0305371,0.0511709
0.0148305,0.00878254,0.00162832,0.0147108,0.0113935,0.0153891,0.0201381,0.0160083,0.0247647,0.0202267,0.0258417,0.0424382,0.0395131,0.0220584,0.0372464,0.0362403,0.0219348,0.0371939,0.0224327,0.0360266,0.0233521,0.0306624,0.0384861,0.0416881,0.0366284,0.0380526,0.0462039,0.0426711,0.0545022,0.0225822,0.0385544,0.0360367,0.0462906,0.042527,0.0419305,0.0366926,0.025591,0.0407536,0.0408461,0.0359025,0.0213335,0.0369268,0.0391015,0.0225052,0.049805,0.0416319,0.0233509,0.053357,0.0220308,0.0415535,0.0227146,0.0228093,0.0458991,0.0239629,0.0431828,0.0425393,0.0215632,0.0217691,0.0420277,0.0556561,0.0246719,0.0620628,0.0221924,0.0219943,0.041854,0.0212847,0.0365785,0.0219166,0.0425275,0.0228495,0.035962,0.0225461,0.0252277,0.0228216,0.0368623,0.0218438,0.036474,0.0221686,0.0231066,0.0226709,0.0423597,0.0361651,0.0384916,0.0368199,0.0413614,0.0599125,0.0216882,0.0357582,0.0223123,0.0601424,0.075073,0.0219205,0.0219451,0.0497582,0.0224598,0.021679,0.0417699,0.0575837,0.0222567,0.0493427,0.0228966,0.0362484,0.0217619,0.0437583,0.0363901,0.0455443,0.0221969,0.0222481,0.022223,0.0378773,0.045982,0.0225497,0.0225433,0.0213215,0.0227797,0.0386353,0.0360596,0.0214914,0.0510218,0.0222396,0.0229486,0.0603581,0.0460613,0.0222261,0.0504303
0.0415424,0.00629726,0.00874248,0.0129674,0.0108067,0.0121973,0.0160776,0.0176185,0.0186423,0.0195192,0.0201702,0.0219948,0.0236239,0.0467439,0.0421409,0.0498403,0.0238297,0.0581706,0.0220178,0.0759284,0.0478464,0.0220056,0.0418945,0.0580819,0.0476176,0.0219763,0.0389716,0.0225938,0.0229258,0.0397853,0.0865734,0.0762307,0.0468149,0.0226691,0.0723118,0.0615185,0.0224145,0.0703705,0.0425223,0.0466393,0.041494,0.059865,0.022609,0.0217979,0.0500352,0.0467108,0.0583884,0.0491465,0.0228308,0.0804833,0.0219067,0.0575486,0.022307,0.0420486,0.0704206,0.0231383,0.083272,0.0466921,0.0622841,0.0232622,0.0562995,0.0576549,0.047819,0.0480392,0.0218021,0.0471141,0.0233244,0.0582517,0.0234337,0.0588752,0.0464413,0.0533446,0.0400392,0.0560098,0.0244165,0.0580448,0.0837914,0.0588117,0.0237282,0.086479,0.0665174,0.0702394,0.0229183,0.0579803,0.0414243,0.0797129,0.0783647,0.0539732,0.0617978,0.0582038,0.0601934,0.046356,0.0412962,0.0419846,0.0617439,0.0222759,0.0417769,0.0224515,0.0618108,0.0412043,0.0222678,0.0208574,0.0583771,0.0411296,0.0604373,0.0465929,0.0466761,0.0627071,0.0218338,0.0588023,0.0235003,0.0620761,0.023967,0.0468571,0.0406466,0.0464499,0.0490066,0.0740846,0.0526953,0.0589923,0.057001,0.041966,0.0420948,0.0580469,0.0612853
0.0146431,0.000895339,0.0015017,0.0132311,0.0174514,0.0154941,0.0203695,0.0160411,0.0289303,0.0205259,0.021667,0.021539,0.0213484,0.0222598,0.100994,0.051201,0.059996,0.0223203,0.0232658,0.0644989,0.0849593,0.0726159,0.0461426,0.0238647,0.0510422,0.0207297,0.0994514,0.065518,0.022127,0.079359,0.0212043,0.0515656,0.0523456,0.0681854,0.068395,0.0512246,0.0641361,0.0724573,0.0614136,0.0676058,0.052941,0.0508478,0.0646975,0.0516423,0.045632,0.107918,0.0917855,0.064981,0.052134,0.0468029,0.0454201,0.0616318,0.065641,0.0449553,0.0458583,0.0637546,0.0785744,0.0933819,0.0226233,0.0811044,0.0222728,0.0647808,0.0763433,0.0828504,0.0825114,0.065171,0.052097,0.0512132,0.0465331,0.0216505,0.0524088,0.100817,0.0519058,0.0672759,0.102027,0.0679325,0.0225906,0.0530622,0.0221035,0.0452625,0.0686494,0.0235403,0.0785132,0.0306539,0.044905,0.0516807,0.0462519,0.0466126,0.0597508,0.0226729,0.022209,0.0789802,0.0827538,0.0523624,0.074748,0.0282592,0.0602754,0.0458,0.0750329,0.0237401,0.0226222,0.0510715,0.0465242,0.0656141,0.0216741,0.0513095,0.0770332,0.0462428,0.100115,0.0646704,0.0451507,0.0870295,0.0514427,0.0903246,0.0662259,0.0781038,0.0213008,0.0818146,0.0652509,0.0519214,0.0459436,0.0692724,0.0902825,0.0514892,0.0685897
0.0138051,0.0125532,0.00323381,0.0133588,0.0142437,0.0138728,0.0175903,0.0182322,0.0204872,0.0204859,0.0225939,0.0228284,0.0226615,0.0233459,0.0236887,0.0726513,0.084872,0.0792747,0.0954686,0.0519151,0.079981,0.093748,0.0648228,0.0697703,0.0860379,0.107113,0.0471942,0.0716319,0.0641429,0.0536615,0.0247004,0.129551,0.0530231,0.074159,0.100061,0.0815057,0.0816745,0.0835723,0.0520949,0.0833241,0.0854907,0.052145,0.051014,0.066679,0.0943493,0.0663506,0.0520982,0.0527632,0.0515994,0.0492591,0.116413,0.0782373,0.0209267,0.08219,0.0227293,0.10305,0.113824,0.0692508,0.0686716,0.0810112,0.108086,0.0541134,0.115736,0.0533094,0.0462974,0.0833357,0.0949433,0.0927081,0.095207,0.0700274,0.0772409,0.078357,0.0236558,0.123243,0.0818359,0.0246275,0.0723752,0.0692107,0.128789,0.0923227,0.0651092,0.0778757,0.0669948,0.048187,0.0667399,0.0772759,0.0237305,0.0905632,0.0238957,0.108587,0.0677501,0.0752833,0.0523575,0.101931,0.0951588,0.0467451,0.0235068,0.0601512,0.0706039,0.0803982,0.0813556,0.0835386,0.0517757,0.103618,0.0525751,0.0752778,0.103828,0.0732034,0.0228955,0.0716329,0.0477071,0.0227769,0.0529238,0.0943726,0.04435,0.0786262,0.0819847,0.0766412,0.0785369,0.0905384,0.0223314,0.107341,0.0519265,0.0665029,0.0943527
0.0157212,0.0118821,0.0150544,0.0122208,0.0146153,0.0218656,0.0179952,0.0217079,0.0210491,0.0209236,0.0218156,0.021005,0.0185204,0.0186015,0.0166295,0.015312,0.136584,0.144485,0.156983,0.225524,0.165022,0.108272,0.137028,0.130875,0.112596,0.130826,0.0787247,0.117547,0.111211,0.146258,0.184153,0.130693,0.173614,0.112103,0.150406,0.113753,0.213875,0.134668,0.132107,0.111081,0.136668,0.111883,0.108548,0.137354,0.0825487,0.10589,0.168232,0.107803,0.210585,0.154799,0.11343,0.197291,0.107955,0.113073,0.169233,0.169491,0.0893509,0.136384,0.163509,0.0830601,0.0743752,0.109952,0.0252585,0.149814,0.130775,0.17281,0.151443,0.0793652,0.0788139,0.134539,0.0225297,0.168674,0.0773981,0.216295,0.161313,0.166911,0.106027,0.137062,0.180343,0.134426,0.220664,0.138849,0.236897,0.233612,0.153827,0.26689,0.11865,0.0787985,0.131453,0.157064,0.13134,0.152862,0.161083,0.10865,0.202911,0.20005,0.172438,0.170702,0.155557,0.135716,0.150147,0.182826,0.11362,0.131584,0.154929,0.171211,0.109392,0.185466,0.112992,0.128818,0.162812,0.16654,0.135992,0.244871,0.152611,0.205004,0.128683,0.175068,0.157579,0.113293,0.207266,0.183271,0.148183,0.228037,0.193367
0.0149527,0.000798979,0.00875788,0.0161938,0.0123969,0.0194677,0.0186654,0.0184967,0.0213979,0.0200693,0.0232197,0.0094071,0.0224001,0.0208258,0.0297625,0.0292135,0.0703345,0.141643,0.144663,0.127657,0.134914,0.190455,0.118941,0.1394,0.128709,0.094296,0.0996268,0.133417,0.0933961,0.112165,0.158779,0.114151,0.18649,0.2141,0.116005,0.146239,0.155124,0.165557,0.0943669,0.114822,0.196837,0.124938,0.160573,0.114395,0.155307,0.183952,0.140116,0.134522,0.126114,0.178769,0.0930648,0.157658,0.115622,0.128814,0.163223,0.15695,0.285354,0.151507,0.151009,0.163001,0.169454,0.173875,0.139101,0.104335,0.162137,0.144103,0.116484,0.154217,0.153712,0.17688,0.210688,0.131921,0.11555,0.133194,0.17371,0.154219,0.137552,0.199131,0.181918,0.148547,0.132988,0.177534,0.158491,0.161671,0.119694,0.131592,0.149919,0.243674,0.144341,0.153163,0.102643,0.157485,0.207311,0.158487,0.198197,0.168742,0.130528,0.091902,0.14387,0.164055,0.168409,0.207211,0.120035,0.140866,0.11313,0.152142,0.129905,0.237036,0.286512,0.138236,0.176207,0.113527,0.140096,0.119407,0.162167,0.195393,0.107415,0.162298,0.11257,0.116427,0.222761,0.124097,0.117077,0.146184,0.138049
0.0150607,0.0100591,0.0101571,0.015324,0.0157083,0.0202897,0.0174794,0.019335,0.0206685,0.0217552,0.0206349,0.0237796,0.0265039,0.021313,0.0215473,0.0279217,0.0255234,0.0303171,0.18265,0.242229,0.0995926,0.187068,0.16306,0.240047,0.228247,0.147283,0.127254,0.192784,0.184724,0.257497,0.16225,0.0776753,0.148074,0.208458,0.160358,0.16827,0.263915,0.119974,0.15689,0.183345,0.207823,0.233417,0.209734,0.183284,0.205169,0.168581,0.127986,0.228352,0.254954,0.150977,0.173195,0.221759,0.123939,0.15523,0.183656,0.195903,0.181625,0.208483,0.184948,0.192769,0.289588,0.18209,0.214106,0.151428,0.100747,0.162989,0.185408,0.25022,0.217923,0.16458,0.199309,0.140467,0.210733,0.232558,0.210543,0.214726,0.243503,0.258171,0.198487,0.217407,0.153135,0.109517,0.157462,0.232635,0.170309,0.181991,0.148756,0.126815,0.231743,0.125071,0.25745,0.238789,0.168558,0.247005,0.130569,0.187937,0.227445,0.199864,0.221354,0.262958,0.263561,0.162681,0.135797,0.155745,0.171975,0.139499,0.329207,0.149865,0.115833,0.134824,0.131961,0.122083,0.275156,0.124894,0.104031,0.191034,0.185548,0.243247,0.20117,0.187107,0.164048,0.142787,0.194535,0.213068,0.167991
0.0153046,0.000973946,0.0115908,0.0121948,0.0130205,0.0182183,0.0165542,0.0202073,0.0201557,0.0211398,0.0231823,0.0227926,0.0227869,0.0217451,0.0196699,0.0191887,0.0264683,0.033125,0.0447872,0.161273,0.201341,0.153089,0.214564,0.173415,0.279926,0.261489,0.240482,0.241807,0.193852,0.258771,0.319105,0.363354,0.285154,0.297649,0.189502,0.332897,0.221282,0.135552,0.249276,0.273278,0.212697,0.205817,0.290701,0.151195,0.196911,0.257955,0.180814,0.139993,0.277838,0.321275,0.251142,0.274786,0.270251,0.26279,0.28827,0.143907,0.220777,0.263626,0.202331,0.215851,0.220581,0.289573,0.293272,0.119446,0.249993,0.209287,0.291339,0.255954,0.192516,0.233316,0.366984,0.241433,0.262089,0.223045,0.185047,0.295622,0.219407,0.24748,0.277889,0.205092,0.18332,0.298504,0.295592,0.222137,0.304247,0.190297,0.296567,0.227758,0.335681,0.283811,0.250179,0.263129,0.231877,0.296577,0.178848,0.352759,0.239505,0.220591,0.269029,0.342141,0.267278,0.322707,0.302443,0.307964,0.340776,0.233052,0.203781,0.199506,0.182091,0.21222,0.245081,0.355205,0.174825,0.369132,0.223992,0.22582,0.296832,0.25915,0.232461,0.231746,0.332736,0.290344,0.385629,0.275723,0.259892
0.0157256,0.0100855,0.0129556,0.0159088,0.0189194,0.0205964,0.0175872,0.0214433,0.0232499,0.0233063,0.0250171,0.0259774,0.0307491,0.0295614,0.0247855,0.0126537,0.0213735,0.0359615,0.0451502,0.130875,0.274559,0.373009,0.290986,0.27181,0.200688,0.28994,0.342882,0.267311,0.38744,0.331121,0.301403,0.280719,0.283168,0.255861,0.318266,0.238233,0.261698,0.328473,0.402943,0.382615,0.348365,0.30697,0.490745,0.367546,0.417726,0.313936,0.278306,0.302135,0.380504,0.349935,0.224059,0.335087,0.315431,0.34591,0.416866,0.277122,0.349686,0.274164,0.201292,0.24564,0.407652,0.383325,0.241194,0.346739,0.336307,0.295944,0.399542,0.345317,0.405399,0.305684,0.231291,0.259454,0.206716,0.259557,0.264647,0.390448,0.27445,0.263326,0.426963,0.284385,0.255205,0.30511,0.209981,0.290072,0.300094,0.326569,0.415421,0.334125,0.313611,0.41556,0.34605,0.324956,0.34631,0.290147,0.39672,0.366625,0.27145,0.245555,0.238705,0.196034,0.363512,0.234239,0.363958,0.354068,0.370702,0.283391,0.228014,0.319489,0.214414,0.293812,0.31279,0.386809,0.251346,0.372388,0.324365,0.382298,0.346471,0.214568,0.315295,0.21692,0.288378,0.262878,0.316833,0.425739,0.366806
0.0154642,0.0070771,0.00656922,0.0130811,0.015408,0.0213185,0.0216524,0.0234947,0.0227565,0.0243872,0.0249107,0.0256184,0.0253155,0.0228803,0.0212545,0.0200667,0.0204528,0.0292172,0.0386308,0.0454917,0.0616832,0.249037,0.389593,0.305515,0.301346,0.335969,0.401943,0.287283,0.295292,0.234266,0.411187,0.263369,0.447934,0.371005,0.407739,0.358559,0.43329,0.333844,0.359809,0.25855,0.336426,0.310445,0.413961,0.526899,0.501073,0.23068,0.337445,0.344041,0.325619,0.405342,0.326191,0.322109,0.373614,0.280263,0.441703,0.251713,0.416082,0.295821,0.39451,0.281874,0.479401,0.298808,0.232016,0.430565,0.40767,0.279707,0.319674,0.338028,0.296405,0.314798,0.347136,0.46642,0.341701,0.301302,0.374719,0.362229,0.330642,0.312172,0.353945,0.420244,0.369182,0.330236,0.246525,0.327858,0.456711,0.334756,0.356769,0.471932,0.34916,0.301642,0.421238,0.310425,0.376361,0.370331,0.363167,0.271244,0.238354,0.377646,0.363207,0.351133,0.335074,0.358579,0.309074,0.333557,0.362446,0.339235,0.365012,0.329436,0.432406,0.499732,0.296552,0.409636,0.26851,0.401025,0.345184,0.347384,0.31307,0.405988,0.40657,0.34051,0.444553,0.206549,0.344427,0.287233,0.378135
0.0155934,0.0111447,0.00938901,0.0165838,0.0205169,0.01654,0.0210181,0.0225015,0.0280686,0.0247042,0.0241936,0.0313623,0.0250774,0.0260706,0.0222209,0.0191415,0.0235852,0.0291008,0.0393073,0.0490284,0.0440344,0.11854,0.274849,0.321568,0.451545,0.397729,0.521506,0.420915,0.329373,0.550653,0.546567,0.533315,0.493609,0.480161,0.342155,0.53877,0.464931,0.345084,0.459531,0.377473,0.401244,0.344885,0.381438,0.352563,0.339099,0.572913,0.447846,0.424005,0.44171,0.430196,0.450759,0.448603,0.505162,0.399431,0.498946,0.412019,0.627973,0.440539,0.47533,0.362111,0.516631,0.377788,0.462655,0.526533,0.536339,0.534178,0.470018,0.515399,0.509598,0.384301,0.462473,0.407813,0.393475,0.308583,0.380999,0.323209,0.409473,0.444101,0.439226,0.379443,0.365975,0.42609,0.326278,0.491024,0.413104,0.329256,0.384983,0.42291,0.503741,0.361676,0.580026,0.491409,0.446554,0.485387,0.571153,0.425621,0.496008,0.680576,0.510317,0.481676,0.333359,0.336213,0.398547,0.373879,0.380456,0.477445,0.393247,0.523973,0.437298,0.373124,0.348387,0.4174,0.433746,0.454707,0.436953,0.396104,0.414237,0.329416,0.338797,0.399628,0.417789,0.488841,0.408013,0.435692,0.428635
0.0129753,0.010936,0.015973,0.017411,0.0204231,0.020311,0.0237946,0.0260602,0.0275262,0.0267635,0.010178,0.0263021,0.0215579,0.0189298,0.0175867,0.0190536,0.0301739,0.034014,0.0394883,0.0466349,0.065842,0.0945123,0.0855685,0.421194,0.545808,0.436249,0.49872,0.603209,0.68954,0.581546,0.472454,0.613849,0.509767,0.447153,0.510832,0.558159,0.572154,0.641943,0.54517,0.505076,0.52809,0.666203,0.50281,0.576322,0.612681,0.701133,0.867968,0.552381,0.391344,0.626736,0.689602,0.516255,0.612195,0.497089,0.649414,0.675721,0.602277,0.591455,0.616997,0.877945,0.541245,0.531842,0.624704,0.645351,0.571733,0.62515,0.46066,0.667596,0.603648,0.539042,0.575992,0.54575,0.51952,0.740978,0.715554,0.606549,0.83422,0.674222,0.643342,0.440162,0.487223,0.55777,0.739913,0.5914,0.657264,0.528683,0.714933,0.452044,0.799568,0.549725,0.489909,0.746601,0.589207,0.705672,0.454624,0.748314,0.609141,0.560121,0.615974,0.583902,0.480741,0.629962,0.472605,0.52724,0.551584,0.554729,0.495358,0.544463,0.640063,0.665731,0.52597,0.536366,0.500238,0.805161,0.685833,0.698587,0.533482,0.846632,0.602342,0.588129,0.580281,0.610269,0.566478,0.678041,0.562709
0.0129603,0.0104306,0.0223781,0.0211533,0.0419132,0.021666,0.0283943,0.0263858,0.0282824,0.0269833,0.0289591,0.0293371,0.017314,0.0182054,0.0222792,0.0274596,0.0343823,0.0458146,0.0498353,0.0576755,0.0521831,0.0714996,0.0749422,0.121904,0.504145,0.778072,0.693307,0.733999,0.625554,0.657751,0.834095,0.704283,0.668394,0.521207,0.781446,0.807963,0.597144,0.710428,0.846364,0.7052,0.909699,0.813304,0.784885,0.842385,0.690274,0.673963,0.696889,0.741133,0.699723,0.513489,0.694749,0.598266,0.679753,0.66653,0.648829,0.903546,0.685501,0.489676,0.589214,0.741562,0.698152,0.685385,0.85882,0.582374,0.736865,0.804922,0.653696,0.660171,0.598151,0.550049,0.609526,0.544407,0.634834,0.852618,0.582529,0.682025,0.711857,0.689058,0.686878,0.892088,0.845711,0.682314,0.591603,0.497274,0.617558,0.900304,0.750813,0.841916,0.59042,0.850452,0.773907,0.768759,0.695685,0.75273,0.546768,0.608335,0.670789,0.690985,0.732474,0.626427,0.813938,0.737061,0.492997,0.668425,0.590463,0.79954,0.723306,0.596253,0.656326,0.86432,0.952022,0.926834,0.56143,0.800817,0.609039,0.668462,0.535631,0.696395,0.652151,0.977416,0.741858,0.663882,0.841654,0.623485,0.800094
0.0173811,0.000828325,0.0110673,0.0182506,0.0192555,0.0265667,0.0242445,0.0217597,0.0260497,0.0259829,0.0294156,0.029784,0.0200479,0.028505,0.0185419,0.02734,0.0342495,0.0375926,0.039009,0.0490307,0.0550918,0.0599875,0.0734725,0.0956383,0.267535,0.47446,0.653874,0.496441,0.685023,0.789496,0.96444,0.525775,0.800901,0.748417,0.97107,0.651627,0.643349,0.681492,0.714154,0.678638,0.756341,0.834492,0.762749,0.90393,0.911245,0.735102,0.855823,0.783086,1.02376,0.741407,0.704901,0.542748,0.570194,0.62401,0.820458,0.710682,0.576613,0.587087,0.687791,0.736731,0.699682,0.85938,0.663709,0.690886,0.821238,0.574362,0.605622,0.694876,0.620542,0.663105,0.79416,0.691787,0.749198,0.770107,0.58383,0.810549,0.705641,0.718196,0.745278,0.512744,0.726961,0.790879,0.781905,1.08295,0.659508,0.782128,0.622359,0.613031,0.79912,0.702899,0.840202,0.815034,0.767289,0.713497,0.659366,0.770281,0.679914,0.646578,0.639871,0.709347,0.887775,0.734092,0.723916,0.649166,0.688175,0.730576,0.837584,0.724387,0.647384,0.558331,0.787743,0.918655,0.676042,0.619864,0.922438,0.752087,0.882796,0.713264,0.730887,0.724487,0.788245,0.711653,0.708709,0.606355,0.907734
0.0163997,0.0151516,0.015377,0.0154434,0.0228723,0.0209436,0.0275774,0.0250231,0.0293683,0.0280204,0.028075,0.0223047,0.0195959,0.0305549,0.0386935,0.0464336,0.0472849,0.0393563,0.0435069,0.05376,0.0490698,0.0728369,0.0834634,0.0918367,0.118901,0.117235,0.609508,0.834863,0.792746,0.730518,1.01726,0.95116,0.940092,0.853584,0.942881,1.05448,0.807036,0.939235,0.891312,0.959499,1.21239,0.828312,0.909667,0.979629,0.702592,1.06097,1.11128,1.16919,0.949695,0.805775,0.93993,1.01825,0.937344,0.865542,0.724216,0.765613,0.822878,0.91165,0.663547,1.06905,0.88916,1.12929,0.860067,0.828733,0.979632,0.855904,1.06029,0.939831,1.14132,0.995585,0.963906,0.868007,0.971679,0.743545,1.13569,0.854303,0.849705,0.74621,0.674143,0.877127,0.902798,0.957773,0.98018,0.731848,0.999979,0.78774,1.10996,0.816057,0.674896,0.877988,0.796115,0.891993,0.706392,0.657508,0.730303,0.80149,0.913339,0.804601,0.917398,0.988276,0.791973,0.759972,1.06927,0.700561,0.952281,0.769013,0.979575,0.993573,0.81878,0.919708,1.04897,1.21895,0.830423,1.05115,0.817853,0.95268,0.881743,0.717442,0.941787,1.36562,0.959083,0.606468,1.06109,0.865203,0.891605
0.0177764,0.0130028,0.00953338,0.0212465,0.0188179,0.0259472,0.0296902,0.0290383,0.0264799,0.0331471,0.032641,0.023185,0.0253202,0.0350504,0.0353867,0.0511281,0.046891,0.0587654,0.0629553,0.0518712,0.0714674,0.0882593,0.109106,0.093134,0.128385,0.139136,0.322808,0.684625,0.801036,1.03935,1.2362,1.28298,1.07677,0.96717,0.875992,1.08344,1.11974,0.887813,1.1939,0.706923,0.931163,0.872383,1.04108,1.21496,1.15838,1.23311,1.12315,0.965853,0.908839,1.0832,1.33653,1.10134,1.04705,1.29172,1.06887,1.04423,0.86164,1.06753,1.19443,1.25848,0.955259,1.0144,0.881289,1.07224,1.15517,1.11221,1.09778,0.932425,0.931482,0.976881,1.17319,1.2588,0.986992,1.19401,1.28435,0.922577,1.01701,0.883206,1.32426,1.13074,0.769308,0.947181,0.927913,1.01475,0.996221,0.971746,1.14886,1.05403,0.927591,1.44196,0.913496,1.14096,1.27983,1.08261,1.08294,0.856441,0.739136,1.03222,0.862102,1.0192,0.847626,1.09729,0.966442,1.02029,1.04286,1.11746,1.0782,1.24019,1.27841,1.10598,0.952634,0.989815,1.21998,1.07345,1.03762,0.879247,1.03136,1.30088,1.20944,1.16028,1.19359,0.933315,1.27972,0.914489,1.14318
0.0124678,0.0159754,0.0188116,0.0229498,0.0195055,0.0254446,0.033194,0.0297788,0.0258004,0.023825,0.0291608,0.0224106,0.0291696,0.0321478,0.0463342,0.0513602,0.051816,0.0796929,0.0754111,0.0884643,0.081758,0.0934154,0.115704,0.126062,0.118664,0.156532,0.203248,0.482683,0.72422,1.02943,1.14183,1.33956,1.06347,1.41824,1.10707,1.37835,1.37519,1.39143,1.4382,1.23298,1.21392,1.51514,1.10304,1.18707,1.13074,1.41004,1.15752,1.02032,1.16279,1.39091,1.29228,1.1702,0.991781,1.1442,1.08213,1.05376,1.09952,1.33547,0.770683,1.46443,1.07983,1.19538,1.17849,1.0192,0.926808,1.23399,1.02065,0.874752,1.22892,1.28027,1.29452,1.36068,1.35238,1.19007,1.2472,1.19708,1.53292,1.09492,0.976546,0.96317,1.35484,1.19592,1.07014,1.21609,1.484,1.23433,1.10672,1.0766,1.31757,1.03841,1.24058,1.11757,1.23616,1.15758,1.30081,1.21417,0.99818,1.46253,1.29906,1.1895,1.11329,1.20277,1.24642,1.34796,1.49474,1.03176,1.32129,1.35492,1.44617,1.28001,1.31567,1.53275,1.32423,1.30144,1.1968,1.07593,1.18415,0.958449,1.27269,1.3121,1.28311,1.39921,1.27245,1.52416,1.14875
0.0217565,0.0113527,0.0134845,0.0189177,0.0210665,0.0333351,0.0261785,0.0277765,0.0286643,0.0302425,0.031704,0.0245648,0.0336516,0.0231931,0.049245,0.0402973,0.0730233,0.0584458,0.0763311,0.0788891,0.10348,0.0984484,0.13578,0.123486,0.135604,0.179303,0.182637,0.20413,0.268681,0.748169,1.27697,1.38471,1.25632,1.11952,0.955416,1.84394,1.41318,1.39592,1.5195,1.29287,1.39373,1.66219,1.21918,1.42102,1.25894,1.72406,1.36143,1.42789,1.36085,1.27414,1.37583,1.39221,1.55316,1.66163,1.46939,1.5387,1.35977,1.87193,1.63951,1.67401,1.79636,1.59616,1.14029,1.42829,1.44988,1.45248,1.52648,1.44363,1.27083,1.51837,1.80019,1.38498,1.52915,1.4815,1.56692,1.10223,1.64122,1.62069,1.58203,1.56271,1.44319,1.5113,1.71584,1.45347,1.68887,1.33971,1.40633,1.59385,1.33152,1.69309,1.46899,1.58427,1.4457,1.40082,1.22322,1.71559,1.49444,1.29333,1.40076,1.02224,1.48976,1.59058,1.60038,1.70975,1.52012,1.55341,1.60002,1.67536,1.53431,1.08978,1.35747,1.38716,1.09986,1.35276,1.14657,1.31991,1.20624,1.14155,1.26439,1.62034,1.43182,1.51265,1.49603,1.24887,1.45737
0.0147902,0.00946538,0.0153801,0.0167593,0.0234253,0.024714,0.0235198,0.0259892,0.026458,0.0270147,0.0266008,0.0297826,0.0532783,0.0527084,0.0421972,0.0688681,0.0739636,0.0623124,0.0760107,0.0824102,0.0981636,0.108058,0.113868,0.136219,0.114294,0.153167,0.127066,0.188808,0.187733,0.346616,0.732051,1.10058,1.15425,1.45916,1.25938,1.50118,1.27268,1.41255,1.34529,1.28982,1.5455,1.34244,1.57362,1.39685,1.59201,1.34049,1.31154,1.30339,1.80433,1.86488,1.2915,1.43046,1.37879,1.60009,1.64293,1.60538,1.82573,1.61516,1.36323,1.67209,1.31153,1.62829,1.96032,1.51676,1.53507,1.86872,1.81137,1.82731,1.48658,1.59602,1.52307,1.30846,1.42991,1.46385,1.83224,1.7577,1.56903,1.4275,1.27686,1.37019,1.42871,1.27503,1.5163,1.16774,1.24077,1.9119,1.33714,1.33374,1.84148,1.63918,1.35139,1.66261,1.57065,1.70252,1.1112,1.13019,1.68105,1.959,2.02239,1.47996,1.26125,1.62603,1.17027,1.56969,1.16215,1.59425,1.39895,1.4857,1.56663,1.3469,1.13229,1.50987,1.47276,1.35973,1.16009,1.5938,1.44269,1.52519,1.5454,1.36362,1.4013,1.42449,1.8677,1.10646,1.85094
0.0179329,0.00745829,0.0109861,0.0214813,0.0188054,0.0210459,0.0242073,0.0248502,0.0237553,0.0272789,0.0234338,0.0382842,0.0408996,0.0601162,0.0728085,0.0784189,0.085404,0.0736894,0.119194,0.134167,0.0904808,0.163158,0.137909,0.187157,0.133941,0.170718,0.200386,0.240531,0.203855,0.199389,0.418027,0.938504,1.23102,1.54345,1.65723,1.27182,1.50431,2.24926,1.98826,1.60016,2.16796,1.76526,1.87253,1.69481,1.89044,1.54613,1.86248,2.0773,1.76774,1.81943,1.92141,1.91577,1.56546,1.79889,1.91672,1.91489,1.48103,1.87313,1.51586,1.24014,1.85041,1.6486,1.54544,1.1539,1.49855,2.04201,1.69324,1.89164,1.72042,2.05537,1.84063,1.34216,1.65204,2.52085,1.78497,1.34481,1.61482,1.50803,2.2576,1.97495,1.65513,1.74277,2.21583,1.48515,1.55633,2.09431,1.33685,1.94657,1.74128,1.90205,1.62294,1.23921,2.01969,1.51553,1.42556,1.98654,1.79465,1.36536,2.02736,2.00766,2.0958,1.70498,1.40064,1.64967,1.63297,1.45888,1.74925,1.26675,2.01686,1.70624,1.79215,1.61509,1.4376,2.03758,2.31014,1.90638,1.90232,1.55101,2.51719,1.92277,2.04065,1.57856,1.39451,1.82605,1.61036
