0.06414,0.12434,0.20166,0.29082,0.39802,0.52724,0.66572,0.82126,0.9889,1.17726,1.37706,1.36898,1.37428,1.38464,1.37844,1.38262,1.37448,1.37648,1.37678,1.38666,1.38038,1.37126,1.37992,1.3822,1.37878,1.375,1.3882,1.37444,1.38372,1.3764,1.37592,1.37274,1.38368,1.3826,1.37806,1.37628,1.38378,1.37968,1.37636,1.3796,1.37762,1.3805,1.37748,1.37104,1.38064,1.37582,1.38294,1.37534,1.37714,1.37938,1.37836,1.38542,1.38752,1.37812,1.37906,1.37112,1.37498,1.37512,1.3796,1.37332,1.37998,1.37904,1.3811,1.37142,1.3801,1.39064,1.38406,1.37772,1.37518,1.37598,1.3863,1.379,1.3728,1.37744,1.37594,1.3788,1.38384,1.38812,1.38926,1.37668,1.37822,1.38546,1.38202,1.38082,1.3812,1.37736,1.37742,1.38174,1.37304,1.37828,1.37652,1.38302,1.3786,1.38012,1.3818,1.38558,1.3725,1.37806,1.37956,1.3768,1.38618,1.37566,1.37196,1.38898,1.37896,1.38138,1.37914,1.3835,1.37922,1.37466,1.37852,1.37922,1.37618,1.38266,1.37546,1.37556,1.37962,1.38028,1.37896,1.37938,1.38096,1.37994,1.38112,1.37312,1.38522
0.06788,0.13364,0.21596,0.32096,0.43594,0.58746,0.75992,0.93698,1.15166,1.35232,1.5766,1.81132,1.82802,1.8166,1.82182,1.81884,1.81592,1.81404,1.81642,1.821,1.81816,1.81806,1.82292,1.82368,1.8227,1.82258,1.82776,1.81258,1.826,1.81996,1.81526,1.82108,1.825,1.82184,1.8226,1.81932,1.81772,1.82528,1.82208,1.81952,1.81532,1.825,1.82426,1.81926,1.8261,1.82118,1.8198,1.81692,1.8171,1.82396,1.82008,1.81768,1.82562,1.81784,1.82394,1.82214,1.81464,1.81532,1.82258,1.82556,1.81846,1.8318,1.81578,1.81774,1.8228,1.81498,1.82218,1.8149,1.82184,1.81668,1.818,1.81704,1.81682,1.81754,1.82178,1.81546,1.82318,1.81702,1.81862,1.8189,1.82202,1.82196,1.82278,1.81864,1.82074,1.82904,1.8145,1.82296,1.817,1.83244,1.8318,1.81732,1.81838,1.828,1.81792,1.81698,1.82236,1.82842,1.81478,1.8269,1.8187,1.81982,1.81664,1.8275,1.82108,1.8238,1.81656,1.8176,1.81788,1.82326,1.82632,1.818,1.81696,1.81574,1.81768,1.82562,1.82056,1.81528,1.82414,1.81718,1.81866,1.83062,1.82678,1.8168,1.82492
0.07798,0.14476,0.23976,0.35436,0.4851,0.64504,0.826,1.02328,1.24666,1.47232,1.71998,1.99394,2.28144,2.28352,2.28406,2.28868,2.28006,2.29398,2.27852,2.29694,2.28454,2.2812,2.28154,2.2904,2.28778,2.27768,2.28148,2.28174,2.28172,2.28552,2.30678,2.30798,2.2852,2.27822,2.29632,2.293,2.27842,2.29444,2.28334,2.28642,2.28014,2.29206,2.27634,2.27442,2.2819,2.28302,2.28888,2.27538,2.27898,2.30358,2.27788,2.2873,2.27646,2.28642,2.29544,2.27992,2.30668,2.28582,2.29142,2.27988,2.2908,2.2929,2.28872,2.28254,2.28066,2.28534,2.28412,2.28908,2.28162,2.29058,2.28494,2.2887,2.28338,2.2886,2.2802,2.2881,2.29716,2.28662,2.28154,2.29622,2.29704,2.29566,2.28276,2.2892,2.2817,2.30388,2.2975,2.28914,2.29288,2.29156,2.28798,2.28668,2.28664,2.28448,2.29298,2.2829,2.28128,2.27864,2.29044,2.2856,2.27632,2.27578,2.2885,2.2849,2.2929,2.28386,2.28348,2.28824,2.28002,2.28786,2.27868,2.28654,2.28052,2.2846,2.28688,2.28504,2.2737,2.29692,2.29184,2.28722,2.29416,2.284,2.28748,2.29006,2.29078
0.07722,0.15412,0.2551,0.38072,0.52702,0.68988,0.88132,1.0793,1.32076,1.56444,1.83336,2.12352,2.44304,2.77282,2.80332,2.77826,2.78846,2.77592,2.77526,2.78866,2.7994,2.77442,2.78262,2.77422,2.7836,2.77856,2.80658,2.78638,2.7751,2.79184,2.77736,2.78038,2.78398,2.78982,2.7854,2.78058,2.7879,2.78916,2.7882,2.78898,2.78516,2.78482,2.78652,2.78074,2.78526,2.81186,2.7876,2.78658,2.78026,2.78188,2.7829,2.78326,2.79048,2.7838,2.78046,2.78408,2.79468,2.80124,2.77432,2.79322,2.77838,2.78912,2.79452,2.78334,2.79284,2.78692,2.77616,2.78216,2.78012,2.7741,2.77612,2.81548,2.78258,2.7895,2.79976,2.79054,2.7763,2.77844,2.77674,2.78228,2.78852,2.77734,2.79338,2.77488,2.78522,2.78104,2.78084,2.78028,2.78808,2.77168,2.77516,2.79538,2.79226,2.78118,2.7956,2.77822,2.78732,2.7813,2.79516,2.7772,2.77348,2.78384,2.78216,2.78698,2.77678,2.78006,2.79226,2.78264,2.80346,2.78752,2.78184,2.78554,2.78366,2.7998,2.78874,2.79292,2.77446,2.796,2.78448,2.7832,2.78128,2.78654,2.8012,2.7802,2.78884
0.07448,0.15374,0.24854,0.36854,0.50566,0.66456,0.84564,1.04156,1.26478,1.50096,1.76362,2.04126,2.34108,2.6623,3.00178,3.01714,3.01474,3.02538,3.01746,3.00992,3.02334,3.0192,3.01926,3.01678,3.02388,3.03348,3.00912,3.01764,3.01764,3.01056,3.00518,3.02848,3.00724,3.00348,3.03596,3.01,3.02376,3.02586,3.00814,3.02448,3.02204,3.0096,2.99732,3.0197,3.02912,3.01686,3.01232,3.0092,3.0135,3.01244,3.02934,3.02346,3.0077,3.0259,3.00652,3.03654,3.02936,3.01914,3.01782,3.025,3.03154,3.01122,3.02876,3.0051,3.01024,3.02366,3.03494,3.02952,3.03104,3.01804,3.01996,3.02324,3.00458,3.03558,3.02746,3.00366,3.01446,3.01804,3.0429,3.0187,3.01866,3.02232,3.01868,3.00818,3.0183,3.02584,3.00762,3.03212,3.00088,3.01074,3.0164,3.02534,3.01042,3.03722,3.02994,3.01114,3.00414,3.0194,3.0045,3.02062,3.01308,3.02304,3.01182,3.03666,3.00916,3.01978,3.03206,3.0172,3.0018,3.0157,3.00948,3.0041,3.00912,3.01774,3.01018,3.02636,3.02302,3.023,3.0243,3.02698,3.00296,3.0214,3.01162,3.01598,3.03016
0.10116,0.2144,0.36276,0.53728,0.74716,1.00524,1.29264,1.6147,1.97572,2.34214,2.747,3.17812,3.64612,4.14316,4.68246,5.23946,5.27976,5.2801,5.26372,5.29084,5.26924,5.2672,5.27742,5.27782,5.26532,5.27678,5.25582,5.26506,5.2673,5.28698,5.312,5.2761,5.30432,5.26988,5.28916,5.26256,5.30904,5.2541,5.27798,5.269,5.25156,5.2673,5.26664,5.2809,5.23096,5.25936,5.2982,5.2659,5.30092,5.2622,5.2624,5.29792,5.26716,5.26604,5.30476,5.3003,5.25692,5.27504,5.28896,5.25192,5.25238,5.2644,5.24626,5.28578,5.27648,5.27756,5.28624,5.25134,5.25396,5.2786,5.24738,5.29992,5.2531,5.30686,5.29826,5.29454,5.26664,5.27662,5.31246,5.27448,5.32098,5.28046,5.3413,5.29862,5.2904,5.31626,5.27872,5.25002,5.27522,5.28876,5.27972,5.28742,5.30266,5.26536,5.2991,5.29812,5.30752,5.27908,5.28852,5.27712,5.2889,5.27502,5.26916,5.27494,5.29054,5.2778,5.27016,5.28678,5.26408,5.2752,5.29372,5.29716,5.27764,5.28692,5.28346,5.2958,5.27224,5.27428,5.29226,5.26524,5.33476,5.28904,5.28714,5.29362,5.32378
0.08326,0.17288,0.29044,0.43508,0.5949,0.7911,1.00418,1.24056,1.50908,1.79186,2.1063,2.41758,2.7945,3.17914,3.5963,4.036,4.4904,4.54178,4.52998,4.53678,4.53832,4.56018,4.52894,4.51772,4.53922,4.51976,4.51666,4.53706,4.5151,4.53312,4.5527,4.5283,4.56422,4.57478,4.52666,4.54708,4.55016,4.56518,4.5185,4.52936,4.5696,4.53656,4.55662,4.5288,4.5501,4.5636,4.54742,4.518,4.54164,4.55272,4.51472,4.55328,4.52588,4.53892,4.56174,4.54774,4.60234,4.55504,4.55604,4.49472,4.56898,4.5531,4.54576,4.5169,4.5398,4.54332,4.51546,4.55332,4.55194,4.55504,4.59988,4.53678,4.52276,4.54272,4.56064,4.538,4.51422,4.57534,4.56088,4.55314,4.53266,4.55056,4.56562,4.55636,4.52904,4.53096,4.54788,4.56916,4.55282,4.53232,4.5193,4.55498,4.5367,4.53542,4.57082,4.54874,4.53796,4.52452,4.54698,4.56218,4.5767,4.58824,4.52938,4.54456,4.5285,4.5509,4.53502,4.59016,4.60826,4.50226,4.55096,4.5243,4.5328,4.52402,4.56612,4.56864,4.5239,4.5666,4.52488,4.5074,4.58512,4.53892,4.53208,4.5424,4.5519
0.08748,0.18072,0.29876,0.44348,0.61016,0.81514,1.03968,1.29058,1.57572,1.86676,2.17758,2.52228,2.8913,3.2844,3.6972,4.15018,4.64216,5.15112,5.2307,5.24094,5.16262,5.2248,5.17998,5.20306,5.18396,5.18586,5.17578,5.19278,5.19158,5.2124,5.21156,5.15694,5.19708,5.22652,5.20476,5.20926,5.21654,5.17146,5.20234,5.21204,5.18138,5.22766,5.20954,5.22278,5.21326,5.20018,5.18738,5.2184,5.23298,5.19892,5.2073,5.23894,5.18328,5.17688,5.23308,5.20912,5.2253,5.22714,5.22478,5.20382,5.25348,5.19544,5.20744,5.19234,5.16478,5.20824,5.23126,5.18586,5.23194,5.2083,5.23388,5.19476,5.23282,5.23972,5.23938,5.2326,5.24456,5.23212,5.24916,5.23558,5.20118,5.1747,5.19952,5.23064,5.22406,5.1953,5.1954,5.1785,5.21504,5.17508,5.21224,5.26888,5.21224,5.24368,5.18638,5.22422,5.19026,5.2416,5.229,5.22568,5.23544,5.20842,5.1901,5.21198,5.1791,5.19252,5.2288,5.19174,5.17538,5.19704,5.176,5.17292,5.22354,5.1727,5.167,5.20426,5.22108,5.22756,5.22556,5.19204,5.19616,5.18492,5.23168,5.2124,5.20992
0.08912,0.18648,0.31502,0.46498,0.64176,0.86282,1.10414,1.3773,1.67746,1.98608,2.32136,2.67774,3.08006,3.48692,3.93054,4.40328,4.9264,5.49404,6.06294,6.10666,6.08538,6.12354,6.12914,6.11274,6.16876,6.16642,6.11706,6.16668,6.12886,6.14318,6.13242,6.1815,6.15328,6.2046,6.12968,6.20706,6.16018,6.09056,6.17606,6.20474,6.15378,6.14236,6.19372,6.12414,6.1416,6.17524,6.1308,6.09708,6.17564,6.2058,6.13444,6.15828,6.16358,6.17914,6.1686,6.08466,6.13792,6.17316,6.14266,6.12564,6.17174,6.16108,6.20902,6.09126,6.15568,6.11638,6.20118,6.14232,6.0888,6.17572,6.22024,6.14872,6.19836,6.15824,6.13664,6.14604,6.1373,6.1274,6.19036,6.13794,6.09638,6.16736,6.15862,6.17022,6.16954,6.127,6.19098,6.176,6.18218,6.2043,6.16796,6.202,6.14766,6.22588,6.13028,6.1855,6.14348,6.16326,6.17804,6.2033,6.16572,6.196,6.19558,6.18008,6.15004,6.1738,6.16444,6.14038,6.13458,6.14994,6.15344,6.25302,6.09964,6.20026,6.16018,6.147,6.15392,6.18338,6.1449,6.1375,6.1894,6.14188,6.18562,6.1556,6.2183
0.09682,0.20158,0.33578,0.49818,0.68912,0.92054,1.17358,1.46202,1.78218,2.1122,2.46832,2.8607,3.2758,3.71686,4.17826,4.69008,5.2335,5.82642,6.45144,7.0516,7.2094,7.25,7.23592,7.16474,7.18894,7.22064,7.2523,7.1642,7.26668,7.2257,7.25442,7.21214,7.23512,7.18846,7.2671,7.20386,7.16858,7.25354,7.31028,7.23626,7.2688,7.21616,7.33272,7.21356,7.19752,7.21892,7.225,7.23348,7.30196,7.27728,7.15206,7.22522,7.23456,7.21994,7.3384,7.21422,7.25344,7.20068,7.17442,7.21022,7.24674,7.2657,7.1982,7.25504,7.18676,7.23426,7.2416,7.25286,7.34466,7.22278,7.2022,7.17624,7.18504,7.20562,7.24618,7.26506,7.22434,7.19582,7.33324,7.1999,7.17856,7.2339,7.177,7.20944,7.21394,7.23794,7.35792,7.19422,7.21858,7.22284,7.24476,7.25396,7.30688,7.21906,7.2775,7.27202,7.18128,7.2228,7.21694,7.1653,7.2545,7.21176,7.25574,7.28366,7.26704,7.22162,7.17892,7.217,7.1417,7.25148,7.25192,7.28218,7.15078,7.26932,7.24828,7.22698,7.2509,7.18696,7.19636,7.18886,7.20952,7.20798,7.29068,7.31192,7.31704
0.09304,0.19542,0.32578,0.48378,0.66868,0.88718,1.12748,1.39086,1.69024,2.0054,2.3523,2.72668,3.13032,3.5512,4.0142,4.49402,5.01374,5.56678,6.15122,6.79134,7.4148,7.51756,7.67062,7.568,7.61924,7.57096,7.6164,7.5039,7.54544,7.53334,7.61312,7.5256,7.55808,7.56832,7.64864,7.59272,7.67256,7.68962,7.55714,7.5811,7.5858,7.63698,7.62826,7.68842,7.73702,7.48976,7.57026,7.5836,7.55504,7.5863,7.58664,7.5724,7.62034,7.5977,7.57714,7.53208,7.5668,7.51208,7.65612,7.5394,7.67584,7.49912,7.53696,7.66898,7.6197,7.54008,7.59892,7.60978,7.54268,7.5416,7.55878,7.6231,7.51014,7.523,7.57474,7.6248,7.6171,7.5489,7.64032,7.65656,7.65306,7.60926,7.52838,7.53482,7.62356,7.61624,7.65032,7.62642,7.61896,7.55502,7.60468,7.607,7.6014,7.5908,7.59834,7.50354,7.49508,7.68764,7.57828,7.53882,7.55968,7.53078,7.5499,7.55914,7.62568,7.58816,7.56436,7.57182,7.6053,7.6851,7.57034,7.6634,7.55412,7.61926,7.63148,7.55018,7.60168,7.6662,7.68776,7.50918,7.62152,7.49218,7.59384,7.6123,7.62434
0.0991,0.20714,0.34264,0.51014,0.70342,0.92702,1.18558,1.46836,1.78446,2.1211,2.47876,2.87386,3.29368,3.74642,4.22416,4.73436,5.27432,5.84372,6.45356,7.12674,7.8227,8.49412,8.67408,8.6598,8.78586,8.69678,8.80638,8.72838,8.705,8.83642,8.81472,8.75632,8.8194,8.75126,8.70058,8.82782,8.78194,8.70234,8.79706,8.71286,8.75004,8.70292,8.73496,8.67662,8.7248,8.80282,8.7497,8.74414,8.72634,8.76928,8.8105,8.74108,8.68526,8.7332,8.78596,8.81728,8.78838,8.81434,8.8141,8.68612,8.754,8.73566,8.7615,8.92414,8.81818,8.67478,8.66392,8.79534,8.8039,8.73654,8.79066,8.77244,8.70184,8.67892,8.75212,8.6921,8.80052,8.75188,8.77816,8.70002,8.71808,8.7501,8.72538,8.8011,8.67866,8.6862,8.82794,8.74178,8.80434,8.68066,8.8086,8.71748,8.76332,8.80922,8.85754,8.75186,8.83178,8.8401,8.78364,8.81446,8.68298,8.71616,8.71648,8.72692,8.66578,8.74324,8.74174,8.91196,8.74564,8.6748,8.69154,8.78042,8.76308,8.8009,8.69782,8.73592,8.79288,8.68378,8.72926,8.74292,8.7295,8.77708,8.70386,8.73702,8.76266
