0.00533808,0.0059209,0.0100919,0.0149377,0.0231606,0.0188473,0.0273769,0.0262787,0.0269301,0.0442147,0.0355424,0.0421352,0.040511,0.0453771,0.0469149,0.0389759,0.0422099,0.0504216,0.0588282,0.0505546,0.0418288,0.0643931,0.0733836,0.0539364,0.0629827,0.0614032,0.068349,0.0719516,0.0568709,0.0734959,0.0830969,0.0590525,0.0807639,0.0670256,0.0615838,0.0699844,0.0588766,0.0794082,0.0769787,0.076007,0.0767677,0.112164,0.0876315,0.132657,0.0841609,0.096716,0.0899157,0.0889369,0.0811483,0.0971792,0.0961652,0.0867915,0.105949,0.140474,0.117261,0.118222,0.124223,0.117688,0.141017,0.103806,0.131417,0.106917,0.114705,0.0992295,0.126697,0.100447,0.115672,0.106488,0.138815,0.126622,0.119461,0.111336,0.162893,0.141417,0.113385,0.101405,0.128759,0.166081,0.164562,0.124292,0.11383,0.148649,0.164161,0.13461,0.142634,0.158457,0.161976,0.123568,0.122572,0.12168,0.186219,0.153741,0.165869,0.128774,0.18251,0.139941,0.159993,0.160942,0.169695,0.149758,0.12672,0.198338,0.186623,0.18745,0.143269,0.244002,0.160751,0.152806,0.161183,0.188267,0.159274,0.17092,0.176725,0.174703,0.263694,0.169687,0.175457,0.169032,0.175519,0.2142,0.158046,0.375274,0.191389,0.223051,0.184285
0.00481037,0.00796352,0.0100192,0.0162223,0.0187848,0.0185778,0.0237928,0.0250346,0.0251028,0.0346491,0.029821,0.0345738,0.0335668,0.0449751,0.039364,0.035002,0.039914,0.0540654,0.0449507,0.0348595,0.0442493,0.0764972,0.0549475,0.0626983,0.0632431,0.0618582,0.061191,0.0706772,0.0710752,0.0822797,0.0546084,0.0652158,0.0646459,0.0746393,0.0665014,0.0699709,0.0686292,0.0809215,0.0819299,0.096542,0.0809201,0.0755808,0.0837909,0.0712132,0.0894687,0.0993093,0.0910571,0.107562,0.0995659,0.0975965,0.104268,0.108659,0.112649,0.105009,0.103192,0.101456,0.107738,0.0920589,0.109735,0.0962305,0.129681,0.0747512,0.149662,0.153944,0.100757,0.140557,0.122061,0.110079,0.157041,0.126304,0.130601,0.134684,0.153794,0.141337,0.131147,0.143551,0.154248,0.143154,0.219856,0.137243,0.146943,0.145164,0.136638,0.145643,0.128864,0.141842,0.197894,0.192685,0.168356,0.119469,0.117596,0.119718,0.164106,0.156577,0.127073,0.168592,0.196562,0.157927,0.193419,0.173499,0.194222,0.153673,0.146877,0.259448,0.137003,0.1639,0.16626,0.190028,0.145764,0.206122,0.187519,0.128717,0.195697,0.235718,0.171807,0.18596,0.262266,0.253111,0.203989,0.213713,0.226135,0.204952,0.207493,0.182151,0.204531
0.00271202,0.00904342,0.013769,0.0140743,0.0230846,0.0267784,0.0250557,0.0251754,0.0359362,0.0265802,0.0375042,0.0280539,0.0371165,0.0453484,0.050428,0.0478546,0.0561995,0.0461329,0.0422387,0.0481873,0.0477836,0.0713845,0.0575431,0.0479188,0.0588206,0.0612506,0.066774,0.0687423,0.0851376,0.0786565,0.0652678,0.0706474,0.0787126,0.0623285,0.108947,0.0909235,0.0945212,0.106993,0.0725226,0.0857231,0.0868935,0.0790077,0.104383,0.10912,0.0725064,0.083636,0.113625,0.114738,0.0974111,0.102141,0.127636,0.12078,0.124301,0.0975126,0.165038,0.104913,0.115868,0.091322,0.123951,0.10971,0.145659,0.118684,0.11901,0.108253,0.134246,0.159648,0.136656,0.174346,0.13938,0.124956,0.109793,0.0982536,0.155537,0.157392,0.116564,0.16757,0.143085,0.111679,0.132664,0.131907,0.151105,0.183382,0.150973,0.13721,0.159072,0.216053,0.142408,0.132474,0.14153,0.127789,0.204453,0.140028,0.169591,0.189278,0.138723,0.206349,0.179452,0.166721,0.209642,0.155436,0.162838,0.178064,0.200576,0.183425,0.165451,0.175723,0.166528,0.236611,0.169862,0.17727,0.182232,0.166686,0.230837,0.226233,0.242728,0.241814,0.204734,0.170892,0.212581,0.2369,0.24737,0.252834,0.259962,0.211939,0.227316
0.0020234,0.00497501,0.011377,0.013376,0.018189,0.017271,0.027272,0.0239717,0.0371375,0.0340687,0.0343942,0.0368828,0.0395768,0.0361301,0.0488709,0.0405911,0.0528069,0.0592944,0.0415053,0.0500603,0.0528761,0.0705465,0.052463,0.0703949,0.0546243,0.0681215,0.0553565,0.0574164,0.0659506,0.0643221,0.0747603,0.0740054,0.0642156,0.0678328,0.0677116,0.09808,0.0839038,0.078455,0.0755139,0.0785552,0.0901966,0.0885476,0.0874544,0.075163,0.108085,0.100556,0.0910416,0.0965034,0.11269,0.0870064,0.099763,0.132514,0.095239,0.128269,0.133725,0.121518,0.144098,0.105691,0.112579,0.10499,0.148822,0.165725,0.119826,0.132592,0.133818,0.123487,0.131674,0.134314,0.136851,0.159311,0.119505,0.117469,0.152754,0.112005,0.156554,0.172692,0.182719,0.159392,0.158066,0.150499,0.13471,0.202007,0.11995,0.167222,0.136104,0.158913,0.141374,0.19053,0.135646,0.108303,0.165946,0.141767,0.181659,0.170961,0.185443,0.19499,0.138964,0.189668,0.152539,0.22698,0.178669,0.189246,0.148542,0.175582,0.184717,0.172586,0.174877,0.219133,0.201922,0.226684,0.180326,0.199927,0.195035,0.224535,0.225229,0.247941,0.224744,0.208886,0.290166,0.198426,0.232297,0.188096,0.283839,0.162092,0.220679
0.00218164,0.00505915,0.00962058,0.0135172,0.017659,0.0287858,0.0283374,0.0265675,0.0270453,0.0346922,0.0291066,0.0346237,0.0404161,0.0379955,0.0491378,0.0529447,0.0423409,0.0533226,0.0550498,0.048466,0.0626657,0.0569303,0.0511953,0.0552911,0.0576556,0.068057,0.053969,0.0768682,0.0679384,0.0672206,0.0604039,0.0681366,0.076147,0.0738042,0.078907,0.0605813,0.113273,0.0827398,0.0886928,0.0895679,0.0694243,0.103662,0.11717,0.109082,0.131022,0.110734,0.104105,0.0993438,0.111375,0.115795,0.0981097,0.124105,0.134025,0.139268,0.105183,0.0921849,0.090702,0.116441,0.0984361,0.136174,0.145414,0.1374,0.102436,0.114889,0.132622,0.106801,0.139454,0.128878,0.137335,0.141782,0.13857,0.122622,0.167751,0.138888,0.150497,0.12563,0.157248,0.15536,0.138449,0.160604,0.192478,0.153461,0.167395,0.12964,0.159654,0.147863,0.176095,0.159897,0.228273,0.1865,0.18526,0.187637,0.176331,0.172782,0.159339,0.241365,0.202025,0.195537,0.294107,0.171064,0.188058,0.178365,0.197675,0.206982,0.234067,0.223623,0.287191,0.191574,0.211039,0.21982,0.207371,0.241151,0.227419,0.187939,0.168581,0.216364,0.158372,0.276733,0.248597,0.209073,0.199569,0.217062,0.217039,0.213458,0.244388
0.00171057,0.005809,0.0107816,0.0127185,0.0147663,0.023536,0.0231249,0.0293281,0.0318024,0.0293631,0.0365534,0.0363191,0.0422827,0.0442237,0.0441475,0.0597258,0.0506942,0.0536018,0.0411925,0.0463838,0.0617783,0.0514517,0.0647125,0.0715752,0.0745328,0.0573849,0.0809564,0.0762315,0.0706658,0.0634584,0.0746436,0.0888698,0.0683221,0.0801151,0.0903265,0.0706784,0.087974,0.112112,0.0800849,0.0959572,0.107782,0.0954333,0.105768,0.122737,0.100241,0.106264,0.110668,0.099206,0.113913,0.109007,0.104708,0.111818,0.115281,0.125377,0.159961,0.114507,0.128677,0.0911411,0.110655,0.12414,0.127619,0.109313,0.153658,0.121786,0.133701,0.163441,0.109973,0.135703,0.138825,0.166383,0.149339,0.170696,0.115772,0.14692,0.141142,0.127367,0.131443,0.152409,0.176437,0.147933,0.17914,0.196913,0.156086,0.176472,0.150471,0.118708,0.12782,0.145987,0.191842,0.170022,0.150304,0.142092,0.191876,0.16559,0.165785,0.202109,0.144921,0.163661,0.213253,0.140304,0.187552,0.170903,0.162999,0.213156,0.208821,0.128301,0.179012,0.19604,0.174209,0.229498,0.240726,0.231055,0.21509,0.226208,0.191154,0.185899,0.202862,0.290079,0.246809,0.176085,0.268107,0.258894,0.227954,0.250919,0.262672
0.00279084,0.00789928,0.0142396,0.0145519,0.0270001,0.0220341,0.0255722,0.0343783,0.0309627,0.0322496,0.0296739,0.0356266,0.0341191,0.0448313,0.0454594,0.0573427,0.0533154,0.0570474,0.055036,0.0517107,0.0481223,0.0605643,0.0688583,0.0647128,0.0439274,0.0566925,0.0685575,0.0693663,0.0600856,0.0851789,0.0807932,0.0801126,0.0830334,0.0786143,0.100172,0.0728807,0.0725274,0.0816084,0.0993584,0.0790448,0.0984067,0.0762225,0.0893016,0.0955935,0.124962,0.117874,0.128878,0.127506,0.109588,0.0998254,0.0871264,0.0945967,0.101153,0.104826,0.103438,0.107912,0.0919456,0.134203,0.141566,0.113284,0.140565,0.107642,0.191692,0.126102,0.151517,0.109157,0.142662,0.160055,0.162902,0.138513,0.141864,0.137824,0.142262,0.123302,0.150466,0.128467,0.130981,0.150264,0.148615,0.116633,0.128798,0.139928,0.162524,0.147177,0.18145,0.16612,0.159824,0.218368,0.207052,0.168204,0.195155,0.141513,0.15471,0.148442,0.161239,0.256313,0.217329,0.154195,0.228963,0.173439,0.21925,0.232423,0.195043,0.223401,0.203803,0.168333,0.198604,0.18815,0.180814,0.194707,0.171977,0.276236,0.210823,0.23478,0.206463,0.196823,0.260287,0.247963,0.185629,0.256978,0.194146,0.177975,0.214167,0.246397,0.196808
0.0020272,0.00249992,0.0144984,0.0125143,0.0223279,0.0190427,0.0217091,0.0342768,0.024849,0.0283044,0.0291562,0.0348469,0.0401973,0.0443294,0.0439004,0.0448027,0.0500968,0.0533195,0.065042,0.0564639,0.0569594,0.0551044,0.0624167,0.0777432,0.0669033,0.0636809,0.0886199,0.0557226,0.0789493,0.0667568,0.0820325,0.05662,0.0710542,0.0593185,0.091545,0.0881385,0.0714823,0.0755092,0.0853914,0.0985206,0.0896505,0.102455,0.115514,0.104686,0.133607,0.10097,0.106105,0.110941,0.10771,0.113406,0.0938525,0.109582,0.123993,0.147479,0.105237,0.119307,0.123109,0.12647,0.13071,0.136181,0.0923316,0.149233,0.142888,0.127621,0.142742,0.121348,0.137626,0.147773,0.128096,0.145067,0.127989,0.143985,0.13515,0.130313,0.160324,0.119596,0.154259,0.155148,0.144178,0.164737,0.170322,0.169683,0.148824,0.142256,0.157311,0.183588,0.142624,0.158664,0.14784,0.168375,0.1673,0.191584,0.194337,0.220105,0.178106,0.16974,0.193782,0.170205,0.196398,0.173891,0.167365,0.198218,0.213768,0.218103,0.19274,0.243999,0.17674,0.179775,0.249787,0.210079,0.189356,0.197692,0.162656,0.268134,0.267981,0.190131,0.213075,0.21556,0.275256,0.215988,0.25401,0.285728,0.277865,0.311668,0.24999
2.21831e-34,0.00572578,0.00626004,0.011984,0.0130162,0.022596,0.0215025,0.0288829,0.0317715,0.0256746,0.0387234,0.0490799,0.0370361,0.0425005,0.0433384,0.0381513,0.0486666,0.0450894,0.0351029,0.0490379,0.0508232,0.051819,0.0483484,0.0708574,0.0721498,0.0709894,0.0643954,0.0530694,0.0699904,0.0761878,0.0739058,0.0668252,0.095677,0.100614,0.12444,0.0806595,0.0841478,0.0915504,0.0908654,0.0984189,0.0841946,0.0918632,0.0897307,0.102266,0.0822256,0.0987025,0.0897907,0.103232,0.106748,0.10658,0.119404,0.0797358,0.128006,0.117204,0.139793,0.110816,0.1058,0.139914,0.133723,0.124111,0.122301,0.0913479,0.108228,0.15875,0.132958,0.155298,0.137819,0.13826,0.150231,0.154158,0.137331,0.132408,0.155676,0.155238,0.205395,0.152692,0.194312,0.155493,0.153984,0.149252,0.160178,0.154385,0.150331,0.1548,0.170545,0.163068,0.172828,0.196743,0.139954,0.169887,0.171613,0.165397,0.168925,0.191182,0.188732,0.219206,0.154223,0.178721,0.280029,0.195764,0.181739,0.212255,0.22487,0.19611,0.17044,0.203568,0.170469,0.161524,0.230782,0.192722,0.218994,0.259108,0.261409,0.210271,0.174141,0.216546,0.184868,0.193307,0.211757,0.226368,0.240697,0.300969,0.184384,0.217207,0.204333
0.000445459,0.00333686,0.00416085,0.0128683,0.0131516,0.0177666,0.0271033,0.0331232,0.0382182,0.0298799,0.03807,0.0348324,0.0517875,0.0475745,0.0437408,0.0505532,0.0493397,0.0474758,0.0579088,0.0528721,0.0702844,0.0678015,0.0729819,0.068201,0.080087,0.067409,0.0633909,0.074666,0.0701891,0.0777027,0.0606116,0.0722106,0.0843821,0.0793427,0.0927663,0.064407,0.0741137,0.0843113,0.0940972,0.0959552,0.0828206,0.0917367,0.0733574,0.118893,0.113931,0.0958676,0.104531,0.0890902,0.102733,0.11042,0.122936,0.0984348,0.100342,0.100125,0.0811821,0.0967806,0.131805,0.127369,0.143629,0.135816,0.106523,0.102376,0.121852,0.14443,0.138453,0.197438,0.162957,0.146959,0.133756,0.144939,0.138931,0.183971,0.161712,0.144402,0.143897,0.119916,0.169684,0.193256,0.167878,0.162943,0.12135,0.171561,0.169191,0.17796,0.164904,0.146781,0.14546,0.138086,0.21096,0.167932,0.206715,0.210419,0.171144,0.181689,0.133304,0.17893,0.185782,0.185429,0.236779,0.179353,0.193009,0.275068,0.209064,0.231774,0.249671,0.148003,0.161107,0.193644,0.210852,0.247305,0.181495,0.176857,0.279088,0.169033,0.228208,0.227907,0.232836,0.283337,0.196395,0.221849,0.19764,0.200273,0.188596,0.214948,0.285672
