0.0023696,0.00479085,0.0112666,0.016477,0.0261951,0.0250383,0.0390869,0.0470258,0.0512236,0.0644592,0.0613457,0.0756668,0.0811481,0.0963369,0.0967278,0.0972008,0.11172,0.117916,0.120682,0.131424,0.134317,0.126216,0.154572,0.151861,0.158581,0.162375,0.180115,0.176614,0.183403,0.192429,0.204303,0.207094,0.198933,0.220998,0.222077,0.23176,0.235836,0.232211,0.256098,0.246824,0.250277,0.282108,0.282509,0.31822,0.28538,0.294986,0.29947,0.300295,0.306477,0.32904,0.320348,0.319317,0.34335,0.36466,0.353417,0.355606,0.396478,0.376251,0.38724,0.393677,0.392355,0.401308,0.408875,0.40029,0.429329,0.409016,0.437719,0.426041,0.4662,0.467694,0.444424,0.474154,0.480927,0.490339,0.471617,0.50129,0.513426,0.50819,0.534734,0.496827,0.50153,0.540178,0.545575,0.548759,0.55148,0.53752,0.576166,0.583618,0.556273,0.556862,0.62084,0.598583,0.626785,0.627311,0.610408,0.61246,0.620335,0.644591,0.656321,0.611596,0.641731,0.688093,0.67493,0.689611,0.677442,0.709928,0.697023,0.663338,0.701826,0.712977,0.717968,0.715444,0.739258,0.754497,0.774658,0.737968,0.775226,0.772681,0.780432,0.800563,0.783973,0.834589,0.809749,0.793404,0.811661
0.00295515,0.00569524,0.0097379,0.0148008,0.0245528,0.0308433,0.0368905,0.0413911,0.0459966,0.0574928,0.0651133,0.071077,0.0895425,0.0906147,0.0981526,0.0995496,0.0989114,0.106,0.116802,0.112211,0.130643,0.160679,0.138456,0.153107,0.158676,0.180277,0.168739,0.175693,0.182947,0.194804,0.197001,0.199255,0.196231,0.216399,0.2297,0.233576,0.231836,0.237003,0.255179,0.248908,0.272014,0.283748,0.273716,0.270814,0.313855,0.321571,0.303025,0.320837,0.332236,0.31652,0.341396,0.336626,0.336591,0.374125,0.369888,0.367489,0.361087,0.383721,0.367006,0.376221,0.398696,0.381122,0.470659,0.44414,0.419083,0.461456,0.418774,0.409608,0.463654,0.43323,0.472887,0.474789,0.486329,0.508447,0.512572,0.484404,0.4938,0.521136,0.567606,0.530246,0.532112,0.526885,0.509121,0.553342,0.55162,0.567594,0.613025,0.59269,0.589037,0.583557,0.552778,0.591717,0.600913,0.622081,0.590569,0.664915,0.653349,0.641846,0.667157,0.70902,0.692397,0.666833,0.633423,0.703872,0.665789,0.68125,0.717457,0.765681,0.712208,0.699571,0.763127,0.721884,0.728541,0.776529,0.73396,0.79454,0.801853,0.773843,0.760299,0.820358,0.809333,0.828785,0.807811,0.806282,0.817967
0.00118976,0.00443707,0.0119177,0.013748,0.0261296,0.028691,0.0379034,0.0452534,0.0566882,0.0575102,0.0657067,0.0694991,0.077706,0.092576,0.0894459,0.102193,0.117121,0.102861,0.117777,0.132776,0.130314,0.152775,0.156615,0.154039,0.158641,0.167278,0.174456,0.191348,0.197727,0.198445,0.192527,0.217189,0.21925,0.201832,0.258398,0.230823,0.263814,0.285216,0.262096,0.268066,0.260567,0.282009,0.315923,0.308768,0.265959,0.309957,0.303881,0.330146,0.328855,0.35207,0.388167,0.358682,0.359253,0.347118,0.397572,0.385444,0.391902,0.353533,0.389752,0.432266,0.426838,0.394407,0.417081,0.396136,0.441444,0.442644,0.471418,0.470419,0.481134,0.481847,0.466107,0.440734,0.480369,0.510865,0.512709,0.51197,0.523297,0.501388,0.542154,0.549819,0.577892,0.537435,0.569378,0.569274,0.56504,0.620251,0.585129,0.610037,0.597054,0.616847,0.619623,0.607595,0.624094,0.664874,0.621747,0.670728,0.640627,0.683468,0.679123,0.685802,0.667127,0.724907,0.706093,0.730406,0.661542,0.715421,0.719448,0.732564,0.704825,0.723963,0.734381,0.757521,0.829854,0.808306,0.813054,0.801893,0.813228,0.779436,0.792512,0.812349,0.833039,0.829081,0.865094,0.830956,0.875066
0.000409656,0.00309314,0.0075164,0.0141236,0.0216103,0.0288839,0.037273,0.040326,0.0553749,0.0565626,0.062274,0.0763383,0.074177,0.0892683,0.0942357,0.107041,0.103956,0.117263,0.110892,0.128204,0.14299,0.157674,0.158493,0.159815,0.16966,0.162673,0.165232,0.178424,0.180888,0.204868,0.200902,0.219983,0.212307,0.223282,0.235411,0.245861,0.248178,0.266566,0.261426,0.271095,0.255073,0.280015,0.302228,0.291907,0.306246,0.305385,0.316023,0.314582,0.316073,0.316584,0.337121,0.391854,0.357892,0.37648,0.383845,0.389427,0.398972,0.407189,0.361815,0.395666,0.416133,0.446543,0.42398,0.471001,0.445885,0.461828,0.474316,0.442739,0.479741,0.493939,0.479242,0.487818,0.537035,0.461306,0.539214,0.54827,0.552763,0.548607,0.545656,0.556612,0.572938,0.57425,0.547951,0.604571,0.571568,0.596041,0.561705,0.642158,0.570134,0.579327,0.593017,0.61344,0.65872,0.624562,0.667981,0.735286,0.628198,0.717572,0.675956,0.748279,0.721492,0.714931,0.672826,0.720899,0.739271,0.719642,0.725429,0.740875,0.768044,0.737674,0.785547,0.802361,0.745259,0.801256,0.783883,0.793678,0.803655,0.793656,0.909353,0.801452,0.899993,0.839445,0.831458,0.794783,0.85817
0.000472746,0.00258578,0.00635076,0.0142782,0.0196473,0.0321465,0.0357668,0.0421358,0.0450902,0.0629617,0.0557235,0.06488,0.0737249,0.086707,0.0985004,0.1098,0.104999,0.114416,0.118268,0.135581,0.143328,0.138539,0.159249,0.172359,0.150509,0.18434,0.176026,0.19762,0.190747,0.207575,0.196704,0.200728,0.235098,0.236181,0.243408,0.236746,0.260751,0.266724,0.258828,0.283483,0.287653,0.304006,0.308387,0.315117,0.338431,0.329117,0.321925,0.334864,0.350691,0.337087,0.356245,0.381811,0.36964,0.402453,0.368754,0.391168,0.3714,0.402566,0.399679,0.430447,0.447798,0.400967,0.395125,0.450945,0.474731,0.475992,0.490767,0.491513,0.467682,0.50416,0.520044,0.46899,0.534716,0.514352,0.515006,0.515562,0.550178,0.529785,0.539454,0.582388,0.598262,0.529097,0.61258,0.60265,0.60524,0.586607,0.647108,0.634354,0.652149,0.658725,0.657245,0.672764,0.673462,0.661738,0.648854,0.685383,0.693636,0.68455,0.70453,0.717266,0.745381,0.757684,0.724458,0.735578,0.763648,0.798187,0.838227,0.832319,0.74127,0.789109,0.813801,0.821152,0.801713,0.792917,0.801699,0.776316,0.794988,0.833314,0.85403,0.867428,0.839257,0.873779,0.87012,0.931383,0.883397
0.000428192,0.00207268,0.00575122,0.0107276,0.0152394,0.027714,0.0385852,0.0403659,0.0514638,0.0590028,0.0681874,0.0691037,0.0884456,0.0917473,0.0876102,0.103388,0.101829,0.110085,0.12098,0.131113,0.146536,0.143681,0.158375,0.175087,0.169792,0.178874,0.20277,0.191554,0.195948,0.197176,0.216682,0.20731,0.214307,0.236851,0.242228,0.235815,0.244109,0.28176,0.262177,0.297456,0.293484,0.287624,0.300501,0.322163,0.327787,0.333405,0.329789,0.345825,0.35169,0.36586,0.358237,0.376744,0.361848,0.409977,0.378675,0.378363,0.414023,0.364936,0.409977,0.426663,0.422064,0.431122,0.49055,0.450255,0.477571,0.474117,0.455384,0.490281,0.503779,0.51595,0.519781,0.530308,0.492359,0.53384,0.533946,0.535241,0.53783,0.546752,0.549398,0.574176,0.602504,0.58234,0.584617,0.604893,0.597874,0.590376,0.641024,0.608949,0.656375,0.595935,0.597023,0.638407,0.681373,0.653588,0.669908,0.670942,0.671373,0.685171,0.765621,0.705441,0.723485,0.695931,0.728358,0.767918,0.73687,0.692141,0.793046,0.777055,0.785576,0.787443,0.835017,0.843391,0.811319,0.821783,0.780193,0.837374,0.817143,0.917584,0.886097,0.858767,0.915406,0.91415,0.843063,0.849297,0.942008
0.000480442,0.00306982,0.0079532,0.0124047,0.0210291,0.0243379,0.0323129,0.0367931,0.0464211,0.0549913,0.0560175,0.0724658,0.076735,0.0883901,0.0991138,0.0986979,0.10335,0.111649,0.127473,0.1326,0.125279,0.142123,0.155945,0.165334,0.155506,0.163744,0.185867,0.195693,0.178281,0.208554,0.210096,0.225588,0.234942,0.227483,0.257303,0.235252,0.257104,0.252912,0.289544,0.2598,0.292016,0.294896,0.292586,0.323451,0.336901,0.330195,0.319485,0.342778,0.358331,0.325142,0.345682,0.341879,0.387117,0.373134,0.367284,0.368251,0.374318,0.400821,0.406593,0.426488,0.416807,0.436554,0.438177,0.455823,0.478768,0.480732,0.489085,0.502133,0.509603,0.499269,0.498848,0.521585,0.535738,0.509142,0.530642,0.521464,0.5288,0.553736,0.560515,0.544537,0.547583,0.610715,0.584312,0.600983,0.602421,0.645583,0.612574,0.645502,0.660494,0.670827,0.694052,0.645471,0.708629,0.632302,0.664996,0.729867,0.735547,0.656632,0.750308,0.714824,0.752702,0.796502,0.741983,0.779409,0.746207,0.768016,0.767071,0.741644,0.778744,0.772507,0.771007,0.85741,0.798437,0.823896,0.843782,0.820723,0.870813,0.840205,0.865693,0.881763,0.834269,0.888281,0.846497,0.912507,0.888869
0.00028669,0.000926767,0.00832166,0.00953431,0.0165361,0.02233,0.0305914,0.0373742,0.0407759,0.0551515,0.0630431,0.0686693,0.073521,0.0862302,0.0956625,0.0953656,0.110283,0.119877,0.126646,0.129265,0.134982,0.134461,0.160686,0.157254,0.178644,0.17554,0.193666,0.182567,0.180153,0.203574,0.219752,0.201824,0.223002,0.226652,0.262977,0.236538,0.26545,0.258632,0.248138,0.281358,0.316752,0.292496,0.29392,0.306503,0.34209,0.33297,0.333839,0.334647,0.370258,0.360012,0.329284,0.357531,0.371694,0.386209,0.388821,0.415605,0.387947,0.396501,0.424917,0.426815,0.412458,0.460296,0.450377,0.460822,0.457972,0.475892,0.482802,0.499939,0.498843,0.476314,0.511791,0.531116,0.495115,0.563049,0.548539,0.514471,0.587844,0.559509,0.588147,0.573093,0.612651,0.586524,0.606873,0.633606,0.616567,0.627761,0.620007,0.654309,0.607055,0.643526,0.662222,0.687528,0.70341,0.697248,0.677672,0.643232,0.666093,0.695791,0.725941,0.748429,0.695404,0.728113,0.790759,0.764638,0.787813,0.76741,0.745324,0.732951,0.83755,0.826264,0.797516,0.779006,0.795236,0.889887,0.851004,0.819796,0.932545,0.84066,0.890783,0.905575,0.888312,0.926678,0.966138,0.924753,0.943
1.38791e-34,0.00203782,0.00331533,0.00659516,0.0135816,0.0190541,0.0262174,0.0402516,0.0446422,0.0439114,0.066245,0.0705996,0.0707167,0.0811758,0.092593,0.0922885,0.102719,0.107659,0.106839,0.113085,0.134807,0.140148,0.146476,0.160309,0.166323,0.181116,0.172913,0.179277,0.192154,0.199545,0.215847,0.207041,0.237435,0.241617,0.254826,0.256397,0.275881,0.268848,0.294022,0.277715,0.294648,0.310342,0.300869,0.3151,0.285849,0.346157,0.337671,0.345118,0.370167,0.367038,0.353484,0.342009,0.39497,0.394971,0.419722,0.404745,0.40356,0.429953,0.444201,0.413121,0.431701,0.42185,0.430856,0.480565,0.47228,0.480089,0.534296,0.491849,0.520575,0.502082,0.50449,0.476083,0.543982,0.555232,0.559479,0.571255,0.603659,0.580859,0.540972,0.562287,0.586522,0.562054,0.613612,0.600182,0.615611,0.602366,0.605125,0.644119,0.647781,0.662957,0.647081,0.636223,0.65912,0.660931,0.680705,0.739694,0.70701,0.705939,0.758697,0.726796,0.735212,0.702447,0.750389,0.738963,0.758888,0.763152,0.728895,0.796863,0.827413,0.758564,0.836988,0.821462,0.854708,0.802444,0.780469,0.867955,0.869249,0.864074,0.796695,0.857401,0.915817,1.01275,0.866619,0.887362,0.856301
8.14144e-05,0.00100733,0.00152846,0.00864451,0.0129565,0.0154463,0.0266648,0.0409659,0.047522,0.0454256,0.0652982,0.062837,0.0888062,0.0858005,0.0837334,0.0951427,0.105952,0.1174,0.12755,0.124239,0.151276,0.148496,0.158438,0.16394,0.173983,0.175787,0.18164,0.186005,0.198745,0.211952,0.218153,0.225499,0.218159,0.222215,0.253871,0.23026,0.252051,0.250738,0.269039,0.279349,0.278475,0.310992,0.262113,0.347839,0.317387,0.33624,0.361411,0.328325,0.35717,0.368756,0.36168,0.370717,0.370316,0.391352,0.359842,0.427993,0.442574,0.411184,0.419477,0.454039,0.431714,0.418976,0.470328,0.455424,0.469279,0.504207,0.528201,0.508737,0.515105,0.52048,0.528864,0.554404,0.524599,0.53216,0.520618,0.550907,0.566889,0.572609,0.604263,0.622051,0.589022,0.57361,0.59014,0.619954,0.663724,0.608158,0.627888,0.650171,0.701443,0.689767,0.676355,0.683779,0.653849,0.68748,0.680988,0.73347,0.687765,0.739453,0.735651,0.68951,0.761298,0.790332,0.737091,0.759712,0.811535,0.730524,0.804991,0.802075,0.825165,0.879099,0.839617,0.813499,0.939889,0.829159,0.832012,0.87874,0.89779,0.897519,0.876686,0.880326,0.880012,0.865188,0.870748,0.914488,0.944556
3.25066e-05,0.0011191,0.00304152,0.00446963,0.0149453,0.0163479,0.0298224,0.0284014,0.0389033,0.0545532,0.0616442,0.0637207,0.0652429,0.0791122,0.0880644,0.0959312,0.10095,0.109774,0.12799,0.130508,0.138097,0.141724,0.157641,0.155635,0.154971,0.174536,0.19444,0.198735,0.186748,0.206891,0.206322,0.215744,0.233669,0.24213,0.233943,0.265572,0.264377,0.231131,0.27211,0.276372,0.301459,0.315016,0.279403,0.335702,0.303472,0.344155,0.363458,0.342305,0.337782,0.360921,0.367627,0.398306,0.390887,0.422117,0.378624,0.411653,0.388409,0.42029,0.411143,0.410945,0.44876,0.471208,0.448893,0.464786,0.513295,0.47107,0.455507,0.467206,0.449016,0.545329,0.519521,0.554333,0.535933,0.5463,0.525012,0.524436,0.523639,0.564038,0.576423,0.595401,0.602742,0.636925,0.643512,0.666818,0.6152,0.616155,0.649742,0.618451,0.63577,0.670104,0.685398,0.669388,0.669809,0.707201,0.712041,0.735874,0.758486,0.722683,0.712719,0.717124,0.778512,0.755117,0.724586,0.773445,0.827337,0.77487,0.767797,0.823414,0.770023,0.827141,0.804408,0.851043,0.831335,0.879861,0.869641,0.835937,0.889969,0.917368,0.859835,0.880897,0.927025,0.938194,0.959666,0.950987,0.934674
