0.00872314,0.00866934,0.0145943,0.01681,0.0191811,0.0254353,0.0251391,0.0327647,0.0316739,0.039321,0.0310453,0.0281958,0.0491829,0.0409979,0.0435432,0.0319911,0.0534488,0.0493126,0.0366933,0.0466774,0.0538653,0.0573011,0.0639402,0.0475619,0.0569805,0.0641319,0.0567655,0.0669015,0.113111,0.0786231,0.0791528,0.0666688,0.0789947,0.0669018,0.0731202,0.0805542,0.0956412,0.066319,0.0679004,0.074147,0.0681051,0.0592319,0.0889763,0.0899866,0.0937851,0.0902811,0.0787039,0.087941,0.116284,0.164018,0.0810522,0.122752,0.105848,0.0874873,0.119165,0.0874815,0.128899,0.130589,0.155328,0.0969209
0.003478,0.00702881,0.0120871,0.0149359,0.0169107,0.023734,0.0214666,0.0322597,0.0280852,0.0380827,0.0372693,0.0412564,0.0476507,0.0301634,0.0411584,0.0482997,0.0482676,0.0365914,0.0448345,0.0380664,0.0566622,0.0484879,0.0565418,0.0534766,0.06307,0.0613763,0.0619272,0.068203,0.0609833,0.0672899,0.0741816,0.0813244,0.0688136,0.0817138,0.0757823,0.0677873,0.0759951,0.0832675,0.0631525,0.105849,0.090097,0.104529,0.113755,0.0740058,0.0906768,0.079364,0.0939066,0.0864466,0.0939862,0.111353,0.0761403,0.0876488,0.0896131,0.121061,0.108709,0.10693,0.151607,0.096356,0.125514,0.106821
0.000896071,0.00690297,0.013332,0.0157606,0.0203505,0.0239165,0.0219638,0.0330963,0.0265213,0.0284274,0.0334036,0.0387639,0.0490357,0.0502574,0.0375573,0.0464082,0.0482069,0.0448653,0.0543975,0.0429934,0.0568766,0.0462252,0.0624195,0.0583534,0.066286,0.0828302,0.0571119,0.0753746,0.0651147,0.0536716,0.0862865,0.0680059,0.0794044,0.0887111,0.0830417,0.0904169,0.074817,0.0686645,0.0815714,0.0716117,0.0950192,0.109128,0.0976809,0.0877364,0.104127,0.10246,0.0958536,0.0751503,0.0806821,0.111646,0.0920226,0.0871145,0.107741,0.146645,0.114245,0.105389,0.103831,0.105762,0.0989955,0.128733
0.00323575,0.00992255,0.0105942,0.0163952,0.017187,0.0227622,0.0277393,0.0318721,0.0386391,0.0276289,0.0480182,0.0397001,0.050865,0.0413846,0.0568548,0.0458189,0.0566104,0.0371121,0.0475427,0.0511029,0.0588541,0.0599847,0.0578216,0.0535235,0.0620185,0.0506986,0.0631152,0.0573561,0.0681954,0.068017,0.0526025,0.0771046,0.0775239,0.0895413,0.0865769,0.074284,0.0839388,0.0926158,0.0703626,0.0942672,0.103219,0.0867489,0.0969171,0.0855551,0.0701956,0.0889068,0.0800574,0.107567,0.127714,0.125636,0.0930274,0.0961345,0.118374,0.113017,0.110751,0.11821,0.104513,0.105515,0.103609,0.117647
0.00219058,0.00589779,0.0124457,0.0203606,0.0193821,0.0162211,0.0273078,0.0274058,0.0267051,0.024156,0.0269014,0.0395039,0.0330767,0.0425217,0.0421863,0.0368629,0.0438501,0.0526519,0.0634294,0.0440688,0.0542613,0.0656029,0.0782988,0.0573702,0.0596743,0.0597102,0.0716838,0.0681205,0.0872342,0.0840851,0.0853602,0.075091,0.0701796,0.0738125,0.0837195,0.0675728,0.0863223,0.0903922,0.0838861,0.10642,0.0868698,0.0817681,0.0972152,0.102395,0.106111,0.104112,0.103922,0.108057,0.12337,0.0889632,0.10179,0.109436,0.125798,0.100132,0.12764,0.137868,0.155923,0.124318,0.114618,0.136595
0.000983322,0.00550508,0.00738365,0.0178482,0.0215787,0.0194156,0.0219256,0.0318741,0.0303356,0.0288144,0.0378553,0.0328306,0.0335278,0.0396778,0.0424826,0.0518442,0.0432405,0.0452773,0.0429185,0.0798258,0.0559622,0.0523102,0.0647552,0.0510421,0.0586548,0.0513795,0.0577892,0.0709586,0.093474,0.0663233,0.0680486,0.093008,0.084067,0.0662873,0.0702603,0.0923942,0.0989978,0.0854784,0.0805626,0.0672981,0.108432,0.10661,0.086616,0.0778661,0.104924,0.106202,0.0812007,0.0909949,0.11808,0.111637,0.11728,0.0831834,0.136732,0.108911,0.0969893,0.184243,0.106508,0.0989785,0.126212,0.129226
0.00437316,0.00510161,0.00648854,0.0105922,0.0127931,0.018552,0.0277771,0.023241,0.0291527,0.0300493,0.0403507,0.0394152,0.0426889,0.0449211,0.0669258,0.0437413,0.0441637,0.0530393,0.0542427,0.0576983,0.0661789,0.0648486,0.0563314,0.0691627,0.0629454,0.0940744,0.0705695,0.0739738,0.0953986,0.0721957,0.0811404,0.0725804,0.0717952,0.0743485,0.0602239,0.0830648,0.0947566,0.0828872,0.109005,0.063839,0.105437,0.0853223,0.103697,0.101487,0.102995,0.113774,0.0922294,0.0980164,0.100307,0.111825,0.0866178,0.132705,0.144944,0.119289,0.0863823,0.1309,0.0976135,0.108091,0.115265,0.105491
1.62325e-05,0.00892404,0.00681614,0.015841,0.0211718,0.0255335,0.0182404,0.0197955,0.0291561,0.0414511,0.0404641,0.0434867,0.0476623,0.0466997,0.0496703,0.0471902,0.0494858,0.0483339,0.0504651,0.051259,0.059869,0.0577198,0.0579658,0.0631246,0.0837074,0.0581259,0.0746327,0.0567673,0.0718882,0.0764782,0.0928312,0.0864794,0.0561445,0.0856719,0.0843148,0.0805443,0.0669972,0.0771599,0.0871886,0.0808044,0.103286,0.0785854,0.109251,0.102693,0.103,0.0891013,0.120972,0.100374,0.0772041,0.110511,0.0954611,0.0941591,0.115672,0.106553,0.111412,0.115079,0.127598,0.132706,0.127794,0.129656
0.000833027,0.001555,0.00383522,0.0097314,0.0143659,0.0207196,0.0245375,0.0221589,0.0244543,0.0360249,0.031699,0.0507036,0.0361729,0.0417423,0.0438223,0.0484319,0.0428961,0.0504626,0.0481737,0.0618916,0.054803,0.0449658,0.0510053,0.0658263,0.0580455,0.0529827,0.0580208,0.0703173,0.0562243,0.0995449,0.0907919,0.0744401,0.0727609,0.0908011,0.0851425,0.0946706,0.142825,0.0859606,0.0843429,0.0893874,0.0917175,0.10486,0.0966414,0.0898618,0.0975714,0.102526,0.0894859,0.0978858,0.10709,0.112096,0.104921,0.102383,0.117791,0.118035,0.115852,0.114101,0.121117,0.135076,0.127153,0.104549
7.4906e-34,0.0010211,0.00826556,0.0165178,0.0129786,0.0200464,0.0233556,0.0235013,0.0274315,0.0262768,0.0326436,0.0341896,0.0337247,0.042595,0.0478094,0.0442519,0.0507199,0.0583549,0.0493425,0.0688692,0.0685155,0.0516499,0.067081,0.0555612,0.0678229,0.0618553,0.0577669,0.0861992,0.0894117,0.079184,0.0824168,0.0684203,0.0918707,0.0791679,0.0924079,0.108618,0.0793869,0.099184,0.0978696,0.0930003,0.0920182,0.0721906,0.0802807,0.0882708,0.0988042,0.0986253,0.103208,0.09143,0.0941404,0.0954589,0.0967038,0.107638,0.113032,0.0938006,0.0955386,0.103077,0.137778,0.110112,0.133712,0.103255
2.44069e-34,0.000866759,0.00588819,0.00882318,0.0177331,0.0219429,0.0269572,0.0279876,0.0314167,0.0355638,0.0344329,0.0433102,0.0410224,0.0530648,0.0444854,0.0502444,0.0627723,0.0498675,0.0450552,0.0542373,0.0429643,0.0578477,0.0722647,0.0742269,0.0826529,0.0601131,0.0581644,0.0841866,0.062868,0.0816182,0.0627308,0.0786563,0.0798996,0.0806505,0.105077,0.0891646,0.0576796,0.109793,0.0914299,0.0891,0.0901317,0.101801,0.0810372,0.108054,0.11202,0.092242,0.100737,0.0813403,0.127601,0.10674,0.101222,0.135067,0.0911203,0.104566,0.131351,0.0985636,0.186863,0.148657,0.128669,0.111356
7.23124e-34,0.00798349,0.00295948,0.010605,0.01206,0.024955,0.0212285,0.0269858,0.0255958,0.0356393,0.0330115,0.0376881,0.0352955,0.0474549,0.0383236,0.0525666,0.03806,0.0429748,0.0472321,0.0717463,0.0590449,0.0464692,0.0501624,0.0751861,0.0615818,0.0709753,0.0707346,0.090672,0.0504585,0.070236,0.0759337,0.0561482,0.084268,0.0730936,0.0744722,0.0825839,0.0592479,0.0876244,0.0913297,0.0937328,0.085149,0.0722585,0.115658,0.075235,0.100239,0.110813,0.0890838,0.0956248,0.0926535,0.113845,0.111336,0.131314,0.128138,0.130589,0.124266,0.120317,0.154978,0.106502,0.149802,0.125801
1.66804e-05,0.00287244,0.00397771,0.00794253,0.0108415,0.0117069,0.020952,0.0328983,0.0319709,0.0329653,0.0313426,0.0291375,0.0391686,0.040656,0.0392804,0.0544832,0.0572113,0.0561169,0.047946,0.0493523,0.0461586,0.0693347,0.0618315,0.0561772,0.0714602,0.0539246,0.0744317,0.0896323,0.0809759,0.0734639,0.0761374,0.0830562,0.10518,0.0752271,0.075721,0.0643334,0.08246,0.0973123,0.0780725,0.0845062,0.0920233,0.125947,0.0831499,0.0835369,0.114219,0.10094,0.09625,0.0854549,0.101604,0.147593,0.0998139,0.139209,0.12156,0.0977675,0.116827,0.101344,0.129463,0.130346,0.101702,0.114743
2.25049e-34,0.00168423,0.0041917,0.00778673,0.0101723,0.0144166,0.0199966,0.0257849,0.0366126,0.0285618,0.0314444,0.0411398,0.0348372,0.0288456,0.03946,0.0462626,0.0517366,0.0593438,0.0785692,0.0631229,0.0571866,0.068968,0.0520977,0.0530781,0.0768251,0.066543,0.0549565,0.0782676,0.0877257,0.0628638,0.0580951,0.078766,0.0807866,0.0657616,0.0884162,0.0691745,0.129853,0.0996633,0.0887889,0.105415,0.0964514,0.101415,0.0767354,0.0819976,0.107623,0.120747,0.118117,0.128321,0.0978387,0.108246,0.0970379,0.100674,0.0971203,0.0957358,0.135449,0.131036,0.12721,0.134001,0.161376,0.136524
3.76351e-34,0.000559378,0.00262739,0.00842487,0.0198661,0.0225812,0.0198952,0.0247394,0.0179863,0.0293359,0.0316774,0.0374066,0.0397285,0.0427107,0.0495669,0.0364291,0.0569533,0.0506236,0.0553415,0.0563832,0.0699102,0.0575117,0.0539369,0.062176,0.0665914,0.0747997,0.0865744,0.0694753,0.0685924,0.0575962,0.0860366,0.0849041,0.0861482,0.0974666,0.0858454,0.0963899,0.0911594,0.0816381,0.12012,0.0833217,0.0899875,0.084618,0.110356,0.103604,0.0799245,0.106367,0.109764,0.0959602,0.0822458,0.137758,0.101041,0.121136,0.113436,0.123108,0.125049,0.124845,0.113614,0.115777,0.124011,0.113714
5.75713e-34,0.000983759,0.00128376,0.0110732,0.0122133,0.0129072,0.0202125,0.022651,0.0220063,0.0348923,0.0355147,0.0395836,0.0476992,0.047265,0.0437231,0.0512889,0.0449496,0.0518882,0.0650975,0.0695618,0.063121,0.0627502,0.057533,0.0539709,0.0733077,0.0728229,0.0641067,0.0748754,0.0553715,0.100643,0.0772542,0.0718407,0.0877324,0.0735314,0.0785706,0.0736001,0.079744,0.0791306,0.0875641,0.0724524,0.0820114,0.0852628,0.107935,0.0796714,0.11556,0.0885348,0.126474,0.093575,0.0998092,0.106123,0.110642,0.125467,0.109594,0.0991604,0.11942,0.110186,0.110544,0.121226,0.132326,0.145203
3.79709e-34,9.83229e-34,0.00313335,0.00400098,0.00824382,0.011959,0.0231284,0.0180398,0.0309954,0.0272591,0.0298426,0.0348186,0.0312737,0.0446883,0.0436621,0.047743,0.0636581,0.0475927,0.0504281,0.0567424,0.0535514,0.0550133,0.0675811,0.071198,0.0533498,0.0684232,0.0700118,0.068301,0.0671635,0.0659782,0.0788099,0.0664076,0.0735595,0.0836728,0.100946,0.0878708,0.103184,0.105845,0.0916179,0.0725203,0.0989939,0.119847,0.0774132,0.0991649,0.101366,0.0922016,0.111341,0.113317,0.0942443,0.123018,0.11734,0.124149,0.132344,0.124046,0.118261,0.115933,0.10289,0.147885,0.114277,0.143645
8.12281e-34,0.0011555,0.00159706,0.00587146,0.00788574,0.0178213,0.0197801,0.0217496,0.0300354,0.0293583,0.0249037,0.0379076,0.0323455,0.0377893,0.0392526,0.0472037,0.0408519,0.0454129,0.0475824,0.0563317,0.0555808,0.0497883,0.0720063,0.0574835,0.0601251,0.0708713,0.0742633,0.0777429,0.0713447,0.0756681,0.105032,0.085767,0.0814097,0.0900336,0.0691297,0.0985945,0.0857101,0.0879629,0.103426,0.102783,0.0862031,0.0786676,0.0927628,0.0888098,0.0961896,0.0926723,0.0934992,0.0817836,0.116559,0.111412,0.108385,0.12325,0.103399,0.112043,0.106371,0.114894,0.145108,0.103518,0.123676,0.12015
3.04626e-34,8.62097e-34,0.00381276,0.00405447,0.00810832,0.0101022,0.0301385,0.0198586,0.0265851,0.0349006,0.0302607,0.0403106,0.0325086,0.0378469,0.043612,0.0546647,0.0489001,0.0587658,0.0673486,0.0578227,0.0643279,0.0665441,0.053184,0.069387,0.0627758,0.0683428,0.0799821,0.070248,0.0736252,0.0819446,0.0896523,0.07094,0.0866507,0.0855366,0.0668718,0.0658331,0.0884552,0.105195,0.091253,0.0903421,0.0956898,0.113196,0.0902926,0.125023,0.0944438,0.0911964,0.119808,0.0865991,0.128078,0.0991401,0.161706,0.110446,0.114787,0.110779,0.116068,0.0814696,0.0921742,0.136372,0.120973,0.151746
6.93252e-34,2.05902e-33,0.003992,0.00255222,0.00403841,0.00697562,0.0108906,0.0240931,0.0213183,0.0270487,0.0280984,0.0342921,0.0372902,0.0381842,0.033188,0.0471449,0.0420717,0.0496173,0.053782,0.0444468,0.0429009,0.0517198,0.0499783,0.064763,0.0708987,0.0831088,0.063962,0.0671213,0.057532,0.0657957,0.066903,0.085063,0.075042,0.0863837,0.0837049,0.0685933,0.0802561,0.0933312,0.11374,0.0868563,0.0933852,0.0951854,0.123605,0.0877214,0.0898483,0.109521,0.103363,0.0901502,0.0931616,0.107838,0.106129,0.102384,0.120923,0.108575,0.0927256,0.135217,0.110437,0.128939,0.126201,0.151804
2.66569e-34,0.00221235,1.35477e-33,0.0064894,0.00293687,0.0127573,0.0119671,0.0165804,0.0196813,0.0311131,0.0318059,0.0374258,0.030589,0.0415203,0.051553,0.0620262,0.0540236,0.0562296,0.0439512,0.0531469,0.051729,0.0589529,0.0609067,0.0648503,0.0736526,0.0716739,0.0608455,0.0633125,0.085146,0.0655796,0.0696644,0.0918382,0.0855272,0.0785593,0.0862413,0.0835756,0.0937646,0.0884793,0.0890279,0.0862687,0.0870552,0.0927722,0.100281,0.0837509,0.0629439,0.0856415,0.0977255,0.0971352,0.088198,0.134524,0.130484,0.0873421,0.128987,0.114232,0.101896,0.130497,0.105329,0.116555,0.142332,0.102385
4.98655e-34,6.05208e-34,5.74853e-34,0.00471804,0.00677143,0.0091681,0.0125972,0.0181643,0.021471,0.0273268,0.0319408,0.0258987,0.044159,0.0458253,0.034561,0.0410002,0.0560237,0.0450081,0.0486215,0.0607599,0.0563032,0.0578393,0.0614601,0.0554619,0.0698701,0.0912211,0.0707386,0.0707552,0.0754057,0.0703353,0.0814183,0.0769109,0.0787847,0.0839742,0.07361,0.0970603,0.0809443,0.0754147,0.0902562,0.0958489,0.0964186,0.102966,0.103055,0.0854058,0.110749,0.107485,0.109143,0.0972846,0.0856154,0.0886866,0.124787,0.141184,0.109228,0.104001,0.126246,0.13357,0.113486,0.162506,0.108869,0.136965
6.45547e-34,0.000799941,9.19231e-34,0.00278953,0.00119536,0.00825513,0.0127335,0.00750526,0.017825,0.0242457,0.027385,0.0348986,0.0425551,0.0442803,0.0376779,0.0476759,0.0436554,0.0482847,0.0507874,0.0480257,0.0546194,0.0574116,0.0515895,0.0636372,0.0720531,0.0683387,0.0772,0.0605544,0.0649332,0.0780091,0.0643563,0.0730598,0.0778895,0.0794398,0.0622186,0.0877944,0.0873237,0.117515,0.091472,0.112554,0.0923955,0.0852665,0.118932,0.0903522,0.114236,0.106326,0.0935891,0.0969008,0.105615,0.111155,0.123882,0.125484,0.136159,0.112148,0.0963986,0.132443,0.123415,0.108675,0.136006,0.113765
3.93246e-34,0.00195064,6.35341e-34,0.00233403,0.0121558,0.00793562,0.00375939,0.0168914,0.014842,0.0205832,0.0277233,0.0349968,0.0347614,0.0349994,0.0401372,0.047642,0.0452536,0.0574397,0.052812,0.0590843,0.0510391,0.0559596,0.0504649,0.0610483,0.0569344,0.0651271,0.0526122,0.0726622,0.065735,0.0672926,0.082097,0.0803446,0.0795975,0.0910152,0.0710839,0.0824413,0.0806142,0.0978262,0.104321,0.091847,0.0904934,0.0888438,0.0955557,0.0830896,0.0968192,0.104396,0.0916902,0.0957227,0.11744,0.11656,0.125795,0.106942,0.132516,0.108945,0.110092,0.120883,0.102423,0.127113,0.105141,0.165212
1.11074e-33,5.48585e-34,0.000216507,0.00133842,0.00386892,0.0046255,0.00692892,0.0159022,0.0203456,0.0281154,0.0226481,0.0324829,0.0283207,0.0342076,0.0435145,0.0482937,0.0492241,0.0539853,0.057461,0.0470209,0.0501548,0.0525952,0.0506105,0.0476926,0.0529953,0.0616157,0.0639339,0.0696917,0.0726769,0.0628489,0.0739651,0.0742928,0.0751239,0.0772929,0.0997592,0.0984328,0.0945822,0.104384,0.086998,0.107772,0.0946488,0.103015,0.101126,0.0987483,0.114403,0.108786,0.093419,0.134465,0.125441,0.116019,0.0989708,0.105087,0.0969623,0.134876,0.134409,0.110805,0.11391,0.104403,0.118216,0.110292
5.17395e-34,9.45494e-34,4.85014e-34,0.000470922,0.00497704,0.00539213,0.00862223,0.0118258,0.0155157,0.0234766,0.0172734,0.0326509,0.0399913,0.0321182,0.0390643,0.0433479,0.0363873,0.0502464,0.0520444,0.0536592,0.0601836,0.0573552,0.0510121,0.0655196,0.0693706,0.0570218,0.0758466,0.0725767,0.0707745,0.0586471,0.0727768,0.0703746,0.0834838,0.0708535,0.0744673,0.0763318,0.0715766,0.0714329,0.0816391,0.0750948,0.0997638,0.0852819,0.0968505,0.0968741,0.105063,0.091019,0.0851939,0.109312,0.099363,0.0987086,0.138734,0.110315,0.0940388,0.101966,0.129089,0.102993,0.121338,0.127902,0.101989,0.117224
6.69606e-34,1.40467e-33,1.07531e-33,0.0121292,0.00284152,0.00746384,0.0111456,0.0079353,0.0156648,0.0165052,0.0280828,0.0197604,0.030053,0.0389304,0.0483565,0.034893,0.0407762,0.0340621,0.0467128,0.060925,0.0583931,0.0616484,0.0529696,0.0569328,0.0755331,0.0623261,0.0735913,0.0635069,0.0737656,0.0775449,0.078242,0.0677671,0.0782655,0.0786471,0.0856075,0.0678685,0.0670544,0.0967637,0.0822259,0.081325,0.107425,0.100682,0.0841481,0.0884034,0.092342,0.0901947,0.106404,0.135832,0.111682,0.0997816,0.102982,0.133082,0.111704,0.107988,0.143093,0.105932,0.100209,0.158875,0.12479,0.124645
2.81123e-34,5.45371e-34,1.46612e-05,0.0032116,0.00509582,0.00539493,0.00539706,0.00513805,0.00981905,0.0149449,0.0235244,0.0354847,0.0331523,0.0318862,0.0349227,0.0374807,0.0357584,0.0459496,0.0496153,0.0491315,0.0389219,0.0482926,0.0493403,0.0628895,0.053523,0.0586948,0.0667865,0.0584581,0.069645,0.0786984,0.0754619,0.0771736,0.0726844,0.0807349,0.0732761,0.0955779,0.078824,0.0818601,0.105997,0.147163,0.100609,0.0849611,0.0929993,0.0898854,0.113462,0.0986179,0.0982929,0.0994447,0.131431,0.122745,0.109778,0.104629,0.118622,0.0981652,0.106296,0.117663,0.103074,0.137962,0.104826,0.143
6.9809e-34,1.06363e-33,1.25502e-33,0.00016237,0.000716397,0.00889421,0.0119062,0.0130992,0.00889032,0.022889,0.0231886,0.0267543,0.0265873,0.030006,0.0391225,0.0372034,0.0437426,0.0593529,0.0535988,0.0507853,0.0554132,0.054434,0.0726718,0.0669018,0.0710119,0.0711833,0.0683589,0.0829885,0.0724544,0.0805962,0.0853741,0.0747152,0.0874445,0.0885841,0.0876379,0.0693919,0.109697,0.0820455,0.0913067,0.0831187,0.0806481,0.0816673,0.0879793,0.102551,0.0993816,0.119073,0.137635,0.104903,0.114277,0.119718,0.136612,0.122889,0.119738,0.100269,0.0991383,0.113244,0.111641,0.141061,0.10759,0.10627
