0.00141883,0.00414734,0.0168686,0.0193157,0.0232796,0.0328293,0.03821,0.0444151,0.0497414,0.0544859,0.0660826,0.0762481,0.0882321,0.085725,0.0868036,0.114666,0.118737,0.116965,0.124068,0.123035,0.142481,0.140207,0.134309,0.140156,0.154496,0.166524,0.174332,0.170325,0.182527,0.18891,0.209329,0.194952,0.197253,0.229055,0.215536,0.232758,0.234391,0.234138,0.232846,0.271387,0.284004,0.263448,0.291957,0.270506,0.289861,0.286298,0.33815,0.300804,0.30278,0.322445,0.322073,0.351603,0.341882,0.385358,0.342837,0.347538,0.394394,0.413567,0.422522,0.375648
0.00385763,0.00652131,0.013015,0.0176568,0.0232857,0.032588,0.0366152,0.0422917,0.0527227,0.0680707,0.0609448,0.075878,0.0798504,0.0848625,0.088649,0.0987185,0.114594,0.117168,0.110237,0.131641,0.130287,0.142388,0.157009,0.155908,0.153972,0.16549,0.161303,0.198537,0.206438,0.192529,0.202661,0.233681,0.244015,0.206755,0.220671,0.233071,0.255476,0.223748,0.23608,0.252565,0.235975,0.256111,0.272674,0.282784,0.284004,0.289299,0.301355,0.316258,0.326663,0.357876,0.333496,0.370402,0.356042,0.338027,0.353172,0.359789,0.373523,0.387555,0.39876,0.390286
0.00111541,0.0054903,0.00898212,0.0131679,0.0219056,0.0313244,0.0336488,0.0467455,0.0427787,0.0568862,0.0639073,0.0753166,0.0891343,0.0779684,0.0970282,0.10762,0.108443,0.102429,0.113917,0.11022,0.129927,0.138481,0.155747,0.149072,0.146904,0.167125,0.176563,0.187603,0.185,0.204306,0.189566,0.221606,0.215845,0.235849,0.221939,0.22653,0.257051,0.230325,0.252953,0.292521,0.26758,0.285742,0.307489,0.277609,0.290777,0.297066,0.289365,0.332926,0.322449,0.345155,0.333033,0.351709,0.358912,0.370217,0.359069,0.368828,0.399932,0.360104,0.387238,0.378053
0.000333088,0.0034705,0.0080325,0.0146948,0.0244903,0.0253794,0.0349845,0.0426176,0.0462149,0.0554648,0.0676333,0.0767627,0.0834518,0.0974102,0.0947297,0.10989,0.110495,0.11816,0.119232,0.109542,0.146601,0.13644,0.164237,0.148836,0.175329,0.175575,0.169484,0.192264,0.206361,0.18729,0.217912,0.208191,0.234146,0.25007,0.24262,0.257367,0.239053,0.256353,0.250117,0.242372,0.279654,0.298367,0.287084,0.289525,0.314067,0.321713,0.325567,0.32345,0.329572,0.35474,0.319114,0.365487,0.371852,0.382374,0.414728,0.372723,0.377658,0.38563,0.370793,0.400526
0.00101579,0.00405613,0.00745629,0.0158096,0.0186553,0.0286574,0.0384297,0.0415055,0.0513868,0.0569111,0.0739401,0.0697515,0.0845117,0.0894855,0.0817532,0.108722,0.117912,0.107861,0.120198,0.126146,0.13844,0.142455,0.148834,0.168092,0.162237,0.170243,0.173559,0.179376,0.191784,0.193639,0.192472,0.206983,0.212732,0.234214,0.248255,0.257252,0.246135,0.279306,0.273726,0.274397,0.278989,0.304486,0.295295,0.308208,0.3013,0.295654,0.299397,0.348701,0.324423,0.358407,0.343625,0.362011,0.360313,0.376375,0.380941,0.387798,0.396849,0.38658,0.377918,0.41805
0.000490899,0.00244523,0.00700904,0.0142565,0.0205619,0.0231384,0.0353833,0.0373912,0.0486364,0.0465987,0.0633941,0.0840275,0.0773661,0.0877951,0.0952118,0.0910091,0.108481,0.111233,0.125921,0.134099,0.136931,0.15827,0.162256,0.161445,0.167555,0.171574,0.195711,0.200863,0.210096,0.191102,0.205503,0.214165,0.217026,0.245194,0.24497,0.237566,0.258669,0.258878,0.278207,0.302502,0.276754,0.281198,0.306391,0.299452,0.297257,0.312695,0.335201,0.337845,0.348894,0.337217,0.361214,0.35021,0.368642,0.41252,0.414001,0.428325,0.404361,0.423848,0.410774,0.44678
0.000173353,0.00250785,0.00426985,0.01189,0.0193736,0.0213145,0.0275459,0.0419309,0.0462482,0.0511602,0.0689749,0.057464,0.0721344,0.0835782,0.0930361,0.101591,0.0999677,0.110289,0.113393,0.14603,0.132205,0.139258,0.155563,0.142086,0.17448,0.167976,0.179332,0.185947,0.22567,0.196111,0.207849,0.225185,0.21177,0.233635,0.230306,0.23969,0.266723,0.258403,0.258345,0.267759,0.305023,0.307308,0.276345,0.313933,0.317117,0.323414,0.321951,0.320321,0.352061,0.336666,0.352671,0.364652,0.3898,0.379207,0.370556,0.427259,0.398679,0.424318,0.42039,0.424093
0.0006992,0.00254865,0.00412359,0.00498029,0.014324,0.0174128,0.0365693,0.0346832,0.0458005,0.0473907,0.0704351,0.0686153,0.0732732,0.0857718,0.110646,0.0923342,0.0985939,0.118505,0.1283,0.130361,0.136739,0.140939,0.151562,0.180267,0.159145,0.195271,0.174195,0.180308,0.21684,0.206529,0.216872,0.221591,0.236469,0.220705,0.216983,0.238144,0.261104,0.273107,0.273628,0.245949,0.291281,0.294875,0.314616,0.322363,0.313101,0.332439,0.337037,0.34048,0.33624,0.35509,0.361662,0.411279,0.383487,0.388704,0.37028,0.397916,0.389793,0.399991,0.41114,0.432529
2.29562e-06,0.00275254,0.00398793,0.010126,0.0179178,0.0216735,0.0237025,0.0272152,0.0397435,0.06468,0.070717,0.0672291,0.0835374,0.0834174,0.0831316,0.097269,0.10915,0.116094,0.117029,0.116013,0.146373,0.149556,0.150316,0.162471,0.168813,0.176554,0.182164,0.170123,0.187337,0.199914,0.20432,0.239853,0.224948,0.228763,0.253065,0.253109,0.239311,0.2649,0.274263,0.288585,0.285585,0.302888,0.300448,0.325494,0.33835,0.310099,0.341858,0.33242,0.34409,0.359921,0.34624,0.378848,0.374218,0.365336,0.388712,0.412876,0.412947,0.417628,0.423935,0.413184
0.000117808,0.00027371,0.00173824,0.00621311,0.0103507,0.0187724,0.0282558,0.035209,0.0425122,0.0489333,0.0536154,0.0749864,0.0696488,0.0907335,0.0847791,0.103017,0.100313,0.108302,0.119708,0.135322,0.141151,0.130156,0.152059,0.15975,0.15394,0.173202,0.168334,0.201748,0.183216,0.23503,0.218086,0.203727,0.229659,0.250235,0.23737,0.268738,0.266443,0.27119,0.268703,0.287141,0.292899,0.295407,0.314096,0.322543,0.297138,0.330406,0.329252,0.341098,0.36405,0.370061,0.372133,0.366049,0.367813,0.392797,0.399983,0.427535,0.424107,0.41959,0.446741,0.422524
2.9538e-34,0.00020649,0.00393981,0.00687426,0.00926443,0.0157363,0.0252138,0.0304128,0.0310005,0.0416531,0.0486114,0.0635895,0.0691896,0.0833703,0.0876673,0.0978016,0.099375,0.114094,0.126274,0.140526,0.142369,0.135947,0.139705,0.151937,0.161077,0.171464,0.180036,0.199709,0.218325,0.221026,0.233303,0.22195,0.227594,0.242351,0.257171,0.267611,0.253962,0.266037,0.294113,0.291178,0.299783,0.273464,0.272988,0.308765,0.312725,0.326768,0.346477,0.331915,0.350435,0.34841,0.353592,0.369064,0.389253,0.384411,0.406486,0.3908,0.406791,0.402621,0.456818,0.412853
1.38206e-34,0.000152231,0.00219899,0.00336713,0.0137407,0.0171051,0.0255988,0.0280487,0.0443242,0.049735,0.0528515,0.0664579,0.0667937,0.0890867,0.0822557,0.101211,0.11624,0.106759,0.117756,0.130217,0.119758,0.143628,0.163368,0.177823,0.17622,0.167701,0.174039,0.200721,0.191813,0.201664,0.198868,0.21884,0.207756,0.241946,0.252864,0.267635,0.262107,0.282539,0.27272,0.284976,0.286945,0.289362,0.308176,0.326553,0.352913,0.326535,0.317214,0.31811,0.352,0.364655,0.365265,0.404941,0.373735,0.390661,0.402936,0.400631,0.459356,0.452459,0.447885,0.449695
2.92592e-34,0.00113499,0.00101587,0.00408197,0.00524738,0.0208833,0.0229248,0.0272857,0.0279894,0.0420727,0.0561887,0.0627326,0.0684447,0.0928753,0.0810675,0.104449,0.0920148,0.100253,0.115925,0.125221,0.130043,0.133705,0.128142,0.174442,0.166135,0.17017,0.185831,0.210097,0.19113,0.193347,0.203013,0.196835,0.227306,0.244033,0.225872,0.234023,0.238188,0.259979,0.275264,0.286926,0.281535,0.278011,0.338984,0.32358,0.310185,0.331985,0.327774,0.338501,0.340476,0.375094,0.357607,0.372616,0.376705,0.395592,0.415469,0.411736,0.435149,0.41714,0.445897,0.427051
2.35897e-06,0.000658998,0.00120682,0.00448297,0.00681206,0.00844961,0.0192265,0.0267863,0.0377001,0.0458689,0.0512259,0.055078,0.0639715,0.0671497,0.0794568,0.0942511,0.104587,0.116147,0.12424,0.123669,0.120095,0.141816,0.160645,0.154987,0.158119,0.179373,0.179533,0.195186,0.208447,0.21119,0.218757,0.219744,0.240873,0.237635,0.25239,0.23321,0.254072,0.263104,0.285649,0.269656,0.268615,0.308257,0.299132,0.308974,0.344282,0.331016,0.321654,0.351663,0.348602,0.401007,0.36169,0.370997,0.376499,0.391786,0.415617,0.400293,0.434522,0.427503,0.380761,0.420299
1.30316e-34,0.000238186,0.00119086,0.00225919,0.00471954,0.0111402,0.0174377,0.0226164,0.0387427,0.0404841,0.0470168,0.0537133,0.0693068,0.0655104,0.0752472,0.0902743,0.0893251,0.102803,0.126611,0.127052,0.117209,0.136954,0.140766,0.155893,0.171252,0.174342,0.160496,0.192462,0.19132,0.188566,0.206646,0.231717,0.216731,0.221687,0.249851,0.23266,0.29617,0.288518,0.25721,0.285238,0.279044,0.311465,0.301124,0.31275,0.330093,0.368095,0.34933,0.361349,0.377484,0.385249,0.379022,0.358247,0.381924,0.385533,0.419244,0.43311,0.39668,0.438155,0.453707,0.450018
2.43684e-34,7.9108e-05,0.000704078,0.00175826,0.0079683,0.0116389,0.0133991,0.0225025,0.0198211,0.0366531,0.0447975,0.0462393,0.0635522,0.0715691,0.078641,0.0810945,0.0997892,0.1049,0.125288,0.130385,0.140559,0.145306,0.140196,0.154102,0.164847,0.169138,0.174179,0.175874,0.204164,0.180148,0.21054,0.226706,0.240232,0.232487,0.244236,0.255453,0.266432,0.256768,0.288319,0.279799,0.298971,0.297313,0.305886,0.316427,0.30272,0.32,0.342183,0.337545,0.340107,0.360664,0.342477,0.371733,0.370144,0.408347,0.423137,0.392993,0.424917,0.45932,0.444658,0.417471
2.38214e-34,0.000176712,0.000270523,0.00284278,0.00369387,0.0070723,0.0138984,0.022227,0.0230681,0.0386259,0.0447894,0.0605038,0.0688794,0.066626,0.0710945,0.0877944,0.0980599,0.101269,0.114416,0.12455,0.132425,0.137895,0.141495,0.156565,0.182175,0.17486,0.181035,0.191571,0.183819,0.209243,0.195556,0.234104,0.236601,0.212011,0.242109,0.239282,0.261526,0.259439,0.268218,0.266335,0.288674,0.301095,0.325858,0.311528,0.349165,0.324609,0.33164,0.327405,0.360944,0.36096,0.373374,0.408067,0.382133,0.373,0.410336,0.392522,0.411028,0.433622,0.442544,0.456331
1.77911e-34,4.78198e-34,0.000654522,0.000968812,0.00218071,0.00457821,0.0164673,0.0134475,0.0278009,0.0293936,0.0419588,0.0421071,0.0575961,0.066889,0.0835741,0.0786578,0.0987695,0.108298,0.118007,0.10889,0.113784,0.135338,0.141229,0.150146,0.154416,0.170619,0.179749,0.192475,0.19501,0.18897,0.215812,0.208573,0.220888,0.233103,0.253704,0.259368,0.248105,0.252978,0.257689,0.274552,0.309248,0.30452,0.29375,0.296629,0.310924,0.317939,0.355733,0.335515,0.334209,0.379868,0.392633,0.373984,0.402759,0.386824,0.390906,0.382177,0.406038,0.454494,0.406798,0.484426
4.16991e-34,0.000206696,0.000398995,0.00150337,0.00224858,0.0100748,0.0138758,0.0158558,0.0286782,0.0328488,0.0267998,0.0431694,0.0477938,0.0713849,0.0686641,0.0782456,0.0920057,0.0948304,0.0920658,0.114106,0.13469,0.124306,0.137027,0.129024,0.151536,0.158847,0.177853,0.184086,0.208956,0.191074,0.218116,0.224192,0.21699,0.251289,0.223628,0.262756,0.264437,0.247675,0.264526,0.272636,0.282696,0.308791,0.296872,0.321795,0.325151,0.329023,0.342523,0.330351,0.346307,0.35259,0.353091,0.402904,0.397372,0.378901,0.399076,0.405162,0.434719,0.415485,0.435914,0.429874
1.31361e-34,3.88563e-34,0.000736591,0.00117453,0.00220056,0.00475753,0.0166017,0.0122667,0.0244655,0.0309187,0.0339188,0.0483909,0.0441555,0.052743,0.0772764,0.0804746,0.0909759,0.095583,0.108996,0.1076,0.131068,0.131784,0.133459,0.145793,0.165671,0.160296,0.178626,0.193112,0.188221,0.206766,0.201084,0.224646,0.212325,0.207643,0.234272,0.221872,0.261071,0.2753,0.259614,0.280382,0.28757,0.294271,0.282148,0.328319,0.306698,0.332717,0.338335,0.355,0.382725,0.342119,0.426712,0.363242,0.394951,0.391893,0.392564,0.405462,0.420164,0.420927,0.430239,0.449569
2.63922e-34,6.68641e-34,0.000568903,0.000469506,0.000964168,0.00149191,0.00476323,0.0118616,0.0182869,0.0270567,0.0298316,0.0356311,0.0483763,0.0526155,0.0679143,0.0790094,0.0798834,0.0959258,0.0990907,0.104209,0.0999853,0.13672,0.12771,0.142011,0.16345,0.168891,0.162334,0.178973,0.183338,0.200002,0.213841,0.235205,0.214728,0.227459,0.24027,0.224531,0.251405,0.255613,0.262162,0.267635,0.295354,0.320074,0.30855,0.312958,0.32752,0.314283,0.322051,0.347353,0.349155,0.347652,0.376087,0.372728,0.386252,0.397757,0.40091,0.417867,0.418692,0.41706,0.459524,0.423505
1.79174e-34,0.000312873,7.5671e-34,0.000980449,0.000853119,0.00501291,0.00544392,0.0101006,0.0153072,0.0310732,0.034439,0.0474166,0.0481099,0.0581308,0.0609912,0.0841782,0.0871186,0.098355,0.092878,0.108377,0.109215,0.116616,0.139245,0.147167,0.171642,0.159851,0.157884,0.181111,0.187034,0.182865,0.186549,0.212202,0.227173,0.206061,0.244962,0.256215,0.260487,0.240265,0.263812,0.277544,0.282251,0.294687,0.316938,0.324544,0.31925,0.297219,0.32191,0.318984,0.34514,0.387324,0.374728,0.364266,0.380317,0.409435,0.399531,0.412919,0.414241,0.402603,0.454896,0.420278
2.28436e-34,3.25382e-34,4.90794e-34,0.000913616,0.00104894,0.00228852,0.00530742,0.0130991,0.0168731,0.0251949,0.0300358,0.0317769,0.0423677,0.0514596,0.0500003,0.0661806,0.077099,0.0866093,0.104807,0.105625,0.102272,0.119494,0.128855,0.125891,0.154609,0.165496,0.17315,0.162148,0.17416,0.173484,0.202917,0.202374,0.199521,0.233192,0.202799,0.225773,0.233823,0.270893,0.265953,0.268084,0.279413,0.302042,0.316622,0.307688,0.344811,0.341824,0.30774,0.363701,0.336039,0.342055,0.378435,0.401393,0.370755,0.381577,0.39997,0.4145,0.419503,0.415259,0.442197,0.436479
2.64809e-34,0.000131946,4.93079e-34,0.000490945,0.000336046,0.00322148,0.0061318,0.00347603,0.0110735,0.0156033,0.0238845,0.0355923,0.0535871,0.048553,0.0533255,0.0830576,0.085347,0.0853346,0.090398,0.110391,0.0974777,0.117506,0.120657,0.134399,0.163887,0.154424,0.164965,0.153613,0.173966,0.183202,0.19553,0.201392,0.206812,0.223083,0.192485,0.239339,0.238577,0.264704,0.28008,0.284592,0.286917,0.298328,0.27859,0.300564,0.313888,0.322549,0.318528,0.319888,0.360647,0.376421,0.374936,0.384579,0.391628,0.378789,0.398127,0.418531,0.403008,0.390773,0.419801,0.467747
1.99835e-34,0.000275862,4.34635e-34,0.000447947,0.0035652,0.00187929,0.00177878,0.0078207,0.00769453,0.0132755,0.0228086,0.0364492,0.0421727,0.0475964,0.0504004,0.0694254,0.0727737,0.0852793,0.0914121,0.114889,0.0964666,0.123358,0.12305,0.131888,0.12666,0.155975,0.167782,0.166658,0.19425,0.190736,0.19919,0.187258,0.20826,0.225901,0.213735,0.224548,0.255878,0.256172,0.260774,0.253666,0.275834,0.278285,0.285724,0.330083,0.3396,0.330064,0.299193,0.340912,0.365383,0.36414,0.362148,0.379766,0.382456,0.391904,0.398282,0.402529,0.409167,0.450397,0.432749,0.496704
4.1243e-34,2.92486e-34,3.06187e-05,0.000248578,0.000967728,0.00126066,0.00252424,0.00863493,0.00899081,0.0218165,0.0218642,0.0278879,0.0324581,0.0458209,0.0642793,0.0682007,0.0769202,0.076744,0.0969604,0.102802,0.100568,0.115573,0.121534,0.110615,0.152369,0.154135,0.156955,0.164559,0.186583,0.195137,0.183361,0.193435,0.210599,0.208849,0.249314,0.240791,0.23937,0.241192,0.257976,0.290153,0.282596,0.297741,0.303472,0.305834,0.31718,0.336139,0.323917,0.356198,0.355825,0.336968,0.356729,0.373241,0.351722,0.399265,0.415507,0.407764,0.391052,0.40455,0.462355,0.447887
1.9449e-34,4.74935e-34,4.13184e-34,6.65985e-05,0.00123071,0.00127572,0.00344652,0.00458157,0.0059991,0.0151322,0.0130429,0.0265085,0.0396547,0.0332993,0.0484487,0.0620387,0.0575365,0.0740817,0.0816356,0.0845418,0.111943,0.112796,0.119635,0.14084,0.13692,0.143121,0.167834,0.153196,0.183459,0.173339,0.185977,0.175367,0.211019,0.20855,0.215874,0.215813,0.224988,0.230757,0.254037,0.242784,0.290741,0.304609,0.294945,0.285278,0.309476,0.32084,0.334794,0.337232,0.323269,0.330519,0.360355,0.367734,0.366368,0.366398,0.36494,0.385886,0.427319,0.416322,0.427341,0.417171
2.98781e-34,5.03896e-34,6.58272e-34,0.00172961,0.000453258,0.00209117,0.00332304,0.00298351,0.00750349,0.00678442,0.0203651,0.0147269,0.026865,0.0416736,0.0564614,0.052271,0.063286,0.0609064,0.079225,0.09707,0.108754,0.111768,0.119438,0.123133,0.131999,0.134311,0.142601,0.161143,0.170024,0.184446,0.189664,0.192292,0.201986,0.206918,0.215743,0.214702,0.226039,0.255208,0.246502,0.235723,0.264425,0.29185,0.270556,0.2868,0.321527,0.302202,0.326698,0.337759,0.363883,0.343526,0.333448,0.372821,0.36829,0.367173,0.397168,0.38451,0.395116,0.447024,0.436236,0.456567
1.08978e-34,3.88936e-34,2.07341e-06,0.000587503,0.000752489,0.00149261,0.0011648,0.00181541,0.00466534,0.00711188,0.0136672,0.0258748,0.0295113,0.0304891,0.0375253,0.0516181,0.0577791,0.0774689,0.076025,0.0839584,0.0864225,0.109851,0.109492,0.110336,0.137386,0.137934,0.147351,0.136274,0.181885,0.183166,0.188807,0.190711,0.202795,0.2183,0.229584,0.227604,0.23233,0.256116,0.26328,0.290213,0.27006,0.267211,0.28298,0.268607,0.306504,0.314487,0.314527,0.345462,0.365345,0.343288,0.365102,0.35118,0.374048,0.365827,0.392581,0.396258,0.430657,0.431307,0.372842,0.439638
3.53479e-34,5.71386e-34,7.51962e-34,2.29627e-05,0.00012994,0.00172074,0.00238413,0.00437282,0.00415685,0.01028,0.0141893,0.0147538,0.0229355,0.0352019,0.0433522,0.0543119,0.050937,0.0856817,0.0855032,0.0826935,0.100475,0.103648,0.122148,0.1236,0.113876,0.153439,0.152854,0.159505,0.170177,0.165078,0.185012,0.19042,0.220517,0.197576,0.229372,0.204992,0.244314,0.236444,0.27833,0.25167,0.288112,0.272611,0.266225,0.302526,0.316583,0.31712,0.347182,0.343653,0.332371,0.373735,0.373851,0.366257,0.374069,0.366904,0.37592,0.382021,0.400577,0.395791,0.395159,0.431667
2.56865e-34,3.29473e-34,4.52008e-34,5.12452e-34,4.3366e-05,0.000127404,0.0022149,0.00264608,0.00251282,0.00373058,0.0102618,0.0128582,0.0235405,0.0433966,0.0383489,0.0552071,0.0495899,0.0582043,0.0693573,0.086567,0.111496,0.110244,0.120063,0.116793,0.133124,0.136045,0.15624,0.136163,0.148719,0.169144,0.174322,0.185814,0.199411,0.211954,0.220196,0.235605,0.226636,0.250985,0.239194,0.243511,0.288069,0.280075,0.276696,0.305416,0.305224,0.299558,0.30886,0.349381,0.321846,0.329453,0.373552,0.358382,0.349527,0.360796,0.393807,0.393451,0.414118,0.418851,0.405684,0.430993
1.95251e-34,5.64273e-34,5.65096e-34,0.000251592,0.000143731,1.66717e-05,0.00109182,0.00339792,0.00790117,0.00479238,0.00873386,0.0114596,0.0243448,0.0254758,0.0266689,0.044604,0.0553489,0.0522624,0.0631068,0.0963228,0.0933388,0.0878471,0.0992954,0.123069,0.118751,0.140635,0.148629,0.155976,0.152905,0.169502,0.187675,0.180466,0.192355,0.212851,0.196706,0.224041,0.226708,0.226694,0.253042,0.238758,0.262138,0.284744,0.286295,0.280119,0.30137,0.298439,0.305458,0.313044,0.338702,0.351481,0.347979,0.336057,0.345498,0.364211,0.388008,0.402962,0.394176,0.415745,0.402,0.421849
1.77759e-34,4.03219e-34,4.76537e-34,5.19499e-34,6.78821e-06,3.26304e-06,0.00172368,0.002488,0.00558449,0.00833583,0.0112036,0.00929404,0.0113497,0.0314895,0.0264766,0.048983,0.049567,0.0619791,0.0600181,0.0700284,0.0916968,0.0937535,0.087807,0.116302,0.11825,0.130452,0.133277,0.152227,0.151485,0.153987,0.169658,0.201078,0.17481,0.210391,0.20217,0.209149,0.224512,0.22431,0.226147,0.239017,0.25383,0.294103,0.26972,0.276446,0.298398,0.302148,0.348993,0.320466,0.312067,0.363173,0.346321,0.354106,0.365158,0.363655,0.381977,0.409266,0.391401,0.414302,0.408412,0.413885
