0.0125116,0.0075314,0.0243542,0.00742926,0.0168618,0.0187429,0.0194904,0.0185621,0.0205219,0.0242496,0.0229906,0.0400548,0.0244461,0.0226388,0.0260737,0.0244753,0.0234739,0.0227967,0.0227322,0.0232583,0.0237589,0.024239,0.0233468,0.039484,0.0235392,0.0236365,0.0321654,0.0424322,0.0228318,0.0252061,0.0410123,0.022505,0.0359922,0.0235773,0.0475481,0.0393852,0.0345765,0.0256655,0.0242598,0.0245972,0.0228699,0.0411202,0.0317515,0.0248664,0.022349,0.024353,0.0235965,0.0233151,0.0418408,0.030626,0.0406202,0.0240331,0.0245418,0.0235658,0.0403952,0.0232953,0.0386858,0.033167,0.0258758,0.0240204
0.0126559,0.000936559,0.0245374,0.0124323,0.0167778,0.0148511,0.014515,0.0280347,0.00163183,0.017964,0.0186236,0.0216135,0.0404528,0.0311223,0.0218186,0.0203809,0.0375968,0.0403539,0.0344339,0.0215705,0.0202148,0.021938,0.0215821,0.0207867,0.0219359,0.0215106,0.0231773,0.0204802,0.0399732,0.0402129,0.02196,0.0218599,0.0224664,0.0210624,0.0398137,0.0420628,0.0229751,0.0348659,0.0220549,0.0218649,0.0207717,0.020658,0.0219972,0.0480031,0.0393935,0.0447952,0.0210926,0.034844,0.0207493,0.0396073,0.0229563,0.0212355,0.0221208,0.0349166,0.0412081,0.0209703,0.0408485,0.0206165,0.0221277,0.0400626
0.0128392,0.00869785,0.0122696,0.0182884,0.0154167,0.0211997,0.0206502,0.0169222,0.0222483,0.0251472,0.0215161,0.0284552,0.0220734,0.0236612,0.023524,0.022926,0.0459058,0.0519514,0.0689774,0.0508126,0.0482231,0.0645372,0.0457128,0.0502678,0.025095,0.067679,0.0505215,0.0307582,0.0720443,0.0276147,0.0298595,0.0217323,0.0629647,0.0548721,0.0775016,0.0706216,0.0232932,0.0225121,0.0499556,0.0537899,0.0624653,0.077003,0.0554404,0.0506648,0.0486396,0.0301427,0.0451067,0.030208,0.0535614,0.0673355,0.0511294,0.0229213,0.0290343,0.0220621,0.0998037,0.0445831,0.0239404,0.050115,0.0371639,0.0425548
0.012994,0.000745326,0.0122063,0.000769044,0.0107955,0.0163082,0.0158686,0.0175968,0.021516,0.0213456,0.021892,0.022289,0.0225676,0.0533104,0.0275296,0.0528471,0.0580524,0.0431297,0.0458253,0.0525305,0.0716253,0.0222149,0.0208266,0.050298,0.0523417,0.0253604,0.0196988,0.0766347,0.0204844,0.0184364,0.0239831,0.0169558,0.0676265,0.0686359,0.0195524,0.068176,0.0216867,0.0269775,0.0535584,0.0876127,0.0468158,0.066675,0.0673419,0.0461978,0.050897,0.04958,0.0655977,0.054393,0.0455871,0.0754821,0.0651038,0.0413686,0.0768165,0.0462412,0.00687094,0.0511727,0.0227548,0.0820118,0.0540619,0.0452606
0.0129619,0.0137455,0.0104065,0.0131181,0.0159527,0.0158414,0.0129125,0.00704087,0.0249439,0.0207819,0.0235259,0.0221551,0.0238094,0.0238636,0.0702728,0.0542309,0.0502268,0.0788844,0.0517003,0.070974,0.0729895,0.0857569,0.0539743,0.0477117,0.0804139,0.0763206,0.0576651,0.100757,0.0296931,0.0761435,0.022768,0.0698617,0.0483108,0.0454742,0.0799299,0.114868,0.0462438,0.0479292,0.0700612,0.0264888,0.0810551,0.0925516,0.0492844,0.0249549,0.0847812,0.108038,0.0836577,0.0711652,0.0509835,0.0561149,0.0840401,0.029706,0.0609725,0.0840494,0.0515633,0.0709945,0.0885025,0.0325781,0.0466102,0.0883132
0.0134998,0.000857143,0.00156544,0.0140926,0.016552,0.0151553,0.0185431,0.0190338,0.0207947,0.0204214,0.0215165,0.0303279,0.0207111,0.0201748,0.0173969,0.0218609,0.104176,0.0176278,0.0699247,0.122473,0.101081,0.119722,0.0966502,0.0653283,0.0236887,0.0919648,0.0697603,0.0186712,0.0722916,0.0956548,0.118914,0.147777,0.116066,0.0894765,0.139057,0.137742,0.0912257,0.0732094,0.123052,0.100236,0.119428,0.133908,0.100511,0.113308,0.0276676,0.114962,0.115209,0.0682637,0.0938879,0.0946885,0.0705604,0.134507,0.152558,0.151904,0.0175285,0.102888,0.11629,0.0755347,0.0710902,0.0240278
0.015074,0.00611151,0.00177062,0.0124395,0.0164858,0.0146601,0.0173559,0.0187728,0.0198754,0.0216107,0.040622,0.021244,0.0206218,0.0203159,0.0302405,0.0227048,0.136853,0.0962401,0.0274738,0.0962283,0.0598336,0.101482,0.155722,0.0934756,0.122472,0.125082,0.0962863,0.159048,0.11137,0.107044,0.0515791,0.140112,0.112605,0.115497,0.101453,0.0870828,0.106965,0.140984,0.143865,0.0747008,0.0684851,0.112222,0.0327448,0.154757,0.062963,0.124409,0.0693023,0.0680066,0.141574,0.112676,0.152612,0.111917,0.136738,0.069099,0.033201,0.148663,0.1155,0.0952724,0.173006,0.0664934
0.0153392,0.0100059,0.00156766,0.0113265,0.0151864,0.0223744,0.0172659,0.0203393,0.0302395,0.0297727,0.0224469,0.0261133,0.0225922,0.0302468,0.021858,0.0246713,0.0247169,0.0248493,0.101018,0.0740691,0.0690208,0.0703721,0.0962067,0.169057,0.174617,0.117449,0.134531,0.0672224,0.141178,0.135119,0.202694,0.163997,0.174385,0.071442,0.0198552,0.0741126,0.0289637,0.123595,0.18327,0.182651,0.173514,0.202072,0.131042,0.121484,0.150923,0.125937,0.21501,0.192331,0.129809,0.033323,0.073096,0.168219,0.120149,0.241885,0.153109,0.0998236,0.120103,0.0761726,0.157763,0.201076
0.0199217,0.00635083,0.0120563,0.00988359,0.0101456,0.020194,0.0304772,0.0234507,0.0222353,0.0305084,0.0241135,0.0263888,0.0235139,0.0188695,0.0218099,0.0321114,0.0237146,0.0426712,0.105648,0.275917,0.141664,0.205494,0.191681,0.149973,0.145931,0.107026,0.239851,0.210742,0.252877,0.24616,0.200449,0.294679,0.194084,0.161726,0.240002,0.295251,0.138927,0.242022,0.190717,0.103153,0.19492,0.252818,0.160329,0.158918,0.140923,0.334331,0.286319,0.23222,0.186936,0.158453,0.202912,0.195443,0.286064,0.351753,0.212224,0.264404,0.274816,0.137727,0.337635,0.154621
0.0142938,0.000949543,0.00992973,0.0154373,0.0189812,0.0179583,0.0309607,0.021812,0.0227984,0.0218683,0.0269934,0.0330793,0.0347948,0.030705,0.028376,0.0223844,0.0171054,0.0285759,0.053789,0.054471,0.185453,0.250807,0.2458,0.263034,0.176353,0.226655,0.208908,0.223876,0.317727,0.226886,0.170613,0.195213,0.230288,0.258537,0.256668,0.149646,0.20242,0.278536,0.27476,0.258477,0.236459,0.242024,0.245007,0.228493,0.21021,0.189424,0.250001,0.275562,0.185372,0.2409,0.194263,0.306177,0.24702,0.310301,0.199172,0.263628,0.301236,0.24011,0.242747,0.231865
0.0158142,0.00933687,0.0183317,0.0149188,0.0146458,0.0160202,0.0315292,0.0223388,0.0244243,0.0256551,0.0302441,0.0234816,0.0299276,0.022219,0.0268376,0.0219963,0.0250594,0.0426362,0.0475691,0.0572756,0.150769,0.276992,0.247502,0.286907,0.359941,0.240483,0.373597,0.320829,0.249603,0.217699,0.335655,0.254098,0.301947,0.350235,0.258805,0.342905,0.329507,0.333959,0.263853,0.399802,0.327842,0.241794,0.297561,0.269321,0.268364,0.402882,0.235599,0.281735,0.254483,0.251949,0.328399,0.311157,0.411032,0.290365,0.326985,0.400769,0.396015,0.362044,0.268168,0.3237
0.0136065,0.00750173,0.0123474,0.012957,0.0165144,0.0337483,0.024378,0.0241914,0.0237188,0.0250139,0.0359171,0.0256909,0.0260202,0.0328521,0.0220138,0.0218086,0.0181067,0.0279269,0.0614604,0.0512904,0.059943,0.129416,0.319853,0.49492,0.488764,0.435734,0.41742,0.388318,0.401082,0.299084,0.44284,0.486063,0.398329,0.218396,0.289705,0.425656,0.353612,0.320457,0.33965,0.428208,0.378719,0.393287,0.342062,0.599475,0.360929,0.364978,0.289243,0.343145,0.450032,0.391345,0.462462,0.354821,0.403262,0.370677,0.44488,0.412545,0.328271,0.507363,0.276709,0.361446
0.0131506,0.0139962,0.00668501,0.00913663,0.0145663,0.0173995,0.0217164,0.0250329,0.0245069,0.0293214,0.0260444,0.0270097,0.0242293,0.025481,0.0209376,0.0264339,0.0252264,0.0268821,0.0535984,0.0569089,0.0558994,0.0678655,0.211904,0.347836,0.37759,0.434985,0.560804,0.250042,0.426588,0.320242,0.462853,0.506749,0.44496,0.519565,0.435316,0.409213,0.410694,0.399848,0.397347,0.563505,0.377132,0.463788,0.463651,0.446107,0.340625,0.488405,0.565519,0.477801,0.376777,0.387073,0.592465,0.447481,0.373658,0.394297,0.474248,0.47275,0.529829,0.47252,0.677564,0.562761
0.0149549,0.0132926,0.0150918,0.0191169,0.0244052,0.0302636,0.0259847,0.0275718,0.0280655,0.0291486,0.0264192,0.0267448,0.0204927,0.0202417,0.0465753,0.0348811,0.0412166,0.0444382,0.049636,0.0559299,0.0674324,0.0825925,0.0768026,0.231787,0.490013,0.566704,0.553554,0.679977,0.613078,0.656308,0.549568,0.623808,0.5358,0.644543,0.705628,0.510611,0.540337,0.672447,0.554589,0.677166,0.566957,0.649154,0.798313,0.570664,0.513017,0.595374,0.514824,0.458815,0.53663,0.709027,0.590436,0.638556,0.646892,0.580479,0.490009,0.514188,0.668419,0.798139,0.644622,0.569658
0.0120689,0.0207673,0.0083543,0.0177156,0.0221024,0.0224897,0.0250583,0.0281585,0.0272951,0.0339647,0.028094,0.0323909,0.0217552,0.0257148,0.0282556,0.0378239,0.0249212,0.0545705,0.0492797,0.0485178,0.0693285,0.0924758,0.0903953,0.124955,0.112842,0.450472,0.685399,0.554391,0.580784,0.595411,0.699874,0.473565,0.558345,0.65415,0.563735,0.579494,0.952469,0.602177,0.737825,0.587279,0.768243,0.714224,0.619713,0.625706,0.689827,0.776301,0.850927,0.730768,0.658912,0.718336,0.65079,0.764326,0.720123,0.819526,0.712219,0.719326,0.714873,0.618917,0.622929,0.731303
0.016362,0.0090691,0.0137538,0.019139,0.0248952,0.0232595,0.0235586,0.0272764,0.0279045,0.0279325,0.0288775,0.0313531,0.0243076,0.0223532,0.0401906,0.0410472,0.0487902,0.0402853,0.0475663,0.0535382,0.0747731,0.0866421,0.108399,0.112635,0.105393,0.343775,0.620585,0.606221,0.860754,0.655366,0.899644,0.741542,0.79635,0.826827,0.761405,0.767008,0.671325,0.716064,0.721948,1.17681,0.783717,0.932622,0.718276,0.657452,0.853213,0.953778,0.953824,0.728089,0.575116,0.792671,0.913886,0.836253,0.499124,0.883554,0.87872,0.701848,0.779601,0.82352,0.903904,0.657269
0.0130097,0.0131884,0.013814,0.0215483,0.0338025,0.0235703,0.023965,0.0265441,0.0271715,0.034408,0.0263178,0.0304591,0.0237526,0.034132,0.0408218,0.0544637,0.0499367,0.0459781,0.0593706,0.0658848,0.0780325,0.0849541,0.0981684,0.116144,0.133642,0.150864,0.38209,0.746083,0.92889,0.769368,0.895623,1.19699,0.805983,0.856261,1.08659,1.04877,0.888366,0.969143,0.939828,1.18711,1.04771,1.26677,0.891897,1.31722,1.22711,1.1026,0.866889,1.19466,0.688108,0.912536,1.2946,1.2346,0.858075,1.08525,1.09476,1.01085,1.11862,0.952579,1.08132,1.18692
0.014472,0.0125349,0.0102706,0.0120934,0.0224599,0.0239388,0.024637,0.0244904,0.0287356,0.0619461,0.0278977,0.0322882,0.0253659,0.0225282,0.0522375,0.0402817,0.0425439,0.0449873,0.0555203,0.0642391,0.0804906,0.0994725,0.119099,0.0878723,0.105579,0.126819,0.179374,0.373687,0.837823,0.693469,0.941887,1.24574,1.08604,1.0777,0.821891,0.821794,1.00836,0.948954,0.999595,0.923587,1.18584,1.04478,1.12564,0.894671,1.11624,1.03937,0.866819,0.832809,0.997139,0.984667,1.04865,1.0519,0.983702,0.998115,1.18132,1.1868,1.04946,0.899108,1.03906,1.15355
0.0160129,0.0105036,0.0124916,0.0152421,0.0223926,0.0239329,0.032398,0.0275422,0.0287152,0.0376332,0.0245099,0.0368722,0.0324158,0.0376939,0.0483066,0.0433021,0.0726465,0.0903416,0.0718011,0.107438,0.105492,0.107811,0.134109,0.120339,0.167035,0.145496,0.185407,0.162534,0.42901,0.99047,1.05415,1.4039,1.40323,1.3266,1.58931,1.52179,1.48434,1.09613,1.20513,1.5231,1.37607,1.45008,1.29847,1.16167,1.57824,1.40622,1.33762,1.42681,1.62566,1.49977,1.24819,1.40234,1.3001,1.25259,1.49001,1.59524,1.53609,1.64506,1.34211,1.17566
0.0140687,0.0116654,0.0109512,0.0182396,0.0175258,0.0221574,0.0271387,0.0204454,0.0277393,0.028232,0.0292251,0.029797,0.0367364,0.0396661,0.0388578,0.0601169,0.062332,0.0674067,0.0781478,0.0747843,0.0971465,0.133885,0.140768,0.150896,0.147186,0.135409,0.138187,0.170118,0.160611,0.38692,0.924749,1.30614,1.19505,1.49086,1.35731,1.32223,1.44047,1.52354,1.73359,1.51087,1.41309,1.26885,1.38515,1.8399,1.2812,1.28704,1.52811,1.52302,1.31739,1.39999,1.21358,1.61488,1.90324,1.64914,1.68294,1.78625,1.44097,1.46,1.35652,1.45346
0.0140614,0.00932637,0.0215487,0.0196907,0.0251523,0.0223248,0.0269318,0.0250319,0.0262603,0.0322447,0.0313994,0.0214978,0.0385401,0.0570696,0.0665223,0.0734632,0.0793846,0.0939505,0.103186,0.109045,0.126195,0.124141,0.13212,0.137243,0.171109,0.176926,0.198773,0.18297,0.202972,0.209053,0.485793,0.788642,1.36032,1.22031,2.09489,1.69267,1.62573,1.57303,1.67954,1.45628,1.41357,1.81067,1.94902,1.37351,1.99828,2.57392,1.49393,1.90639,1.88504,1.88392,2.3371,2.00801,2.2036,1.9881,1.43546,1.66551,1.80879,1.56796,1.13936,1.76608
0.0147112,0.0198801,0.0286044,0.02036,0.0244855,0.0244865,0.0243823,0.0204403,0.0499659,0.046778,0.0455416,0.0798286,0.10219,0.0797395,0.144293,0.145492,0.194841,0.240895,0.251429,0.27149,0.29412,0.3142,0.305111,0.331029,0.342177,0.410514,0.516024,0.493996,0.474258,0.487818,0.569246,1.02171,1.6251,2.32185,2.99267,4.14526,4.68737,3.44817,4.66877,3.17922,3.44033,3.89677,3.05041,2.8852,3.46517,4.70659,4.50901,1.63892,3.62153,3.25576,2.79361,5.04928,3.35524,3.61704,2.91927,2.82263,3.91759,3.52368,3.75685,3.09535
0.0150533,0.0115815,0.0148292,0.0170106,0.0160097,0.0233728,0.023674,0.0352356,0.0241697,0.0337235,0.0393077,0.0368559,0.0470405,0.0462424,0.0894175,0.105944,0.112946,0.166302,0.153946,0.192125,0.189439,0.195753,0.200459,0.222701,0.264044,0.237242,0.299023,0.266313,0.320576,0.284222,0.272759,0.34206,0.797225,1.03668,1.38854,1.39883,1.93763,1.7434,1.70796,1.80511,1.68964,1.51268,1.96897,1.87293,1.7729,2.04842,2.49989,1.62092,1.76815,1.22506,1.48439,1.1753,1.3834,1.45472,1.81874,1.92444,1.78941,1.57808,1.42631,2.0256
0.0168888,0.0124966,0.0170185,0.0185275,0.0187053,0.0200642,0.0269373,0.0233542,0.0257971,0.0313634,0.0329934,0.0374404,0.0325767,0.0862204,0.0766037,0.11561,0.120893,0.139314,0.135032,0.170409,0.250079,0.268877,0.263776,0.217301,0.268704,0.259433,0.308847,0.335988,0.339179,0.353704,0.350864,0.392692,0.440116,0.913401,1.15111,1.16225,1.69293,1.32178,1.42223,1.9167,1.28561,2.42854,1.03482,2.4955,2.15141,1.64765,1.41269,1.78921,1.63151,1.89748,1.88445,1.91831,2.36103,2.11975,2.57655,1.40655,1.8752,1.87542,1.6969,1.79831
0.013692,0.00955177,0.0128153,0.0223765,0.0199627,0.0228332,0.0317559,0.0241078,0.0224011,0.0364352,0.0479103,0.0388606,0.0572751,0.0925055,0.104024,0.108564,0.133191,0.15511,0.132545,0.158925,0.187493,0.189535,0.277004,0.302556,0.295203,0.314515,0.300901,0.312354,0.335178,0.314955,0.355519,0.342357,0.421351,0.796644,1.00311,1.19766,1.35701,1.14794,1.56779,1.38734,1.94837,1.66055,1.43381,1.31811,1.28255,1.76026,1.20708,1.37713,1.19364,1.34174,1.03721,1.77673,1.61717,1.43803,2.24847,1.19961,1.28742,1.32516,1.44807,1.31945
0.0163423,0.00584804,0.0170966,0.0172106,0.019321,0.0219002,0.0281674,0.0363948,0.030564,0.0346471,0.0359007,0.03805,0.0522567,0.0740782,0.0862122,0.124553,0.0988524,0.161569,0.218914,0.207323,0.202323,0.26812,0.229218,0.282829,0.289133,0.376626,0.355047,0.365889,0.440881,0.411778,0.437413,0.356191,0.417637,0.424147,0.695901,1.2471,1.29502,1.45186,1.15699,1.32017,2.03766,1.14698,1.67266,1.43124,1.14748,1.18576,1.32923,2.7537,1.11762,1.26424,1.51086,1.35608,1.67424,1.94934,1.51956,1.44037,1.68566,1.5656,1.43562,1.28431
0.0156471,0.0130755,0.0150825,0.0135394,0.0200711,0.0213604,0.0227144,0.0256034,0.0296097,0.0383515,0.0329172,0.0426871,0.0559802,0.091053,0.1077,0.121638,0.136998,0.215796,0.168877,0.241887,0.219358,0.246659,0.284293,0.295165,0.391629,0.304538,0.352082,0.379607,0.412569,0.4241,0.392185,0.397934,0.461906,0.429972,0.49194,1.04779,1.22318,1.33943,1.32309,1.64214,1.25474,1.42492,1.29117,1.19752,1.90907,1.60375,1.26264,1.57415,1.56384,1.49224,1.37049,1.53912,1.86933,1.17504,1.41391,1.24236,1.20933,1.22308,1.50384,2.39173
0.0177406,0.0125583,0.0154243,0.0164026,0.0372297,0.021607,0.0257007,0.0346788,0.0336363,0.0321119,0.0509818,0.0462101,0.0708781,0.0829107,0.118448,0.130302,0.156656,0.169156,0.212897,0.21142,0.283915,0.256019,0.282644,0.30402,0.347389,0.320935,0.389557,0.43188,0.459196,0.456957,0.385335,0.433076,0.41209,0.458688,0.454167,0.708376,1.21079,1.2102,1.27705,1.28185,1.41873,1.33221,1.19853,1.35617,2.08535,1.341,1.33865,1.47396,1.58202,1.24428,1.30254,1.17178,1.23173,1.40791,1.3697,1.64379,1.79024,1.72713,1.21838,1.90559
0.0137837,0.010474,0.0153358,0.0250485,0.02221,0.0233352,0.0250117,0.0314145,0.0255186,0.033898,0.0312234,0.0506714,0.0649823,0.0903445,0.102914,0.164204,0.139861,0.18803,0.207939,0.269,0.253898,0.286007,0.376235,0.324641,0.317673,0.440634,0.466519,0.446892,0.50598,0.532399,0.538001,0.539998,0.482058,0.512374,0.516148,0.589134,0.589127,1.40993,1.52894,1.61034,1.75298,1.53582,1.64479,1.46982,2.01136,1.74121,1.6897,1.93501,1.45496,1.48134,1.45014,1.51778,1.57315,1.32946,1.5421,1.5987,1.13004,1.73418,1.47775,1.41753
0.0139547,0.0144838,0.0173986,0.0199282,0.0185475,0.0271135,0.0296014,0.0287367,0.0241958,0.0380194,0.0324589,0.057331,0.0978592,0.0966686,0.130769,0.137654,0.183323,0.198273,0.203347,0.221779,0.265295,0.305359,0.392363,0.395907,0.430029,0.446849,0.495723,0.43245,0.536005,0.476373,0.47955,0.44748,0.527848,0.498009,0.569166,0.524853,0.440554,0.909022,1.48408,1.82001,1.51101,1.49732,1.84291,1.56647,1.62405,1.57819,1.57123,1.41837,1.7821,1.32762,1.42169,1.64943,1.48152,1.61209,1.64251,1.66032,1.53427,1.52927,1.53501,1.70471
0.0163878,0.0141861,0.0187829,0.0169555,0.0318948,0.0240491,0.0240828,0.0378358,0.0287835,0.0271656,0.0435936,0.0560046,0.0995943,0.137427,0.111166,0.158693,0.199082,0.222938,0.275297,0.283662,0.339705,0.380284,0.442092,0.431192,0.409527,0.492568,0.556932,0.608447,0.719261,0.625915,0.643921,0.698049,0.578087,0.681396,0.626147,0.706414,0.771558,0.808498,1.2922,1.62883,1.77039,1.68623,2.15311,1.59139,2.05384,1.52152,1.50521,2.11172,1.89743,1.90093,1.77428,1.65555,2.1437,1.88773,2.02184,1.97912,1.76064,1.51547,1.4317,2.13637
0.0143175,0.0112463,0.0197082,0.0209777,0.0211276,0.0258512,0.026633,0.0320452,0.0256488,0.0360287,0.0493903,0.0614293,0.0831438,0.0948623,0.132235,0.180295,0.216316,0.213683,0.220167,0.257784,0.241798,0.328454,0.320344,0.381338,0.46637,0.438928,0.447159,0.428988,0.576894,0.674036,0.686168,0.586262,0.559893,0.514089,0.565587,0.615641,0.628878,0.659774,0.845011,1.4864,1.37336,1.90484,1.41886,1.61523,2.02642,1.6078,1.79293,1.51515,1.75608,1.6127,1.50319,1.69847,1.5066,1.85895,1.52459,1.69825,1.51411,1.58758,1.26328,1.33953
