0.06452,0.12718,0.21266,0.3029,0.42008,0.55164,0.69904,0.85602,1.03942,1.236,1.44662,1.44294,1.44932,1.44334,1.45086,1.44602,1.44742,1.44394,1.44502,1.44452,1.44638,1.44798,1.44822,1.44652,1.4455,1.44764,1.44886,1.4544,1.44534,1.44728,1.45422,1.44566,1.4495,1.4451,1.4449,1.4493,1.45024,1.44834,1.44756,1.44628,1.4451,1.45122,1.45026,1.4495,1.4465,1.44644,1.44632,1.44614,1.4538,1.44908,1.45214,1.4484,1.44578,1.44604,1.45168,1.44602,1.45002,1.4487,1.44844,1.4456
0.06454,0.12602,0.213,0.30536,0.42034,0.55834,0.71436,0.89334,1.07452,1.27548,1.48524,1.71496,1.71098,1.71934,1.7155,1.71326,1.71746,1.71674,1.72106,1.71424,1.71234,1.7151,1.71474,1.71442,1.714,1.71378,1.71542,1.71248,1.72076,1.71202,1.71462,1.71632,1.71544,1.71508,1.70912,1.71094,1.71502,1.7188,1.7143,1.71564,1.71374,1.71268,1.71786,1.72278,1.71954,1.71504,1.7142,1.71888,1.71442,1.71542,1.7169,1.71448,1.71466,1.71782,1.72124,1.7142,1.71788,1.71332,1.71458,1.71838
0.07718,0.15798,0.26378,0.39294,0.537,0.7094,0.89824,1.10274,1.34144,1.60084,1.87558,2.18266,2.50146,2.50216,2.50226,2.50548,2.5086,2.4971,2.50396,2.51004,2.5136,2.51182,2.50682,2.50836,2.50328,2.48972,2.50984,2.50834,2.49178,2.50486,2.508,2.50344,2.51576,2.51058,2.50728,2.50188,2.503,2.50168,2.49548,2.49658,2.51238,2.52336,2.51152,2.51088,2.4987,2.50522,2.50704,2.50862,2.49646,2.51564,2.5103,2.504,2.50722,2.50558,2.51056,2.50902,2.49996,2.5076,2.5093,2.5093
0.07418,0.15066,0.25316,0.36802,0.50978,0.67496,0.85468,1.05416,1.28286,1.52172,1.78526,2.06712,2.37264,2.68604,2.7086,2.68386,2.69872,2.69742,2.6672,2.70518,2.70334,2.69064,2.71736,2.7109,2.70788,2.70446,2.7182,2.69216,2.70768,2.70924,2.69444,2.68136,2.69426,2.69966,2.7079,2.72048,2.70312,2.71036,2.68616,2.70368,2.69972,2.7011,2.70192,2.70182,2.69816,2.69968,2.7182,2.70224,2.69894,2.686,2.70084,2.71078,2.73404,2.69742,2.71988,2.69218,2.69488,2.6831,2.68904,2.72236
0.0743,0.15414,0.2493,0.36658,0.50496,0.66222,0.83596,1.02724,1.26908,1.4945,1.7546,2.02892,2.32764,2.64614,2.97134,2.9927,2.9902,2.9755,2.98888,2.96658,2.9816,2.97546,2.98996,2.9912,2.98792,2.9977,2.97592,2.98186,2.98656,2.9824,2.98284,2.9875,2.98968,2.98712,2.98868,2.98022,2.98962,2.99124,2.99772,2.98466,2.9755,2.99438,2.99084,2.98178,2.99048,3.00598,2.98786,2.98836,2.99146,2.99198,2.97846,2.98514,2.99652,2.9765,2.99114,2.98416,3.00764,2.98912,2.99266,2.99096
0.0916,0.191,0.31972,0.48064,0.6659,0.87946,1.1239,1.3904,1.6975,2.01478,2.36498,2.75018,3.15678,3.58914,4.05796,4.54398,4.54742,4.54658,4.55514,4.5582,4.54444,4.57112,4.56404,4.54082,4.54248,4.56506,4.55548,4.54514,4.5384,4.56244,4.53482,4.57344,4.573,4.56778,4.56254,4.56624,4.57014,4.53968,4.55594,4.54632,4.55372,4.56668,4.54704,4.57004,4.54782,4.554,4.57444,4.55284,4.5642,4.56472,4.56192,4.5834,4.57904,4.57546,4.55066,4.54654,4.57932,4.56388,4.55316,4.54764
0.0826,0.16842,0.27774,0.41256,0.57034,0.74998,0.95472,1.17748,1.43548,1.70158,1.99982,2.30414,2.63874,3.00728,3.39762,3.8114,4.19296,4.22536,4.23938,4.24552,4.24576,4.24026,4.299,4.22278,4.2603,4.27086,4.25604,4.27312,4.2526,4.26512,4.23304,4.2661,4.26894,4.27032,4.24412,4.22068,4.24992,4.26642,4.2693,4.2519,4.2504,4.26766,4.24368,4.25418,4.2541,4.25312,4.25236,4.23404,4.26092,4.26308,4.30494,4.2651,4.28362,4.24934,4.24324,4.29358,4.25178,4.25532,4.2743,4.24482
0.08612,0.17762,0.29054,0.43158,0.59616,0.78958,0.99882,1.23422,1.50406,1.78244,2.08688,2.42118,2.77604,3.15584,3.55968,3.99602,4.46334,4.93802,4.9127,4.95318,4.9414,4.93918,4.95044,4.96114,4.98224,4.93972,4.95454,4.9468,4.95384,4.95418,4.96326,4.97324,4.9626,4.94342,4.92912,4.94088,4.9382,4.91608,5.01926,4.96668,4.97324,4.97914,4.9746,4.9588,4.96142,4.94246,4.99912,4.94932,4.97192,4.93878,4.93822,4.94904,4.96398,5.00094,4.95812,4.92812,4.96592,4.94994,4.96086,5.0172
0.10232,0.21144,0.35844,0.53078,0.73508,0.98214,1.25628,1.54794,1.8804,2.24112,2.62892,3.04686,3.49758,3.98594,4.50496,5.05504,5.64216,6.28522,6.91342,6.95674,6.92966,6.96712,6.99522,6.94472,6.92172,6.95252,7.00552,6.96412,7.00536,6.9871,6.9929,6.99198,6.98714,6.92078,6.99056,7.04988,6.95064,7.0246,6.96376,6.9444,6.98188,7.01974,6.94652,6.94234,6.95284,6.95816,7.04446,6.98012,6.98676,6.96442,6.96252,6.97698,7.01572,7.07714,6.96706,7.03256,6.9857,6.92592,7.02298,6.97382
0.09318,0.19342,0.32382,0.47966,0.66404,0.8759,1.12292,1.38644,1.6857,1.99232,2.34336,2.71196,3.10518,3.53398,3.97784,4.45286,4.96534,5.51578,6.10582,6.69426,6.71676,6.75222,6.73798,6.77254,6.68564,6.69896,6.71888,6.7129,6.7825,6.73734,6.68916,6.72492,6.72604,6.76658,6.8087,6.72446,6.75344,6.72408,6.77888,6.80882,6.73218,6.80006,6.73948,6.77174,6.74054,6.75752,6.70124,6.7387,6.73764,6.80092,6.76604,6.8637,6.75966,6.80676,6.71382,6.77944,6.81184,6.77752,6.77882,6.72904
0.09844,0.20708,0.35078,0.5132,0.7081,0.94674,1.22154,1.5154,1.85068,2.18976,2.56652,2.9508,3.39318,3.8451,4.33748,4.85414,5.41394,6.0345,6.6678,7.3441,8.00966,8.00162,8.10044,8.09914,8.12932,8.1156,8.17556,8.1666,8.11868,8.09742,8.14828,8.07464,8.09656,8.11168,8.1033,8.15426,8.11698,8.25706,8.10108,8.19588,8.13034,8.12192,8.08148,8.15784,8.14152,8.2284,8.15042,8.0996,8.12708,8.1217,8.22108,8.19848,8.17128,8.1662,8.14136,8.10502,8.17008,8.1691,8.13086,8.18764
0.10092,0.21236,0.35552,0.52544,0.72626,0.97856,1.2578,1.56272,1.9067,2.25624,2.63914,3.04834,3.48764,3.96038,4.46638,4.99476,5.57094,6.19362,6.85762,7.5607,8.30612,9.0389,9.21866,9.24658,9.20926,9.20022,9.09654,9.19842,9.11584,9.12036,9.25462,9.14628,9.1993,9.02576,9.16672,9.26164,9.12034,9.17306,9.18724,9.23122,9.15554,9.19496,9.18336,9.30706,9.20906,9.20138,9.1611,9.1479,9.1345,9.24452,9.34238,9.22318,9.22024,9.21976,9.30482,9.24832,9.2598,9.2641,9.16002,9.18742
0.10014,0.21916,0.36238,0.53846,0.74816,0.99554,1.27454,1.57808,1.92406,2.30374,2.68188,3.10922,3.5656,4.05306,4.56984,5.12706,5.71858,6.36408,7.0453,7.75846,8.50858,9.3213,10.0518,10.18,10.2079,10.3037,10.2676,10.1571,10.1705,10.2559,10.301,10.3548,10.3082,10.3828,10.2073,10.1916,10.3461,10.1213,10.1619,10.2676,10.2127,10.3018,10.2716,10.2284,10.3054,10.3065,10.4179,10.3062,10.2207,10.2024,10.3634,10.2393,10.1692,10.3004,10.3652,10.3142,10.3545,10.3413,10.445,10.2696
0.12394,0.27,0.45544,0.68088,0.95002,1.26044,1.58776,1.9624,2.38096,2.84444,3.34684,3.88798,4.48074,5.1017,5.75774,6.46762,7.21708,8.00724,8.83402,9.73008,10.6582,11.6804,12.7212,13.7032,13.9312,13.9376,13.9157,14.0391,13.9282,13.9777,13.9164,14.1009,13.9298,14.0607,14.2394,13.8183,14.0356,14.016,13.9772,13.999,14.0166,14.1389,14.0342,14.0728,13.9959,13.9873,14.0231,13.8713,14.0883,14.0299,14.0446,13.9947,13.9806,13.8606,13.9952,14.0588,14.1035,14.1721,14.1184,13.9489
0.11966,0.26416,0.44096,0.66456,0.92634,1.23074,1.57128,1.95486,2.3742,2.83478,3.32348,3.84982,4.42666,5.03912,5.68222,6.38108,7.10256,7.88434,8.692,9.55894,10.4903,11.4579,12.5014,13.5732,14.6547,14.856,14.8697,14.8349,14.901,14.9853,14.8467,14.7825,14.9008,14.8461,14.9309,14.9294,15.05,14.9288,14.9993,14.8486,14.9552,15.0127,14.8923,14.7939,15.0024,15.0009,14.9009,14.9465,14.9773,15.129,14.9594,14.9508,15.1042,15.0974,14.9908,14.8795,15.1183,14.8454,14.9444,14.8044
0.1288,0.27658,0.46666,0.69894,0.97306,1.28588,1.63418,2.0306,2.46656,2.93624,3.44592,4.00738,4.59128,5.22208,5.89398,6.60284,7.36026,8.1717,9.00934,9.90048,10.8311,11.8643,12.9024,14.0117,15.1806,16.2488,16.4375,16.6619,16.6992,16.3823,16.7423,16.6574,16.6738,16.7694,16.5574,16.8191,16.7459,16.5158,16.5213,16.8615,16.8369,16.6888,16.6032,16.7019,16.8943,16.8955,16.7514,16.9259,16.6731,16.7478,16.9231,16.7064,16.6104,16.7433,16.782,16.8931,16.7724,16.7064,16.9316,16.7527
0.13518,0.30006,0.50952,0.76728,1.07104,1.4277,1.83408,2.29194,2.79056,3.32464,3.89784,4.51614,5.18376,5.87906,6.6299,7.43756,8.2956,9.20636,10.1694,11.1746,12.2782,13.4291,14.6207,15.9167,17.2543,18.6956,19.95,20.5063,20.4031,20.3948,20.4929,20.483,20.387,20.3233,20.57,20.7359,20.5305,20.4319,20.4646,20.6747,20.5064,20.773,20.5435,20.6967,20.5683,20.5734,20.4886,20.8744,20.2783,20.2265,20.8198,20.7616,20.3292,20.7252,20.6685,20.6848,20.6679,20.5167,20.5379,20.6067
0.13048,0.28124,0.47106,0.70144,0.9824,1.30242,1.66786,2.06976,2.52524,3.01294,3.51504,4.0708,4.67296,5.31222,5.98506,6.7118,7.49012,8.31606,9.1675,10.1015,11.0424,12.0528,13.1403,14.2677,15.4217,16.7209,18.0552,19.2501,19.6285,19.5224,19.6576,19.9261,19.7801,19.4957,19.7066,19.8857,19.5579,19.7904,19.8474,19.8551,19.8559,19.8407,20.0751,19.7721,19.9985,19.9603,19.8169,19.9142,19.7026,19.746,19.92,19.8793,19.8789,19.7684,19.8254,19.9307,19.94,19.8929,19.7591,20.0041
0.13942,0.30204,0.5114,0.76438,1.06796,1.41252,1.8056,2.23372,2.72108,3.24348,3.81028,4.4265,5.0873,5.7839,6.52198,7.31444,8.14286,9.02346,9.95752,10.9293,11.9688,13.0397,14.1973,15.4252,16.6896,18.0663,19.4978,20.8645,22.1411,22.596,23.1534,23.2711,23.2426,23.1077,23.2999,23.1925,23.3249,23.0845,23.1043,23.3235,23.2798,23.448,23.4636,23.2655,23.3157,23.3422,23.3999,23.3964,23.1497,23.4767,23.2834,23.2566,23.4135,23.2824,23.5029,23.48,23.5618,23.5114,23.1034,23.2337
0.1389,0.2984,0.50052,0.74818,1.03648,1.3751,1.75798,2.16916,2.6482,3.15376,3.69866,4.28366,4.9135,5.5961,6.31246,7.04362,7.86116,8.72426,9.58578,10.5594,11.5412,12.5937,13.6638,14.7815,16.026,17.3642,18.6626,20.0446,21.3845,22.7277,23.3508,23.4977,23.3898,23.9262,23.6454,23.6934,23.5533,23.9667,23.9315,23.6592,23.5493,23.6579,23.7019,24.1866,24.1506,23.6936,23.9798,23.8136,23.6777,23.6469,23.4656,23.9407,23.6496,24.2855,23.8156,23.9412,23.7043,23.8599,23.8628,23.8615
0.14348,0.31272,0.53668,0.7987,1.11366,1.46918,1.87484,2.32224,2.8179,3.36554,3.94828,4.59008,5.26774,5.99558,6.76112,7.58818,8.44696,9.36556,10.3202,11.3282,12.3626,13.5285,14.7103,15.9193,17.1913,18.6493,20.0412,21.4954,22.9452,24.5403,25.7759,26.5014,26.7962,26.637,27.1253,26.5833,26.781,26.8983,26.7509,26.8392,26.6221,26.8396,26.9138,26.8965,26.8166,27.9045,26.9575,27.0886,27.048,27.0197,27.4216,26.8981,26.9125,27.1292,26.7572,27.0664,26.8385,26.8521,26.3607,27.0271
0.24022,0.55992,0.9691,1.47,2.08218,2.77338,3.56754,4.4511,5.43598,6.50768,7.67438,8.92862,10.2641,11.7442,13.2633,14.8607,16.6041,18.3975,20.2902,22.3097,24.3848,26.6323,28.944,31.3474,34.0461,36.7322,39.4892,42.5911,45.6383,48.5833,51.4954,54.1392,54.8881,55.2614,55.4149,55.7309,55.9819,55.5115,56.8061,55.1366,55.7008,55.1748,55.6993,55.1262,55.6185,56.1208,55.6791,54.3856,55.6234,56.003,54.9942,57.1429,55.0629,54.9857,55.6745,54.91,55.7971,55.9243,55.721,55.0355
0.15464,0.34146,0.58118,0.87016,1.20734,1.60372,2.04654,2.53838,3.0805,3.6821,4.32892,5.03492,5.77836,6.57636,7.39978,8.29516,9.23928,10.2025,11.2183,12.3051,13.462,14.7236,15.9723,17.3123,18.7249,20.1991,21.7041,23.3691,24.9753,26.6011,28.2115,29.821,30.9672,31.1584,31.4856,31.4851,31.786,31.6377,31.6255,31.2867,31.4594,31.0288,31.6819,31.6111,31.3738,31.4863,31.9133,31.5196,31.3053,31.3693,31.3267,31.2844,31.358,31.4566,31.3855,31.5678,31.2432,31.4948,31.2713,31.6622
0.15744,0.33872,0.57538,0.85872,1.18978,1.5758,2.01712,2.49374,3.03202,3.62736,4.25562,4.93318,5.66432,6.42944,7.26214,8.08506,9.02556,10.0259,11.0353,12.0805,13.1932,14.3529,15.5406,16.919,18.2235,19.6987,21.193,22.825,24.3784,25.9002,27.5507,29.1642,30.703,31.4819,31.8562,31.8198,32.0342,31.717,31.33,31.8392,31.8282,32.3471,31.766,32.0932,32.0317,32.1746,32.0242,32.1016,31.5782,32.0171,32.5939,31.9507,32.1177,32.1816,32.3451,31.8282,32.0751,32.1677,32.0001,31.8067
0.15314,0.33622,0.57018,0.86316,1.19398,1.5865,2.02782,2.5086,3.06222,3.63906,4.2695,4.95266,5.67334,6.43808,7.25554,8.11528,9.03508,10.0003,11.0238,12.1025,13.1982,14.3734,15.5843,16.9006,18.2415,19.6181,21.259,22.7476,24.363,25.9832,27.5661,29.1837,30.7844,32.1575,33.1883,33.0164,32.927,33.18,33.0257,32.9093,33.3788,32.8385,32.8575,33.1495,32.9266,33.2176,33.2412,33.1189,32.818,33.1506,33.3554,33.3067,33.3377,33.2243,33.7449,33.4972,33.165,33.0577,33.1559,32.7621
0.1595,0.34638,0.59246,0.88214,1.22608,1.62534,2.07284,2.57248,3.12608,3.71922,4.371,5.07558,5.81474,6.61136,7.44668,8.30654,9.2783,10.2519,11.2637,12.3006,13.4782,14.6756,15.869,17.2623,18.5443,19.9994,21.5761,23.153,24.7729,26.4443,28.102,29.7483,31.4625,33.0853,34.3666,34.9053,34.9761,34.9206,34.706,34.7627,35.5986,34.6819,34.8934,34.9468,35.0302,34.9558,34.8911,35.0624,34.6597,34.5675,34.7171,34.8519,34.8677,35.123,35.0661,34.8488,34.8548,34.7875,34.7253,34.6085
0.15806,0.34836,0.59278,0.88352,1.23392,1.63498,2.08412,2.58288,3.1374,3.73702,4.39708,5.10112,5.83912,6.64018,7.47656,8.352,9.268,10.2484,11.2475,12.3226,13.4719,14.6635,15.8552,17.2198,18.6047,20.0348,21.502,23.1441,24.7559,26.4177,28.0513,29.706,31.3987,33.2013,34.5727,35.6856,36.2996,35.9237,36.5,36.2113,36.2314,36.2881,36.0644,35.9334,36.3203,36.2628,36.0522,35.9777,36.2462,36.3185,36.1575,36.2548,36.0672,35.9173,35.7501,36.4145,35.9012,36.2812,36.0789,36.6669
0.16062,0.34938,0.59036,0.87966,1.2273,1.62144,2.06992,2.56556,3.1175,3.71264,4.35372,5.05476,5.78334,6.56584,7.3858,8.24986,9.14504,10.1211,11.0977,12.1824,13.2435,14.3693,15.5616,16.8783,18.262,19.5632,21.075,22.7644,24.3018,25.842,27.3953,29.1219,30.8792,32.4061,33.996,35.524,36.2369,36.4133,36.804,36.4113,36.6408,36.5265,36.5717,36.4042,36.9812,36.1712,36.6103,36.7204,36.5294,36.5399,36.7385,36.5151,36.7673,36.5822,36.4922,36.694,36.6417,36.7317,36.5841,36.4865
0.16936,0.37464,0.64058,0.9624,1.34006,1.774,2.26374,2.79922,3.41094,4.05516,4.7708,5.5332,6.34158,7.19286,8.09812,8.97926,10.0542,11.0626,12.1501,13.3013,14.4591,15.7809,17.0673,18.4469,19.8752,21.5682,23.0008,24.8012,26.5065,28.3807,29.9793,31.8878,33.7051,35.5096,37.2226,39.1988,40.5795,41.4326,41.3951,41.7651,41.6374,41.1935,41.5036,41.2461,41.656,41.3408,41.5389,41.5803,41.7216,41.3424,41.651,41.3165,41.6778,41.4455,41.6543,41.3687,41.1286,41.3323,41.2502,41.6037
0.1644,0.36634,0.62332,0.93664,1.29952,1.73628,2.223,2.75358,3.36146,3.99846,4.68764,5.42064,6.21002,7.08774,7.9492,8.86104,9.8813,10.8856,11.9682,13.1109,14.2678,15.5295,16.8124,18.2045,19.5431,21.0403,22.5254,24.3366,26.0011,27.895,29.4972,31.3866,33.1419,34.9429,36.7017,38.5013,40.1211,41.5065,41.7093,41.7412,41.9474,42.3012,41.8208,42.0142,41.8992,41.9007,41.4778,42.244,42.1023,42.1606,41.9825,42.1946,42.0201,42.4305,41.9804,42.1384,42.0983,41.8509,42.093,42.4358
0.17982,0.39998,0.68402,1.02202,1.43684,1.91274,2.45298,3.04086,3.72828,4.43422,5.20226,6.02734,6.8741,7.79188,8.80358,9.79394,10.8574,11.958,13.1472,14.3792,15.693,17.0119,18.5207,19.9598,21.5536,23.2207,24.9141,26.6269,28.5989,30.6891,32.4117,34.5515,36.6408,38.4869,40.7634,42.7696,44.7027,46.6722,47.9441,48.3308,48.6225,48.485,48.4719,48.7066,47.8892,48.0637,48.6653,48.2633,48.4767,48.6015,48.3161,48.5869,48.6562,49.0293,48.2472,48.2956,48.392,48.4242,48.0151,48.8442
0.17452,0.38764,0.66344,0.99076,1.37452,1.79796,2.2781,2.804,3.39434,4.06334,4.7809,5.55958,6.38062,7.25314,8.1702,9.09906,10.1092,11.0574,12.1993,13.2618,14.4266,15.6772,16.9241,18.2382,19.5575,21.0432,22.3972,24.0979,25.7803,27.2937,29.1816,30.8871,32.6031,34.2585,35.9395,37.7611,39.5191,41.1318,42.6912,43.4905,43.9916,44.1698,43.8944,43.9816,43.7536,43.6819,44.4077,44.2093,44.1501,44.1584,43.8497,44.262,44.6417,43.9112,44.1795,43.6789,43.7548,44.2386,43.8856,43.916
0.17958,0.4016,0.68954,1.02964,1.44208,1.90362,2.43054,3.02534,3.673,4.3721,5.1299,5.95892,6.7987,7.71196,8.71968,9.6748,10.7391,11.8218,12.9247,14.1861,15.4787,16.7497,17.9839,19.4685,21.0526,22.6346,24.2413,25.8472,27.7567,29.5947,31.6342,33.3108,35.4259,37.3475,39.1586,41.1072,43.1569,45.1692,46.9697,48.729,49.6493,49.3783,49.1943,49.6077,49.4577,50.12,49.8269,50.1106,49.2667,49.6386,49.7585,49.3032,49.6686,49.5673,49.8312,49.621,49.8653,49.441,49.4058,49.2487
0.1782,0.39182,0.66964,1.00154,1.39074,1.8405,2.35364,2.91168,3.54306,4.21512,4.94162,5.72264,6.55438,7.41846,8.38708,9.26714,10.3111,11.3438,12.3917,13.6136,14.6899,16.0674,17.3283,18.6103,20.1018,21.5389,23.1655,24.6802,26.3999,28.1416,30.0288,31.7795,33.776,35.5239,37.3016,39.4129,41.0042,42.859,44.984,46.6367,48.0433,48.6529,48.6856,48.8509,48.1355,48.5992,49.1092,48.4228,48.934,48.6425,48.6368,48.8401,48.8,48.6816,48.6808,48.5124,49.0328,48.7746,49.0228,49.1227
0.1808,0.41254,0.69556,1.04506,1.46458,1.93966,2.48328,3.08168,3.74278,4.45548,5.22642,6.06286,6.94254,7.88356,8.84312,9.84654,10.8713,12.0136,13.1354,14.4231,15.6399,16.9167,18.2474,19.6414,21.2046,22.7096,24.3679,26.1841,27.8661,29.7115,31.6466,33.7775,35.6417,37.8061,39.6516,41.6239,43.5804,45.3838,47.5127,49.451,51.4922,52.4408,53.4886,53.425,53.4228,53.1269,53.2248,53.4104,52.9049,53.4502,52.8117,53.466,53.5275,53.0355,53.2538,53.2903,53.1283,53.6425,52.9877,53.2788
0.19876,0.4435,0.76022,1.13976,1.59176,2.10144,2.67698,3.31918,4.02076,4.78998,5.6159,6.54368,7.51506,8.50814,9.55878,10.7017,11.8158,13.0514,14.236,15.5589,16.836,18.1942,19.8106,21.1551,22.8251,24.3554,26.0369,27.8621,29.8483,31.8888,33.8763,36.0026,37.9062,40.1551,42.1756,44.1268,46.3997,48.5972,50.7394,52.8172,54.7334,56.5437,57.2607,57.9868,58.4248,57.9878,58.1023,58.2365,57.143,58.7094,58.0484,58.2046,57.806,57.3969,57.793,57.9374,58.3273,58.2612,58.2821,57.7459
0.19726,0.43806,0.75692,1.13558,1.58662,2.11244,2.71234,3.34878,4.08496,4.87556,5.72324,6.62358,7.58718,8.59202,9.6644,10.7912,11.9564,13.0716,14.431,15.6279,16.9981,18.3786,19.738,21.2738,22.9467,24.8782,26.3794,28.2889,29.9619,32.1511,34.0603,36.3133,38.4156,40.5597,42.7769,45.1929,46.9597,49.062,51.5785,53.6417,55.9476,57.8219,59.4998,60.5577,61.1286,60.9438,60.9797,60.3202,60.3499,60.618,60.7261,60.8003,60.4664,60.921,61.3053,61.0346,61.2149,61.0631,60.736,60.4816
