0.00290573,0.00610945,0.0113726,0.0222063,0.0266457,0.0334157,0.0377888,0.0468789,0.0459198,0.0544,0.0627632,0.0726683,0.0801001,0.0832915,0.0875525,0.102666,0.106626,0.109099,0.11867,0.119108,0.129951,0.139289,0.145983,0.154667,0.15254,0.16802,0.176277,0.173309,0.195656,0.196202,0.19444,0.20071,0.208391,0.208374,0.215654,0.223633,0.235681,0.24304,0.259319,0.261488,0.259635,0.269464,0.276604,0.299581,0.291647,0.298608,0.308561,0.309728,0.318015,0.32145,0.332598,0.328421,0.349887,0.344917,0.363466,0.360737,0.364175,0.383641,0.395685,0.391452,0.394909,0.382496,0.434702,0.41949,0.432411,0.403934,0.440339,0.433298,0.433822,0.450709,0.476893,0.443018,0.487584,0.500111,0.489488,0.500787,0.546838,0.485485,0.497656,0.521662,0.513922,0.530273,0.544019,0.580437,0.55438,0.554341,0.561816,0.570259,0.591561,0.60792,0.597647,0.590828,0.622338,0.600394,0.608345,0.653614,0.62064,0.654131,0.650411,0.634527,0.661806,0.680827,0.671236,0.65869,0.690435,0.681153,0.69838,0.693327,0.737182,0.704388,0.715265,0.744828,0.763366,0.730104,0.750647,0.750188,0.749927,0.757014,0.760167,0.766531,0.826768,0.786402,0.797236,0.829496,0.799176
0.0022789,0.00743149,0.0107617,0.0200511,0.0221846,0.0267632,0.0336899,0.042205,0.0487343,0.0560277,0.0597663,0.0669408,0.0804628,0.0850588,0.0957779,0.10113,0.105873,0.111722,0.1209,0.124944,0.132916,0.138814,0.14111,0.145878,0.157358,0.16032,0.164614,0.191111,0.192724,0.192836,0.186262,0.197718,0.21808,0.218055,0.237987,0.236939,0.250134,0.263894,0.239498,0.259479,0.276493,0.277627,0.281933,0.274365,0.289623,0.32107,0.304031,0.302096,0.316786,0.333182,0.329531,0.352054,0.346086,0.381453,0.349942,0.353537,0.3847,0.388415,0.373436,0.391121,0.395574,0.412626,0.419689,0.422327,0.462823,0.42387,0.43077,0.464387,0.463849,0.483557,0.46154,0.474222,0.484948,0.487264,0.485249,0.481553,0.482078,0.520336,0.519263,0.581332,0.553229,0.53354,0.544843,0.550705,0.582925,0.540981,0.577749,0.552208,0.604862,0.572631,0.602513,0.587054,0.609062,0.611719,0.65894,0.613459,0.636891,0.63853,0.674103,0.648387,0.666892,0.683228,0.677569,0.697932,0.690777,0.678294,0.686073,0.705904,0.721795,0.75124,0.744349,0.751555,0.754047,0.732845,0.764009,0.809711,0.770435,0.765452,0.766886,0.785144,0.802943,0.793933,0.817227,0.81072,0.799066
0.00140223,0.00538993,0.0133598,0.0141634,0.0237629,0.0322987,0.0357745,0.0447422,0.0509205,0.0560589,0.0736723,0.0790256,0.0812345,0.0909728,0.0926001,0.104187,0.111272,0.114221,0.133336,0.134018,0.144409,0.137416,0.148121,0.152937,0.168984,0.168476,0.185234,0.182412,0.189629,0.192581,0.202282,0.215413,0.21735,0.22049,0.226809,0.24697,0.247731,0.258642,0.248709,0.258351,0.276291,0.287649,0.279676,0.296819,0.31133,0.316081,0.324121,0.308991,0.322789,0.316336,0.360862,0.340989,0.345451,0.361711,0.381137,0.390733,0.407609,0.382517,0.399922,0.4154,0.402545,0.419564,0.438807,0.418848,0.464211,0.420338,0.455331,0.461815,0.467496,0.493545,0.486059,0.476168,0.49716,0.513004,0.53743,0.513055,0.508409,0.556868,0.544888,0.570946,0.578198,0.558571,0.590172,0.581325,0.547105,0.557198,0.611336,0.623589,0.616086,0.621195,0.639882,0.636497,0.627522,0.665435,0.665548,0.644939,0.608187,0.641259,0.658305,0.662215,0.681766,0.682775,0.670723,0.719451,0.694322,0.695597,0.735114,0.750293,0.75289,0.758013,0.755108,0.799845,0.752874,0.744691,0.7673,0.821652,0.833341,0.823542,0.839451,0.834658,0.842079,0.835876,0.847602,0.870233,0.862193
0.00104356,0.00481924,0.00860382,0.0157459,0.0225842,0.0247288,0.0332207,0.0433918,0.0462955,0.0596091,0.0606638,0.0676152,0.0840974,0.0819421,0.0843899,0.10185,0.100494,0.113214,0.12067,0.127534,0.134386,0.140269,0.14906,0.151297,0.16669,0.167798,0.177467,0.193156,0.176284,0.193288,0.204562,0.22951,0.218865,0.220931,0.232528,0.241203,0.240209,0.267349,0.260217,0.269756,0.282066,0.291548,0.297532,0.287691,0.315298,0.320043,0.302416,0.323019,0.330355,0.336886,0.332105,0.35666,0.339275,0.365265,0.363838,0.389618,0.396722,0.417918,0.40599,0.420497,0.408857,0.416811,0.435652,0.452629,0.448332,0.419929,0.45666,0.481007,0.473759,0.469126,0.480009,0.48391,0.516828,0.490293,0.512842,0.498287,0.537182,0.5627,0.552524,0.550289,0.558107,0.565443,0.587819,0.587839,0.600752,0.546397,0.631742,0.593646,0.607789,0.617564,0.659882,0.628858,0.629771,0.635959,0.65931,0.624195,0.676552,0.664312,0.695836,0.698476,0.663622,0.697224,0.770339,0.757722,0.717013,0.733744,0.718847,0.723414,0.778447,0.794471,0.766646,0.808592,0.794431,0.786932,0.781703,0.845631,0.819673,0.805323,0.814071,0.820345,0.879073,0.832812,0.869287,0.891508,0.836483
0.000713555,0.00298404,0.00753945,0.0163593,0.019868,0.0319386,0.0328452,0.041359,0.0431137,0.0623037,0.0687061,0.0713345,0.0815064,0.0934356,0.0923964,0.0948405,0.103106,0.118179,0.119097,0.125523,0.144177,0.148892,0.148347,0.167251,0.166946,0.168441,0.176864,0.201739,0.196625,0.20556,0.20788,0.212507,0.23639,0.215279,0.235579,0.236091,0.253027,0.254803,0.271347,0.256566,0.2867,0.290988,0.287166,0.300407,0.329941,0.316548,0.305992,0.324751,0.31087,0.344815,0.34504,0.364758,0.382806,0.366733,0.362859,0.395825,0.408029,0.405751,0.381409,0.407143,0.424583,0.436937,0.435836,0.460593,0.489545,0.472851,0.464958,0.486588,0.478416,0.511398,0.4838,0.510589,0.518621,0.522042,0.527845,0.517036,0.565656,0.574077,0.548579,0.570126,0.569536,0.588344,0.581,0.580326,0.592823,0.60191,0.633585,0.629633,0.618641,0.635042,0.680497,0.635789,0.664063,0.669367,0.661109,0.680988,0.692416,0.700231,0.704475,0.716645,0.697545,0.691689,0.727889,0.785349,0.752273,0.731774,0.760176,0.756301,0.795929,0.790058,0.795497,0.813066,0.779093,0.801911,0.823354,0.819914,0.826686,0.808242,0.858019,0.855593,0.860273,0.885148,0.878653,0.876552,0.889696
0.000417872,0.00218986,0.00724692,0.0138483,0.0218175,0.0238456,0.0316822,0.0409644,0.0466663,0.0659701,0.0691175,0.0710379,0.0700912,0.0866081,0.0926201,0.102456,0.104134,0.12822,0.124301,0.124986,0.130851,0.142684,0.144619,0.158793,0.163988,0.177844,0.172609,0.190044,0.199681,0.191728,0.206395,0.220905,0.233395,0.223839,0.220737,0.246233,0.253939,0.260347,0.276339,0.271325,0.271845,0.306425,0.29594,0.292041,0.294594,0.303041,0.332535,0.354165,0.339478,0.353972,0.361069,0.36578,0.354455,0.376029,0.376654,0.377185,0.393503,0.402765,0.409522,0.416748,0.409396,0.443148,0.437777,0.447869,0.440562,0.466982,0.470258,0.481715,0.483858,0.494984,0.499944,0.507777,0.511273,0.524835,0.534913,0.555733,0.537879,0.554811,0.522824,0.553863,0.563401,0.574845,0.566287,0.594373,0.585866,0.618142,0.632709,0.601234,0.637784,0.662304,0.654971,0.662571,0.645664,0.677492,0.666721,0.665948,0.677723,0.698672,0.705069,0.707434,0.704831,0.753516,0.711131,0.730745,0.768769,0.727387,0.764809,0.758454,0.764335,0.807316,0.794715,0.788404,0.798929,0.788341,0.844309,0.80474,0.87759,0.827582,0.819548,0.872349,0.852101,0.866904,0.897509,0.896568,0.870848
0.000350248,0.00263256,0.00503353,0.011373,0.0210921,0.0243728,0.036372,0.0390764,0.0514669,0.0544144,0.0593421,0.0651846,0.0653386,0.0857738,0.0890924,0.100533,0.107296,0.118755,0.121781,0.133412,0.134483,0.134934,0.154019,0.151721,0.169511,0.173019,0.173991,0.190971,0.189043,0.20218,0.208579,0.214441,0.217716,0.231559,0.238398,0.250463,0.250526,0.261774,0.279609,0.280636,0.272653,0.291453,0.295683,0.309495,0.300076,0.333149,0.315225,0.331982,0.330996,0.360158,0.380961,0.360902,0.3517,0.378617,0.413641,0.403846,0.427372,0.403101,0.40112,0.420637,0.402409,0.420815,0.417572,0.454797,0.444417,0.487071,0.461783,0.491757,0.471851,0.499858,0.504002,0.515106,0.533805,0.532882,0.566537,0.535124,0.52622,0.5653,0.550486,0.580334,0.581147,0.562619,0.593453,0.598497,0.613426,0.616126,0.633526,0.654822,0.64969,0.633977,0.697938,0.662493,0.671713,0.666378,0.669407,0.683058,0.718919,0.683406,0.723825,0.727166,0.719524,0.707637,0.761441,0.739967,0.765832,0.762451,0.736992,0.790433,0.766754,0.782417,0.773272,0.795554,0.789946,0.839499,0.87638,0.836739,0.819093,0.87553,0.872131,0.873062,0.899546,0.860295,0.910692,0.884318,0.954184
0.000144012,0.00108844,0.00467779,0.00599691,0.0167303,0.022992,0.0318277,0.0372602,0.0480411,0.0550451,0.0650409,0.0693167,0.0773061,0.0849254,0.101358,0.0982545,0.112479,0.121969,0.113853,0.142993,0.136725,0.146882,0.155914,0.168747,0.172577,0.172846,0.167446,0.194043,0.203683,0.209378,0.214976,0.204923,0.220794,0.240065,0.238599,0.249928,0.26626,0.255078,0.291238,0.288367,0.286325,0.291219,0.29249,0.3059,0.33715,0.307978,0.34686,0.337825,0.350271,0.343491,0.353879,0.361424,0.375093,0.39153,0.40334,0.406565,0.411424,0.417038,0.397506,0.430901,0.442903,0.471673,0.457903,0.47054,0.458013,0.491966,0.469275,0.491874,0.488021,0.502977,0.518675,0.531687,0.546893,0.522917,0.53541,0.556836,0.578396,0.551103,0.564113,0.583526,0.583026,0.591122,0.641133,0.633063,0.621991,0.623337,0.617617,0.635797,0.617028,0.647675,0.626982,0.675247,0.683105,0.715036,0.669448,0.692731,0.714542,0.756315,0.720539,0.715145,0.707411,0.717472,0.732789,0.76602,0.792759,0.748521,0.811842,0.793576,0.77777,0.802236,0.810888,0.858252,0.849005,0.831971,0.856283,0.850099,0.84288,0.830329,0.865293,0.884044,0.87407,0.912223,0.848607,0.902485,0.930825
0.000401907,0.00180403,0.00301583,0.00789456,0.015664,0.0237796,0.0253866,0.0395212,0.0476947,0.0533819,0.0637838,0.0768672,0.0728458,0.0820756,0.0964962,0.108763,0.0976967,0.110311,0.132441,0.129233,0.126795,0.139252,0.160274,0.147057,0.181608,0.170643,0.189936,0.187979,0.196635,0.211493,0.208472,0.24334,0.207243,0.248045,0.240883,0.255239,0.261717,0.25554,0.287992,0.271459,0.280694,0.277167,0.323599,0.296061,0.303451,0.322201,0.335431,0.327429,0.336155,0.351659,0.377389,0.363882,0.372987,0.372743,0.391066,0.399857,0.39437,0.409504,0.413534,0.427285,0.418922,0.441841,0.457478,0.459591,0.483932,0.487586,0.483782,0.51868,0.494209,0.503082,0.509107,0.524013,0.532754,0.514459,0.571976,0.571995,0.568191,0.572442,0.59421,0.572797,0.570502,0.599249,0.591621,0.628157,0.622135,0.608787,0.637218,0.665757,0.679639,0.671511,0.67902,0.677912,0.675095,0.657439,0.70121,0.701713,0.665973,0.707019,0.709794,0.750567,0.718141,0.756915,0.757235,0.771287,0.732969,0.779831,0.766589,0.800177,0.771445,0.805448,0.787863,0.797658,0.830316,0.840406,0.843475,0.859984,0.885016,0.916213,0.892084,0.882586,0.89653,0.929428,0.920779,0.907283,0.914535
3.1432e-06,0.000543034,0.00355443,0.00560326,0.0122536,0.0187561,0.0235716,0.0339185,0.0468158,0.0500571,0.0566484,0.0642383,0.0723094,0.0889795,0.0898822,0.110046,0.0984169,0.114854,0.12198,0.126202,0.134341,0.152193,0.151901,0.163966,0.171286,0.170181,0.183663,0.188165,0.192753,0.211788,0.217439,0.228758,0.231763,0.226674,0.259611,0.253655,0.27988,0.26596,0.278119,0.284079,0.283413,0.279007,0.317895,0.307741,0.325021,0.317464,0.338233,0.329588,0.359723,0.373115,0.361452,0.378675,0.357326,0.380051,0.388997,0.399695,0.413294,0.411092,0.426838,0.423563,0.451524,0.463038,0.446955,0.450152,0.477258,0.494857,0.481835,0.487988,0.486571,0.493539,0.518242,0.536707,0.537191,0.531512,0.534942,0.560719,0.555568,0.551076,0.574486,0.605768,0.620678,0.601748,0.621713,0.607261,0.612561,0.619031,0.641708,0.681679,0.655001,0.655397,0.692038,0.677553,0.706726,0.697426,0.707991,0.693884,0.701727,0.702141,0.703433,0.706306,0.754952,0.779859,0.752623,0.746605,0.748323,0.758904,0.782243,0.778162,0.817299,0.808127,0.826141,0.834145,0.846705,0.897014,0.879745,0.854269,0.844641,0.869646,0.8647,0.902395,0.862858,0.890162,0.931916,0.913597,0.93721
5.91316e-05,0.000741044,0.00310282,0.00704822,0.00894164,0.0183595,0.0233264,0.034268,0.0385465,0.052098,0.0559616,0.0618731,0.0743067,0.0813903,0.0986658,0.104655,0.103697,0.109461,0.121324,0.124528,0.139035,0.134337,0.149937,0.156773,0.167051,0.179253,0.192982,0.202427,0.178281,0.206179,0.218103,0.219307,0.230393,0.253762,0.245736,0.246034,0.271124,0.269389,0.285656,0.290575,0.284395,0.302508,0.313671,0.315451,0.324544,0.333198,0.336136,0.356158,0.350115,0.363777,0.371468,0.376079,0.382334,0.376609,0.37233,0.398375,0.409334,0.413485,0.418613,0.457365,0.429048,0.464886,0.453832,0.469169,0.483914,0.474287,0.478983,0.487094,0.499082,0.51396,0.530257,0.51759,0.577179,0.551128,0.574608,0.559558,0.543958,0.587516,0.584742,0.581392,0.578791,0.629188,0.615728,0.618125,0.616317,0.651653,0.655872,0.670255,0.670738,0.669867,0.66168,0.694423,0.683843,0.664487,0.701446,0.706688,0.748846,0.739835,0.707665,0.76451,0.763256,0.758,0.738833,0.756368,0.783715,0.764716,0.774373,0.785065,0.791937,0.817858,0.853788,0.789099,0.823757,0.860236,0.85193,0.865536,0.88609,0.856442,0.944672,0.876273,0.898893,0.902697,0.918465,0.931689,0.933259
