0.00631625,0.00898247,0.0121059,0.0190841,0.0191822,0.0259205,0.03011,0.029476,0.0225985,0.0289368,0.0273885,0.0370035,0.0432476,0.0373632,0.0418798,0.0414333,0.057049,0.0520704,0.0473072,0.0528225,0.0531344,0.0633435,0.0596311,0.0613136,0.047741,0.0604408,0.0569095,0.0517999,0.0664899,0.062351,0.0641563,0.0658515,0.0921699,0.0598713,0.081686,0.0744818,0.0715525,0.0794135,0.0767457,0.0891018,0.0858686,0.0901316,0.0879088,0.102859,0.0959159,0.0761848,0.0865281,0.0961321,0.12303,0.105285,0.0960616,0.105449,0.111941,0.114358,0.119996,0.0895938,0.108726,0.114728,0.128816,0.123443,0.118721,0.0891704,0.11265,0.108081,0.111109,0.106523,0.120793,0.0986131,0.136112,0.139241,0.131633,0.108056,0.130188,0.132912,0.131945,0.144057,0.227953,0.145611,0.141208,0.16543,0.119754,0.151912,0.173256,0.139806,0.150786,0.158497,0.149942,0.141522,0.13626,0.141579,0.174838,0.157975,0.184824,0.154714,0.149939,0.19232,0.215142,0.231182,0.176579,0.187547,0.1733,0.171648,0.1884,0.165973,0.184915,0.161829,0.18398,0.185152,0.188774,0.170654,0.168706,0.213899,0.213386,0.18432,0.180443,0.2037,0.173843,0.184714,0.185936,0.17462,0.264569,0.196485,0.211742,0.254921,0.179018
0.0073553,0.0151066,0.0118153,0.0192513,0.0185229,0.0212959,0.0254024,0.0269712,0.0283612,0.0268544,0.0323953,0.0306193,0.0413849,0.0406576,0.0462889,0.0480803,0.0465973,0.0524729,0.0525049,0.0502955,0.0493591,0.0522627,0.053474,0.0564439,0.0551703,0.0615745,0.0565231,0.0638062,0.0688183,0.0699646,0.0599854,0.0729203,0.0746608,0.0682735,0.0835924,0.0961708,0.0889349,0.085845,0.068343,0.0873733,0.0880048,0.0900772,0.0793439,0.0862058,0.0924972,0.102657,0.105206,0.113649,0.107694,0.0982337,0.0998441,0.113897,0.108081,0.121043,0.101894,0.0918827,0.120689,0.116756,0.114723,0.0994623,0.122593,0.113648,0.124842,0.111829,0.145225,0.118928,0.120104,0.134729,0.124011,0.149832,0.128389,0.12707,0.130745,0.172026,0.148955,0.122232,0.124348,0.147983,0.143154,0.176233,0.152876,0.139138,0.1559,0.156897,0.197896,0.14629,0.152789,0.134382,0.183785,0.129937,0.159024,0.179943,0.160684,0.173834,0.185758,0.159696,0.161263,0.189169,0.165532,0.177254,0.193713,0.18805,0.150452,0.171787,0.165796,0.174031,0.137671,0.175285,0.160612,0.195022,0.254678,0.230479,0.209621,0.1919,0.205739,0.220895,0.214563,0.189822,0.241397,0.217951,0.195032,0.19644,0.207995,0.198274,0.190822
0.00363765,0.00948772,0.0154012,0.013999,0.020035,0.0264648,0.0228537,0.0259165,0.0287612,0.0342068,0.0360452,0.0375037,0.048566,0.0405151,0.0432164,0.0555676,0.04656,0.0589797,0.0547564,0.0668716,0.0607735,0.0518715,0.0534202,0.0562159,0.0639418,0.0701385,0.0812407,0.0693843,0.0582124,0.0665277,0.0744489,0.0880409,0.0832251,0.0775269,0.0637209,0.0939472,0.0996435,0.0876636,0.084234,0.0836635,0.100684,0.0988017,0.0787282,0.0835169,0.101215,0.115811,0.101969,0.0874836,0.0917295,0.0877325,0.105863,0.113994,0.0953828,0.118994,0.118788,0.127941,0.110681,0.12823,0.106066,0.115208,0.0959189,0.111446,0.120089,0.112048,0.143764,0.142517,0.108083,0.126782,0.127588,0.143145,0.130703,0.122721,0.171453,0.127451,0.148693,0.154773,0.156096,0.180624,0.141071,0.174272,0.163956,0.150934,0.173077,0.169373,0.141479,0.137105,0.169944,0.154421,0.176324,0.195963,0.157152,0.165626,0.176104,0.178937,0.165067,0.172569,0.142013,0.169206,0.182387,0.161104,0.180643,0.189427,0.179143,0.214038,0.181496,0.168248,0.190655,0.245625,0.254543,0.228402,0.194785,0.225953,0.209698,0.18436,0.206823,0.216876,0.222109,0.230226,0.213579,0.228064,0.214153,0.211733,0.206145,0.254635,0.205898
0.00305294,0.00834892,0.0117426,0.0167748,0.0259958,0.0188013,0.0224331,0.0235448,0.0260761,0.0300462,0.033682,0.0316251,0.0470819,0.0380692,0.0384121,0.041502,0.0464944,0.0454623,0.0573854,0.0515652,0.0580165,0.061653,0.0544237,0.0493175,0.0663758,0.0703397,0.0549199,0.0740934,0.0603594,0.085131,0.0625512,0.0963162,0.0718824,0.0778367,0.0890667,0.082866,0.0728203,0.0851477,0.0824767,0.0817654,0.0950839,0.0969129,0.104033,0.108989,0.111831,0.10142,0.0764811,0.0981196,0.120807,0.092227,0.0892829,0.103665,0.085433,0.115397,0.107557,0.118621,0.112507,0.138739,0.135717,0.131247,0.116297,0.128879,0.121611,0.144098,0.159181,0.112229,0.121792,0.139065,0.124701,0.119056,0.122536,0.123598,0.175339,0.139128,0.155206,0.116598,0.142535,0.186824,0.169662,0.157535,0.158755,0.168352,0.1734,0.178546,0.157539,0.14738,0.194533,0.147628,0.167778,0.168483,0.174339,0.165225,0.176821,0.153618,0.190323,0.171386,0.177381,0.161136,0.218341,0.163553,0.16859,0.180336,0.201299,0.194712,0.2123,0.209258,0.168283,0.18014,0.203941,0.226589,0.175613,0.204,0.232689,0.192846,0.205164,0.235644,0.200976,0.226912,0.194875,0.211981,0.27878,0.218597,0.232695,0.234635,0.208521
0.00215624,0.00604673,0.0122064,0.0182403,0.0211135,0.0350326,0.021375,0.0292814,0.0293454,0.0369351,0.0400572,0.0368624,0.0391461,0.0532053,0.0431569,0.0445254,0.0477565,0.048336,0.0495618,0.0501372,0.0670824,0.0604341,0.0583851,0.0605538,0.0665699,0.0612026,0.0622694,0.0790365,0.0786829,0.0761446,0.075829,0.066509,0.0893078,0.0615812,0.0732195,0.0826397,0.0813605,0.0786121,0.1035,0.0840782,0.0957112,0.106282,0.0843577,0.0937234,0.103723,0.101434,0.0942736,0.104268,0.0947552,0.0984153,0.11112,0.123544,0.130899,0.122976,0.087267,0.0930271,0.120151,0.131338,0.106805,0.112433,0.12868,0.13236,0.135983,0.133219,0.148363,0.14908,0.143682,0.143048,0.139443,0.167824,0.141289,0.158038,0.141995,0.135705,0.177163,0.130982,0.187149,0.175019,0.148584,0.164875,0.159161,0.183779,0.133102,0.185785,0.196491,0.198457,0.159578,0.164356,0.172254,0.169697,0.205597,0.158451,0.227105,0.179303,0.185114,0.157243,0.198712,0.180377,0.186648,0.186723,0.179428,0.162058,0.184353,0.225719,0.184145,0.191425,0.224391,0.214603,0.216129,0.207932,0.205095,0.243334,0.186273,0.19099,0.216992,0.205856,0.182546,0.197707,0.214391,0.240551,0.216758,0.221442,0.231021,0.229089,0.210612
0.00199008,0.00555467,0.0104231,0.0203706,0.0236399,0.0203128,0.0227599,0.0292253,0.0291681,0.0444567,0.0470993,0.0390116,0.034899,0.0479637,0.0471842,0.0459052,0.0451656,0.0583134,0.0507187,0.0586679,0.0496649,0.0576201,0.0561905,0.06403,0.05995,0.0640675,0.0664314,0.0885745,0.0656551,0.0675385,0.0680201,0.0771685,0.089437,0.0751569,0.0770481,0.099235,0.0832667,0.0825965,0.084042,0.0928988,0.0876265,0.105496,0.0920702,0.0835153,0.0852875,0.0773727,0.0874715,0.109508,0.1032,0.0988989,0.108732,0.10821,0.134339,0.111312,0.111564,0.12493,0.12077,0.123013,0.109529,0.114011,0.127002,0.0996748,0.126017,0.115135,0.135472,0.1241,0.125499,0.131057,0.152881,0.142007,0.149796,0.122299,0.148143,0.172215,0.151079,0.169973,0.137988,0.128962,0.147652,0.144398,0.157172,0.188541,0.143867,0.159287,0.167381,0.162795,0.152797,0.152247,0.168221,0.17348,0.213934,0.181519,0.16516,0.217615,0.161188,0.178966,0.178016,0.213207,0.172995,0.215239,0.17497,0.267634,0.170088,0.170691,0.198654,0.184238,0.221984,0.196829,0.177862,0.241289,0.188376,0.201991,0.20242,0.187983,0.234998,0.18724,0.274118,0.228585,0.213737,0.209973,0.228153,0.197873,0.250899,0.22676,0.208583
0.00148324,0.00605165,0.00914739,0.0153291,0.0279142,0.0197064,0.0339506,0.0281354,0.0317405,0.0333195,0.0307393,0.0392088,0.0406046,0.0432581,0.0446467,0.0510188,0.047419,0.0516632,0.0479472,0.0542297,0.050856,0.0492725,0.0536334,0.0544133,0.0642775,0.0644701,0.0729624,0.0655545,0.0622269,0.0747884,0.0814055,0.0743827,0.0760734,0.0802885,0.0752971,0.0785051,0.0930072,0.08217,0.0781778,0.11194,0.0844459,0.0887271,0.081393,0.0921878,0.0947602,0.106569,0.0917209,0.105531,0.0904559,0.122937,0.117961,0.127683,0.0944515,0.12799,0.13046,0.115825,0.139504,0.125267,0.110022,0.121222,0.10142,0.110495,0.108658,0.125628,0.135535,0.14387,0.13778,0.152598,0.122612,0.113706,0.125981,0.164403,0.153565,0.131652,0.160092,0.133346,0.137011,0.142563,0.148742,0.120119,0.165541,0.14089,0.162961,0.168556,0.154382,0.167428,0.186758,0.19522,0.18412,0.15148,0.23404,0.17,0.193334,0.189543,0.165949,0.163368,0.195274,0.1841,0.185389,0.179775,0.182554,0.159733,0.214557,0.186065,0.181666,0.222819,0.162044,0.217111,0.197155,0.16825,0.194773,0.203203,0.18383,0.234751,0.257919,0.237741,0.219472,0.227596,0.237706,0.229491,0.224949,0.217555,0.257437,0.217862,0.20932
0.000990272,0.0041734,0.0109133,0.00913565,0.0174782,0.0225758,0.0299345,0.0258525,0.0293953,0.042398,0.0422348,0.041142,0.0411189,0.039864,0.054339,0.0477706,0.0503327,0.0543523,0.0498753,0.0624897,0.0556935,0.0684968,0.0671438,0.0714909,0.0636519,0.0612069,0.0527295,0.0684345,0.0651851,0.0671042,0.0757398,0.0814826,0.0757041,0.0807489,0.0782936,0.0873769,0.0941087,0.0775684,0.104715,0.0929682,0.109366,0.0940299,0.0908896,0.0928979,0.109285,0.0975474,0.11607,0.0901972,0.113939,0.104339,0.102108,0.107869,0.109961,0.14456,0.114567,0.10839,0.117374,0.102708,0.122043,0.128028,0.142534,0.141396,0.139777,0.142515,0.117841,0.139714,0.127108,0.14812,0.14865,0.140195,0.145766,0.156207,0.14934,0.13483,0.147111,0.154051,0.150806,0.160178,0.149131,0.147054,0.168479,0.153905,0.183418,0.196513,0.181967,0.159322,0.15153,0.169706,0.162604,0.188855,0.158855,0.172294,0.166962,0.198893,0.153351,0.194106,0.163957,0.198514,0.233401,0.194259,0.161551,0.189938,0.199462,0.180958,0.196057,0.206673,0.221894,0.201337,0.216759,0.207822,0.226521,0.234124,0.220055,0.218739,0.266814,0.23695,0.228627,0.19901,0.218707,0.28873,0.251275,0.245843,0.204462,0.234181,0.285116
0.00255528,0.0064834,0.00730012,0.0107175,0.0175121,0.0247455,0.0222888,0.0328886,0.0339166,0.0347286,0.0411016,0.0438893,0.0400727,0.0461276,0.0437254,0.0498822,0.0435868,0.0455824,0.0575804,0.0559988,0.0540762,0.0550455,0.0674136,0.051979,0.0933126,0.0657509,0.0752002,0.0615047,0.0715222,0.0850339,0.0690799,0.0975976,0.0753708,0.11335,0.0856894,0.0852602,0.0877987,0.0777217,0.0965369,0.0806909,0.0869863,0.0862556,0.102184,0.0838927,0.0970781,0.0951341,0.110056,0.0843585,0.09581,0.10172,0.127361,0.100362,0.120862,0.0994616,0.127331,0.11347,0.137757,0.128654,0.104516,0.129912,0.121761,0.12615,0.140499,0.114368,0.122952,0.126549,0.134615,0.170671,0.134721,0.136279,0.14989,0.166045,0.142773,0.131111,0.162785,0.129377,0.167588,0.189062,0.162433,0.171157,0.151767,0.17462,0.163412,0.142755,0.174388,0.169214,0.154656,0.238091,0.205755,0.18797,0.172728,0.209823,0.18409,0.156412,0.195672,0.227137,0.144569,0.169877,0.192287,0.264027,0.168191,0.195524,0.178839,0.207152,0.184262,0.190426,0.20708,0.238142,0.174191,0.189987,0.192186,0.204636,0.204385,0.232964,0.218639,0.242301,0.21604,0.278651,0.290987,0.222215,0.26184,0.224901,0.236822,0.239012,0.241126
2.80288e-05,0.00228466,0.00791307,0.0114457,0.0173454,0.0194711,0.0190882,0.0253318,0.0331024,0.0369504,0.0337989,0.0354103,0.0412159,0.0542009,0.0461886,0.0523855,0.0452443,0.0471531,0.0516721,0.0536667,0.0554015,0.0622992,0.0540375,0.0648379,0.0674406,0.0646592,0.0777097,0.0713258,0.0774717,0.0762137,0.0852219,0.0899815,0.0794414,0.0768618,0.0860543,0.0816327,0.102859,0.0766346,0.0792649,0.0906215,0.105903,0.0861813,0.0956417,0.0960108,0.10156,0.0959268,0.0968626,0.0885244,0.11244,0.0954192,0.0835704,0.120801,0.0979161,0.105095,0.105183,0.120253,0.13202,0.130568,0.13708,0.120609,0.18012,0.161603,0.131677,0.140396,0.125802,0.148156,0.112379,0.139889,0.135686,0.139668,0.148718,0.156146,0.151399,0.173441,0.149568,0.163167,0.136856,0.157577,0.144478,0.174507,0.172841,0.181489,0.179628,0.15538,0.182625,0.14952,0.216787,0.218956,0.177716,0.160748,0.185631,0.17486,0.212649,0.149422,0.217316,0.165381,0.166437,0.188602,0.171323,0.178113,0.280207,0.204519,0.167167,0.197007,0.175239,0.219267,0.194842,0.226315,0.187014,0.240321,0.242341,0.23484,0.206444,0.230931,0.320337,0.232023,0.204521,0.235594,0.219523,0.219027,0.185171,0.234971,0.233091,0.242527,0.240208
