0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299783,0.316757,0.309654,0.299294,0.351343,0.319718,0.306022,0.298969,0.310024,0.323478,0.283023,0.290013,0.293272,0.321099,0.274516,0.258854,0.3193,0.292285,0.354378,0.306935,0.30308,0.335718,0.281482,0.344886,0.324244,0.323541,0.336933,0.266167,0.30598,0.320318,0.339043,0.308659,0.305352,0.278069,0.304312,0.304153,0.30613,0.309588,0.303286,0.306523,0.288284,0.294941,0.330499,0.32017,0.289756,0.277406,0.289008,0.310081,0.327911,0.349259,0.302147,0.314127,0.274443,0.360385,0.321662,0.28845,0.289843,0.29809,0.304632,0.321331,0.277518,0.311178,0.300958,0.323157,0.304053,0.31415,0.305884,0.309063,0.352393,0.301627,0.295779,0.304308,0.311485,0.281803,0.31479,0.331322,0.313991,0.341458,0.321976,0.318781,0.318058,0.270481,0.287881,0.274465,0.315865,0.336469,0.298216,0.25795,0.349643,0.32836,0.302811,0.294331,0.329769,0.276089,0.294383,0.301754,0.3005,0.299843,0.282098,0.26198
0.317944,0.292942,0.324404,0.312218,0.293328,0.309228,0.296577,0.296221,0.325429,0.340424,0.281588,0.335957,0.331569,0.305306,0.313823,0.323521,0.321464,0.345104,0.330932,0.301552,0.281147,0.309972,0.317044,0.334295,0.29646,0.311921,0.279831,0.284844,0.311307,0.320123,0.307695,0.321939,0.288801,0.313963,0.276763,0.331263,0.344658,0.292752,0.355017,0.32285,0.315974,0.306122,0.332787,0.267305,0.310913,0.367311,0.298531,0.287854,0.277882,0.3213,0.308615,0.260338,0.355711,0.303334,0.288015,0.319077,0.292741,0.319576,0.31197,0.258096,0.295178,0.295756,0.379193,0.300452,0.29124,0.37264,0.290299,0.301755,0.307495,0.288099,0.291692,0.312274,0.305081,0.290325,0.329849,0.364942,0.353086,0.2925,0.300522,0.292253,0.30725,0.340276,0.33275,0.324069,0.286507,0.258795,0.291277,0.302353,0.284554,0.362907,0.343148,0.325567,0.306906,0.322678,0.323913,0.350344,0.339456,0.311515,0.325406,0.283571
0.315977,0.326207,0.301994,0.349683,0.310479,0.310561,0.278417,0.301633,0.337925,0.262829,0.293011,0.31213,0.288454,0.342466,0.316369,0.278069,0.287412,0.351809,0.306881,0.322531,0.32436,0.300153,0.316944,0.327978,0.290876,0.290475,0.335465,0.321189,0.286588,0.35623,0.323126,0.293655,0.311385,0.279746,0.264875,0.365357,0.325841,0.304815,0.338714,0.326482,0.318013,0.321182,0.340213,0.263434,0.298556,0.305853,0.300555,0.304152,0.325646,0.329613,0.284413,0.267374,0.315355,0.292956,0.271712,0.321454,0.301219,0.31955,0.301919,0.289625,0.323583,0.316972,0.294452,0.324917,0.341935,0.31385,0.336801,0.281509,0.334693,0.297611,0.268679,0.292093,0.294961,0.307807,0.315492,0.281473,0.383493,0.333008,0.320795,0.346446,0.300725,0.301738,0.297268,0.304312,0.316802,0.303689,0.29278,0.282351,0.333863,0.310158,0.297108,0.277759,0.289274,0.334524,0.283281,0.291155,0.309452,0.291737,0.308655,0.312543
0.321852,0.305809,0.315717,0.295619,0.302589,0.263809,0.340189,0.288602,0.280559,0.347179,0.315107,0.289739,0.324247,0.308372,0.30786,0.278209,0.329935,0.318365,0.27766,0.286532,0.266812,0.27602,0.27416,0.257666,0.303943,0.296,0.291186,0.353981,0.312003,0.354835,0.270155,0.313944,0.278167,0.305126,0.281808,0.326019,0.293506,0.26142,0.279733,0.297481,0.2687,0.272416,0.323166,0.295428,0.320367,0.28708,0.280068,0.275391,0.239867,0.297234,0.280223,0.351452,0.258187,0.303143,0.25987,0.276334,0.325545,0.298772,0.269288,0.295132,0.330991,0.26982,0.309313,0.275301,0.278393,0.321237,0.327725,0.292449,0.301688,0.341819,0.281652,0.32384,0.311215,0.315224,0.285679,0.29681,0.308266,0.334173,0.289687,0.33023,0.30278,0.234412,0.266278,0.302029,0.30174,0.266524,0.265722,0.319852,0.29504,0.260297,0.321531,0.269263,0.260339,0.335454,0.265273,0.279626,0.317917,0.291917,0.340345,0.310923
0.269004,0.303895,0.278162,0.31189,0.292854,0.327241,0.303251,0.245485,0.301315,0.28378,0.256292,0.256952,0.274056,0.289998,0.295586,0.241233,0.257852,0.298979,0.328417,0.279092,0.305239,0.275916,0.231632,0.260595,0.254773,0.291546,0.305349,0.297132,0.238568,0.271677,0.32624,0.344726,0.29091,0.308261,0.298405,0.273001,0.263018,0.297375,0.28679,0.287565,0.28273,0.244148,0.286424,0.304181,0.251774,0.259754,0.216217,0.288294,0.286927,0.328321,0.327266,0.330817,0.247742,0.244306,0.300503,0.283764,0.263886,0.273754,0.294043,0.283208,0.2911,0.294974,0.271557,0.313357,0.321733,0.29195,0.271287,0.266998,0.286419,0.33232,0.289565,0.28538,0.230877,0.291063,0.287474,0.307905,0.29492,0.283179,0.250131,0.274914,0.335721,0.290089,0.290201,0.280039,0.299718,0.292077,0.299206,0.279786,0.249894,0.30602,0.286793,0.298872,0.272147,0.286358,0.258277,0.270526,0.259899,0.277855,0.326125,0.257618
0.280239,0.227586,0.195627,0.273521,0.319376,0.305942,0.283738,0.287271,0.321458,0.288451,0.25689,0.293512,0.336108,0.322725,0.240756,0.298738,0.256477,0.293026,0.305775,0.289953,0.285999,0.34129,0.254598,0.272802,0.294707,0.272458,0.350777,0.278218,0.29153,0.285045,0.26853,0.27796,0.276169,0.263693,0.24713,0.293877,0.297523,0.278739,0.27136,0.269704,0.257267,0.318446,0.277218,0.284575,0.264154,0.287362,0.276158,0.262361,0.313269,0.297608,0.280696,0.271001,0.308052,0.284463,0.296712,0.277979,0.239614,0.317315,0.317729,0.310861,0.25004,0.307854,0.248352,0.258186,0.263973,0.328919,0.29444,0.287458,0.349976,0.276805,0.281487,0.258684,0.304121,0.339714,0.289647,0.273747,0.284951,0.299034,0.327123,0.27766,0.289381,0.281497,0.284276,0.242663,0.283605,0.260151,0.322292,0.299393,0.299521,0.267983,0.29026,0.263081,0.28203,0.31905,0.326594,0.286779,0.30073,0.291364,0.247015,0.266511
0.274478,0.274559,0.282483,0.280733,0.265365,0.260264,0.315807,0.28813,0.335637,0.330201,0.338215,0.278341,0.296651,0.288838,0.322477,0.320082,0.353662,0.318755,0.288514,0.227216,0.263253,0.25605,0.253174,0.31491,0.325336,0.349922,0.273735,0.302654,0.309008,0.286233,0.306005,0.276409,0.272298,0.277217,0.260034,0.322468,0.332946,0.293724,0.316728,0.332322,0.292423,0.313742,0.286223,0.308691,0.270088,0.270388,0.270303,0.302999,0.277624,0.288623,0.266757,0.287358,0.284227,0.27995,0.338096,0.340866,0.264274,0.318292,0.329987,0.296112,0.286755,0.349531,0.310557,0.296857,0.307497,0.292052,0.277086,0.3082,0.266149,0.255145,0.29722,0.280369,0.230205,0.25194,0.260363,0.292315,0.258411,0.276844,0.268019,0.279323,0.322856,0.331195,0.265671,0.252756,0.296548,0.319033,0.299618,0.268203,0.275743,0.245588,0.347342,0.32944,0.262894,0.27679,0.284417,0.289885,0.293759,0.307114,0.338682,0.266891
0.280969,0.294954,0.284703,0.29166,0.27911,0.297483,0.23056,0.239108,0.289664,0.296795,0.267721,0.280669,0.287108,0.314954,0.269288,0.291118,0.29527,0.291009,0.256759,0.302193,0.289351,0.288089,0.314364,0.288892,0.276615,0.333472,0.321097,0.298166,0.319081,0.288465,0.306199,0.290487,0.257891,0.297928,0.263649,0.298436,0.248868,0.278374,0.253614,0.285207,0.259514,0.298603,0.255661,0.2934,0.246783,0.272877,0.288157,0.257637,0.269463,0.324249,0.301291,0.297482,0.245505,0.273438,0.268955,0.267132,0.28769,0.312552,0.305403,0.290634,0.240187,0.256534,0.261564,0.301398,0.27579,0.298915,0.279016,0.29201,0.277813,0.247896,0.277147,0.259687,0.291713,0.286961,0.266989,0.298419,0.279633,0.279715,0.256448,0.266736,0.289529,0.284878,0.292664,0.326685,0.311912,0.297784,0.326507,0.301842,0.28694,0.254725,0.344497,0.287998,0.371836,0.297942,0.341575,0.296077,0.322934,0.240761,0.333093,0.309592
0.330996,0.271473,0.326748,0.273962,0.278115,0.317487,0.307899,0.313637,0.292188,0.28797,0.307143,0.297225,0.336586,0.297039,0.293323,0.312869,0.303455,0.307471,0.289512,0.278518,0.324349,0.312981,0.311086,0.301646,0.299382,0.283927,0.317741,0.283158,0.303069,0.276429,0.322063,0.359763,0.271571,0.289246,0.29919,0.305633,0.307299,0.303796,0.313283,0.283279,0.275435,0.31492,0.284873,0.296691,0.325794,0.306374,0.316013,0.26072,0.297092,0.333136,0.307616,0.342964,0.267522,0.294362,0.351973,0.272664,0.299091,0.339123,0.274457,0.292032,0.294693,0.280301,0.311576,0.3534,0.286135,0.281834,0.276828,0.31562,0.288678,0.27551,0.324157,0.299891,0.288562,0.330493,0.318176,0.300104,0.326959,0.256337,0.298026,0.311717,0.346785,0.273405,0.296915,0.26836,0.313317,0.318267,0.295119,0.284504,0.340698,0.277869,0.294401,0.31762,0.308696,0.328506,0.297366,0.321006,0.357321,0.331288,0.330283,0.264671
0.262136,0.325666,0.271349,0.299245,0.289627,0.279028,0.300192,0.277078,0.307312,0.292545,0.34196,0.26118,0.283088,0.269337,0.309136,0.277272,0.241475,0.231094,0.249985,0.229768,0.282812,0.299091,0.310223,0.305962,0.286736,0.29754,0.29257,0.259709,0.324613,0.303078,0.293647,0.281344,0.305957,0.344105,0.266242,0.278265,0.253053,0.275797,0.280906,0.309497,0.284393,0.268198,0.294484,0.277672,0.310973,0.247121,0.256647,0.271542,0.298423,0.294918,0.293403,0.293029,0.300241,0.280393,0.300687,0.267039,0.296975,0.310042,0.297658,0.31374,0.282724,0.319845,0.312774,0.313628,0.298151,0.263396,0.282462,0.278186,0.336791,0.320055,0.323234,0.267757,0.285947,0.28475,0.26538,0.305477,0.271297,0.281923,0.297464,0.268664,0.254912,0.284808,0.290374,0.290983,0.283125,0.326561,0.316362,0.276129,0.309028,0.324443,0.303067,0.295788,0.298597,0.272055,0.289353,0.280813,0.277511,0.273229,0.280455,0.300595
0.277231,0.259257,0.332108,0.274369,0.28973,0.303875,0.284399,0.274385,0.308177,0.28974,0.261977,0.270296,0.3144,0.250848,0.281912,0.275311,0.319551,0.294621,0.255325,0.303053,0.279722,0.314463,0.303563,0.284879,0.321198,0.281258,0.269081,0.310031,0.299949,0.303538,0.280193,0.313354,0.285849,0.324506,0.298754,0.295782,0.265846,0.30198,0.307288,0.287706,0.291622,0.284702,0.26914,0.295347,0.362682,0.30676,0.277969,0.302366,0.309206,0.34286,0.269954,0.267107,0.341841,0.347823,0.248372,0.253662,0.300586,0.27363,0.331377,0.282284,0.274159,0.307719,0.297514,0.285676,0.291772,0.256161,0.301483,0.314131,0.290795,0.298657,0.292041,0.287721,0.315664,0.319123,0.280544,0.301302,0.276535,0.305504,0.297566,0.299801,0.316072,0.292439,0.270937,0.303461,0.264105,0.310254,0.309878,0.280067,0.301765,0.329029,0.2902,0.260121,0.312066,0.258747,0.309285,0.304013,0.310331,0.298069,0.292628,0.23989
0.289149,0.310011,0.266895,0.222406,0.260599,0.287168,0.331541,0.284095,0.299116,0.301929,0.360371,0.276644,0.267552,0.274763,0.311373,0.322562,0.316204,0.29439,0.292379,0.28229,0.267568,0.26623,0.282528,0.306324,0.274251,0.271714,0.267905,0.278936,0.318362,0.352424,0.276993,0.310668,0.336546,0.343789,0.279705,0.29458,0.271837,0.291093,0.277952,0.307879,0.281368,0.288997,0.29101,0.298671,0.317375,0.243697,0.316203,0.315813,0.273339,0.266279,0.309633,0.296666,0.269473,0.253498,0.250327,0.269405,0.294302,0.267929,0.315724,0.305475,0.280465,0.29859,0.309803,0.272548,0.279323,0.293031,0.330541,0.317747,0.286154,0.299098,0.278296,0.343661,0.288825,0.305754,0.31659,0.276442,0.30757,0.304661,0.276284,0.310255,0.336313,0.290221,0.274648,0.31173,0.308971,0.312126,0.296067,0.267337,0.27523,0.330641,0.314195,0.274805,0.25885,0.247869,0.332725,0.32282,0.310997,0.286347,0.286508,0.284258
0.262273,0.276024,0.273164,0.28429,0.249487,0.276709,0.31762,0.275948,0.283679,0.290284,0.288693,0.273671,0.303743,0.276082,0.305999,0.320568,0.296051,0.307219,0.340354,0.297924,0.322806,0.246397,0.276293,0.240686,0.318445,0.264234,0.2785,0.265238,0.332081,0.296279,0.276009,0.283941,0.304199,0.293145,0.258217,0.282666,0.31418,0.288335,0.285431,0.328225,0.272551,0.311185,0.299328,0.289257,0.299395,0.313753,0.296765,0.291079,0.31294,0.333964,0.274442,0.264807,0.320804,0.32075,0.263706,0.297205,0.341595,0.266251,0.309101,0.246838,0.293483,0.30819,0.275454,0.291542,0.313324,0.292736,0.330804,0.335291,0.310081,0.320819,0.303149,0.268086,0.316991,0.299119,0.321512,0.273985,0.307648,0.291406,0.260909,0.307111,0.295914,0.35112,0.273633,0.270974,0.272251,0.329977,0.267647,0.321666,0.296384,0.278942,0.290152,0.283412,0.324344,0.299298,0.299027,0.287647,0.302696,0.315951,0.269688,0.293922
0.335412,0.278229,0.301795,0.26365,0.285124,0.29411,0.30199,0.322197,0.291356,0.337908,0.283173,0.311782,0.328968,0.315127,0.309591,0.29318,0.316785,0.314436,0.314269,0.322901,0.296926,0.304978,0.298966,0.302494,0.308347,0.301086,0.280461,0.320788,0.259441,0.316158,0.319541,0.28398,0.284713,0.276867,0.289741,0.333127,0.316155,0.316238,0.317874,0.303064,0.289227,0.310907,0.315318,0.275217,0.305343,0.325901,0.33884,0.303313,0.314589,0.281259,0.268035,0.294359,0.2764,0.308868,0.299423,0.356941,0.281345,0.329495,0.31977,0.234338,0.269029,0.283657,0.346211,0.284515,0.264607,0.312153,0.357845,0.304598,0.27888,0.310465,0.340768,0.348616,0.27819,0.263484,0.283476,0.302481,0.265568,0.30048,0.336034,0.317474,0.369882,0.318549,0.287479,0.268756,0.295302,0.322015,0.325426,0.368873,0.328485,0.287439,0.284277,0.25975,0.341419,0.332749,0.324357,0.296007,0.283357,0.263903,0.260065,0.2939
0.319769,0.305501,0.300406,0.305229,0.329819,0.310888,0.324701,0.339144,0.289431,0.312263,0.29092,0.317815,0.29313,0.301509,0.312067,0.318401,0.29732,0.272663,0.318359,0.297723,0.289873,0.307974,0.304179,0.245148,0.323669,0.327934,0.305511,0.31898,0.295189,0.28845,0.321641,0.266198,0.297382,0.330055,0.299462,0.331917,0.343889,0.274683,0.304917,0.339803,0.29303,0.289701,0.329042,0.277973,0.245646,0.292585,0.282491,0.305989,0.328772,0.297954,0.349904,0.27152,0.316947,0.297866,0.297906,0.339188,0.321384,0.265357,0.325391,0.28231,0.323933,0.272161,0.27123,0.330517,0.304664,0.293955,0.271501,0.333806,0.306234,0.302558,0.295905,0.281644,0.350749,0.290637,0.336777,0.281955,0.297483,0.317312,0.326977,0.284516,0.2929,0.353279,0.340217,0.331162,0.305977,0.350954,0.299172,0.313511,0.324773,0.294059,0.333078,0.318255,0.297125,0.317028,0.292111,0.32499,0.330681,0.287631,0.296763,0.296497
0.280226,0.311006,0.318651,0.341616,0.288434,0.314944,0.318286,0.279809,0.282079,0.29477,0.302673,0.294879,0.300988,0.306988,0.282496,0.351273,0.272652,0.308943,0.285211,0.288865,0.356294,0.28945,0.32162,0.307052,0.310102,0.317,0.303084,0.332192,0.269996,0.316788,0.313789,0.269305,0.298318,0.305687,0.303386,0.296306,0.280385,0.303223,0.317449,0.262084,0.316081,0.274572,0.306235,0.346686,0.307076,0.303302,0.315551,0.293275,0.302136,0.31767,0.281625,0.293754,0.327761,0.355478,0.308641,0.31975,0.299538,0.29544,0.260444,0.30379,0.308304,0.287345,0.313714,0.337908,0.31733,0.309295,0.281773,0.300975,0.288395,0.295968,0.303653,0.261315,0.320239,0.277683,0.30031,0.300083,0.318602,0.315877,0.31906,0.305237,0.314356,0.310601,0.331205,0.28536,0.295753,0.313507,0.323288,0.282148,0.311485,0.291667,0.367622,0.309527,0.308231,0.309021,0.326296,0.341602,0.326281,0.303197,0.350054,0.304812
0.30136,0.30202,0.281385,0.306796,0.310113,0.254716,0.299599,0.34356,0.332061,0.310417,0.306626,0.326837,0.29536,0.342121,0.345614,0.297543,0.303806,0.359079,0.343796,0.308834,0.324966,0.335267,0.306105,0.301504,0.299833,0.288759,0.324302,0.323074,0.340156,0.308067,0.295999,0.298761,0.332168,0.352157,0.344925,0.307367,0.275114,0.333272,0.2934,0.338621,0.30748,0.292513,0.280242,0.392209,0.304264,0.292628,0.295604,0.303337,0.306884,0.345604,0.266871,0.310477,0.31916,0.266422,0.313669,0.294072,0.332037,0.331013,0.313922,0.306953,0.307801,0.280717,0.318471,0.265434,0.306687,0.346922,0.326005,0.276833,0.356793,0.332268,0.305991,0.307522,0.302347,0.330951,0.26205,0.32825,0.301187,0.319592,0.288709,0.298009,0.280122,0.335418,0.330974,0.262146,0.326935,0.265632,0.314641,0.339874,0.316442,0.307895,0.297207,0.31343,0.339879,0.345321,0.301269,0.32592,0.317901,0.356112,0.327129,0.338839
