0.01518,0.03204,0.05325,0.07862,0.10868,0.14188,0.18008,0.22399,0.26935,0.32036,0.3795,0.44021,0.50052,0.50524,0.50197,0.50351,0.5036,0.50514,0.50412,0.50267,0.50206,0.50412,0.50148,0.50441,0.50234,0.50603,0.50516,0.50421,0.50492,0.50118,0.50617,0.50314,0.50469,0.50465,0.50373,0.50217,0.50302,0.5026,0.50462,0.50371,0.50457,0.50463,0.50545,0.50152,0.50372,0.5053,0.50021,0.50364,0.50518,0.50675
0.01649,0.03421,0.05613,0.08381,0.11536,0.15181,0.19138,0.23767,0.28712,0.34378,0.40507,0.46451,0.53408,0.61461,0.61481,0.62591,0.61343,0.62217,0.62204,0.63369,0.61714,0.6207,0.61797,0.61554,0.62798,0.62321,0.62939,0.64347,0.63182,0.61979,0.62449,0.61691,0.63163,0.61858,0.61989,0.61601,0.62246,0.61226,0.62468,0.62431,0.61226,0.61094,0.60999,0.60763,0.60582,0.61577,0.61915,0.63057,0.61453,0.60962
0.01758,0.03597,0.06392,0.09117,0.12637,0.16497,0.21159,0.25309,0.30677,0.37271,0.43025,0.51049,0.57941,0.65922,0.74544,0.75903,0.7671,0.7469,0.74881,0.73512,0.73396,0.73701,0.73297,0.74737,0.74859,0.75203,0.74619,0.75382,0.73455,0.73443,0.73171,0.73121,0.73178,0.73336,0.73446,0.76163,0.75428,0.75212,0.74195,0.73161,0.73168,0.73851,0.73328,0.74137,0.73393,0.73294,0.73143,0.73136,0.7318,0.73371
0.01813,0.03767,0.06324,0.09517,0.12948,0.17004,0.21587,0.269,0.32576,0.3876,0.45725,0.52755,0.60461,0.6865,0.77894,0.87552,0.87951,0.87912,0.87913,0.88022,0.8833,0.8793,0.87639,0.87824,0.88182,0.87792,0.87867,0.87805,0.87725,0.88194,0.87932,0.8771,0.87897,0.87975,0.87962,0.87634,0.87924,0.88342,0.88241,0.87985,0.8776,0.87749,0.87679,0.8802,0.87888,0.87812,0.88139,0.87942,0.87754,0.88724
0.01837,0.04026,0.06655,0.09922,0.13732,0.1804,0.22849,0.28417,0.34335,0.40869,0.47823,0.55944,0.64112,0.72832,0.82252,0.92797,1.03742,1.04804,1.03832,1.04544,1.03334,1.03747,1.03656,1.0354,1.03636,1.04462,1.04258,1.03836,1.03808,1.03919,1.04189,1.04238,1.03882,1.03602,1.04215,1.03973,1.04585,1.03954,1.04142,1.04097,1.04188,1.03544,1.05,1.04374,1.05079,1.04285,1.04704,1.03796,1.03967,1.04283
0.01938,0.04175,0.06971,0.10349,0.14401,0.18905,0.24021,0.29834,0.36146,0.43078,0.50784,0.58595,0.67298,0.76712,0.86545,0.96948,1.08758,1.20755,1.21004,1.22531,1.21731,1.22351,1.2179,1.21724,1.21507,1.21454,1.21633,1.21245,1.21591,1.21656,1.22148,1.21582,1.21577,1.22008,1.2185,1.21801,1.21827,1.22564,1.21219,1.22048,1.2134,1.22385,1.22032,1.22635,1.22175,1.21538,1.22111,1.22497,1.21622,1.2254
0.02004,0.04313,0.07276,0.1092,0.15011,0.19938,0.2522,0.3133,0.38008,0.45326,0.52961,0.61702,0.70563,0.80674,0.91013,1.01779,1.13962,1.26516,1.39208,1.41629,1.42245,1.41617,1.41155,1.42519,1.4248,1.41691,1.41658,1.41158,1.42937,1.40652,1.41638,1.4135,1.41681,1.41912,1.41306,1.42642,1.41665,1.42616,1.42345,1.42093,1.42865,1.42627,1.41337,1.4209,1.42806,1.43002,1.42156,1.40931,1.41998,1.41002
0.02072,0.04604,0.07808,0.11362,0.15685,0.2091,0.26761,0.3292,0.39679,0.47596,0.55527,0.64684,0.74197,0.8444,0.94889,1.06356,1.18873,1.32538,1.46784,1.58887,1.61915,1.62111,1.61755,1.61756,1.64539,1.6287,1.63636,1.63588,1.61271,1.62817,1.6151,1.63794,1.62294,1.64233,1.62653,1.61578,1.62304,1.63946,1.62301,1.62144,1.64558,1.62567,1.64497,1.62312,1.63041,1.6493,1.63751,1.64489,1.65283,1.63339
0.02201,0.04716,0.08078,0.11979,0.16517,0.21606,0.27439,0.34079,0.4124,0.49174,0.5784,0.67175,0.77114,0.87548,0.98926,1.11104,1.23167,1.35678,1.51438,1.67105,1.8288,1.88197,1.86927,1.85577,1.87215,1.88264,1.86437,1.86398,1.86554,1.85927,1.87072,1.87769,1.86222,1.85796,1.87009,1.88278,1.88147,1.87223,1.87629,1.8702,1.86143,1.87267,1.86443,1.86813,1.86574,1.86673,1.88171,1.87237,1.86969,1.86616
0.02202,0.04939,0.08163,0.12161,0.17114,0.22524,0.28739,0.35504,0.43227,0.51299,0.60208,0.69823,0.80481,0.90936,1.03226,1.15229,1.28771,1.42535,1.57616,1.73912,1.91048,2.06957,2.12209,2.13348,2.15545,2.13755,2.13398,2.12557,2.12862,2.12563,2.11954,2.12614,2.12653,2.14568,2.14092,2.13661,2.14479,2.1397,2.12539,2.1435,2.13516,2.12429,2.13159,2.12839,2.14149,2.12452,2.10853,2.13642,2.13016,2.13774
0.02253,0.05053,0.08461,0.12655,0.1779,0.23287,0.29613,0.36927,0.4455,0.52979,0.62724,0.72412,0.8285,0.93387,1.0676,1.19999,1.33894,1.48367,1.63769,1.80085,1.97499,2.16804,2.3471,2.38906,2.38182,2.42128,2.42253,2.424,2.39795,2.41332,2.43769,2.41011,2.40008,2.40221,2.42691,2.41522,2.41443,2.40493,2.41914,2.41146,2.40756,2.41523,2.4337,2.41918,2.40053,2.39928,2.41295,2.40366,2.42239,2.41201
0.02438,0.05385,0.09024,0.1326,0.18506,0.24342,0.31082,0.38692,0.46629,0.55817,0.6481,0.75674,0.86709,0.98943,1.11335,1.2504,1.39867,1.54674,1.7096,1.88265,2.05989,2.25799,2.46044,2.65305,2.74167,2.75777,2.75755,2.75787,2.73628,2.73818,2.75723,2.73513,2.75286,2.75152,2.75511,2.74057,2.76502,2.7445,2.74939,2.74691,2.72309,2.73362,2.74766,2.73721,2.74912,2.76413,2.75371,2.76839,2.734,2.72307
0.02503,0.05315,0.09083,0.13626,0.18888,0.24954,0.31972,0.39404,0.47937,0.56655,0.67389,0.78063,0.89438,1.01748,1.1517,1.29018,1.43602,1.59664,1.75638,1.94073,2.12074,2.31593,2.52619,2.74221,2.96022,3.03403,3.04095,3.027,3.02853,3.05627,3.05708,3.02639,3.04665,3.05614,3.04654,3.04485,3.05022,3.07277,3.06098,3.06181,3.07181,3.05873,3.04507,3.07384,3.03614,3.04791,3.04252,3.06312,3.06628,3.05356
0.0251,0.05608,0.09487,0.1402,0.19666,0.25935,0.32599,0.41158,0.50357,0.59191,0.69417,0.80828,0.92533,1.05292,1.19583,1.33376,1.48724,1.65348,1.82343,1.99785,2.18818,2.38858,2.60731,2.82524,3.06017,3.28255,3.39304,3.44966,3.37361,3.42328,3.42014,3.42387,3.43962,3.43158,3.40652,3.42044,3.44046,3.41855,3.41091,3.41506,3.41346,3.41575,3.43999,3.40098,3.41158,3.41793,3.43296,3.41097,3.41444,3.45161
0.02636,0.0573,0.09709,0.14531,0.20329,0.27023,0.34553,0.4265,0.51783,0.62042,0.72363,0.84277,0.97005,1.1032,1.24656,1.39662,1.5549,1.72495,1.90957,2.09266,2.28776,2.50183,2.71839,2.9509,3.19455,3.45032,3.69227,3.81515,3.86197,3.86441,3.86993,3.81468,3.81906,3.82963,3.84989,3.87298,3.85455,3.8656,3.84718,3.86829,3.84905,3.85177,3.86234,3.82932,3.88577,3.81446,3.81847,3.86317,3.85191,3.86888
0.02708,0.05869,0.10112,0.15117,0.2083,0.27691,0.35381,0.43812,0.53148,0.63286,0.74377,0.86589,0.99341,1.12642,1.27228,1.42223,1.58411,1.761,1.94114,2.13612,2.3292,2.5436,2.77048,2.9931,3.24619,3.50962,3.7738,4.04142,4.17992,4.22629,4.16536,4.2075,4.1881,4.24031,4.23955,4.27564,4.22918,4.23138,4.209,4.19937,4.22134,4.23573,4.26241,4.23195,4.23619,4.20378,4.23985,4.30283,4.22487,4.22565
0.0272,0.06061,0.1053,0.15536,0.21734,0.28239,0.36208,0.45066,0.54534,0.65121,0.76389,0.88619,1.01887,1.15715,1.30535,1.46755,1.63816,1.80995,1.994,2.18457,2.39049,2.60639,2.8412,3.08173,3.32121,3.59956,3.87234,4.14837,4.41247,4.59526,4.59983,4.68473,4.6392,4.71011,4.66736,4.74823,4.68256,4.63995,4.71476,4.69113,4.66151,4.66626,4.67692,4.70784,4.68524,4.67446,4.70526,4.65816,4.66721,4.67587
0.02864,0.06334,0.10678,0.15992,0.21954,0.29589,0.37663,0.46661,0.567,0.67235,0.79115,0.91664,1.05242,1.2004,1.35198,1.51605,1.68854,1.87663,2.05718,2.26216,2.47342,2.6953,2.92691,3.16885,3.41791,3.71363,3.98568,4.28656,4.57954,4.85461,5.02732,5.07933,5.12537,5.07633,5.08956,5.09247,5.0464,5.18759,5.08779,5.10845,5.1327,5.11753,5.11156,5.13825,5.10442,5.19977,5.08463,5.12997,5.10424,5.09339
0.02863,0.06448,0.1103,0.16363,0.22817,0.30114,0.38453,0.47508,0.57931,0.68808,0.81233,0.94258,1.07921,1.2279,1.38613,1.55029,1.72773,1.90875,2.1007,2.31131,2.52604,2.75003,2.98253,3.24615,3.50483,3.78291,4.06131,4.37149,4.6676,4.98193,5.24992,5.41518,5.45528,5.51314,5.52023,5.48135,5.49661,5.49473,5.4002,5.54554,5.46806,5.51149,5.50989,5.56694,5.47885,5.54553,5.48663,5.46345,5.43326,5.53872
0.0311,0.06951,0.11927,0.17919,0.2498,0.33197,0.424,0.52472,0.6382,0.7656,0.8965,1.04073,1.19248,1.35629,1.5303,1.71458,1.90634,2.10882,2.32875,2.54761,2.7836,3.03875,3.30088,3.57594,3.86454,4.16888,4.51164,4.81842,5.13737,5.49629,5.83301,6.10765,6.19467,6.24016,6.24344,6.31359,6.25757,6.24738,6.32132,6.24537,6.34833,6.3032,6.29968,6.30105,6.33851,6.37568,6.30039,6.33196,6.32829,6.32479
0.03015,0.06798,0.11548,0.17209,0.24058,0.31721,0.4041,0.50479,0.61114,0.72826,0.85671,0.99684,1.13623,1.29165,1.45151,1.6378,1.81331,2.00263,2.21168,2.42826,2.65055,2.88529,3.1293,3.39536,3.66885,3.97019,4.28469,4.57498,4.90013,5.23451,5.55301,5.85404,6.09791,6.15703,6.14494,6.21713,6.16955,6.20696,6.1865,6.18998,6.20587,6.19288,6.19755,6.15172,6.13953,6.2829,6.22963,6.18118,6.22022,6.26636
0.03181,0.06954,0.11863,0.17636,0.24525,0.32743,0.42183,0.51847,0.62708,0.74755,0.88121,1.02058,1.16879,1.32643,1.48736,1.66111,1.8566,2.0622,2.25758,2.48213,2.70203,2.95849,3.20404,3.48471,3.75497,4.04461,4.35341,4.67796,5.01852,5.34032,5.66787,6.01762,6.32074,6.52205,6.5239,6.5734,6.57973,6.64211,6.6248,6.55,6.59996,6.60733,6.53489,6.60829,6.53822,6.63969,6.60362,6.55337,6.63035,6.61786
0.03165,0.07086,0.12156,0.18277,0.25411,0.33623,0.43115,0.52977,0.64464,0.76924,0.90065,1.03987,1.19332,1.35268,1.52442,1.71319,1.89705,2.09531,2.30615,2.53263,2.77321,3.0099,3.27483,3.53636,3.82158,4.11216,4.43085,4.75267,5.11263,5.45505,5.79054,6.13456,6.47253,6.78812,6.96043,6.91302,6.95041,6.93376,7.02452,6.97069,6.94435,6.94981,6.94824,6.93407,6.93422,6.94461,6.94305,6.98059,7.00554,6.97611
0.03305,0.07257,0.12415,0.18789,0.25814,0.34089,0.44201,0.54646,0.66168,0.78869,0.92409,1.0684,1.21992,1.38701,1.56425,1.7547,1.94466,2.15175,2.37725,2.59255,2.82848,3.08625,3.34107,3.59886,3.8883,4.21624,4.53285,4.86399,5.22171,5.56768,5.93355,6.26607,6.61113,6.95414,7.24587,7.38117,7.32189,7.36123,7.38471,7.41719,7.32959,7.34248,7.37981,7.38598,7.36258,7.38556,7.43506,7.35862,7.38026,7.29725
0.03342,0.07362,0.12658,0.19183,0.26586,0.35212,0.44824,0.55786,0.67243,0.80181,0.93689,1.09164,1.24686,1.41226,1.59805,1.77953,1.97552,2.19102,2.41468,2.63257,2.87923,3.1309,3.39702,3.6739,3.95968,4.2669,4.60993,4.93209,5.28384,5.67395,6.00281,6.3766,6.72003,7.08996,7.45983,7.66866,7.77867,7.76209,7.7783,7.75378,7.79693,7.75486,7.7328,7.77804,7.80757,7.71594,7.81671,7.79072,7.79968,7.72222
0.03413,0.07667,0.13102,0.19656,0.27161,0.3594,0.45693,0.56578,0.69044,0.82277,0.965,1.1149,1.27522,1.44909,1.63108,1.82167,2.01999,2.23864,2.46304,2.70095,2.95004,3.22072,3.4736,3.74892,4.03592,4.36555,4.69444,5.04295,5.41534,5.77034,6.13194,6.50488,6.88232,7.26754,7.60138,7.97234,8.19532,8.13432,8.22261,8.21254,8.14454,8.16119,8.22,8.25595,8.24576,8.20869,8.1646,8.25673,8.20671,8.20537
0.03441,0.07711,0.13156,0.20128,0.27609,0.36811,0.4672,0.57954,0.70472,0.83803,0.98239,1.1357,1.30269,1.47751,1.65861,1.85434,2.06409,2.27874,2.50976,2.73437,2.99376,3.25723,3.53053,3.82204,4.13419,4.43744,4.77247,5.12985,5.49438,5.8545,6.22961,6.61386,6.97924,7.37647,7.75691,8.12048,8.42442,8.58609,8.63474,8.65246,8.67957,8.56802,8.70914,8.619,8.58435,8.62695,8.58783,8.6299,8.61293,8.64896
0.03546,0.08026,0.13705,0.20517,0.28528,0.3781,0.48381,0.60177,0.72709,0.86619,1.026,1.18101,1.35181,1.52547,1.72233,1.92323,2.12143,2.36688,2.59431,2.84244,3.0856,3.37314,3.6567,3.94634,4.25994,4.5844,4.93715,5.29195,5.66744,6.08691,6.42078,6.83804,7.22863,7.61833,8.05255,8.39984,8.83038,9.07049,9.18913,9.23162,9.15178,9.22133,9.26076,9.29227,9.20568,9.15292,9.30893,9.26411,9.26063,9.27177
0.036,0.08056,0.13829,0.20802,0.29014,0.38493,0.49016,0.60778,0.74179,0.88083,1.03106,1.1953,1.36351,1.54466,1.73659,1.9414,2.15585,2.37892,2.62358,2.86252,3.11743,3.39414,3.67548,3.98609,4.30566,4.59938,4.94434,5.30994,5.68128,6.06836,6.45335,6.85124,7.25848,7.64411,8.07996,8.42214,8.84198,9.21369,9.46915,9.55952,9.5846,9.56879,9.57693,9.60051,9.573,9.58271,9.57806,9.56841,9.56898,9.61858
0.03631,0.08374,0.14104,0.21208,0.29746,0.39101,0.50103,0.61983,0.75403,0.89734,1.04672,1.21114,1.38625,1.57075,1.76776,1.96749,2.17919,2.41232,2.64327,2.89084,3.16231,3.43551,3.72346,4.02884,4.32354,4.64045,4.98804,5.35952,5.72929,6.17535,6.54586,6.93379,7.37224,7.76543,8.13966,8.54886,8.92152,9.34725,9.72278,9.92298,9.96497,10.0555,9.93536,10.0313,10.0707,9.92648,9.98359,10.0622,9.96507,10.0083
0.03689,0.08358,0.14398,0.21637,0.30324,0.39989,0.50962,0.63219,0.76768,0.91423,1.07147,1.24107,1.41621,1.60667,1.79892,2.00374,2.21806,2.46188,2.68888,2.95373,3.22296,3.48736,3.81356,4.09073,4.39841,4.76166,5.10712,5.46932,5.81542,6.23445,6.64359,7.06319,7.44137,7.86157,8.29263,8.65265,9.08015,9.52778,9.92673,10.2249,10.3888,10.5183,10.4492,10.544,10.5008,10.5468,10.4787,10.4811,10.456,10.481
0.03757,0.08615,0.14874,0.22188,0.30871,0.40893,0.5246,0.65111,0.78723,0.94057,1.09928,1.26849,1.44725,1.64103,1.84256,2.0506,2.28351,2.51951,2.77647,3.00578,3.26966,3.55694,3.87103,4.18097,4.50462,4.82494,5.18379,5.56097,5.93904,6.34225,6.76687,7.18352,7.55866,7.98632,8.41282,8.84272,9.25251,9.66228,10.1117,10.5078,10.8507,10.9417,10.9885,11.0098,11.0347,10.9707,11.0118,11.0578,10.9638,10.9834
0.03839,0.08728,0.14977,0.22647,0.31503,0.4172,0.5329,0.66037,0.80242,0.95218,1.11219,1.28917,1.46823,1.6753,1.87043,2.0856,2.31093,2.55884,2.78794,3.06669,3.34607,3.60907,3.91598,4.23336,4.54676,4.87872,5.26318,5.61384,5.98641,6.4134,6.81242,7.26052,7.66466,8.11943,8.52273,8.95033,9.40897,9.833,10.2019,10.6959,11.0676,11.3398,11.5065,11.4341,11.5429,11.486,11.4553,11.4856,11.3928,11.5327
0.03954,0.08898,0.15392,0.232,0.32267,0.42696,0.54459,0.67725,0.82465,0.97937,1.14398,1.3234,1.50954,1.7102,1.92103,2.12899,2.36492,2.61014,2.86272,3.12462,3.40049,3.71233,4.00344,4.3194,4.6593,4.9955,5.36147,5.74837,6.12744,6.53172,6.98518,7.38068,7.84747,8.25359,8.72066,9.14265,9.57666,10.0062,10.4975,10.8855,11.3387,11.7198,11.9958,12.0957,12.0696,12.0105,12.0483,12.1065,12.081,12.0194
0.03972,0.09062,0.15516,0.233,0.32756,0.43339,0.55396,0.68827,0.8331,0.98899,1.16071,1.33589,1.52549,1.72725,1.93846,2.16228,2.39871,2.63702,2.88651,3.15902,3.43728,3.74342,4.05931,4.36855,4.67554,5.06228,5.39807,5.7798,6.13446,6.53634,7.02104,7.45112,7.88946,8.30912,8.75771,9.21079,9.65818,10.1156,10.5323,11.0257,11.4097,11.8687,12.2084,12.4699,12.6039,12.5275,12.497,12.508,12.5015,12.5321
0.04096,0.09423,0.16055,0.24184,0.33679,0.44733,0.56931,0.70754,0.85756,1.01932,1.19407,1.384,1.5772,1.77009,1.99167,2.21764,2.45326,2.72354,2.98278,3.24513,3.55315,3.84763,4.14444,4.46887,4.80094,5.1718,5.54475,5.93675,6.33257,6.7195,7.15691,7.61289,8.05285,8.49389,8.96259,9.42845,9.9311,10.3603,10.8207,11.2954,11.7437,12.2246,12.6616,12.9829,13.1735,13.1623,13.2038,13.2422,13.2365,13.0956
0.04158,0.09411,0.16152,0.24293,0.341,0.45181,0.57573,0.71502,0.86475,1.03081,1.20754,1.38788,1.58517,1.79495,2.0028,2.24412,2.47706,2.7196,3.01377,3.2712,3.55266,3.85469,4.16729,4.49023,4.83339,5.15749,5.54488,5.92458,6.33615,6.72505,7.1798,7.64324,8.04052,8.53399,9.00161,9.46727,9.92247,10.377,10.8706,11.3214,11.8013,12.2255,12.7284,13.0735,13.4579,13.5332,13.5791,13.5505,13.5585,13.5047
0.04198,0.09675,0.16508,0.25012,0.34797,0.4628,0.59112,0.73003,0.88714,1.05582,1.23169,1.42299,1.61676,1.82661,2.06204,2.28864,2.54194,2.79685,3.05967,3.34941,3.64674,3.93441,4.25902,4.58721,4.93232,5.27174,5.68421,6.017,6.4412,6.86749,7.27455,7.73957,8.22785,8.67676,9.1568,9.6563,10.1413,10.5719,11.0813,11.5158,12.0292,12.4786,12.9867,13.438,13.8074,14.0866,14.199,14.243,14.1986,14.1753
0.04247,0.09724,0.16743,0.25251,0.35169,0.46805,0.59815,0.74,0.89561,1.06615,1.24306,1.44072,1.64506,1.86272,2.08116,2.32552,2.56482,2.83105,3.0999,3.38437,3.67139,3.96298,4.30499,4.6215,4.95783,5.34048,5.69035,6.06878,6.501,6.85957,7.30565,7.76901,8.25881,8.74669,9.21663,9.70004,10.1394,10.6767,11.1441,11.6304,12.1183,12.5741,13.0947,13.5564,13.9736,14.3728,14.6063,14.7359,14.841,14.7637
0.04332,0.09931,0.17155,0.25718,0.36434,0.4789,0.61264,0.75622,0.92369,1.09303,1.27289,1.4713,1.68434,1.8986,2.12875,2.3691,2.62294,2.86584,3.14198,3.44002,3.73928,4.03831,4.37476,4.70765,5.02529,5.41017,5.77917,6.14451,6.57521,6.98967,7.45376,7.88077,8.37709,8.86257,9.37274,9.84003,10.3118,10.82,11.3304,11.804,12.3054,12.8292,13.3025,13.8199,14.2895,14.7404,15.0148,15.1994,15.2599,15.3825
0.044,0.10153,0.17402,0.26229,0.36629,0.48797,0.62107,0.77223,0.93521,1.10817,1.30192,1.49689,1.70279,1.92788,2.16354,2.39582,2.65915,2.91586,3.1812,3.49321,3.79305,4.10059,4.41059,4.73479,5.08784,5.47488,5.86421,6.25839,6.66534,7.06928,7.49939,7.97084,8.42943,8.93427,9.44769,9.92595,10.4044,10.9775,11.4709,11.955,12.4527,12.9179,13.4759,13.9499,14.4432,14.9293,15.3916,15.7271,15.9357,15.8903
0.04606,0.10311,0.17761,0.26614,0.37177,0.49446,0.6334,0.78418,0.94861,1.12551,1.31332,1.52082,1.73324,1.95522,2.17922,2.43056,2.67027,2.96011,3.23743,3.52857,3.82424,4.15411,4.482,4.82143,5.15806,5.50879,5.94104,6.30087,6.7352,7.10065,7.56739,8.02443,8.51792,9.01095,9.52315,10.0086,10.5325,11.0565,11.5743,12.0513,12.536,13.0909,13.5707,14.0867,14.5759,15.1003,15.6529,16.0613,16.3824,16.5025
0.04547,0.1049,0.18027,0.27228,0.37829,0.50264,0.64102,0.79698,0.96447,1.14655,1.33644,1.54402,1.76222,1.99527,2.24204,2.47641,2.72879,3.00296,3.28899,3.59297,3.87866,4.18703,4.52689,4.89279,5.20715,5.61031,5.95493,6.39226,6.76592,7.21375,7.67806,8.10808,8.5729,9.13136,9.5384,10.1275,10.6587,11.1669,11.6293,12.1797,12.7023,13.1892,13.7818,14.2794,14.7613,15.3325,15.7694,16.3089,16.6527,16.9795
0.04661,0.10757,0.18462,0.28044,0.3876,0.52057,0.66377,0.82409,0.9951,1.18451,1.37522,1.58701,1.80247,2.04205,2.28602,2.51886,2.79845,3.06422,3.36687,3.65859,3.97164,4.2921,4.61955,4.98768,5.33985,5.68824,6.07958,6.48683,6.91961,7.36126,7.82244,8.27559,8.75831,9.28965,9.77224,10.3121,10.8817,11.3523,11.908,12.4628,12.9822,13.466,14.0471,14.578,15.105,15.5715,16.1456,16.6941,17.1547,17.563
