0.00445749,0.0132166,0.0213466,0.0366538,0.0445142,0.0553741,0.0644376,0.0814085,0.0828044,0.0890186,0.0980138,0.109246,0.108909,0.120956,0.148531,0.145584,0.165505,0.160933,0.183251,0.187528,0.207362,0.210316,0.209375,0.22493,0.253813,0.245749,0.255532,0.284536,0.271168,0.295159,0.287086,0.296979,0.327154,0.320194,0.322607,0.350311,0.329564,0.344109,0.382892,0.344147,0.352756,0.406769,0.438285,0.415094,0.436813,0.409849,0.437163,0.46567,0.450508,0.477594
0.00515825,0.0122809,0.0237572,0.0437579,0.0452669,0.0497897,0.0713231,0.0865768,0.0863274,0.0873525,0.0998109,0.118835,0.133508,0.139361,0.148078,0.154521,0.150126,0.162153,0.202896,0.199287,0.195873,0.215275,0.218443,0.237372,0.258746,0.270631,0.256087,0.293446,0.299198,0.285225,0.268209,0.295816,0.318461,0.337214,0.329502,0.381311,0.354233,0.355029,0.404673,0.376947,0.407507,0.412184,0.397413,0.396731,0.404978,0.437625,0.461563,0.480114,0.477086,0.47452
0.00525368,0.0107964,0.0240224,0.0354717,0.0447619,0.0529895,0.0767267,0.0723073,0.0986061,0.0987918,0.113426,0.114408,0.136933,0.13647,0.154166,0.168338,0.172872,0.19019,0.184826,0.210934,0.220979,0.22826,0.231885,0.234197,0.25244,0.296228,0.31125,0.288945,0.302776,0.299468,0.314369,0.318095,0.321463,0.346744,0.340997,0.345706,0.408665,0.401867,0.372809,0.413584,0.422889,0.402426,0.436621,0.458044,0.464866,0.4427,0.455941,0.521463,0.506331,0.505142
0.00452622,0.0122328,0.0238748,0.0333875,0.0431639,0.0531006,0.0650014,0.0858366,0.0973273,0.100391,0.11998,0.115416,0.133827,0.175736,0.145166,0.177663,0.168985,0.179482,0.206895,0.206995,0.215008,0.220717,0.232118,0.248516,0.271909,0.27096,0.282098,0.272484,0.308401,0.30828,0.326009,0.319549,0.361632,0.347563,0.370896,0.381078,0.410903,0.411828,0.38292,0.456665,0.441652,0.426801,0.465006,0.487118,0.500834,0.499127,0.485803,0.489826,0.53647,0.572481
0.00384443,0.0119869,0.0252392,0.0323489,0.0432313,0.0586533,0.0753264,0.0809437,0.0946937,0.104922,0.113278,0.122805,0.144362,0.146766,0.161121,0.168463,0.183401,0.220031,0.201275,0.225578,0.217782,0.248042,0.240133,0.239775,0.258542,0.262078,0.289748,0.31169,0.307965,0.324269,0.331628,0.344909,0.355538,0.346991,0.406815,0.411197,0.395762,0.421923,0.444722,0.44632,0.450985,0.450314,0.4713,0.457786,0.506726,0.479196,0.506679,0.528709,0.480325,0.581781
0.00369894,0.00945483,0.0190464,0.0315479,0.0478028,0.060616,0.0645269,0.0703386,0.0942756,0.109004,0.125604,0.143337,0.136168,0.141071,0.179308,0.171059,0.184999,0.199787,0.21809,0.221334,0.240938,0.240269,0.252564,0.264501,0.303838,0.278398,0.285542,0.323354,0.32079,0.319705,0.350476,0.352299,0.387562,0.372478,0.399458,0.405409,0.424242,0.434123,0.4133,0.451475,0.458318,0.476387,0.491277,0.51853,0.536218,0.489367,0.522752,0.48989,0.559126,0.552559
0.00491105,0.0109899,0.0201383,0.0294265,0.0441338,0.0606291,0.0722956,0.0788432,0.0924876,0.0994271,0.110293,0.133642,0.146248,0.148926,0.169895,0.171405,0.182895,0.22507,0.214454,0.23088,0.23178,0.248854,0.256985,0.269361,0.271499,0.300651,0.325234,0.343484,0.325352,0.342151,0.370736,0.37051,0.359513,0.360658,0.377308,0.416936,0.424257,0.388006,0.44747,0.467878,0.439947,0.424576,0.465007,0.479364,0.488394,0.510225,0.559561,0.572145,0.544717,0.584259
0.00334221,0.0107075,0.0212614,0.0331709,0.0420531,0.056099,0.0661101,0.0878288,0.0904317,0.102114,0.127115,0.134871,0.136501,0.147613,0.169019,0.181828,0.188651,0.201124,0.217853,0.227962,0.249256,0.250576,0.252523,0.264574,0.272561,0.288584,0.318435,0.35707,0.318137,0.333733,0.333131,0.387807,0.38193,0.382026,0.379164,0.395968,0.422052,0.446875,0.451432,0.464978,0.497037,0.502732,0.477867,0.5079,0.482135,0.5325,0.54602,0.567771,0.554583,0.576208
0.00176147,0.0107101,0.0193419,0.0330842,0.0411438,0.0568826,0.0682145,0.0836056,0.0976819,0.105204,0.127951,0.141135,0.167948,0.149396,0.172376,0.195194,0.206208,0.195872,0.228705,0.236896,0.255957,0.25705,0.26374,0.266795,0.299305,0.337064,0.32129,0.310208,0.324854,0.344335,0.376826,0.367287,0.398591,0.412576,0.418506,0.406421,0.444827,0.464038,0.444452,0.482098,0.472291,0.470189,0.5304,0.508232,0.523152,0.543513,0.577355,0.563438,0.538571,0.575429
0.00299859,0.0109436,0.0195716,0.0229034,0.039126,0.0614304,0.0685503,0.0808108,0.10554,0.105316,0.116571,0.137803,0.140174,0.15819,0.181448,0.176301,0.205398,0.205218,0.219322,0.231312,0.250164,0.255203,0.269097,0.283904,0.299362,0.289938,0.3043,0.346123,0.318475,0.37216,0.374919,0.375925,0.401157,0.407141,0.429722,0.427869,0.459608,0.454176,0.479553,0.456363,0.499311,0.467868,0.500484,0.535076,0.55219,0.528168,0.553793,0.60146,0.569647,0.605163
0.00240071,0.00935927,0.021337,0.0355302,0.0472164,0.057282,0.0598321,0.076151,0.10245,0.118635,0.134087,0.139671,0.151401,0.161669,0.174481,0.196543,0.189179,0.237082,0.236417,0.221443,0.241386,0.254279,0.277903,0.27736,0.299884,0.281767,0.316923,0.343882,0.370049,0.357058,0.382471,0.40158,0.404947,0.385861,0.38943,0.431127,0.436305,0.454618,0.469091,0.469477,0.498342,0.526077,0.49791,0.512405,0.540142,0.523116,0.537274,0.533504,0.573624,0.596186
0.00182815,0.00646917,0.0189748,0.0296377,0.0441358,0.0604268,0.0694407,0.0810973,0.10932,0.0975873,0.116271,0.132828,0.156396,0.168652,0.176435,0.175682,0.19189,0.20461,0.243313,0.231283,0.246009,0.239273,0.260425,0.300463,0.276003,0.309417,0.318405,0.333532,0.343391,0.359476,0.398821,0.417488,0.383736,0.439462,0.395681,0.433439,0.440934,0.466324,0.447731,0.481847,0.491167,0.539237,0.506465,0.541646,0.546441,0.541616,0.522501,0.582922,0.6346,0.608058
0.00212232,0.00771104,0.018671,0.032148,0.0391123,0.050395,0.0640871,0.0747769,0.0945913,0.108237,0.123815,0.142377,0.142607,0.15471,0.171117,0.188604,0.203712,0.200059,0.24066,0.229547,0.265599,0.267164,0.280042,0.290017,0.289781,0.324035,0.318681,0.365152,0.332159,0.367436,0.404414,0.36513,0.399955,0.394027,0.427589,0.427553,0.457631,0.474898,0.455369,0.498207,0.503137,0.516902,0.542073,0.556919,0.574793,0.551573,0.541179,0.60192,0.580125,0.599621
0.00152173,0.00740633,0.0154103,0.0300535,0.0412302,0.0567256,0.0717163,0.0845013,0.0926301,0.103053,0.129792,0.132833,0.14445,0.161658,0.160275,0.192967,0.20013,0.209464,0.23588,0.250594,0.246756,0.271075,0.264539,0.283966,0.312967,0.30884,0.299071,0.334187,0.361614,0.363803,0.403978,0.385753,0.409842,0.435438,0.409558,0.459959,0.480569,0.464916,0.456084,0.533064,0.515243,0.506495,0.518905,0.497949,0.560271,0.576606,0.552836,0.632802,0.572278,0.583071
0.00170433,0.00798756,0.0141618,0.0285351,0.0373724,0.0545391,0.070861,0.0871998,0.106066,0.120525,0.135082,0.14523,0.15411,0.159402,0.18651,0.185682,0.20723,0.229626,0.240135,0.243055,0.254904,0.280279,0.29276,0.330112,0.317374,0.313775,0.363723,0.33934,0.355126,0.352663,0.381814,0.363319,0.427818,0.433501,0.434528,0.459131,0.440495,0.479522,0.470953,0.472805,0.507109,0.535934,0.516551,0.565777,0.56199,0.552133,0.602411,0.61493,0.638376,0.646719
0.00188165,0.00825031,0.0145931,0.0265345,0.0327181,0.0479247,0.0640857,0.0789981,0.0978449,0.110746,0.122899,0.13086,0.148215,0.15537,0.179079,0.188756,0.193545,0.201474,0.216244,0.243562,0.26524,0.267587,0.272944,0.278548,0.343959,0.345251,0.344393,0.364072,0.366988,0.389472,0.398881,0.41848,0.422499,0.407489,0.424393,0.461137,0.460354,0.481335,0.482875,0.488464,0.512381,0.520272,0.544941,0.57088,0.556754,0.595865,0.595667,0.611031,0.625533,0.617029
0.000636632,0.00621809,0.0155373,0.0245421,0.0399908,0.0471823,0.0728382,0.0755554,0.0973566,0.115619,0.124126,0.145453,0.151323,0.164647,0.182504,0.194511,0.197083,0.22493,0.232688,0.248872,0.263186,0.265981,0.292379,0.300744,0.296391,0.336238,0.37369,0.364553,0.373114,0.386358,0.404179,0.39898,0.391431,0.415496,0.479529,0.449595,0.518021,0.479168,0.486192,0.562266,0.512251,0.514086,0.542002,0.589658,0.566407,0.590396,0.631038,0.596271,0.640207,0.686168
0.001008,0.00488001,0.0164096,0.027745,0.036005,0.0537935,0.0661367,0.0816367,0.0826102,0.103925,0.113591,0.13381,0.146056,0.173008,0.172979,0.196938,0.204894,0.240478,0.255966,0.24596,0.252278,0.284439,0.284976,0.284639,0.305072,0.325374,0.332078,0.367825,0.383937,0.380762,0.420884,0.415465,0.419347,0.415932,0.459159,0.459713,0.442771,0.515179,0.504679,0.527428,0.526544,0.59078,0.556105,0.530668,0.554418,0.622273,0.620808,0.609947,0.622991,0.673659
0.000718641,0.00633619,0.0139717,0.0248836,0.0337684,0.0472196,0.0664069,0.0818535,0.0818155,0.114198,0.129179,0.138646,0.154366,0.177792,0.173766,0.206138,0.202031,0.213776,0.239798,0.245717,0.264642,0.259229,0.287114,0.316766,0.320398,0.339771,0.331344,0.337132,0.384396,0.39151,0.403715,0.42758,0.407426,0.439927,0.428568,0.47292,0.500835,0.524861,0.511988,0.507894,0.507659,0.519075,0.558903,0.586783,0.619244,0.581783,0.59162,0.610185,0.62068,0.653414
0.000822014,0.00300995,0.0138208,0.0187426,0.038113,0.0429936,0.0698921,0.0717276,0.0927226,0.115794,0.127383,0.133727,0.138497,0.157043,0.17912,0.192446,0.203713,0.208609,0.246163,0.247285,0.277275,0.301438,0.293667,0.326447,0.319563,0.360124,0.331588,0.392791,0.386117,0.418287,0.399617,0.434556,0.467565,0.426361,0.455724,0.459875,0.502982,0.506627,0.522483,0.5008,0.556232,0.493938,0.573519,0.561037,0.579734,0.596932,0.662375,0.639342,0.609131,0.643846
0.00045933,0.0041017,0.0134349,0.0164897,0.0340813,0.0418755,0.0591332,0.0769302,0.0863581,0.116296,0.116897,0.129655,0.143106,0.166805,0.185591,0.209994,0.198774,0.203267,0.229039,0.251985,0.276981,0.275242,0.304622,0.323009,0.351107,0.359652,0.3635,0.388216,0.392124,0.422443,0.37999,0.388007,0.417685,0.47064,0.46978,0.458435,0.484481,0.437851,0.513129,0.530382,0.532402,0.586791,0.577985,0.592398,0.642889,0.598329,0.6234,0.628175,0.661728,0.642059
0.000315573,0.00503358,0.0117121,0.0222862,0.0315329,0.0404281,0.0630439,0.0688165,0.0922663,0.0889701,0.120201,0.135475,0.158614,0.163431,0.186188,0.203971,0.226087,0.216067,0.216261,0.25599,0.248496,0.291493,0.315829,0.294688,0.326258,0.337,0.395205,0.365596,0.406906,0.40621,0.416477,0.451782,0.46536,0.43677,0.469366,0.470718,0.494478,0.534174,0.539697,0.542686,0.533321,0.58768,0.601162,0.563185,0.587526,0.608906,0.640373,0.633055,0.63876,0.660144
0.000397886,0.00448093,0.0119811,0.0212068,0.0357396,0.0437424,0.0608428,0.0718755,0.0853393,0.09884,0.109665,0.123763,0.151557,0.174796,0.180981,0.190299,0.209893,0.202585,0.224399,0.249772,0.277929,0.28363,0.275351,0.316006,0.305955,0.323122,0.35544,0.356067,0.370287,0.410555,0.394088,0.428288,0.446274,0.453538,0.455683,0.463715,0.510934,0.485372,0.465894,0.502184,0.535244,0.572691,0.615075,0.61306,0.575185,0.617875,0.617256,0.605611,0.667014,0.699827
0.000314398,0.00315284,0.0098733,0.0171916,0.028231,0.0449257,0.0538101,0.0674508,0.0856098,0.0873665,0.106198,0.126747,0.137427,0.155656,0.17698,0.195694,0.229848,0.224692,0.218923,0.249777,0.284283,0.286251,0.294353,0.289987,0.316719,0.345275,0.368227,0.365289,0.376908,0.394989,0.414995,0.425049,0.424208,0.46071,0.457125,0.487962,0.495887,0.52483,0.485238,0.531572,0.549214,0.56254,0.529056,0.60963,0.63918,0.595013,0.649082,0.678715,0.67416,0.642013
0.000172458,0.00491322,0.0098181,0.0182049,0.0256809,0.0427559,0.0504892,0.0707528,0.0837877,0.0979534,0.096931,0.128077,0.139376,0.162321,0.171791,0.202192,0.223222,0.230025,0.236864,0.249933,0.276192,0.279349,0.314194,0.315465,0.324789,0.34696,0.388926,0.372985,0.382973,0.417642,0.437522,0.421112,0.439071,0.484405,0.459724,0.476285,0.47888,0.502916,0.525274,0.531764,0.557218,0.592809,0.608216,0.559567,0.573816,0.62015,0.631997,0.654064,0.673283,0.694686
0.000102866,0.00404332,0.00893815,0.0162351,0.0298191,0.0440676,0.051443,0.066024,0.0782797,0.106213,0.108218,0.141004,0.133094,0.151424,0.174231,0.183413,0.198553,0.217658,0.231045,0.254717,0.270927,0.303187,0.290505,0.308003,0.310926,0.344987,0.356969,0.400995,0.372534,0.416291,0.416389,0.438784,0.449432,0.4583,0.468322,0.500506,0.498134,0.508903,0.541884,0.511665,0.570905,0.576368,0.613092,0.634642,0.588198,0.568293,0.642644,0.637373,0.665881,0.736688
0.000184161,0.00425573,0.00728896,0.0168263,0.0285668,0.0365351,0.0481674,0.0667972,0.0739376,0.0950666,0.106988,0.111814,0.134978,0.164939,0.169719,0.200267,0.207667,0.221232,0.219155,0.217099,0.254538,0.304329,0.311562,0.315581,0.319208,0.33318,0.367739,0.354306,0.386869,0.409807,0.412423,0.426377,0.457353,0.486265,0.489524,0.502229,0.481038,0.504859,0.54515,0.550912,0.587514,0.585723,0.588554,0.581038,0.630147,0.629735,0.655894,0.634163,0.642978,0.704964
0.000172378,0.00311083,0.00761805,0.0181651,0.0294217,0.0337649,0.0498105,0.0635905,0.0747766,0.0920027,0.10922,0.131684,0.141703,0.147286,0.169477,0.183645,0.19136,0.233613,0.23258,0.258722,0.278273,0.287595,0.303315,0.310009,0.322864,0.354663,0.341377,0.357503,0.370105,0.422489,0.405952,0.43132,0.430166,0.466712,0.448631,0.469401,0.527724,0.541221,0.521879,0.556449,0.558836,0.617134,0.656983,0.579176,0.619175,0.668747,0.66549,0.684131,0.690188,0.665691
0.000237143,0.00278383,0.00864762,0.0154136,0.0245849,0.0376283,0.0482752,0.0620373,0.0713328,0.0884384,0.100643,0.117499,0.145041,0.15972,0.162939,0.17998,0.213393,0.226829,0.245118,0.243004,0.271499,0.27548,0.281344,0.301832,0.345755,0.348531,0.366376,0.364903,0.408974,0.40897,0.413005,0.402409,0.457617,0.458846,0.483792,0.50995,0.518678,0.537195,0.535457,0.557135,0.562776,0.546772,0.625422,0.604857,0.662613,0.5956,0.670092,0.687117,0.640416,0.722233
0.000145191,0.00372639,0.00735368,0.0126811,0.0246835,0.0354745,0.0531677,0.0628588,0.0772521,0.0921742,0.106013,0.136557,0.123835,0.162537,0.171903,0.192122,0.192414,0.225099,0.23059,0.248869,0.275647,0.291481,0.287909,0.318431,0.361786,0.337669,0.362504,0.391974,0.407675,0.40629,0.42228,0.439972,0.453452,0.455406,0.48466,0.461927,0.493674,0.55485,0.558485,0.548755,0.592032,0.554858,0.578475,0.613371,0.624682,0.651956,0.690985,0.68807,0.682555,0.720985
0.000114288,0.00335204,0.00699791,0.0140273,0.0285086,0.0325028,0.0487648,0.0611843,0.0751894,0.0935705,0.105829,0.12001,0.13153,0.158381,0.177463,0.191386,0.210443,0.220514,0.23895,0.263442,0.277742,0.269977,0.302441,0.317219,0.334305,0.33447,0.361593,0.348408,0.42083,0.393114,0.406429,0.445428,0.437611,0.482226,0.448272,0.496878,0.51966,0.522647,0.524247,0.513418,0.545038,0.561055,0.603814,0.615309,0.658761,0.646661,0.683691,0.644669,0.723491,0.704579
0.000197686,0.00329261,0.00602806,0.0141942,0.0214387,0.039526,0.043435,0.0593644,0.0645708,0.0823,0.102739,0.119743,0.132696,0.158283,0.163042,0.19934,0.184982,0.216452,0.235179,0.252177,0.272472,0.307493,0.309795,0.295652,0.32023,0.333754,0.372078,0.352492,0.382249,0.417742,0.408351,0.454102,0.477341,0.45748,0.507263,0.481343,0.461616,0.528195,0.571665,0.567219,0.549357,0.601873,0.622328,0.622803,0.64138,0.676826,0.667703,0.66169,0.68938,0.74437
0.00011213,0.00226428,0.00757413,0.0148066,0.0216641,0.0340606,0.0388549,0.0576538,0.0690738,0.0782393,0.099715,0.125206,0.139317,0.148405,0.163236,0.174597,0.205987,0.212052,0.214585,0.259135,0.274633,0.287968,0.28859,0.309619,0.316609,0.35512,0.40178,0.374831,0.384032,0.422283,0.427458,0.44974,0.439107,0.4815,0.504323,0.513525,0.504304,0.553503,0.536398,0.533059,0.597722,0.56765,0.616955,0.637821,0.639885,0.689439,0.649064,0.722798,0.703893,0.70157
9.89108e-05,0.00221554,0.00823563,0.0157554,0.0232099,0.0302266,0.0391712,0.0552833,0.0694225,0.0853283,0.101735,0.105961,0.12896,0.146293,0.158858,0.18308,0.195914,0.216665,0.227011,0.23482,0.248636,0.285616,0.287096,0.346218,0.318494,0.333998,0.347542,0.364162,0.406967,0.416797,0.435898,0.478797,0.458042,0.45466,0.454733,0.521423,0.50855,0.545529,0.529601,0.589092,0.554923,0.634122,0.58851,0.599463,0.619252,0.692705,0.651656,0.684127,0.701612,0.732648
8.12047e-05,0.00247367,0.00745993,0.013708,0.0218386,0.0304877,0.0421765,0.0576446,0.0627622,0.0820656,0.094265,0.116282,0.128158,0.13775,0.159195,0.187348,0.196867,0.20501,0.234644,0.248888,0.258836,0.291843,0.296704,0.310295,0.318595,0.338072,0.349931,0.370847,0.388284,0.423339,0.435694,0.44148,0.442485,0.475322,0.485609,0.487467,0.518743,0.560298,0.557209,0.563902,0.592228,0.589974,0.609328,0.620273,0.686883,0.61127,0.639311,0.651541,0.708448,0.687207
0.000134567,0.00210729,0.00658039,0.0146608,0.0184567,0.0274124,0.0433174,0.0550702,0.0634922,0.0822665,0.102858,0.121798,0.133881,0.147932,0.162768,0.192847,0.18058,0.220317,0.215053,0.257548,0.273548,0.27062,0.310616,0.330642,0.333671,0.364961,0.385424,0.37297,0.426626,0.450155,0.430829,0.469473,0.463107,0.487467,0.509752,0.49243,0.517013,0.515762,0.58469,0.535484,0.583957,0.581279,0.612318,0.655878,0.640085,0.64633,0.661837,0.697942,0.752238,0.680135
0.000105483,0.00285796,0.00677585,0.0118061,0.0204782,0.0317878,0.0403584,0.0592381,0.0634969,0.0763923,0.0880044,0.112844,0.129585,0.137517,0.154367,0.174054,0.191765,0.202284,0.236803,0.241302,0.267381,0.270064,0.302089,0.305891,0.323579,0.353189,0.376832,0.380667,0.410017,0.403915,0.453088,0.456614,0.461113,0.507077,0.501936,0.514746,0.536933,0.527098,0.540512,0.568691,0.583031,0.584457,0.650527,0.631485,0.678469,0.658882,0.657169,0.653367,0.729655,0.705227
8.12877e-05,0.00200159,0.00628615,0.0123874,0.0216119,0.0289987,0.0390749,0.0506617,0.0592553,0.0741822,0.0904968,0.103227,0.126658,0.146884,0.15993,0.16483,0.211932,0.223039,0.230244,0.251714,0.281301,0.287204,0.296194,0.295875,0.341015,0.359366,0.374516,0.39078,0.396032,0.436655,0.416345,0.42113,0.451091,0.486925,0.518642,0.524189,0.586186,0.515005,0.569226,0.577425,0.577511,0.609919,0.658611,0.615091,0.649651,0.658535,0.641822,0.705702,0.757716,0.71741
0.000114213,0.00217233,0.00695193,0.00988915,0.016854,0.0268844,0.0386357,0.0508985,0.0616387,0.0724558,0.0864509,0.112724,0.123585,0.133397,0.148789,0.172615,0.198157,0.201895,0.219182,0.235677,0.251942,0.295303,0.280688,0.322415,0.327492,0.326529,0.38901,0.368665,0.402475,0.444768,0.451289,0.437372,0.464498,0.447771,0.462447,0.519327,0.534223,0.552537,0.532547,0.583773,0.601466,0.624505,0.628373,0.611116,0.681664,0.685279,0.658249,0.691216,0.742652,0.725431
0.000132799,0.00129377,0.00535749,0.0114607,0.019559,0.0287352,0.033738,0.0488897,0.0685699,0.0800601,0.0934084,0.100543,0.122216,0.133359,0.158714,0.178088,0.184386,0.224069,0.235417,0.232212,0.25485,0.272328,0.295039,0.307153,0.341605,0.343419,0.38768,0.387956,0.396755,0.433237,0.447221,0.428673,0.487685,0.476262,0.495593,0.535383,0.526128,0.526329,0.568559,0.545973,0.627716,0.626363,0.618099,0.609928,0.666448,0.680839,0.661694,0.692657,0.707833,0.686597
8.37585e-05,0.00208509,0.00525624,0.0100342,0.0184676,0.0296461,0.0360813,0.0506516,0.0546265,0.076232,0.0911592,0.114441,0.113974,0.144096,0.144798,0.174288,0.185571,0.206847,0.222996,0.248034,0.254459,0.280163,0.288925,0.314279,0.344976,0.367262,0.34266,0.373142,0.411001,0.41956,0.422574,0.43326,0.472552,0.492102,0.493191,0.521504,0.532668,0.541867,0.544523,0.580908,0.586088,0.610964,0.619857,0.646373,0.675223,0.684028,0.685305,0.718153,0.746913,0.722239
8.47456e-05,0.00137523,0.00499352,0.0106288,0.0160468,0.0240437,0.0310945,0.0481845,0.0666956,0.073294,0.0945073,0.104685,0.112673,0.142004,0.149678,0.170694,0.185172,0.213038,0.223933,0.234329,0.245383,0.272347,0.30234,0.302658,0.324181,0.347309,0.374821,0.377856,0.406529,0.444148,0.414207,0.428927,0.47007,0.477219,0.515268,0.48171,0.536867,0.581226,0.553515,0.587883,0.6183,0.595346,0.615116,0.624516,0.674566,0.627506,0.70138,0.697305,0.710211,0.74533
6.11896e-05,0.00174896,0.00536703,0.0104876,0.0177012,0.0269072,0.0302569,0.048061,0.060897,0.0721642,0.0748736,0.101275,0.104899,0.125095,0.155163,0.164292,0.173573,0.196529,0.224479,0.230546,0.278609,0.271506,0.285081,0.305376,0.326024,0.332702,0.371458,0.385933,0.406175,0.44033,0.421265,0.44069,0.447854,0.455352,0.544091,0.50985,0.528567,0.552738,0.540387,0.58527,0.61117,0.618779,0.577786,0.640554,0.642323,0.672343,0.688241,0.717059,0.713278,0.736832
5.48536e-05,0.00151312,0.00509486,0.0115111,0.015176,0.0232177,0.0305548,0.0454318,0.0590143,0.0708778,0.0774422,0.0993232,0.116054,0.135186,0.14255,0.171907,0.186371,0.18612,0.227016,0.231315,0.266106,0.282026,0.284431,0.313195,0.324665,0.326552,0.372155,0.394313,0.413032,0.416442,0.453392,0.448349,0.481059,0.527902,0.479069,0.489399,0.545256,0.5614,0.578295,0.58538,0.64186,0.586099,0.661335,0.662835,0.658277,0.677913,0.679579,0.735403,0.721114,0.753603
