0.00516862,0.00301008,0.00808962,0.00512529,0.00364676,0.00452575,0.00249719,0.00558844,0.00814029,0.00143446,0.00899268,0.00735157,0.0146193,0.0100514,0.0122938,0.00956282,0.00715502,0.00384155,0.0112491,0.0111365,0.0237871,0.00925012,0.00656943,0.0158103,0.00547408,0.00262273,0.0072,0.0070632,0.00944594,0.0105968,0.00894235,0.0100949,0.00632436,0.0106104,0.00806852,0.00985757,0.0080458,0.00723069,0.012259,0.00979938,0.00508445,0.0102634,0.00658416,0.00905371,0.0151787,0.00584945,0.00825216,0.00602998,0.00671662,0.0112312
0.00206645,0.0020797,0.00385959,0.00276155,0.00424115,0.00293733,0.00529574,0.00501927,0.0014599,0.00661815,0.0175759,0.00876215,0.0120182,0.00966706,0.0142283,0.00320156,0.0240072,0.0101559,0.020422,0.0149075,0.0104596,0.0152422,0.00986893,0.00638852,0.0133361,0.00786736,0.0152747,0.0105869,0.0114702,0.00898112,0.0157305,0.0129407,0.0158695,0.0151324,0.0119117,0.0114702,0.0190151,0.0137061,0.0123928,0.0214791,0.00801378,0.0106258,0.0157751,0.0148294,0.0122676,0.010976,0.0144026,0.0119322,0.00904478,0.017725
0.00188765,0.00228265,0.00294863,0.00290169,0.00485732,0.00283299,0.00284509,0.00898764,0.00668841,0.00678013,0.0203264,0.0152563,0.00996406,0.021842,0.0127513,0.01756,0.0176005,0.0312982,0.0203571,0.0102218,0.0213796,0.0189109,0.0119227,0.0187999,0.0124788,0.0195114,0.0216957,0.017646,0.0250505,0.0133313,0.0203743,0.0166915,0.0188276,0.0215563,0.0207724,0.0176921,0.0207223,0.0165499,0.0199275,0.0207127,0.0192722,0.0220352,0.025206,0.0108288,0.020213,0.0250432,0.0108881,0.018728,0.0245535,0.0245165
0.00204739,0.00190319,0.00106035,0.00350957,0.00388085,0.00465734,0.00109894,0.00606206,0.00567696,0.0090538,0.00800537,0.00482312,0.00865463,0.0274384,0.0212031,0.0510957,0.0330048,0.029233,0.0280922,0.0492778,0.0305373,0.0454354,0.0294236,0.0298046,0.0386716,0.0314358,0.0429721,0.0568074,0.0369401,0.0290799,0.0423226,0.0277766,0.0509146,0.0273995,0.0266992,0.0318089,0.0374272,0.0255575,0.0423902,0.0460368,0.02226,0.0183775,0.0123979,0.0160684,0.00719621,0.0370097,0.0392751,0.0459519,0.0181912,0.0144682
0.00314363,0.00118454,0.00913278,0.00585352,0.011283,0.0143121,0.0173007,0.00792018,0.00836763,0.018815,0.020295,0.0325928,0.0295683,0.0282748,0.0441973,0.0503367,0.0632116,0.0343174,0.03628,0.028735,0.0215359,0.0341572,0.0250952,0.0425376,0.0514652,0.0448786,0.0340243,0.0430767,0.0246152,0.0279582,0.0250395,0.0207054,0.0193044,0.0220699,0.0259414,0.0552852,0.0413932,0.0434335,0.0362476,0.0159531,0.019887,0.0277072,0.0216534,0.0360787,0.0238942,0.0257873,0.0193658,0.018511,0.024133,0.0214317
0.00241483,0.0015958,0.00208467,0.0115357,0.00435885,0.00242012,0.00129221,0.0109968,0.00925085,0.00757854,0.0153369,0.0106812,0.00980094,0.00833455,0.0199645,0.0261374,0.0316775,0.0368503,0.0300702,0.0286732,0.0450814,0.0325305,0.028027,0.0346973,0.0335657,0.031762,0.032895,0.0307471,0.032084,0.037562,0.0285816,0.0291473,0.0294356,0.0281444,0.0302734,0.0262017,0.0329036,0.0338733,0.0388483,0.0353183,0.0334247,0.0287383,0.0250504,0.030827,0.0310917,0.0254389,0.0339714,0.0355886,0.0301563,0.041903
0.00171538,0.00615723,0.00334656,0.00403665,0.00658876,0.00704817,0.00450476,0.00730996,0.00758304,0.00919892,0.00600817,0.0197997,0.0210571,0.0185651,0.0259095,0.028778,0.0292188,0.0439161,0.0355402,0.0497863,0.0278246,0.033572,0.0338055,0.0337004,0.0389484,0.0442371,0.0463385,0.0316044,0.0363153,0.0364799,0.0382427,0.0390008,0.0361245,0.034269,0.048592,0.0370058,0.0445714,0.0414976,0.042779,0.0360223,0.0363127,0.037286,0.0552032,0.0460482,0.0482214,0.037941,0.049579,0.0412276,0.036867,0.0390491
0.00213096,0.00105768,0.00120013,0.00168472,0.00413044,0.00545204,0.00381463,0.00939075,0.00908147,0.0116927,0.0164235,0.0138107,0.0182347,0.0217192,0.0184535,0.0203482,0.0278616,0.033491,0.0503812,0.0585918,0.0590902,0.0658985,0.0426838,0.0479286,0.0428163,0.0396506,0.0367333,0.0409025,0.0442014,0.0470388,0.0462342,0.0462729,0.0452048,0.0523764,0.0490614,0.0498607,0.0517168,0.0571124,0.0421023,0.0516489,0.046297,0.0556578,0.0524169,0.065193,0.0617372,0.0437123,0.0572617,0.0522729,0.0451859,0.0539805
0.0031843,0.00187301,0.00508339,0.0086515,0.00728343,0.0114652,0.0130182,0.0143945,0.0168551,0.0192598,0.0167729,0.0229686,0.018528,0.0282573,0.026486,0.0240946,0.0279183,0.0271553,0.0373008,0.0545389,0.0617732,0.0602931,0.0563145,0.069422,0.0832399,0.0574242,0.074836,0.0526723,0.0705868,0.04981,0.0591754,0.0600995,0.0672398,0.0656602,0.0527931,0.0746533,0.0651023,0.0694097,0.0605577,0.0772047,0.064981,0.0767847,0.0678364,0.0619799,0.0676268,0.0692644,0.0666008,0.0539741,0.0578355,0.0545275
0.00191264,0.00633081,0.010577,0.00782353,0.00767309,0.014274,0.0228375,0.0169688,0.0171566,0.0281216,0.0182933,0.0227617,0.0313422,0.0251155,0.0236673,0.0221707,0.0283163,0.0330561,0.0348876,0.0246337,0.0642721,0.0773067,0.0655632,0.0753192,0.0672918,0.0629285,0.0833515,0.0848438,0.0754956,0.0783475,0.0694768,0.07565,0.0751053,0.0797087,0.0664535,0.0736306,0.076466,0.0677535,0.0694874,0.0837518,0.0694801,0.0757525,0.0867752,0.0673647,0.0786671,0.0782904,0.0993986,0.0660908,0.0755682,0.0673002
0.00491441,0.00485906,0.0103197,0.0117862,0.0131718,0.0128573,0.0133582,0.0154556,0.0164231,0.01879,0.0219435,0.0283162,0.0242137,0.0244918,0.026178,0.0274634,0.0228093,0.0210447,0.0376388,0.0323817,0.0465533,0.0767618,0.0852926,0.0747155,0.0924675,0.0971005,0.0815808,0.0916611,0.0866123,0.0683875,0.0960335,0.102606,0.0699591,0.083191,0.0845365,0.091292,0.114864,0.0871102,0.0940096,0.0865628,0.0829515,0.089315,0.0906665,0.0954608,0.0932117,0.0757505,0.0960875,0.0938757,0.0884493,0.0856538
0.00151077,0.00673435,0.00456967,0.00615604,0.0139791,0.0137709,0.0170483,0.0160799,0.0215846,0.0201025,0.0216537,0.021329,0.0306122,0.0218408,0.0322169,0.0249773,0.0291995,0.0317561,0.0266374,0.0312369,0.0467146,0.0429282,0.0797539,0.0925247,0.10086,0.103052,0.106048,0.10082,0.121297,0.0929889,0.0868946,0.101855,0.106887,0.103962,0.107422,0.128402,0.141204,0.108318,0.0958419,0.120518,0.105033,0.100522,0.0965818,0.107837,0.109911,0.0912491,0.0869805,0.120985,0.110385,0.109512
0.00165423,0.00401123,0.00386618,0.00589363,0.0132745,0.013973,0.0133232,0.0175406,0.0148932,0.0166808,0.0279278,0.021626,0.0206733,0.00722601,0.0234245,0.0250404,0.033042,0.0348321,0.0278157,0.0345445,0.0307369,0.0588901,0.0364028,0.0868518,0.0967232,0.122582,0.125699,0.136391,0.127039,0.131432,0.124387,0.118487,0.127343,0.110082,0.142644,0.120471,0.129817,0.098082,0.120485,0.118732,0.125416,0.125019,0.130942,0.122814,0.105661,0.112693,0.131302,0.126062,0.147468,0.114672
0.00391005,0.00976323,0.0111592,0.0084686,0.0134433,0.0162811,0.0157322,0.0239447,0.0196573,0.0222734,0.01253,0.0197293,0.0198368,0.022278,0.0220763,0.0228928,0.0257239,0.0294003,0.0327396,0.048406,0.0432519,0.0396786,0.0467078,0.0546366,0.100685,0.129882,0.143697,0.181105,0.121448,0.143996,0.167205,0.133071,0.14214,0.149656,0.146591,0.120049,0.150824,0.151241,0.138986,0.148676,0.118677,0.12375,0.153383,0.143756,0.143145,0.17861,0.157041,0.189535,0.128738,0.121406
0.00527899,0.00114922,0.00622484,0.00935562,0.0112961,0.0144742,0.0172428,0.0149281,0.017115,0.0108427,0.0241999,0.0261965,0.0242482,0.0295339,0.0326776,0.0343568,0.0272867,0.0350502,0.0337836,0.0465401,0.0485057,0.0492969,0.0530071,0.0607065,0.0579252,0.102863,0.126191,0.1329,0.154868,0.162514,0.163325,0.133958,0.152604,0.168544,0.160326,0.172127,0.16961,0.149232,0.177108,0.17257,0.165314,0.162661,0.173409,0.158812,0.131316,0.144046,0.142591,0.162351,0.153939,0.138999
0.00266477,0.00590955,0.00756207,0.00594758,0.0131581,0.015818,0.00427701,0.0193939,0.0236687,0.0200666,0.0207744,0.0243626,0.0243203,0.0248493,0.0318716,0.030031,0.0286893,0.0465933,0.0376639,0.0320118,0.035465,0.0321276,0.0412897,0.0340757,0.0353182,0.0425938,0.123943,0.196484,0.139904,0.187198,0.180439,0.16703,0.193487,0.213404,0.163865,0.178552,0.165605,0.193392,0.172685,0.159785,0.162805,0.183685,0.190231,0.174493,0.192266,0.170474,0.202958,0.164706,0.185505,0.183384
0.00470014,0.00528291,0.00248671,0.00517315,0.00690819,0.0125552,0.0165947,0.0150913,0.0156851,0.0232784,0.0186259,0.0258913,0.0276823,0.0286296,0.0330211,0.0301922,0.0323461,0.0330382,0.0425468,0.0416249,0.0340146,0.0451035,0.0355104,0.0394043,0.0371824,0.0477635,0.0539195,0.131731,0.185927,0.185151,0.227921,0.186584,0.1762,0.202342,0.201209,0.230349,0.214889,0.20455,0.170674,0.206236,0.192709,0.195286,0.208295,0.174343,0.225589,0.168531,0.195651,0.217836,0.240534,0.215836
0.00460934,0.00265412,0.00864482,0.0122887,0.0104857,0.0149099,0.0199123,0.0199045,0.0210226,0.0215186,0.0222365,0.0345654,0.0372095,0.0261341,0.037459,0.0263661,0.0264525,0.029661,0.0409254,0.0444705,0.0310653,0.040452,0.0378091,0.0406027,0.0384602,0.0430588,0.0720453,0.0813185,0.138344,0.205313,0.200547,0.21301,0.230049,0.231435,0.219133,0.244974,0.25323,0.221241,0.19487,0.228543,0.234933,0.259695,0.237933,0.232882,0.265798,0.2609,0.240719,0.277202,0.254569,0.212607
0.0021835,0.00459885,0.0136659,0.0125582,0.0202291,0.0104947,0.0157215,0.0175195,0.0183348,0.0240468,0.0213659,0.0267222,0.0292805,0.0251883,0.0266857,0.0420011,0.0490553,0.0351603,0.0343073,0.0303006,0.0380299,0.03646,0.0463297,0.0756005,0.0377994,0.0657394,0.046671,0.0560845,0.0692502,0.143467,0.211766,0.2442,0.274681,0.288091,0.290536,0.276999,0.288173,0.251199,0.304395,0.300149,0.248304,0.294121,0.289313,0.275392,0.278188,0.282912,0.271069,0.259284,0.260815,0.304293
0.00355198,0.00592925,0.00599761,0.00900132,0.00176051,0.0157531,0.0214606,0.0196108,0.0228941,0.019844,0.019457,0.0228842,0.0243966,0.0323822,0.0301203,0.0347567,0.033355,0.0557918,0.0421705,0.049429,0.042129,0.0375509,0.0377902,0.0631879,0.043197,0.0451991,0.0487195,0.0741921,0.0852911,0.0755874,0.156644,0.252513,0.270247,0.299227,0.297421,0.292707,0.245036,0.390933,0.304926,0.327705,0.365081,0.338185,0.299164,0.332663,0.348785,0.382782,0.286944,0.334303,0.29759,0.297178
0.0038864,0.00734775,0.0104248,0.0115125,0.0137158,0.013472,0.015932,0.0141326,0.019969,0.0178199,0.0230542,0.0253681,0.0311838,0.0297303,0.0274648,0.0332685,0.0387491,0.041777,0.0352169,0.0477014,0.0382918,0.0515416,0.0441834,0.0528578,0.0676517,0.070332,0.0596577,0.0558241,0.0566727,0.0836958,0.0967371,0.168338,0.303268,0.363896,0.385371,0.345241,0.350358,0.376619,0.335112,0.396854,0.401567,0.343579,0.44641,0.382243,0.344621,0.442423,0.354629,0.343052,0.335832,0.388422
0.00252862,0.0022852,0.00762486,0.00761935,0.0118313,0.0171549,0.0185396,0.0163547,0.0204831,0.0286519,0.02586,0.0231691,0.0265716,0.0333543,0.0369434,0.044931,0.0380869,0.044877,0.0485096,0.0494926,0.0738697,0.0429264,0.0511959,0.076885,0.0548206,0.0632763,0.084502,0.106224,0.0642185,0.0687493,0.130185,0.131122,0.225431,0.285524,0.30372,0.416105,0.394465,0.383804,0.438466,0.333688,0.431427,0.415632,0.45574,0.431515,0.449911,0.507032,0.379644,0.430315,0.428807,0.425253
0.00315708,0.00698336,0.0089561,0.00796342,0.0131542,0.0128631,0.0126639,0.021892,0.0186937,0.0200975,0.0227549,0.0319731,0.0259463,0.0304413,0.0295599,0.0410799,0.0375426,0.0399463,0.0567988,0.0395047,0.0567296,0.0497873,0.0554997,0.071119,0.0853264,0.0799137,0.0991779,0.0567822,0.084726,0.0905457,0.107627,0.0902454,0.158725,0.225048,0.233733,0.369991,0.346322,0.375482,0.343436,0.367458,0.370036,0.405558,0.37142,0.238366,0.305608,0.416062,0.361234,0.38318,0.477497,0.401471
0.00619497,0.0063348,0.00993987,0.00729261,0.00995888,0.0152913,0.0324258,0.0207664,0.0209529,0.0224847,0.02607,0.0270541,0.0294784,0.0374967,0.026561,0.0341032,0.0296427,0.0610252,0.0414873,0.0640369,0.060041,0.0755056,0.065943,0.0676978,0.0943676,0.0871896,0.0759126,0.0866002,0.0755487,0.0952806,0.0860907,0.0986001,0.101928,0.219695,0.250297,0.282459,0.267241,0.339288,0.422666,0.301742,0.332667,0.261726,0.259243,0.47512,0.258042,0.451257,0.329596,0.343018,0.521742,0.360674
0.00318892,0.00550118,0.00904346,0.0115966,0.0128369,0.0152421,0.0195166,0.0155725,0.0213449,0.0248385,0.0261466,0.0229979,0.0313938,0.0262024,0.0376242,0.0394737,0.0437999,0.0400385,0.0446437,0.0508572,0.0554942,0.0616054,0.0874018,0.0620063,0.065148,0.0948993,0.0870065,0.0867773,0.0872602,0.0822877,0.0831583,0.112353,0.091551,0.128016,0.21945,0.288662,0.267454,0.292672,0.351283,0.274876,0.269495,0.298855,0.436772,0.31289,0.324496,0.317609,0.253133,0.293949,0.335116,0.317975
0.0064626,0.00477632,0.00716948,0.0123476,0.00528772,0.00626018,0.0192188,0.020845,0.0208573,0.0226487,0.024611,0.0253186,0.0274273,0.026632,0.0316689,0.036979,0.0496536,0.0609988,0.0465894,0.0520876,0.0561732,0.0625212,0.0665559,0.0625453,0.0771266,0.0971898,0.075654,0.0953991,0.106934,0.0954284,0.0829958,0.0988952,0.111304,0.152895,0.185158,0.232467,0.262509,0.29601,0.337377,0.338679,0.265668,0.421566,0.267549,0.283842,0.276079,0.299145,0.341722,0.40231,0.23886,0.32092
0.00584683,0.00370307,0.00729214,0.013558,0.0126499,0.0155182,0.015629,0.0205736,0.0164632,0.0202348,0.0171723,0.0310807,0.0330888,0.0260072,0.0517321,0.0371824,0.03792,0.0550871,0.0640175,0.057779,0.0690022,0.0570498,0.0723657,0.0687786,0.0990564,0.0820091,0.118263,0.097944,0.103834,0.0907773,0.109692,0.12497,0.117687,0.106867,0.0981502,0.214397,0.281152,0.300437,0.266933,0.304051,0.421904,0.313554,0.314104,0.351577,0.313094,0.340787,0.300053,0.367591,0.372309,0.322411
0.0040067,0.00667129,0.00916513,0.0102448,0.00887272,0.00925399,0.008808,0.00559867,0.0145327,0.0241208,0.0272645,0.0267357,0.0277764,0.0406038,0.0360209,0.0385592,0.0395818,0.0604601,0.052732,0.0721541,0.0555634,0.0745619,0.0742861,0.0765539,0.0822009,0.123595,0.104338,0.105697,0.13484,0.109372,0.13612,0.112088,0.117051,0.13977,0.126885,0.131988,0.225609,0.293061,0.329868,0.345573,0.295201,0.267496,0.36524,0.362041,0.310128,0.291728,0.30026,0.348501,0.305739,0.256246
0.00358193,0.00149,0.00233255,0.0142163,0.00670609,0.0141499,0.0101514,0.0100357,0.012557,0.0215282,0.0223873,0.0203428,0.0244774,0.0282036,0.0362039,0.0368083,0.0508108,0.0484367,0.0636869,0.0567703,0.062337,0.0670526,0.074339,0.0763203,0.100475,0.102163,0.095898,0.122267,0.157772,0.110534,0.123528,0.105865,0.122656,0.14007,0.13739,0.147354,0.206938,0.32293,0.342603,0.32034,0.325749,0.34166,0.311832,0.305995,0.330036,0.327499,0.374114,0.307915,0.300833,0.32724
0.00186092,0.00388111,0.00528458,0.00492787,0.00609368,0.00667651,0.00969296,0.0166914,0.0146571,0.0160685,0.0301012,0.0280442,0.0461385,0.0369956,0.0462075,0.0544248,0.0493768,0.0757984,0.0756157,0.0846551,0.0734601,0.11123,0.0938806,0.132092,0.136316,0.15441,0.159793,0.175626,0.168854,0.204065,0.192051,0.197171,0.184899,0.200648,0.276112,0.261056,0.297718,0.331976,0.367251,0.385217,0.376757,0.386766,0.470567,0.447391,0.406573,0.486053,0.454985,0.440386,0.367623,0.345928
0.00420197,0.00123354,0.002872,0.00573837,0.0101703,0.0137696,0.00672207,0.00867782,0.0184655,0.0165065,0.0186758,0.0211686,0.0284536,0.0301314,0.0370735,0.0393667,0.0534955,0.0480252,0.0541914,0.0701526,0.0719766,0.0710661,0.0738238,0.0944875,0.137739,0.107371,0.14223,0.131993,0.146646,0.170559,0.133835,0.119908,0.140096,0.159746,0.166687,0.150971,0.167894,0.153509,0.248762,0.359707,0.355512,0.349899,0.423979,0.374921,0.396018,0.367902,0.306654,0.393815,0.345531,0.368905
0.00198832,0.00773764,0.00481982,0.0057396,0.0133903,0.00474713,0.00925558,0.0110253,0.0232059,0.0129975,0.023798,0.0252643,0.0211962,0.0332512,0.0358817,0.0374299,0.047144,0.0528212,0.054803,0.0636821,0.0674977,0.0992654,0.0829556,0.0845351,0.0919836,0.112839,0.114644,0.124441,0.118482,0.186648,0.144001,0.134772,0.152385,0.1394,0.146263,0.157311,0.133781,0.143485,0.19852,0.333353,0.340836,0.356377,0.403331,0.371657,0.395753,0.35387,0.39959,0.339253,0.41515,0.406078
0.00226031,0.00119916,0.00499491,0.00636857,0.0106772,0.00637846,0.00757559,0.00963338,0.0121322,0.014469,0.0208018,0.0293544,0.0331279,0.0324218,0.036633,0.0415227,0.0473132,0.0828889,0.0668874,0.0691099,0.0662944,0.0907822,0.101816,0.0989028,0.100025,0.119348,0.116549,0.149425,0.127233,0.171997,0.153629,0.165921,0.139424,0.153748,0.128625,0.149113,0.189588,0.15606,0.199053,0.266374,0.337303,0.402086,0.38399,0.375216,0.419146,0.441393,0.371332,0.384496,0.415024,0.442865
0.00166518,0.00228024,0.0148281,0.0050598,0.00364399,0.00370709,0.0105687,0.0150352,0.0106333,0.0313418,0.0302655,0.0307208,0.029474,0.0365962,0.0320001,0.0436061,0.0557149,0.0667276,0.075854,0.078101,0.0879655,0.0874592,0.0960797,0.127731,0.108875,0.117076,0.130502,0.171638,0.151422,0.160354,0.171023,0.155323,0.174495,0.1631,0.147624,0.233827,0.162989,0.152334,0.174471,0.187524,0.221912,0.373605,0.379469,0.462231,0.371232,0.449623,0.390605,0.404126,0.393541,0.430023
0.00189574,0.00322265,0.00449883,0.0101359,0.0071921,0.00904981,0.00879796,0.0100892,0.0163677,0.0206057,0.0159169,0.0246113,0.0274336,0.0412013,0.0419392,0.0466437,0.0610979,0.0678304,0.0733969,0.0782975,0.0978667,0.0923272,0.0960724,0.109945,0.0967262,0.102967,0.156718,0.154872,0.143306,0.157564,0.151529,0.201375,0.175805,0.200925,0.147353,0.16694,0.248141,0.168052,0.165851,0.169939,0.230984,0.271354,0.416216,0.528689,0.524216,0.486717,0.48256,0.449602,0.424243,0.499695
0.00364157,0.00118901,0.00452754,0.00830237,0.00536554,0.00641167,0.00562838,0.0155728,0.0233409,0.0176255,0.028503,0.0250382,0.0404908,0.0528744,0.0474168,0.0489301,0.0524506,0.0556463,0.0646143,0.0739952,0.0833505,0.0875727,0.101476,0.0934768,0.119974,0.113092,0.18264,0.174241,0.145507,0.172748,0.20128,0.17551,0.169083,0.198263,0.190832,0.229238,0.16801,0.163463,0.204258,0.179761,0.174589,0.259675,0.346922,0.478415,0.479279,0.477779,0.499798,0.481995,0.522654,0.464235
0.00246626,0.00243618,0.00267695,0.00128708,0.00887662,0.00989428,0.0143625,0.0226265,0.0124637,0.0194632,0.0259721,0.0273865,0.0285892,0.0367086,0.0439112,0.0433238,0.0632638,0.0639065,0.0739932,0.0736781,0.0802064,0.091996,0.110496,0.128908,0.10978,0.119924,0.144188,0.175169,0.154836,0.183094,0.161973,0.183763,0.167277,0.152665,0.178148,0.182903,0.167896,0.197047,0.183699,0.20361,0.198948,0.206302,0.308185,0.40869,0.478404,0.471649,0.456777,0.531465,0.466429,0.451651
0.0024615,0.00934615,0.00681705,0.00731364,0.00690966,0.0116246,0.00535732,0.0157188,0.0158766,0.0227205,0.0299398,0.0426491,0.0314096,0.0392503,0.0448909,0.0511266,0.0661213,0.0827749,0.0796335,0.101741,0.103344,0.0972193,0.101232,0.117298,0.114836,0.132056,0.142061,0.166066,0.15707,0.172881,0.20974,0.225465,0.184074,0.174894,0.158745,0.226745,0.200531,0.238743,0.233604,0.213027,0.24517,0.178712,0.200311,0.313452,0.415721,0.490568,0.487788,0.55526,0.468314,0.53584
0.00392655,0.0032377,0.00313494,0.00292759,0.0146025,0.0179566,0.0113386,0.0199464,0.0256863,0.0240352,0.0316408,0.0240724,0.0354629,0.0431046,0.0452577,0.0509815,0.055326,0.0714872,0.0887655,0.0721782,0.0855864,0.0884648,0.126415,0.105968,0.114236,0.138787,0.13417,0.172526,0.159226,0.182151,0.146112,0.171891,0.202005,0.186799,0.194677,0.172169,0.208309,0.177625,0.229433,0.206137,0.200357,0.225267,0.226473,0.235476,0.27775,0.453114,0.409521,0.481778,0.511258,0.551914
0.00209367,0.00337362,0.00177912,0.00736259,0.00754576,0.0125416,0.0170296,0.00771782,0.0194568,0.0306305,0.0328725,0.0395251,0.0361001,0.0396505,0.0448021,0.0580248,0.0769381,0.0718808,0.0806988,0.0719762,0.0894973,0.09815,0.111562,0.159444,0.115136,0.125313,0.162041,0.132193,0.168885,0.162881,0.200392,0.20076,0.181708,0.219073,0.188583,0.172838,0.277463,0.228371,0.240317,0.208497,0.196278,0.188046,0.194524,0.23749,0.273747,0.39318,0.567411,0.686774,0.510051,0.57451
