0.00744532,0.015446,0.0187354,0.0292271,0.0343207,0.0425184,0.0359878,0.0511894,0.0460083,0.0511941,0.0575178,0.0571596,0.0593907,0.0603241,0.0907813,0.0692398,0.0889035,0.079807,0.0809304,0.104412,0.109763,0.105388,0.0985293,0.0963685,0.115594,0.111453,0.116496,0.131652,0.130256,0.145639,0.130304,0.154482,0.148169,0.156374,0.143496,0.156242,0.13618,0.164086,0.156592,0.141396,0.129396,0.158354,0.188265,0.176426,0.187918,0.170981,0.186209,0.209003,0.206948,0.242392
0.00767845,0.0139273,0.0186718,0.0365693,0.0326819,0.0330341,0.0473461,0.0609718,0.0599305,0.0530023,0.0598012,0.0650601,0.0805709,0.0719506,0.0660093,0.0748999,0.0668403,0.0671251,0.102548,0.0972069,0.0997331,0.111011,0.122689,0.0942404,0.106812,0.134162,0.117702,0.130378,0.140831,0.135384,0.106875,0.108351,0.134679,0.132368,0.11107,0.167636,0.167726,0.148665,0.187274,0.16076,0.188596,0.200843,0.16852,0.160693,0.143566,0.177425,0.176888,0.193417,0.188503,0.19297
0.00875535,0.01124,0.0229612,0.0261249,0.0367821,0.0402762,0.0561326,0.0498907,0.0596976,0.0573922,0.0622443,0.0585812,0.0734194,0.068344,0.0691121,0.0712005,0.0790592,0.0838231,0.0857554,0.110419,0.122731,0.101035,0.0998226,0.103629,0.113098,0.154699,0.148338,0.177634,0.143409,0.143298,0.157707,0.128896,0.129119,0.147999,0.147643,0.147467,0.185077,0.202769,0.158846,0.192599,0.21409,0.151447,0.204886,0.175032,0.210246,0.18825,0.186794,0.218392,0.211044,0.19347
0.00730481,0.0140674,0.021049,0.0262765,0.0299964,0.035073,0.0398616,0.0466288,0.0501493,0.0587741,0.0714371,0.0565975,0.0793932,0.114838,0.0781705,0.109702,0.0901291,0.0756412,0.113317,0.106266,0.0885184,0.0907351,0.113616,0.104505,0.123839,0.114128,0.13203,0.122038,0.12905,0.156239,0.152883,0.130578,0.146919,0.14754,0.177872,0.167475,0.168734,0.182788,0.152899,0.191171,0.202868,0.165658,0.192278,0.184191,0.261917,0.211095,0.187865,0.184064,0.229878,0.333817
0.00705887,0.0132017,0.0207205,0.0258983,0.0324201,0.0409081,0.0724516,0.0462843,0.0584547,0.0654807,0.0746485,0.0695893,0.0787787,0.0898771,0.0744822,0.0977442,0.0998083,0.118408,0.0898458,0.120991,0.100401,0.149076,0.0995545,0.103295,0.125656,0.126035,0.146272,0.141158,0.128027,0.130824,0.143633,0.14158,0.148678,0.143777,0.165703,0.168642,0.156564,0.155862,0.197527,0.22027,0.17072,0.184473,0.175724,0.167476,0.239988,0.168859,0.21967,0.207993,0.185378,0.246496
0.00557962,0.0123122,0.0167354,0.0225708,0.0303004,0.0388647,0.0423641,0.0449013,0.0641746,0.0641321,0.0739265,0.0915577,0.0699482,0.0735407,0.127767,0.0838602,0.0894162,0.100198,0.105641,0.116312,0.109718,0.1288,0.108773,0.114153,0.163648,0.114358,0.122963,0.129371,0.13953,0.145525,0.145375,0.172792,0.185799,0.14601,0.163116,0.169511,0.18715,0.200601,0.165351,0.221617,0.189792,0.221541,0.186014,0.221965,0.220638,0.202077,0.188592,0.171568,0.247903,0.210188
0.00769384,0.0142188,0.0175582,0.0232568,0.032107,0.0430272,0.0427766,0.0449685,0.0518209,0.0529014,0.0581542,0.0809333,0.067376,0.065348,0.0807833,0.0886643,0.0989535,0.133568,0.112936,0.113499,0.110463,0.164168,0.116161,0.136787,0.100764,0.142924,0.189258,0.149965,0.137721,0.148245,0.185583,0.189359,0.146114,0.157568,0.141211,0.184915,0.160657,0.163526,0.172077,0.216075,0.173109,0.168957,0.193451,0.18267,0.19168,0.169715,0.217154,0.248202,0.210483,0.231944
0.0077364,0.014658,0.0183801,0.0270045,0.0413782,0.0357352,0.0436916,0.0556069,0.0557967,0.0611088,0.0809842,0.0741437,0.0796893,0.0845423,0.0800353,0.104644,0.0980901,0.0921126,0.111485,0.102593,0.138753,0.110626,0.0995281,0.11953,0.155227,0.110569,0.121348,0.159875,0.137258,0.147954,0.124728,0.180514,0.15138,0.144499,0.145858,0.157029,0.159042,0.211876,0.17911,0.195125,0.18988,0.213804,0.185257,0.205985,0.175647,0.223824,0.199644,0.243378,0.224948,0.255963
0.00329303,0.0140465,0.0178963,0.0299574,0.028509,0.04228,0.0365416,0.0571171,0.0501752,0.0615886,0.0733319,0.0740795,0.0885281,0.073198,0.0821976,0.0958001,0.101112,0.0923381,0.121571,0.117181,0.149277,0.116828,0.125332,0.125383,0.130235,0.149381,0.158634,0.117109,0.123483,0.165284,0.164153,0.154528,0.207152,0.158043,0.154413,0.168703,0.187053,0.200755,0.180028,0.184249,0.175524,0.204701,0.226387,0.216583,0.195171,0.22498,0.222655,0.198124,0.185065,0.189858
0.00822588,0.014682,0.0213422,0.0164002,0.0274385,0.038999,0.0443247,0.0486977,0.0644942,0.0585911,0.0712492,0.0750687,0.0598458,0.0868354,0.100725,0.0984577,0.117342,0.0916545,0.103682,0.114214,0.104721,0.131484,0.113628,0.134418,0.130709,0.118561,0.151171,0.132004,0.131296,0.165193,0.143709,0.171128,0.168828,0.20514,0.163891,0.204563,0.199358,0.192356,0.202942,0.161546,0.225867,0.185967,0.168456,0.20936,0.208323,0.199812,0.223114,0.219696,0.174647,0.242973
0.00518792,0.0114485,0.019646,0.0305253,0.0355688,0.0387026,0.040683,0.0443484,0.0507082,0.0779363,0.082867,0.0757394,0.0652524,0.0819477,0.0942472,0.108299,0.0951552,0.116139,0.128688,0.0980642,0.121633,0.131091,0.145938,0.122532,0.124903,0.115336,0.125621,0.147738,0.162213,0.160313,0.157349,0.168596,0.144825,0.157911,0.144886,0.165539,0.188028,0.16227,0.181863,0.182152,0.18886,0.202593,0.176042,0.213478,0.206758,0.197714,0.200932,0.17905,0.195905,0.263964
0.00382189,0.00928912,0.0182474,0.0223482,0.0277347,0.0465935,0.0504502,0.0450055,0.0706043,0.0496411,0.056183,0.0822595,0.080387,0.0927157,0.0857838,0.0981204,0.0867702,0.0813735,0.12399,0.0827396,0.0958339,0.102324,0.112522,0.148247,0.0960294,0.122313,0.128361,0.119058,0.141419,0.144787,0.184737,0.174618,0.155555,0.17346,0.148971,0.166336,0.179328,0.178395,0.17402,0.203936,0.22308,0.217846,0.184177,0.219196,0.207201,0.212174,0.160931,0.227117,0.245706,0.252639
0.00456253,0.00917196,0.0171261,0.0255532,0.0294579,0.0377446,0.0427802,0.0461265,0.052773,0.061866,0.0695098,0.0787125,0.0716412,0.0711854,0.0807316,0.0788739,0.100744,0.105035,0.132505,0.109039,0.135441,0.124283,0.109406,0.100016,0.13243,0.136206,0.150847,0.152352,0.140669,0.175254,0.159975,0.152342,0.198348,0.158909,0.162352,0.142184,0.182544,0.209686,0.198513,0.208578,0.203959,0.201618,0.208204,0.194683,0.227355,0.238261,0.1778,0.236665,0.192788,0.252882
0.00640548,0.0101717,0.0159262,0.0260725,0.0315838,0.0368781,0.0495996,0.0486212,0.0622986,0.057839,0.0821247,0.0817349,0.0753173,0.0723914,0.0748607,0.0891312,0.0873722,0.0920685,0.127465,0.106722,0.120258,0.149763,0.0999344,0.11249,0.146731,0.130464,0.11453,0.12162,0.157075,0.169204,0.175298,0.158234,0.175169,0.167082,0.149263,0.176282,0.21495,0.179213,0.162625,0.193988,0.203544,0.19926,0.170921,0.178234,0.213202,0.209327,0.17825,0.292575,0.217581,0.179943
0.00428617,0.0105839,0.013262,0.0287371,0.0255453,0.0368579,0.039027,0.0566042,0.0589723,0.0614672,0.0691595,0.0743482,0.0882701,0.0908846,0.085476,0.0809728,0.0933509,0.103921,0.124006,0.130739,0.130303,0.118668,0.129957,0.136465,0.15957,0.126847,0.166256,0.128779,0.141496,0.12096,0.171938,0.12795,0.162124,0.20386,0.180226,0.168635,0.187765,0.179188,0.161904,0.16845,0.167667,0.217174,0.202668,0.205278,0.17923,0.208528,0.221082,0.234689,0.285432,0.256649
0.00561181,0.0133498,0.0163296,0.0226311,0.0242357,0.0350492,0.0395926,0.0455442,0.0631598,0.0652821,0.0653908,0.0751464,0.0695911,0.0707808,0.085556,0.0905744,0.0921221,0.0889826,0.0954847,0.0944726,0.116576,0.118514,0.121891,0.123428,0.194346,0.156518,0.146385,0.146686,0.146454,0.161632,0.14861,0.173206,0.155521,0.158647,0.148492,0.173288,0.174974,0.188552,0.193494,0.177857,0.184493,0.202626,0.201981,0.208508,0.26575,0.220104,0.226046,0.201037,0.228782,0.200666
0.00187313,0.00813357,0.0147769,0.0203721,0.0284193,0.0278261,0.0611475,0.0390825,0.0591648,0.0646291,0.0602301,0.0869281,0.0663596,0.0815465,0.078413,0.0952819,0.0911776,0.122794,0.106754,0.108061,0.113565,0.115433,0.113343,0.133951,0.117763,0.12608,0.162159,0.16143,0.154185,0.195744,0.148052,0.131137,0.150318,0.152489,0.204965,0.161278,0.250658,0.18383,0.207604,0.222162,0.203753,0.167709,0.209654,0.187489,0.208322,0.253656,0.25736,0.179836,0.221322,0.237901
0.00376358,0.00724174,0.0192767,0.0294091,0.0285346,0.040913,0.0448316,0.0485587,0.0397399,0.0654208,0.0707762,0.0652083,0.0765296,0.0975742,0.0909532,0.0952819,0.0965932,0.112244,0.123896,0.107664,0.127649,0.106556,0.110024,0.124169,0.131311,0.104246,0.133016,0.140398,0.178466,0.143671,0.192719,0.168949,0.169941,0.151107,0.193076,0.17481,0.169969,0.208036,0.174131,0.210597,0.198502,0.244973,0.196026,0.195837,0.212147,0.232537,0.23819,0.219659,0.266676,0.263989
0.00209772,0.00902809,0.0139043,0.0218311,0.0312828,0.0303153,0.0459575,0.0459387,0.0467796,0.0720328,0.0697011,0.0705683,0.086265,0.0928798,0.0828245,0.118368,0.106733,0.10872,0.106592,0.11259,0.105563,0.0991906,0.126585,0.129256,0.118941,0.158664,0.123041,0.14506,0.142194,0.14922,0.14905,0.176486,0.143231,0.193628,0.160715,0.203615,0.196386,0.222056,0.190935,0.182725,0.174789,0.162006,0.224536,0.230014,0.257694,0.175037,0.210691,0.216683,0.205476,0.280833
0.00275509,0.00342405,0.0150594,0.0189762,0.0316292,0.0300658,0.0519385,0.0399277,0.0623348,0.0689564,0.0710592,0.0704678,0.0714518,0.0746577,0.0855133,0.0904727,0.10237,0.0724473,0.114601,0.0981439,0.118658,0.155847,0.114234,0.138515,0.131041,0.172836,0.11972,0.152671,0.173284,0.172959,0.183706,0.170379,0.215908,0.157386,0.180922,0.149566,0.192447,0.211271,0.202781,0.192706,0.212616,0.175297,0.225736,0.198555,0.198042,0.212984,0.3036,0.220752,0.25318,0.220337
0.00181193,0.00597292,0.014829,0.0123218,0.0282623,0.0258715,0.0352494,0.0523522,0.0482496,0.0681487,0.0612079,0.0772098,0.0680426,0.082997,0.0893709,0.100086,0.103457,0.0869399,0.101668,0.105584,0.120015,0.107273,0.134589,0.141836,0.139942,0.154312,0.160932,0.1598,0.148339,0.172806,0.157701,0.145358,0.172709,0.187426,0.203853,0.157226,0.174222,0.140414,0.167546,0.211666,0.186125,0.239607,0.249173,0.210678,0.28548,0.238932,0.227093,0.237338,0.233536,0.243663
0.0011754,0.00918938,0.0156706,0.0208188,0.0300146,0.0336329,0.0416596,0.0393944,0.0496289,0.0512498,0.0655849,0.0731847,0.0820441,0.0799911,0.081147,0.0945564,0.110904,0.100286,0.0932417,0.117368,0.108202,0.108462,0.121429,0.112871,0.144413,0.161487,0.198827,0.144836,0.171881,0.170486,0.169315,0.193605,0.22283,0.162743,0.155019,0.185479,0.182033,0.224394,0.221408,0.204698,0.212526,0.227651,0.259303,0.226406,0.241105,0.232555,0.253188,0.22668,0.258025,0.231541
0.00172392,0.00707705,0.0157938,0.0234887,0.0253218,0.0291158,0.0376832,0.0476168,0.045281,0.057302,0.0645152,0.0578955,0.0742781,0.0847703,0.0944592,0.0981365,0.0831813,0.102179,0.0872836,0.107986,0.135013,0.128372,0.115018,0.132976,0.118898,0.127112,0.148371,0.130617,0.13218,0.155826,0.157312,0.16418,0.159237,0.164372,0.195351,0.156988,0.170496,0.159595,0.1504,0.202215,0.195473,0.200022,0.263117,0.221244,0.223691,0.214498,0.235452,0.184513,0.243318,0.226881
0.00218957,0.00379162,0.010389,0.0154124,0.0276664,0.0305237,0.0403417,0.0462301,0.048576,0.04252,0.0571989,0.0664167,0.066976,0.0761848,0.0802591,0.0946465,0.122777,0.0974372,0.0933379,0.0979239,0.127012,0.13513,0.130638,0.128318,0.125342,0.145334,0.143974,0.150089,0.172053,0.157339,0.152762,0.186785,0.136202,0.187106,0.140784,0.22853,0.189241,0.206874,0.170444,0.176222,0.207999,0.201239,0.211678,0.201213,0.240395,0.196332,0.256764,0.297914,0.247229,0.223871
0.000527858,0.00944014,0.0107099,0.0146698,0.0213085,0.0309469,0.0307604,0.038893,0.0467613,0.063396,0.0508279,0.0754491,0.0732465,0.0774205,0.0829238,0.112144,0.108579,0.0962634,0.10979,0.108626,0.122707,0.135394,0.126641,0.133558,0.117544,0.142257,0.199788,0.173247,0.137205,0.181026,0.187037,0.157303,0.203813,0.219409,0.148346,0.177361,0.147735,0.18024,0.205586,0.192447,0.224158,0.218156,0.225422,0.189349,0.194667,0.208251,0.20577,0.222876,0.220171,0.26057
0.000323083,0.00678692,0.0100933,0.0123605,0.0225256,0.027617,0.0317846,0.0410351,0.0480344,0.0524937,0.0564281,0.0727934,0.0625972,0.0682538,0.0825886,0.0917157,0.0952084,0.0944769,0.0879577,0.0917585,0.0934915,0.104695,0.12776,0.131132,0.126019,0.12993,0.134083,0.15903,0.127811,0.157302,0.146892,0.179004,0.173323,0.151064,0.189121,0.17493,0.181545,0.178665,0.19203,0.182759,0.195538,0.248586,0.230573,0.253987,0.196396,0.152159,0.24621,0.203327,0.236816,0.269425
0.000904294,0.00803928,0.00717156,0.0154862,0.019729,0.0265671,0.0303016,0.0420606,0.0371718,0.0516316,0.0530115,0.053002,0.0622819,0.0832757,0.0915826,0.085943,0.0995673,0.0903206,0.104588,0.0797342,0.111637,0.121811,0.129583,0.12385,0.123569,0.118649,0.153943,0.150416,0.148468,0.166367,0.161805,0.148731,0.182342,0.195206,0.176554,0.15978,0.16398,0.177059,0.179318,0.18648,0.252393,0.173604,0.252416,0.205897,0.221054,0.183586,0.251193,0.228719,0.208126,0.242648
0.000546531,0.00454828,0.00769892,0.0137058,0.0262873,0.0209778,0.0297973,0.0413373,0.0376426,0.0519444,0.062071,0.0593235,0.0703352,0.0711894,0.0856389,0.0793372,0.0975134,0.110437,0.0940871,0.0922095,0.121023,0.104462,0.121286,0.135157,0.123185,0.138108,0.130989,0.128436,0.120402,0.166841,0.127835,0.15516,0.158124,0.18172,0.172699,0.194114,0.181046,0.188253,0.202887,0.216097,0.197965,0.217914,0.243717,0.21229,0.214939,0.204905,0.241734,0.244498,0.248167,0.237841
0.000941668,0.00411386,0.00915428,0.0149429,0.0162663,0.0225821,0.0342904,0.0405463,0.0377862,0.0436598,0.0530794,0.060806,0.0650565,0.0701229,0.0729448,0.0810509,0.0979745,0.112321,0.11319,0.099486,0.11444,0.121621,0.109726,0.114119,0.138444,0.132276,0.132079,0.14331,0.159986,0.160672,0.16298,0.143679,0.176147,0.16498,0.183149,0.189979,0.183218,0.250229,0.168113,0.226106,0.183496,0.17149,0.240376,0.188823,0.234862,0.194612,0.264838,0.270631,0.208391,0.227777
0.000584844,0.00673801,0.0127086,0.012118,0.0194371,0.0254256,0.0353917,0.0365254,0.0394791,0.0444814,0.0541654,0.0677451,0.0603948,0.109598,0.0812438,0.0784777,0.0782249,0.117593,0.0944272,0.103302,0.113444,0.118938,0.0965185,0.110772,0.142231,0.126568,0.158604,0.15158,0.141092,0.144463,0.157228,0.160086,0.190316,0.168748,0.186325,0.159391,0.18065,0.245535,0.203177,0.197708,0.221847,0.190526,0.175319,0.225659,0.207532,0.254857,0.223918,0.22899,0.241594,0.242295
0.000288085,0.00472017,0.008064,0.0123982,0.027983,0.0205654,0.034032,0.039578,0.0381447,0.0625223,0.0501767,0.0608489,0.0617379,0.0823393,0.0790096,0.0978634,0.0996469,0.106952,0.106275,0.126471,0.102912,0.114049,0.106395,0.14422,0.129407,0.133901,0.13529,0.123776,0.163027,0.138826,0.167048,0.157522,0.158259,0.168617,0.174021,0.175971,0.187771,0.17998,0.207585,0.160277,0.187856,0.199369,0.204513,0.199863,0.229871,0.23807,0.237649,0.22099,0.244696,0.228346
0.000899149,0.00558015,0.0073027,0.0137521,0.0161284,0.0287043,0.0247127,0.0353994,0.0331984,0.0456264,0.0454276,0.0654766,0.064355,0.0803494,0.079352,0.0980255,0.086412,0.0826725,0.121684,0.104419,0.120621,0.153543,0.132273,0.110261,0.13098,0.134914,0.139558,0.11955,0.14063,0.169654,0.147156,0.171617,0.172086,0.172066,0.183582,0.182518,0.168454,0.194389,0.19606,0.182114,0.165289,0.219153,0.219074,0.20513,0.213069,0.26122,0.218746,0.201096,0.213194,0.298494
0.000339318,0.00304482,0.00808417,0.0117093,0.0175857,0.0270446,0.0242688,0.0308719,0.0515811,0.0378951,0.0636441,0.0613196,0.0656082,0.0709354,0.0773437,0.0804139,0.0918183,0.098064,0.0879162,0.114079,0.0966243,0.118715,0.120816,0.116964,0.118428,0.139698,0.155097,0.15007,0.129615,0.189621,0.15517,0.168399,0.173585,0.166658,0.186537,0.189291,0.159207,0.223921,0.184755,0.182141,0.237422,0.178985,0.202152,0.245079,0.245518,0.233673,0.218607,0.264032,0.255767,0.251948
0.000314469,0.00333475,0.00893574,0.0158005,0.0221383,0.0205016,0.0245766,0.0446405,0.0439876,0.0498214,0.0543692,0.0504207,0.0567961,0.08304,0.0860631,0.087661,0.0844184,0.0929799,0.0902463,0.111123,0.119625,0.107213,0.122096,0.143746,0.130569,0.132758,0.135468,0.156556,0.125803,0.157163,0.15089,0.175514,0.158173,0.153319,0.173376,0.177221,0.17629,0.21406,0.206474,0.20472,0.220791,0.2222,0.236873,0.28044,0.195358,0.268324,0.255427,0.241636,0.206104,0.273012
0.000168981,0.00353513,0.00875827,0.0172938,0.0160491,0.0211651,0.025843,0.0398243,0.0334206,0.0505735,0.0502775,0.0552636,0.0645454,0.0671104,0.0800512,0.0717926,0.0754959,0.0899738,0.103203,0.101039,0.089881,0.111581,0.128289,0.112542,0.14171,0.120105,0.11857,0.154925,0.145778,0.175233,0.157055,0.155407,0.144134,0.166484,0.178897,0.170831,0.188951,0.20831,0.215279,0.18675,0.236629,0.216308,0.25015,0.201221,0.226901,0.193744,0.223848,0.214075,0.222725,0.208727
0.000440311,0.00293928,0.00854046,0.0158436,0.0127648,0.0232162,0.031796,0.0345542,0.0357383,0.0483613,0.0599136,0.0643607,0.0697278,0.0667018,0.0625774,0.0948947,0.0769155,0.0877245,0.094643,0.0916866,0.126038,0.108707,0.121374,0.144098,0.139991,0.157019,0.15863,0.133239,0.171829,0.182252,0.169995,0.175724,0.171811,0.177657,0.190113,0.172995,0.197173,0.155623,0.242115,0.18664,0.198204,0.211458,0.210111,0.239568,0.209413,0.217014,0.227104,0.204456,0.28878,0.204805
0.000281068,0.00543762,0.00973433,0.0106624,0.0163284,0.0254853,0.0273021,0.0387793,0.0318558,0.0362143,0.0471504,0.0627208,0.0667241,0.0657784,0.0725947,0.0760321,0.0991335,0.0834201,0.103462,0.0952461,0.110404,0.110098,0.144393,0.108474,0.139042,0.128616,0.135453,0.150329,0.132855,0.130466,0.186298,0.162393,0.170898,0.177413,0.187252,0.193375,0.205601,0.158716,0.212581,0.194246,0.177465,0.201824,0.246878,0.250857,0.20689,0.221873,0.185268,0.187796,0.234021,0.231559
0.000175851,0.00347211,0.00807422,0.0125033,0.0185482,0.0206437,0.0246504,0.0296617,0.0310981,0.0430967,0.0527576,0.0555244,0.0580937,0.0774646,0.0823192,0.0718213,0.0893513,0.0953327,0.0964528,0.100804,0.131936,0.109617,0.131664,0.105165,0.13382,0.151437,0.152928,0.153796,0.176153,0.163759,0.143234,0.153575,0.170265,0.203793,0.184327,0.199072,0.239831,0.220101,0.178947,0.19714,0.212919,0.267781,0.255378,0.196213,0.199613,0.228056,0.192538,0.212108,0.249298,0.223285
0.000248574,0.00362543,0.0101263,0.00901072,0.0160712,0.0194275,0.0278453,0.032815,0.0327604,0.0404713,0.0433598,0.0604551,0.0618415,0.0651022,0.0820566,0.0781135,0.0845737,0.0790035,0.0855626,0.0964644,0.0994456,0.116213,0.104985,0.138312,0.133244,0.133135,0.143249,0.134354,0.156149,0.144829,0.178286,0.166857,0.167431,0.138309,0.172929,0.201206,0.195155,0.180315,0.181011,0.204055,0.208525,0.228807,0.216381,0.193241,0.236408,0.227749,0.205243,0.201872,0.279191,0.224053
0.00031754,0.00159596,0.0059767,0.0106222,0.0161955,0.0241326,0.0245509,0.0346949,0.040867,0.0387002,0.0519313,0.0443703,0.0583165,0.0563306,0.0767819,0.0752717,0.0720019,0.0785659,0.09594,0.0984093,0.104259,0.116546,0.133433,0.122369,0.123415,0.131498,0.140961,0.122219,0.144422,0.161234,0.169901,0.149448,0.187953,0.146997,0.185955,0.18389,0.175724,0.183017,0.200574,0.164075,0.200638,0.219821,0.218664,0.192101,0.208301,0.205435,0.221398,0.219065,0.218122,0.193606
0.000214129,0.00317937,0.00599578,0.00898739,0.0164885,0.0216517,0.0235443,0.0292409,0.0349712,0.0393903,0.0440285,0.0651361,0.0527058,0.068679,0.0653597,0.0820257,0.0913704,0.0786225,0.0832845,0.107885,0.0983997,0.103422,0.131958,0.121382,0.150136,0.152148,0.132574,0.134897,0.147374,0.174333,0.177523,0.148104,0.162219,0.171108,0.163207,0.172599,0.20454,0.159481,0.195098,0.212279,0.178143,0.212482,0.18647,0.204445,0.186722,0.230803,0.225388,0.221255,0.281846,0.241495
0.000188813,0.00181585,0.0053285,0.00975589,0.0123661,0.017725,0.0211416,0.0326025,0.0375053,0.0396418,0.0491931,0.0595012,0.0568501,0.0657161,0.0847533,0.0824841,0.0730448,0.08393,0.0812143,0.0946572,0.106754,0.111374,0.123804,0.134581,0.121123,0.145413,0.136742,0.136943,0.144296,0.178994,0.146086,0.168364,0.174904,0.180395,0.215674,0.139925,0.204132,0.179604,0.184909,0.186054,0.242134,0.208743,0.241235,0.227339,0.24386,0.182608,0.235767,0.204556,0.214387,0.244395
