0.0133,0.02774,0.04626,0.06819,0.09396,0.12358,0.15557,0.19298,0.23344,0.27857,0.32567,0.32672,0.32368,0.32539,0.32431,0.32429,0.32374,0.32413,0.32485,0.32445,0.32534,0.32669,0.32489,0.32444,0.326,0.32488,0.32503,0.32459,0.32393,0.32452,0.32473,0.3258,0.32485,0.32561,0.32597,0.32448,0.32469,0.32533,0.32679,0.32495,0.32667,0.32401,0.32619,0.32719,0.3242,0.32517,0.32566,0.32662,0.32726,0.32695,0.3253,0.32548,0.32468,0.3245,0.32708,0.32383,0.32489,0.32514,0.32616,0.32573,0.32653,0.32523,0.3271,0.32508,0.32525,0.32523,0.32686,0.32682,0.32618,0.32467,0.32607,0.32424,0.32426,0.3254,0.32526,0.3265,0.32603,0.32469,0.32456,0.32822,0.32569,0.32541,0.32642,0.32497,0.32478,0.32788,0.32432,0.32534,0.32607,0.32589,0.32522,0.32484,0.32466,0.32603,0.32697,0.32601,0.32664,0.32427,0.32558,0.32462,0.32515,0.32479,0.32463,0.3281,0.32642,0.32663,0.32567,0.3264,0.32481,0.32503,0.32524,0.32798,0.32414,0.32564,0.32543,0.32499,0.32691,0.32645,0.32515,0.32457,0.32993,0.32479,0.32531,0.32461,0.32594
0.01409,0.03006,0.04933,0.07357,0.10062,0.13313,0.16944,0.20939,0.2529,0.29992,0.35278,0.40688,0.40984,0.41051,0.40817,0.40867,0.40952,0.40744,0.40796,0.4085,0.40749,0.408,0.40784,0.40735,0.40785,0.41026,0.40736,0.40868,0.40967,0.40699,0.40883,0.41133,0.41131,0.40913,0.40887,0.40909,0.4094,0.40837,0.41195,0.40914,0.40719,0.4074,0.41001,0.40904,0.41095,0.40891,0.41058,0.40867,0.40856,0.40899,0.40921,0.40911,0.41026,0.40762,0.41146,0.40827,0.41016,0.41095,0.40912,0.41015,0.4096,0.41055,0.40661,0.40884,0.40771,0.40902,0.40899,0.40946,0.40829,0.4092,0.40899,0.41061,0.40983,0.41001,0.40855,0.40855,0.40801,0.41072,0.40942,0.40996,0.4099,0.4099,0.40755,0.40883,0.40921,0.41007,0.40806,0.40904,0.41048,0.41014,0.40832,0.41068,0.40959,0.40822,0.41009,0.40864,0.40746,0.40836,0.40813,0.41029,0.41006,0.40775,0.40705,0.41168,0.40932,0.4098,0.4109,0.40919,0.40837,0.40976,0.40824,0.40957,0.40836,0.40955,0.40824,0.41121,0.41051,0.40968,0.40833,0.40917,0.40932,0.40772,0.40726,0.40981,0.40766
0.0147,0.03135,0.05211,0.07702,0.10712,0.14038,0.17907,0.22039,0.26722,0.3163,0.37403,0.43143,0.49426,0.49671,0.49753,0.49676,0.4952,0.49545,0.49891,0.49684,0.49663,0.49802,0.49619,0.49698,0.49354,0.49738,0.49466,0.49542,0.4967,0.49404,0.49617,0.49345,0.49713,0.49928,0.49473,0.49809,0.49707,0.49427,0.49591,0.49564,0.49794,0.49987,0.49543,0.49544,0.49681,0.49484,0.49586,0.49656,0.49713,0.49477,0.49577,0.49547,0.49894,0.49685,0.49523,0.49774,0.49475,0.49612,0.49596,0.4969,0.49655,0.49656,0.49639,0.49542,0.4966,0.49761,0.49612,0.49698,0.49571,0.49434,0.4948,0.49647,0.49829,0.4975,0.49595,0.49849,0.49581,0.49376,0.49786,0.49759,0.49614,0.49584,0.49599,0.49876,0.49683,0.49813,0.49447,0.49606,0.49812,0.49723,0.49618,0.4955,0.49474,0.49734,0.49672,0.49503,0.4981,0.49678,0.49862,0.49697,0.49874,0.499,0.4961,0.4985,0.49975,0.49551,0.49713,0.49425,0.49753,0.4957,0.49532,0.49556,0.49704,0.50214,0.49494,0.49633,0.49618,0.49505,0.49888,0.49742,0.4958,0.49753,0.49914,0.49773,0.49517
0.01558,0.03323,0.05532,0.08181,0.1135,0.149,0.18918,0.23305,0.28349,0.33923,0.39674,0.45943,0.52644,0.60195,0.60215,0.60324,0.60187,0.60698,0.60299,0.60448,0.60571,0.60477,0.60126,0.60539,0.603,0.60059,0.60332,0.60357,0.6024,0.60671,0.6054,0.60452,0.59885,0.60315,0.60088,0.60589,0.5993,0.60558,0.60482,0.60574,0.60494,0.6038,0.60237,0.60319,0.60583,0.60421,0.6037,0.60176,0.60034,0.60551,0.6032,0.60384,0.60208,0.60717,0.60427,0.60415,0.60157,0.60367,0.60545,0.6052,0.603,0.60164,0.60161,0.60301,0.6049,0.60104,0.59983,0.60568,0.60256,0.60662,0.60667,0.6056,0.60346,0.60078,0.60357,0.60543,0.60187,0.60502,0.60021,0.60207,0.6029,0.60497,0.60243,0.61508,0.60461,0.60614,0.60737,0.61097,0.62161,0.62196,0.62453,0.61469,0.6059,0.60361,0.60144,0.60483,0.60676,0.60542,0.60569,0.60458,0.60223,0.60455,0.60356,0.60198,0.60889,0.60509,0.60306,0.60235,0.60735,0.60424,0.60568,0.606,0.60349,0.60365,0.60161,0.60758,0.60505,0.60281,0.59829,0.60191,0.60264,0.60149,0.60181,0.60671,0.60287
0.01638,0.03523,0.05854,0.08688,0.12118,0.15816,0.20184,0.24883,0.30188,0.36007,0.42216,0.48826,0.56331,0.63798,0.72304,0.72109,0.72214,0.72474,0.72588,0.72263,0.7227,0.72376,0.72657,0.72684,0.72368,0.72324,0.72792,0.72679,0.72406,0.72503,0.72178,0.7185,0.72255,0.72281,0.72075,0.71943,0.72045,0.72522,0.72745,0.72673,0.72405,0.72608,0.72679,0.72489,0.72232,0.72336,0.72573,0.72421,0.72303,0.72059,0.72164,0.72838,0.72299,0.72289,0.72212,0.72811,0.72569,0.72159,0.72342,0.72353,0.72743,0.7277,0.72405,0.72294,0.72321,0.7239,0.72476,0.72423,0.72478,0.71948,0.72447,0.72197,0.72399,0.7191,0.72444,0.74448,0.72628,0.72072,0.72305,0.72996,0.72089,0.72271,0.72287,0.72776,0.72444,0.72223,0.72518,0.72398,0.72182,0.7221,0.7231,0.7256,0.72313,0.72838,0.7325,0.73038,0.72733,0.73095,0.7272,0.72219,0.72736,0.72299,0.72493,0.72673,0.72573,0.7297,0.72625,0.72837,0.72734,0.72461,0.72512,0.72267,0.72553,0.7273,0.72631,0.72206,0.72253,0.72743,0.7253,0.72802,0.7303,0.72929,0.72601,0.72315,0.72765
0.01828,0.03711,0.06244,0.09323,0.12825,0.1692,0.21647,0.26747,0.32318,0.38535,0.4523,0.52271,0.59892,0.6832,0.77331,0.86713,0.87421,0.87292,0.87251,0.875,0.87899,0.87379,0.87281,0.87016,0.87129,0.87423,0.87517,0.87724,0.87724,0.87421,0.86951,0.87462,0.8739,0.87072,0.87223,0.87825,0.87426,0.87179,0.87607,0.86932,0.877,0.87533,0.87176,0.87175,0.87321,0.87664,0.87449,0.86749,0.87557,0.87311,0.8727,0.87783,0.87107,0.87978,0.87862,0.87068,0.86906,0.87257,0.87117,0.87594,0.87687,0.87065,0.8694,0.88062,0.87321,0.87196,0.87029,0.87434,0.87087,0.87171,0.87427,0.87169,0.8757,0.87159,0.87515,0.87526,0.87206,0.86871,0.874,0.87023,0.87134,0.87291,0.87795,0.87014,0.87477,0.86727,0.87323,0.87358,0.87776,0.87398,0.86991,0.87017,0.87152,0.87397,0.87111,0.87355,0.87148,0.87292,0.87348,0.87141,0.87349,0.87715,0.87458,0.87048,0.87689,0.87593,0.87582,0.87566,0.87897,0.87661,0.87515,0.86888,0.87284,0.87495,0.87552,0.86608,0.87928,0.86947,0.87675,0.87104,0.87351,0.87264,0.87148,0.8729,0.8752
0.01776,0.03896,0.06585,0.09744,0.13555,0.179,0.22645,0.28122,0.33898,0.40492,0.47538,0.55169,0.63175,0.71827,0.81364,0.91801,1.01399,1.02532,1.02385,1.02841,1.02821,1.02761,1.03065,1.0248,1.03045,1.02186,1.02337,1.02937,1.02908,1.03496,1.02609,1.03247,1.0308,1.03127,1.02475,1.02574,1.02324,1.03719,1.03649,1.02825,1.03181,1.02679,1.03143,1.02732,1.02633,1.0303,1.03294,1.02792,1.03373,1.02861,1.0267,1.03148,1.03142,1.0316,1.02243,1.037,1.02748,1.02698,1.03735,1.02821,1.033,1.02552,1.02685,1.03031,1.03965,1.03099,1.02734,1.03261,1.02145,1.03124,1.02905,1.02534,1.03318,1.02508,1.02461,1.02771,1.02725,1.02852,1.027,1.03091,1.02908,1.02747,1.02733,1.03074,1.02406,1.02624,1.03594,1.03059,1.02961,1.02676,1.02945,1.02838,1.03141,1.03516,1.03531,1.02919,1.02162,1.03561,1.0296,1.03133,1.02844,1.03393,1.03267,1.03818,1.02953,1.02915,1.03321,1.02805,1.02808,1.02463,1.03807,1.03277,1.02409,1.03288,1.02749,1.03329,1.02419,1.02518,1.03199,1.02894,1.03572,1.03216,1.03612,1.03175,1.03401
0.01873,0.04123,0.06943,0.10336,0.1424,0.18777,0.23969,0.29637,0.35827,0.42533,0.4997,0.58577,0.66722,0.75889,0.8608,0.96828,1.07812,1.19425,1.20558,1.21821,1.20836,1.21982,1.21346,1.21096,1.21246,1.20683,1.21451,1.20518,1.21043,1.20359,1.21403,1.21045,1.21144,1.20896,1.21632,1.20949,1.20675,1.2203,1.20757,1.21536,1.21278,1.21452,1.20557,1.20562,1.21122,1.21227,1.20691,1.20471,1.20655,1.19995,1.211,1.20971,1.20727,1.20509,1.19829,1.21294,1.21449,1.21097,1.21524,1.2134,1.21782,1.21158,1.21187,1.21603,1.21123,1.20705,1.20887,1.20744,1.21269,1.21064,1.21902,1.21268,1.20357,1.21079,1.21623,1.20819,1.20783,1.21634,1.20969,1.20987,1.21152,1.21675,1.21456,1.21136,1.21107,1.21248,1.21776,1.21196,1.21245,1.2147,1.20813,1.21666,1.21292,1.2102,1.21242,1.21235,1.20552,1.21334,1.22294,1.20619,1.21397,1.20634,1.21115,1.22301,1.20707,1.21373,1.20303,1.21166,1.20316,1.20972,1.21603,1.21103,1.21201,1.21161,1.21455,1.21629,1.20167,1.22506,1.2125,1.2132,1.20686,1.20939,1.21472,1.21283,1.21086
0.01965,0.0431,0.07232,0.10792,0.15083,0.19867,0.25329,0.3128,0.38036,0.45259,0.5345,0.61674,0.70942,0.8047,0.90942,1.0198,1.1404,1.26637,1.39316,1.40699,1.42013,1.42019,1.42241,1.4191,1.40583,1.41654,1.41905,1.42343,1.41564,1.41962,1.41805,1.41358,1.41818,1.41694,1.40949,1.4273,1.42173,1.42036,1.41748,1.40835,1.41609,1.41852,1.41755,1.42103,1.4113,1.42073,1.40746,1.43016,1.41785,1.42603,1.41498,1.42037,1.43229,1.41501,1.42166,1.42657,1.42296,1.42373,1.41341,1.42158,1.42192,1.4211,1.42426,1.42178,1.42379,1.43352,1.42573,1.41653,1.41781,1.42233,1.4204,1.41541,1.42037,1.42501,1.40926,1.40854,1.42797,1.43789,1.40998,1.41684,1.41879,1.43322,1.41973,1.42005,1.42539,1.41878,1.41548,1.42142,1.41571,1.43457,1.41496,1.41619,1.42217,1.42269,1.42915,1.40972,1.42035,1.41589,1.41391,1.41707,1.42115,1.41361,1.41337,1.41593,1.4307,1.41682,1.41902,1.42312,1.42527,1.41673,1.42453,1.41507,1.41478,1.41552,1.42842,1.41449,1.42782,1.41279,1.42627,1.41319,1.41518,1.41541,1.42737,1.42088,1.42769
0.02144,0.04548,0.07633,0.11266,0.15567,0.20786,0.26265,0.32817,0.396,0.47007,0.55717,0.6419,0.73661,0.84303,0.94794,1.06043,1.18525,1.31346,1.45906,1.59583,1.63078,1.62664,1.63242,1.62647,1.62188,1.6291,1.62112,1.62887,1.64819,1.63459,1.62698,1.64053,1.62521,1.62664,1.64081,1.62211,1.64515,1.64801,1.62351,1.63177,1.63218,1.63059,1.6389,1.63341,1.62278,1.62711,1.61865,1.6169,1.63916,1.64913,1.63269,1.63385,1.63752,1.62606,1.61656,1.61943,1.64498,1.63718,1.62773,1.64783,1.62914,1.61933,1.63795,1.62106,1.61803,1.66503,1.62663,1.6531,1.65204,1.61851,1.63913,1.61641,1.63374,1.63042,1.6286,1.63074,1.61995,1.64754,1.6517,1.6512,1.63165,1.63415,1.62898,1.6262,1.63421,1.63041,1.62921,1.63462,1.6313,1.63731,1.62573,1.63072,1.63151,1.62474,1.61992,1.62783,1.62887,1.65249,1.63517,1.62937,1.62156,1.6338,1.62872,1.64253,1.63439,1.6224,1.64023,1.61434,1.63368,1.63922,1.62,1.64929,1.6371,1.62061,1.64537,1.63931,1.6294,1.61963,1.61907,1.61493,1.62355,1.64066,1.6216,1.61955,1.63367
0.02108,0.04662,0.07863,0.11822,0.16417,0.21857,0.27721,0.34124,0.41412,0.49216,0.58032,0.67271,0.77444,0.87727,0.99181,1.1115,1.23715,1.37682,1.5349,1.68155,1.83283,1.85769,1.8772,1.88575,1.88354,1.87023,1.87963,1.8783,1.87953,1.91477,1.87743,1.86572,1.87934,1.87661,1.88109,1.89043,1.87837,1.8914,1.87814,1.87071,1.87653,1.8817,1.87145,1.88506,1.88021,1.8772,1.88694,1.88741,1.88923,1.87702,1.88117,1.88783,1.87041,1.86318,1.88148,1.89036,1.87193,1.87329,1.87399,1.87921,1.87365,1.88311,1.86203,1.85963,1.86548,1.8783,1.8821,1.86529,1.86595,1.88716,1.87204,1.87753,1.89042,1.86306,1.87817,1.87014,1.87993,1.86185,1.88286,1.90994,1.89796,1.87809,1.89646,1.87322,1.86734,1.86478,1.88269,1.88771,1.86797,1.94338,1.92756,1.90001,1.88713,1.8827,1.88531,1.89447,1.87206,1.87057,1.87974,1.87208,1.87747,1.87971,1.87682,1.87455,1.87324,1.87568,1.88978,1.87932,1.88127,1.88341,1.86172,1.88878,1.87646,1.88013,1.87374,1.86889,1.87369,1.87396,1.86619,1.87248,1.87898,1.89781,1.88826,1.87952,1.88544
0.02151,0.0478,0.08092,0.12277,0.17175,0.22526,0.28471,0.35669,0.43015,0.51361,0.6008,0.69918,0.80281,0.91175,1.03455,1.15241,1.28307,1.42967,1.58233,1.74,1.91569,2.08207,2.11635,2.11935,2.14854,2.13939,2.13746,2.13239,2.13547,2.15654,2.12456,2.12765,2.14647,2.15911,2.14768,2.15029,2.13169,2.12157,2.14072,2.12871,2.1431,2.16369,2.12876,2.13881,2.13593,2.12931,2.13576,2.13493,2.14208,2.12833,2.158,2.15727,2.14986,2.15086,2.13645,2.15766,2.12669,2.14854,2.14774,2.15997,2.15343,2.14719,2.12345,2.1487,2.13208,2.12545,2.12486,2.14346,2.13476,2.12592,2.14823,2.13744,2.16467,2.13867,2.14423,2.14429,2.14139,2.15856,2.1378,2.14362,2.1588,2.13932,2.10451,2.13737,2.13202,2.11719,2.13418,2.13407,2.15705,2.13758,2.14062,2.1443,2.1396,2.11652,2.13937,2.1631,2.13537,2.12505,2.14548,2.14094,2.13163,2.1607,2.13106,2.13446,2.12304,2.13499,2.1452,2.14252,2.13733,2.13586,2.12156,2.13405,2.13074,2.14795,2.12358,2.13621,2.14549,2.14427,2.12047,2.16172,2.12316,2.15645,2.14434,2.13963,2.13527
