0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00689714,0.0104701,0.0133015,0.0194592,0.0180929,0.0222867,0.0230587,0.0236633,0.025826,0.0328191,0.0274847,0.0304205,0.0320486,0.0348442,0.0409215,0.0345217,0.0390473,0.0522254,0.0435256,0.0459321,0.0455918,0.0431549,0.0643571,0.0465935,0.0494528,0.0559933,0.0487514,0.0521622,0.062812,0.0536739,0.0641362,0.0650058,0.0742367,0.0665159,0.0680832,0.0715103,0.0793695,0.0730056,0.0771827,0.0772698,0.0722625,0.0900082,0.0939932,0.081165,0.0929661,0.0822698,0.101808,0.0803766,0.0881875,0.104886,0.0795119,0.11052,0.112124,0.0922618,0.0874593,0.0987921,0.0913362,0.100397,0.10083,0.1045,0.103326,0.0970426,0.122893,0.121116,0.10821,0.118536,0.111439,0.117899,0.0936709,0.122028,0.116667,0.11303,0.131438,0.120375,0.111614,0.106054,0.12443,0.121455,0.153988,0.133238,0.141069,0.131999,0.151162,0.134211,0.116272,0.140966,0.140127,0.134626,0.149673,0.130401,0.143314,0.145036,0.138821,0.136056,0.132939,0.147238,0.159928,0.136679,0.17963,0.168599
0.00797787,0.0112737,0.0131767,0.0290346,0.0158025,0.018854,0.0225899,0.026178,0.0300761,0.0295833,0.027995,0.0329769,0.0395512,0.0363722,0.0414509,0.0361397,0.0513826,0.0366736,0.0469723,0.0416438,0.055481,0.0471441,0.0481647,0.0505609,0.0481186,0.0604976,0.0683264,0.0528746,0.0521353,0.0619486,0.0554141,0.0602489,0.0728532,0.0559009,0.0665513,0.0796504,0.0677456,0.0616455,0.0713374,0.0764958,0.080748,0.0682453,0.0784388,0.0843241,0.0813092,0.0836452,0.0652944,0.0779712,0.0817805,0.0876433,0.10897,0.10924,0.0807715,0.0929121,0.116053,0.101373,0.110403,0.092241,0.122237,0.113981,0.118019,0.0974109,0.099303,0.109242,0.104539,0.111908,0.0918103,0.105361,0.132807,0.117068,0.110907,0.110066,0.159675,0.102977,0.124993,0.130115,0.124874,0.114686,0.114246,0.135521,0.115144,0.145579,0.137088,0.148199,0.130602,0.126947,0.141726,0.122878,0.174967,0.193598,0.166607,0.155526,0.161522,0.122721,0.120494,0.151072,0.17329,0.137653,0.150992,0.161797
0.00523387,0.0124295,0.00956792,0.0161025,0.0168168,0.0142488,0.0246021,0.027813,0.0273134,0.0313237,0.0334953,0.0311945,0.0312,0.0401112,0.0294951,0.0410182,0.0384974,0.0407253,0.0452308,0.0475051,0.0497347,0.0543348,0.0564599,0.05386,0.0682458,0.0551488,0.0538394,0.0675957,0.0541954,0.0652547,0.0534208,0.0641899,0.0628185,0.0570636,0.0705279,0.0792779,0.0668911,0.0759812,0.0801272,0.077038,0.0750757,0.0659831,0.0839838,0.0913413,0.089068,0.0751056,0.0805531,0.0722586,0.076253,0.0806527,0.0779336,0.096729,0.0820203,0.10205,0.083041,0.0794826,0.101659,0.0850893,0.0906999,0.0930315,0.119774,0.106379,0.100245,0.114831,0.136123,0.145708,0.128437,0.117624,0.137111,0.115792,0.142298,0.11883,0.104943,0.142493,0.114469,0.119383,0.132903,0.120188,0.148161,0.163256,0.151222,0.129537,0.14288,0.12668,0.131717,0.131547,0.121016,0.139483,0.151818,0.122846,0.121777,0.120511,0.157112,0.172434,0.14545,0.143146,0.137654,0.138151,0.148972,0.140186
0.00815581,0.0105375,0.013462,0.0164608,0.0242118,0.019298,0.0202744,0.0253947,0.0269588,0.0254895,0.0323351,0.0376396,0.0324349,0.0366121,0.0386318,0.0394765,0.0421412,0.0357785,0.0434715,0.0480526,0.0510063,0.0406329,0.0509075,0.0481295,0.0537272,0.0519806,0.059136,0.0646507,0.0511902,0.0585639,0.0625159,0.0531526,0.0744069,0.0597856,0.075524,0.0650732,0.0710949,0.0577323,0.0724501,0.0698197,0.0894445,0.0818727,0.0670391,0.0837264,0.0642959,0.0741142,0.0693422,0.0729353,0.0812756,0.08102,0.0906789,0.0816144,0.110515,0.100544,0.109825,0.0950783,0.0919873,0.0918622,0.103033,0.114461,0.0990345,0.111199,0.0905414,0.111302,0.102666,0.122186,0.0975825,0.110895,0.111195,0.135452,0.127026,0.115689,0.135419,0.108663,0.137311,0.130652,0.134081,0.115818,0.122493,0.146804,0.1394,0.111116,0.134096,0.134802,0.135457,0.128777,0.147097,0.121689,0.141169,0.14632,0.165564,0.136274,0.141034,0.155133,0.14178,0.141006,0.148447,0.156627,0.152373,0.128616
0.0039341,0.0135322,0.0152499,0.0175017,0.0166734,0.0206288,0.0172052,0.0276707,0.0287471,0.0261961,0.0322922,0.0336391,0.0373371,0.0385143,0.0430106,0.0424664,0.0381937,0.0475877,0.0393836,0.0420106,0.0487715,0.0461448,0.049186,0.054279,0.061298,0.0573757,0.0542579,0.0587272,0.0557632,0.0658842,0.0630652,0.0616853,0.0678838,0.0733272,0.0600836,0.0849821,0.0778751,0.0708855,0.0610611,0.0740561,0.0694922,0.0810234,0.0762075,0.071212,0.0924237,0.0924092,0.0749134,0.0862744,0.0837676,0.0877544,0.0905603,0.0876563,0.0833239,0.0927626,0.0885613,0.0986377,0.101973,0.0887548,0.101739,0.110513,0.108144,0.106293,0.093995,0.0902708,0.112691,0.0986129,0.123107,0.0969455,0.110607,0.101491,0.109745,0.121036,0.105618,0.137683,0.137761,0.137682,0.122605,0.128196,0.132627,0.141426,0.146032,0.107247,0.138435,0.143372,0.133037,0.163274,0.144527,0.126221,0.10904,0.143329,0.130218,0.13488,0.182787,0.145059,0.151395,0.144027,0.139452,0.139712,0.142627,0.139654
0.00493863,0.0101616,0.0145185,0.0160858,0.0249193,0.0203225,0.0265663,0.0252558,0.0255652,0.0301817,0.0284448,0.0350165,0.0401334,0.0284631,0.0387058,0.0375502,0.0355261,0.0391852,0.0493307,0.0466085,0.0466541,0.0464901,0.0496885,0.0584559,0.0593004,0.055161,0.0552521,0.0627054,0.0546419,0.0585107,0.0768863,0.0647111,0.0558928,0.0716803,0.063786,0.0702338,0.0625948,0.0758106,0.0708313,0.0724896,0.0800503,0.0922216,0.0645074,0.0903648,0.0879179,0.0828736,0.0900704,0.0780961,0.0982003,0.0827335,0.0896513,0.101779,0.086421,0.0936403,0.0898697,0.085438,0.0971844,0.113615,0.0879527,0.0896259,0.10093,0.0763716,0.090549,0.103188,0.125204,0.116881,0.0999636,0.12008,0.105137,0.109349,0.0966326,0.109048,0.141092,0.118457,0.135082,0.124762,0.108404,0.103532,0.139438,0.130931,0.128552,0.132101,0.110409,0.114995,0.119816,0.154642,0.131306,0.157088,0.129002,0.113204,0.133654,0.131348,0.158356,0.161616,0.143012,0.163647,0.136836,0.151504,0.132236,0.140651
0.00485934,0.00918627,0.0129127,0.016164,0.0230804,0.0236851,0.0208698,0.0277188,0.0255164,0.0361667,0.0322834,0.0321441,0.0354745,0.0404388,0.0400862,0.0402123,0.0377879,0.0412903,0.0419955,0.0460127,0.0474139,0.0514271,0.0441739,0.0500077,0.0595621,0.0549019,0.0500968,0.0622596,0.0624264,0.0552452,0.0636648,0.0780035,0.0640429,0.0619477,0.0584953,0.0688032,0.0681605,0.0703648,0.0684913,0.0734754,0.0834178,0.0741429,0.0691462,0.0788366,0.0700787,0.0801858,0.0798155,0.0920261,0.100062,0.0846053,0.0863457,0.0917564,0.0910214,0.0879272,0.098163,0.0817874,0.0999137,0.0884383,0.0981897,0.103469,0.112492,0.108069,0.0999292,0.122472,0.0985598,0.101495,0.112722,0.103896,0.129526,0.102694,0.117588,0.104328,0.117725,0.135683,0.107556,0.104883,0.114306,0.130277,0.118341,0.115939,0.147168,0.135955,0.153197,0.129167,0.136589,0.124467,0.139957,0.131954,0.11937,0.124632,0.147854,0.125376,0.140243,0.137776,0.126252,0.144818,0.158954,0.144061,0.131851,0.13277
0.00470552,0.00955673,0.0111485,0.0188708,0.019338,0.0181651,0.0197651,0.0269469,0.0295943,0.0250606,0.0301881,0.0341867,0.0346528,0.0362787,0.0352342,0.0370363,0.0399012,0.0466169,0.0440332,0.0424124,0.0454243,0.0441605,0.049874,0.0506944,0.048815,0.0508926,0.0602972,0.0549528,0.0690918,0.0627653,0.0596079,0.0608808,0.0648672,0.0605717,0.05737,0.0579933,0.0746682,0.0538514,0.0865373,0.0641602,0.0710086,0.078993,0.0797439,0.0862112,0.09169,0.0814925,0.0743712,0.0843638,0.0889924,0.0936906,0.0771248,0.0879397,0.0954623,0.0953336,0.0924893,0.101105,0.0862669,0.117991,0.0948175,0.103185,0.0903853,0.0956529,0.100532,0.0888547,0.127035,0.105992,0.101378,0.108112,0.0844753,0.117367,0.116371,0.109811,0.119388,0.107741,0.119859,0.112106,0.106696,0.132092,0.11317,0.112515,0.125717,0.111468,0.124345,0.117636,0.126204,0.140234,0.116288,0.141961,0.130478,0.137057,0.128735,0.149474,0.130534,0.129276,0.15228,0.148388,0.142638,0.146823,0.135763,0.143787
0.00578903,0.0083312,0.0146387,0.0161543,0.0229463,0.0209026,0.0214478,0.0264532,0.0245788,0.0294968,0.0340484,0.029677,0.0309362,0.0352329,0.0390648,0.0397176,0.0488771,0.0308199,0.0400981,0.0386436,0.0554779,0.0530477,0.0575457,0.0477438,0.0570569,0.0496814,0.0519919,0.0585443,0.0605049,0.062016,0.0589098,0.0589562,0.0718073,0.0617728,0.0575775,0.0716535,0.0617884,0.0659614,0.0733007,0.0692814,0.0763798,0.0856572,0.0795183,0.0760727,0.0800735,0.0822541,0.0815531,0.0779521,0.0908629,0.0822093,0.0893513,0.0957189,0.0841179,0.0880829,0.110311,0.092776,0.090531,0.0927213,0.0964994,0.0936509,0.122395,0.116386,0.10461,0.113708,0.121963,0.0977636,0.115211,0.106556,0.101909,0.106152,0.110009,0.106569,0.122635,0.108107,0.125516,0.105449,0.107839,0.104059,0.12986,0.158037,0.127818,0.122495,0.121327,0.124058,0.129254,0.144306,0.132345,0.139936,0.128484,0.132017,0.127461,0.124645,0.152005,0.130088,0.116948,0.123802,0.132551,0.148537,0.171071,0.129182
0.00643314,0.00744212,0.0141591,0.0173347,0.0181359,0.019636,0.024482,0.0269732,0.0265418,0.0333965,0.030154,0.0377047,0.0367164,0.0343847,0.0376842,0.0396479,0.0409662,0.0432559,0.042471,0.0462808,0.0411283,0.0545144,0.0422905,0.0459474,0.0540514,0.0512901,0.0529578,0.0548899,0.052173,0.0651142,0.0530018,0.0795195,0.0530928,0.0632256,0.0743671,0.0692877,0.0717525,0.0671413,0.0671407,0.0685402,0.0770643,0.0702614,0.0775728,0.0754686,0.0678502,0.0793978,0.0877797,0.0754861,0.0836168,0.0808241,0.0931069,0.0768407,0.105155,0.0910107,0.0998041,0.0816686,0.0873708,0.0940271,0.105867,0.0971094,0.111634,0.0997069,0.0919802,0.111071,0.101668,0.116956,0.116566,0.1036,0.129398,0.0858646,0.104909,0.108765,0.118445,0.124744,0.102765,0.119308,0.135131,0.118618,0.107987,0.112299,0.111629,0.128508,0.122322,0.137127,0.113399,0.109143,0.112523,0.123777,0.135599,0.124337,0.131386,0.131918,0.146078,0.134049,0.123302,0.146687,0.147275,0.140923,0.120588,0.146744
0.00365249,0.0101066,0.0129841,0.0188106,0.0147276,0.019301,0.0193048,0.0256826,0.0275062,0.0284993,0.0245582,0.0314419,0.0335948,0.0291999,0.0342165,0.0360797,0.0392569,0.0505532,0.0425026,0.0567202,0.0580076,0.0478406,0.0489815,0.0497757,0.0518939,0.0477039,0.0470665,0.0533131,0.0641644,0.0598475,0.0606548,0.0576046,0.0576503,0.0657138,0.060559,0.0754569,0.0617361,0.0640596,0.0741591,0.0783506,0.071954,0.0767055,0.0864117,0.0837395,0.0851183,0.07458,0.078548,0.079009,0.104827,0.0789932,0.0830255,0.0983006,0.087816,0.0932247,0.0924214,0.0978213,0.0906495,0.0946177,0.103699,0.0938665,0.10372,0.0944732,0.115811,0.112159,0.0989141,0.100048,0.106814,0.10921,0.117562,0.0967478,0.113131,0.126879,0.121579,0.118258,0.122754,0.110169,0.136615,0.106859,0.138105,0.129129,0.129373,0.121431,0.136384,0.112839,0.139238,0.13098,0.11083,0.130504,0.122831,0.11408,0.124679,0.156426,0.156164,0.147802,0.12934,0.132035,0.142942,0.151158,0.135637,0.142021
0.00625311,0.00830444,0.0100574,0.0146205,0.0155175,0.0216154,0.0208325,0.0267416,0.0326339,0.0295828,0.0294375,0.0350838,0.0325288,0.0375623,0.0401616,0.0353552,0.0364355,0.0397501,0.0432864,0.0417746,0.0452755,0.0456477,0.0527838,0.0537345,0.0465372,0.0570534,0.0572838,0.0530421,0.0584757,0.0573741,0.0511743,0.0551145,0.0609523,0.0559452,0.0646099,0.0673855,0.0675961,0.0705009,0.0768706,0.0747139,0.0862856,0.0781602,0.0717734,0.0779428,0.0593286,0.0636269,0.0781659,0.0797596,0.0699634,0.0915854,0.074992,0.0866753,0.116359,0.0738024,0.0770146,0.0910936,0.0999664,0.0886186,0.0973647,0.0868096,0.0994383,0.104553,0.0988613,0.101373,0.0942901,0.101919,0.119784,0.114558,0.110616,0.0931815,0.10772,0.113003,0.114001,0.102801,0.114691,0.091636,0.104643,0.124623,0.11884,0.137463,0.133546,0.141744,0.113519,0.133149,0.104034,0.136876,0.104073,0.124934,0.116646,0.124711,0.13987,0.145989,0.155103,0.128244,0.14652,0.149525,0.125794,0.140513,0.145504,0.153865
0.00536137,0.010385,0.0137018,0.0170084,0.0159373,0.0180126,0.0205155,0.0226074,0.0288577,0.0274964,0.0314936,0.0286289,0.0333951,0.0322686,0.035921,0.0373554,0.0433046,0.047596,0.0433278,0.0501696,0.0422785,0.0490256,0.0416573,0.0500056,0.0492961,0.0609371,0.051338,0.0561407,0.0527023,0.067364,0.0563051,0.0568055,0.0570335,0.0630321,0.0634146,0.0581274,0.0733686,0.069804,0.0679422,0.0688647,0.0653906,0.0901236,0.067688,0.0803117,0.0767299,0.0770245,0.0879446,0.0744587,0.0769842,0.086282,0.0818795,0.0906968,0.0898444,0.0919594,0.0771851,0.0894341,0.095313,0.111004,0.0930314,0.0891405,0.0882726,0.0947818,0.0900863,0.0935838,0.0989015,0.091691,0.0925361,0.0930363,0.11639,0.101176,0.0959144,0.110559,0.107372,0.108663,0.121624,0.105486,0.118519,0.11161,0.135101,0.11287,0.133052,0.116653,0.109112,0.122344,0.12966,0.122279,0.132342,0.114839,0.11675,0.128014,0.138935,0.12783,0.151714,0.13499,0.133464,0.146795,0.121458,0.159379,0.1367,0.121076
0.00367764,0.00551222,0.0123585,0.018403,0.0161597,0.0207728,0.0237276,0.0261357,0.0241396,0.0262427,0.0274759,0.0346346,0.0371588,0.0430423,0.0339389,0.0376753,0.0459443,0.0468177,0.0460177,0.0397136,0.0463264,0.0462216,0.0471991,0.0455107,0.0500637,0.0538414,0.0529122,0.0483136,0.0551561,0.0585535,0.0583717,0.0687707,0.0583343,0.0652906,0.0583453,0.0613502,0.0616363,0.0697967,0.0651055,0.069789,0.0733954,0.0736849,0.0700368,0.0760938,0.0891483,0.0735312,0.0809845,0.074682,0.0847116,0.0845804,0.0741415,0.0886851,0.0993382,0.0839875,0.0988997,0.0938316,0.0872309,0.0921784,0.0907826,0.092155,0.0972016,0.0927235,0.105803,0.104044,0.0993605,0.102373,0.107852,0.0925347,0.116847,0.100649,0.0952208,0.101176,0.118781,0.119995,0.110834,0.110565,0.111396,0.137985,0.152487,0.149426,0.136551,0.11164,0.135247,0.118405,0.134499,0.133351,0.134939,0.136237,0.134388,0.148012,0.138706,0.156786,0.135696,0.130504,0.135823,0.120777,0.14407,0.137587,0.142662,0.133625
0.00476525,0.00711988,0.0127338,0.0119634,0.0179078,0.0170572,0.0238758,0.0216562,0.0225467,0.0271907,0.0287072,0.0305272,0.0366399,0.0394282,0.0396742,0.0381799,0.0404665,0.0438498,0.0437977,0.0496748,0.0405133,0.0460406,0.048139,0.0414185,0.0488857,0.0636786,0.053999,0.0490377,0.0598905,0.0660858,0.0568566,0.061017,0.0605395,0.0690214,0.0809888,0.0669468,0.065516,0.0632234,0.0675011,0.0663558,0.0684406,0.0736751,0.0731469,0.0684182,0.0678815,0.0762817,0.0987597,0.0746929,0.0831065,0.0780139,0.0824829,0.0886431,0.0931662,0.0843275,0.0930295,0.0969757,0.0718409,0.100656,0.100259,0.10226,0.0860174,0.0974304,0.0901926,0.112128,0.0938359,0.125692,0.102538,0.114444,0.0954139,0.114026,0.100383,0.102502,0.11556,0.121677,0.121432,0.125482,0.120763,0.122638,0.120986,0.120841,0.121401,0.126147,0.109795,0.129642,0.118746,0.135528,0.126207,0.134572,0.122929,0.125343,0.140534,0.136566,0.14468,0.142779,0.152476,0.138362,0.138914,0.120245,0.138482,0.128152
