0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0147624,0.0106637,0.00914886,0.0104013,0.0124752,0.0163431,0.0151904,0.0143027,0.0215703,0.0196638,0.0219821,0.0219766,0.0413991,0.0496371,0.0408304,0.0222477,0.0571322,0.0455646,0.0240081,0.0342537,0.0231158,0.0212899,0.0358421,0.0578556,0.0463262,0.0358026,0.0230936,0.0414135,0.022037,0.0533613,0.0217259,0.0511042,0.0199131,0.024161,0.0230352,0.0414178,0.021781,0.0226689,0.0554504,0.0258628,0.0498963,0.0359829,0.0239971,0.040952,0.0367843,0.0503341,0.0543041,0.0236007,0.0193627,0.0418112
0.015769,0.000936559,0.00164677,0.0155865,0.0132823,0.0167491,0.0150658,0.0149424,0.0144289,0.0230335,0.024737,0.0233902,0.022678,0.0423328,0.0978527,0.0488841,0.0433783,0.0937047,0.050498,0.0456258,0.0466048,0.0730706,0.0248617,0.0225999,0.0241229,0.0449604,0.0506333,0.0506692,0.0639193,0.0480777,0.051152,0.0600468,0.0241001,0.0624721,0.051303,0.0596194,0.0790047,0.0452946,0.0511776,0.0656795,0.0598405,0.0475695,0.0809068,0.0459895,0.0242108,0.0794359,0.0461923,0.0461498,0.0457278,0.022496
0.0144801,0.0108636,0.00328416,0.0153788,0.00934615,0.0184677,0.0157324,0.0189287,0.0207387,0.0224898,0.0236971,0.0233991,0.0254156,0.0235848,0.0227343,0.0629949,0.0637918,0.0969589,0.0480544,0.0747032,0.0646731,0.0480398,0.0433215,0.0637989,0.0518342,0.0427136,0.0460592,0.0469035,0.0485524,0.074381,0.0717219,0.057911,0.0232379,0.0423583,0.0560201,0.0224039,0.0668037,0.0862576,0.0625442,0.0237288,0.0435629,0.0599721,0.0237124,0.0429738,0.0213355,0.0776778,0.0407413,0.0463276,0.071932,0.0678726
0.015215,0.00860906,0.0130769,0.0127312,0.0160979,0.0110854,0.0156496,0.0199117,0.0186691,0.0211435,0.0224787,0.0227976,0.0236957,0.0257048,0.0225754,0.0884692,0.0773817,0.148306,0.12951,0.108107,0.0747527,0.0504819,0.0557455,0.0892752,0.139944,0.106941,0.0939372,0.0940578,0.0583014,0.0248045,0.0926922,0.09409,0.100604,0.0545951,0.18509,0.0922685,0.101054,0.0923488,0.076733,0.0741776,0.0883709,0.0846047,0.0775928,0.0254566,0.119033,0.0555804,0.142234,0.223448,0.0575415,0.0568019
0.0174533,0.00560703,0.010025,0.0115786,0.0145471,0.0151715,0.0220354,0.0198569,0.0205998,0.023552,0.0229485,0.0228549,0.0224267,0.0215539,0.0256923,0.0246191,0.125696,0.0920479,0.154769,0.203815,0.148179,0.152206,0.0926942,0.129393,0.138952,0.0937348,0.146513,0.11302,0.129,0.14749,0.113974,0.158118,0.176424,0.166349,0.090489,0.124015,0.127746,0.182359,0.114762,0.126425,0.092826,0.0959696,0.107217,0.148925,0.0919417,0.135424,0.109077,0.123569,0.126847,0.161504
0.0149106,0.0108827,0.00989075,0.0173375,0.0163787,0.0199011,0.0199421,0.0197244,0.0202386,0.023294,0.0166284,0.0238784,0.0205079,0.0190265,0.0249616,0.0264313,0.0288494,0.178194,0.202792,0.136548,0.1491,0.172749,0.226534,0.19471,0.196595,0.108885,0.167973,0.172523,0.201399,0.0293421,0.193567,0.131812,0.142404,0.216483,0.194127,0.232127,0.163882,0.207644,0.115844,0.138686,0.233996,0.141824,0.0830374,0.13587,0.234323,0.142264,0.220825,0.169755,0.250579,0.19964
0.017579,0.000927802,0.0138125,0.0124751,0.0131671,0.0170266,0.0376933,0.0191746,0.0213149,0.0209999,0.0232027,0.023427,0.0298674,0.0227282,0.0186897,0.0180871,0.0278695,0.0871941,0.177612,0.173409,0.147269,0.218332,0.107689,0.16011,0.164106,0.194086,0.250896,0.184274,0.303215,0.165486,0.100702,0.202922,0.282354,0.175296,0.286721,0.120151,0.119448,0.148722,0.21721,0.200292,0.230714,0.180363,0.222252,0.151066,0.225327,0.140433,0.186615,0.162402,0.238485,0.156745
0.0178443,0.0107114,0.0141401,0.0155524,0.0165776,0.0176407,0.0207227,0.0213863,0.02735,0.0224256,0.0248545,0.0221556,0.0257741,0.0200735,0.0231007,0.0200949,0.0308813,0.0370104,0.0576076,0.244253,0.2884,0.396853,0.250629,0.271572,0.258197,0.321825,0.321961,0.275559,0.339229,0.279758,0.385872,0.320446,0.305952,0.333942,0.344338,0.368804,0.240892,0.255072,0.347891,0.254851,0.315032,0.223099,0.290049,0.343298,0.191761,0.381683,0.247792,0.214267,0.252424,0.167701
0.0165115,0.0109736,0.0113216,0.0144901,0.0175258,0.0222591,0.0210519,0.0230339,0.0242572,0.0267529,0.0253892,0.0240065,0.028229,0.0222423,0.019872,0.0157172,0.032148,0.038873,0.04821,0.0529281,0.235714,0.233085,0.190733,0.299525,0.357714,0.349775,0.383845,0.308958,0.388662,0.243036,0.30547,0.334899,0.38384,0.300801,0.359166,0.285688,0.356194,0.380855,0.365114,0.240724,0.404832,0.388065,0.255956,0.323449,0.330761,0.316701,0.273429,0.257374,0.341569,0.259686
0.0143418,0.00963855,0.0175823,0.0146591,0.0192778,0.0205395,0.0237564,0.0236597,0.0250647,0.0262626,0.0225316,0.0269076,0.0230892,0.0216681,0.0200803,0.0186061,0.0163098,0.0266801,0.0395504,0.0536696,0.0545052,0.258644,0.403779,0.260288,0.378251,0.375486,0.44169,0.3106,0.375634,0.433622,0.26991,0.357778,0.333288,0.369406,0.478271,0.413826,0.420747,0.313223,0.390427,0.395547,0.330932,0.399219,0.211401,0.304158,0.323349,0.445411,0.353446,0.502909,0.283465,0.303237
0.0165218,0.00958402,0.0129445,0.0185006,0.0112835,0.0185025,0.0223883,0.0239102,0.0259159,0.0244901,0.0261801,0.0257836,0.0281344,0.0243507,0.01811,0.0274081,0.0288646,0.0365436,0.0345738,0.0443557,0.0565044,0.0568039,0.254314,0.327357,0.408593,0.498422,0.506889,0.469122,0.500981,0.478386,0.397899,0.328839,0.463176,0.451936,0.367568,0.505339,0.594733,0.556831,0.552892,0.413989,0.370391,0.393279,0.510926,0.439101,0.455827,0.511856,0.398337,0.405071,0.444048,0.338839
0.0173607,0.0120781,0.0135025,0.0172118,0.0152067,0.0211809,0.0225937,0.0218035,0.0237796,0.0256731,0.0251276,0.0259327,0.0284403,0.0243637,0.0169747,0.0201058,0.0331288,0.0277598,0.0452897,0.0515841,0.0542069,0.070392,0.0705636,0.365455,0.524763,0.500094,0.496066,0.577776,0.65775,0.570991,0.53846,0.504803,0.653211,0.6113,0.562914,0.555254,0.411308,0.49955,0.51019,0.342259,0.400415,0.485314,0.5791,0.524147,0.625469,0.599219,0.480657,0.51661,0.408625,0.481988
0.0193486,0.00950027,0.0148211,0.0186503,0.0229244,0.0239435,0.0285553,0.027406,0.0265833,0.0286741,0.0266845,0.0292715,0.0209482,0.0185201,0.0222126,0.0317419,0.0327377,0.0468952,0.0330056,0.0553135,0.0482314,0.0735719,0.0956649,0.230606,0.476974,0.54507,0.61662,0.780103,0.632565,0.678067,0.90045,0.733215,0.613442,0.580356,0.650927,0.684982,0.531246,0.708562,0.62268,0.690348,0.552903,0.576262,0.728056,0.923919,0.611561,0.961526,0.593828,0.591156,0.61115,0.568854
0.0150394,0.0111539,0.0164906,0.0163068,0.021737,0.0289727,0.0242935,0.0270016,0.0270718,0.0294264,0.0253879,0.0276043,0.0295019,0.0132903,0.030725,0.0241913,0.0410631,0.0454586,0.0492276,0.0534312,0.0610554,0.0708837,0.0820786,0.0899657,0.198614,0.511639,0.574852,0.747926,0.607871,0.679154,0.789164,0.921611,0.942299,0.772462,0.824411,0.709902,0.776448,0.672465,0.838116,0.749255,0.77925,0.76384,0.817321,0.835551,1.10289,0.717823,0.671623,0.72902,0.961147,0.793052
0.0169297,0.018533,0.0112674,0.00812527,0.0260932,0.024034,0.0249956,0.0282187,0.0281719,0.0275749,0.0294424,0.0295152,0.0293073,0.0247412,0.0322923,0.03801,0.0359619,0.0383198,0.0438713,0.0392173,0.0487064,0.0735658,0.0906844,0.0884195,0.0937857,0.201833,0.603563,0.749841,0.70439,0.869861,0.940299,0.81322,0.830549,0.915571,0.804102,1.18017,0.656326,0.811047,1.08763,0.706559,0.846283,0.952069,0.745187,0.988932,0.702488,0.878099,0.80869,0.893864,0.906338,0.875792
0.0156616,0.0135244,0.0183317,0.0207766,0.02312,0.0220751,0.0267136,0.0322348,0.0276027,0.0274039,0.0291873,0.0363129,0.0290127,0.0389556,0.0452125,0.0438969,0.0533469,0.0478765,0.0436536,0.0946327,0.106591,0.102254,0.111748,0.131211,0.147434,0.126322,0.150717,0.753085,1.15519,1.13704,0.887088,1.36562,1.01135,1.20412,1.05272,0.966803,1.33984,1.34219,0.970588,1.47311,1.10668,0.856052,1.23798,1.14728,1.1034,0.957731,1.02813,1.04448,1.21577,1.04093
0.0176435,0.0077729,0.020452,0.0180238,0.0198538,0.0231809,0.0262115,0.0268923,0.0296464,0.0263648,0.0333952,0.0235771,0.0343658,0.0288089,0.0405568,0.0541448,0.0441968,0.0535724,0.0463158,0.051244,0.0852249,0.100866,0.0775253,0.123369,0.105911,0.144638,0.135422,0.1851,0.658283,0.92838,1.27113,0.924037,0.811894,0.926989,1.0805,0.78175,1.00509,1.04063,1.16248,1.01626,1.01806,1.06724,0.829258,0.766973,1.01147,1.13423,1.00744,1.06617,1.42742,0.844368
0.0142118,0.0130675,0.0174078,0.0215062,0.0240647,0.0273523,0.0272638,0.0302711,0.0262827,0.0264827,0.0345016,0.0211521,0.0477082,0.0469212,0.0544306,0.065673,0.0709154,0.0707961,0.0727597,0.0950289,0.0753152,0.111302,0.0915326,0.14153,0.178087,0.151552,0.188546,0.175432,0.386118,0.734469,1.02091,1.26736,1.23342,1.19755,1.22589,1.2425,1.53094,1.08934,1.40148,1.24046,1.42835,1.1809,1.30055,1.32425,1.12724,1.42162,1.37065,1.69019,1.32091,1.6642
0.0171491,0.0183839,0.0138125,0.0195467,0.0196938,0.0253069,0.0270549,0.0271879,0.0287475,0.0226688,0.0247096,0.0323268,0.0377199,0.0400787,0.0503784,0.0528352,0.0824096,0.0814011,0.0958436,0.101263,0.144461,0.112948,0.127355,0.145298,0.157029,0.172049,0.226701,0.177884,0.195759,0.191004,0.898621,1.17963,1.60522,1.52941,1.9363,1.42982,1.69312,1.92343,1.763,1.70245,1.72786,1.73479,1.38557,1.34773,1.98742,1.39038,1.65099,1.62123,1.65645,1.87655
0.0201316,0.0148101,0.0178654,0.0209512,0.0222823,0.0210159,0.0157411,0.0244644,0.0272237,0.0267856,0.0438818,0.02811,0.0559503,0.0558238,0.068066,0.0731988,0.0942154,0.104327,0.110526,0.125242,0.118762,0.112336,0.170206,0.228234,0.15218,0.209807,0.237754,0.199716,0.195615,0.18399,0.388393,0.957552,1.53575,1.78734,2.02372,2.07913,2.02432,2.4042,2.0787,2.26562,1.29428,1.89713,1.98435,2.2768,1.85011,2.12202,1.29877,2.13593,2.11978,2.4144
0.0241638,0.014572,0.01931,0.0232516,0.0266768,0.0207929,0.0265248,0.0135614,0.0170642,0.0380617,0.0532433,0.0633249,0.0959562,0.130203,0.136254,0.158279,0.192763,0.280808,0.23755,0.262351,0.271749,0.240495,0.315907,0.405359,0.465368,0.490733,0.478482,0.436053,0.412086,0.484461,0.472394,1.11509,2.38592,2.48311,3.04594,4.32255,3.86568,4.94467,5.33226,2.80708,3.77745,3.45916,4.14898,4.08941,4.33273,5.13409,4.37172,3.57262,3.58383,4.00745
0.0178039,0.0116749,0.0178474,0.0209423,0.017422,0.0227501,0.0241942,0.031726,0.0295505,0.0334563,0.0281367,0.031614,0.055387,0.048998,0.0880859,0.0966912,0.123139,0.118531,0.163928,0.152794,0.147996,0.207212,0.193161,0.238346,0.229282,0.233231,0.246067,0.291315,0.250673,0.263725,0.25883,0.279063,0.576345,1.14495,1.71626,1.79761,1.85529,1.69082,1.65047,1.79745,1.74314,1.32361,1.78239,2.1319,2.06396,1.53093,1.73114,1.26379,1.91611,1.63563
0.0176184,0.0148051,0.0157275,0.0203366,0.0191876,0.021765,0.0236279,0.0257684,0.027329,0.0265184,0.0347715,0.0623343,0.0515115,0.079396,0.0761067,0.107848,0.119983,0.132157,0.136453,0.143068,0.181285,0.22355,0.223143,0.241325,0.25885,0.334778,0.372044,0.26896,0.27935,0.367106,0.278842,0.310802,0.440264,0.748049,0.888417,1.45576,1.28797,1.30586,1.9447,1.8928,1.48082,2.27136,2.58075,1.84947,2.06955,1.21194,1.08301,1.28261,2.50711,1.076
0.0175417,0.0124093,0.0131526,0.0123397,0.0200896,0.0243986,0.0231413,0.0230735,0.0288957,0.0259127,0.0373161,0.0461433,0.0606567,0.0561488,0.0858828,0.128297,0.126773,0.124952,0.162108,0.182982,0.188666,0.228785,0.233702,0.213416,0.260577,0.290858,0.270903,0.394049,0.384865,0.315903,0.354735,0.317362,0.359679,0.590727,0.896882,1.27091,1.01369,1.20443,1.38444,0.945781,1.04191,1.18795,1.70145,1.03781,1.32848,1.10106,2.48105,1.67844,1.13091,0.92673
0.0168076,0.00780434,0.015745,0.0162611,0.0211962,0.0213076,0.0244548,0.0262067,0.035602,0.0320165,0.0378938,0.0576044,0.0614477,0.0943522,0.0961193,0.128549,0.190337,0.160845,0.170372,0.222561,0.197917,0.266335,0.317126,0.27723,0.300588,0.319983,0.3211,0.318833,0.315089,0.446652,0.329744,0.387113,0.397738,0.414762,0.976403,1.00306,1.35643,1.50567,1.5812,1.87071,1.17738,1.36405,1.31776,1.58403,1.24251,2.25204,1.3897,1.7032,1.06179,1.70427
0.0185962,0.0118367,0.015575,0.0178503,0.018185,0.0260792,0.0248251,0.0275855,0.0277943,0.034347,0.0360229,0.061507,0.0532487,0.0903127,0.0921408,0.143775,0.132244,0.172504,0.220186,0.225189,0.259645,0.270267,0.294325,0.311396,0.321947,0.325934,0.389552,0.482825,0.451844,0.3908,0.433249,0.388368,0.449426,0.50068,0.4938,0.991161,1.37965,1.26164,1.37253,1.14747,1.40984,1.72933,1.33362,1.20183,1.64929,1.38482,1.38646,1.46897,1.22749,1.25973
0.0186318,0.0170684,0.014477,0.019573,0.022225,0.0206939,0.0238529,0.0235888,0.0304078,0.0443466,0.0416546,0.0600378,0.088918,0.0906092,0.138801,0.166332,0.157058,0.187594,0.196456,0.234721,0.261636,0.285617,0.240996,0.310677,0.413526,0.348923,0.429888,0.406599,0.46364,0.413037,0.382127,0.496718,0.515523,0.364698,0.502004,0.631566,0.904923,1.43067,1.31524,1.26237,1.30488,1.29943,1.67441,1.38332,1.39082,1.42359,1.33977,1.47995,1.47323,1.15578
0.0173467,0.00953267,0.014266,0.0181991,0.0212242,0.029619,0.024957,0.0300699,0.0379034,0.0338973,0.0546091,0.0642867,0.0746512,0.0929831,0.118647,0.155107,0.190048,0.180438,0.186404,0.245083,0.227822,0.384361,0.326104,0.406433,0.405328,0.410351,0.465132,0.52139,0.477014,0.49065,0.560593,0.48583,0.500745,0.492818,0.490863,0.482548,0.774323,1.31565,1.64249,1.37298,1.38661,1.44403,1.51489,1.56978,1.56429,1.60544,1.52643,1.31203,1.46567,1.22098
0.0172205,0.0121239,0.0190231,0.0196744,0.0207341,0.0300822,0.0290408,0.0284633,0.0324084,0.0337396,0.0543416,0.0761019,0.0692764,0.121633,0.106207,0.114866,0.176364,0.191824,0.209891,0.233264,0.304043,0.298215,0.317369,0.348434,0.297091,0.389353,0.389081,0.472637,0.520451,0.507619,0.514008,0.480859,0.439261,0.492655,0.434917,0.452766,0.51723,0.874997,1.18335,1.30637,1.27604,1.30347,1.30548,1.51153,1.46989,1.28233,1.5419,1.57251,1.23187,1.23693
0.0192521,0.0183217,0.0221831,0.0231473,0.0227014,0.0310363,0.0297366,0.0292731,0.0345679,0.0511903,0.0744066,0.0705489,0.107882,0.128491,0.156235,0.195738,0.197763,0.222543,0.240105,0.315353,0.353962,0.364471,0.435964,0.377896,0.425927,0.43532,0.507737,0.606162,0.665182,0.653279,0.653607,0.576562,0.621031,0.615702,0.625203,0.581255,0.689834,0.664035,1.39191,1.69573,1.70371,1.83146,2.25473,1.63359,1.35523,1.638,1.45445,1.54857,1.45242,1.62072
0.0173831,0.0138234,0.017575,0.0204206,0.0210709,0.03126,0.0276333,0.0309239,0.0451729,0.0410361,0.0496901,0.0810049,0.107285,0.151558,0.149915,0.183165,0.171538,0.215828,0.270776,0.253244,0.262493,0.361373,0.330397,0.386554,0.420984,0.485849,0.526293,0.529779,0.606741,0.66745,0.582569,0.715502,0.690554,0.62694,0.546163,0.59084,0.529986,0.624902,0.921681,1.13157,1.70064,1.67298,1.827,1.93906,2.08296,1.74486,1.54851,1.88883,1.79599,1.8297
0.0162757,0.0137208,0.014281,0.0191506,0.0247812,0.0321476,0.0317394,0.030584,0.0301425,0.0568854,0.0679457,0.0857349,0.110393,0.161209,0.136681,0.217061,0.200247,0.238178,0.224125,0.282185,0.264236,0.422138,0.377939,0.434029,0.459916,0.482736,0.578581,0.628952,0.608433,0.677082,0.54724,0.647179,0.705933,0.657258,0.691611,0.695228,0.621487,0.714233,0.720013,0.981338,1.79242,1.79374,1.85194,1.6201,1.73693,1.70834,1.74463,1.68238,1.85219,2.00999
0.016849,0.0134107,0.0162374,0.0241291,0.0196569,0.0233595,0.0277424,0.0419688,0.0367164,0.0535553,0.0715366,0.0803126,0.110271,0.141999,0.154831,0.2292,0.259301,0.270581,0.256974,0.309956,0.395582,0.354638,0.404857,0.436564,0.39125,0.520174,0.556744,0.669331,0.562887,0.685431,0.661955,0.772862,0.620883,0.788039,0.731107,0.763474,0.784349,0.64584,0.675941,0.742,1.15497,1.81016,2.17402,2.11112,1.99619,1.89516,1.94937,1.9434,2.0673,1.88475
0.014788,0.00834122,0.0157467,0.0249375,0.0221691,0.0224603,0.0235248,0.0299046,0.0443895,0.0678478,0.0619084,0.107552,0.11057,0.144814,0.145999,0.19702,0.254601,0.221432,0.250492,0.320111,0.378169,0.359067,0.369698,0.496639,0.454597,0.428751,0.570283,0.576088,0.650852,0.765672,0.819848,0.637141,0.779327,0.758523,0.76431,0.71373,0.747072,0.747133,0.753094,0.70167,0.835081,1.46506,1.53212,1.92159,2.3879,2.10255,1.728,1.90853,1.81769,2.10912
0.0160853,0.0148836,0.0135379,0.0143452,0.0226905,0.0219995,0.0227648,0.0256229,0.0482604,0.0558534,0.0733275,0.114394,0.117129,0.151426,0.180795,0.219984,0.284445,0.216148,0.283617,0.279367,0.309015,0.413559,0.364136,0.488111,0.594535,0.47461,0.464418,0.637943,0.557857,0.643933,0.70547,0.913542,0.760654,0.853612,0.812474,0.684202,0.825933,0.673713,0.759413,0.719422,0.808283,0.946597,1.62096,2.09662,2.04276,2.12416,1.83291,2.43942,2.34068,2.30169
0.0177385,0.0125884,0.0135777,0.0150955,0.0200941,0.0249107,0.0240435,0.0342,0.0491055,0.0581915,0.0843826,0.104559,0.134806,0.123732,0.182777,0.202575,0.232836,0.285987,0.234978,0.309088,0.327864,0.344929,0.486561,0.417293,0.478582,0.604526,0.556452,0.462308,0.759267,0.604012,0.768159,0.878908,0.984524,0.781863,0.803541,0.749456,0.79416,0.840249,0.758418,0.758456,0.765235,0.812068,1.08689,1.56122,1.65056,1.97711,2.28792,2.09604,2.27072,2.33973
0.0182614,0.0162597,0.0203299,0.019224,0.0234664,0.0222094,0.0258538,0.0283419,0.0674317,0.0621329,0.101202,0.131978,0.156797,0.179217,0.204347,0.262863,0.273232,0.313985,0.325167,0.345334,0.444688,0.480095,0.582882,0.533557,0.597107,0.754547,0.629138,0.644495,0.929605,0.898662,0.849648,1.02882,0.981428,1.1345,0.948408,1.01165,0.881802,0.982691,1.05459,1.15613,1.03319,1.0735,1.39646,1.62409,2.30284,3.13687,3.02777,3.11687,2.99906,2.97986
0.0181811,0.0120577,0.0178082,0.0187617,0.0231612,0.0237718,0.0294189,0.030415,0.04207,0.0606924,0.0787704,0.0881944,0.138758,0.12058,0.18752,0.195326,0.256754,0.280308,0.228013,0.291711,0.419333,0.317034,0.360143,0.440753,0.468729,0.516671,0.5145,0.607874,0.628101,0.801404,0.678159,0.748284,0.929088,0.785473,0.781112,0.823057,0.786922,0.90325,0.776727,0.843635,0.863747,0.892906,0.772011,1.20175,1.48876,1.99885,2.27808,2.12536,2.33682,1.87809
0.0179606,0.0127443,0.0149969,0.0216437,0.026324,0.0238204,0.0402289,0.0313102,0.0506062,0.0546138,0.0894172,0.110208,0.130731,0.153394,0.20482,0.242357,0.219797,0.269584,0.295481,0.321017,0.443564,0.499741,0.505626,0.518005,0.566591,0.559456,0.722487,0.759714,0.698937,0.860658,0.914041,0.967281,0.838823,0.904508,0.972902,0.680107,0.845063,0.788637,0.926734,0.846046,1.14643,0.802173,0.874479,1.00195,1.36398,1.68311,2.06124,2.79566,2.84631,2.45927
