0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00767286,0.0137107,0.0267821,0.024999,0.0334128,0.0406918,0.0452911,0.0432437,0.0453172,0.0511617,0.0640868,0.0805459,0.077585,0.0613135,0.0839758,0.106789,0.0920817,0.114672,0.100529,0.122096,0.0875825,0.0913243,0.133277,0.112348,0.104297,0.0935697,0.158942,0.114369,0.160706,0.15528,0.164796,0.169843,0.184285,0.18648,0.152311,0.182128,0.251264,0.150548,0.158036,0.110039,0.195025,0.153133,0.176498,0.226085,0.24876,0.245259,0.218696,0.170151,0.244798,0.3405
0.00366904,0.0220672,0.023496,0.0277428,0.0255324,0.0392452,0.0474963,0.0392812,0.0619096,0.105202,0.0512027,0.0811032,0.0541383,0.0615152,0.0917324,0.0763283,0.0872247,0.106944,0.117995,0.0898342,0.0893307,0.145196,0.122883,0.157079,0.122683,0.152165,0.141215,0.118665,0.193765,0.147117,0.0952616,0.160152,0.171359,0.19107,0.131015,0.150601,0.128749,0.194749,0.148726,0.140234,0.210693,0.171354,0.150955,0.179026,0.191132,0.242392,0.241554,0.205505,0.291114,0.230575
0.00444396,0.00953281,0.0159713,0.0223137,0.0229185,0.0398589,0.0380224,0.0370825,0.0462999,0.0759,0.0699221,0.0656236,0.0947302,0.0941437,0.0687748,0.116315,0.0886536,0.0772134,0.091045,0.0862578,0.0886651,0.115544,0.125268,0.132929,0.113733,0.125808,0.140381,0.139673,0.15949,0.149517,0.132427,0.137504,0.171599,0.203822,0.145723,0.217301,0.264313,0.167378,0.178778,0.225632,0.174921,0.208341,0.167494,0.149262,0.127793,0.309783,0.272925,0.237896,0.262427,0.213524
0.00293603,0.0082992,0.0164336,0.0219663,0.0249214,0.0347737,0.0379223,0.045535,0.0538493,0.0467992,0.0706811,0.0541866,0.074363,0.0688632,0.0794074,0.120812,0.0906977,0.0963936,0.0833102,0.1132,0.136932,0.149596,0.142348,0.111763,0.168578,0.149952,0.13749,0.153529,0.160321,0.119821,0.125815,0.177044,0.146874,0.161281,0.151859,0.182022,0.159146,0.183403,0.15264,0.188009,0.191548,0.205774,0.196315,0.182763,0.213361,0.195868,0.280057,0.219117,0.188506,0.234204
0.00206539,0.00858673,0.0145086,0.0300131,0.0183841,0.0324662,0.0422466,0.0459157,0.0594198,0.0529213,0.0706612,0.0970435,0.083381,0.0720758,0.091591,0.099811,0.0883782,0.100956,0.0782889,0.120527,0.101878,0.0937836,0.127154,0.135224,0.139446,0.154124,0.132232,0.129288,0.225623,0.138729,0.189955,0.155395,0.13564,0.18937,0.169587,0.212788,0.154405,0.136595,0.177847,0.148764,0.16568,0.163865,0.227418,0.16692,0.167616,0.178859,0.209693,0.218472,0.249381,0.207711
0.00516667,0.0117619,0.0161778,0.0200255,0.0308862,0.034002,0.0558331,0.054229,0.0538713,0.0951855,0.0658681,0.0858954,0.0741639,0.083844,0.103861,0.0680545,0.10906,0.1034,0.114407,0.104824,0.113787,0.0803954,0.111024,0.114387,0.110251,0.113083,0.148733,0.139817,0.141165,0.183612,0.14583,0.151109,0.171493,0.15981,0.189284,0.171457,0.192733,0.15252,0.139205,0.216945,0.150754,0.19854,0.206866,0.233511,0.226969,0.20807,0.279637,0.217893,0.212745,0.193554
0.0073855,0.00494664,0.013117,0.0295964,0.0353079,0.0381585,0.0434905,0.055572,0.0634838,0.0490161,0.0519035,0.073369,0.0631445,0.0881472,0.081427,0.0895377,0.0887799,0.0989079,0.090829,0.0981345,0.115997,0.106055,0.0781243,0.116266,0.120799,0.207566,0.137066,0.145914,0.144901,0.164428,0.184391,0.176478,0.15802,0.15679,0.167015,0.191473,0.138112,0.18544,0.177072,0.157927,0.172028,0.241623,0.205764,0.189629,0.22189,0.220038,0.229411,0.208998,0.20288,0.324406
0.00404039,0.0106019,0.0165548,0.0238092,0.0281475,0.0282256,0.0468159,0.0529014,0.0516856,0.0801618,0.0631248,0.0565446,0.0843248,0.113769,0.0798385,0.0991884,0.105093,0.0935033,0.11418,0.128916,0.13794,0.105709,0.111424,0.136555,0.143064,0.120464,0.146165,0.148239,0.131677,0.146304,0.132519,0.163533,0.133422,0.199014,0.187064,0.183944,0.170246,0.169641,0.209611,0.189934,0.245396,0.172245,0.200379,0.262827,0.219829,0.199706,0.220075,0.280492,0.273507,0.185826
0.00651345,0.0165542,0.0167074,0.0255573,0.0188754,0.0363545,0.0432678,0.0429705,0.0535807,0.0574499,0.0551831,0.0843968,0.104782,0.0814053,0.103213,0.105571,0.0764937,0.106964,0.14971,0.133618,0.121398,0.135511,0.123174,0.130763,0.122577,0.139924,0.127891,0.145586,0.171794,0.17481,0.140583,0.147209,0.187665,0.211644,0.14407,0.241521,0.154587,0.200356,0.272462,0.251162,0.222731,0.206811,0.161673,0.2306,0.191456,0.14527,0.207059,0.202131,0.226638,0.178988
0.00026204,0.0077129,0.0224239,0.0247568,0.0324006,0.0285242,0.0386105,0.0445086,0.0528884,0.0577573,0.0661146,0.089689,0.0732985,0.0698427,0.0847538,0.0936373,0.0753349,0.118649,0.11419,0.103883,0.115935,0.10228,0.110542,0.143464,0.125056,0.124022,0.166796,0.160572,0.137053,0.151296,0.133335,0.165435,0.156303,0.162252,0.108665,0.163104,0.149116,0.14592,0.165638,0.147688,0.199514,0.216702,0.214656,0.199241,0.236354,0.161163,0.282119,0.281076,0.243839,0.21215
0.00393297,0.00804637,0.0148165,0.0194266,0.0212095,0.0520892,0.0334757,0.0471011,0.0478814,0.0621593,0.0720806,0.0748319,0.0669126,0.078239,0.0785349,0.10829,0.109309,0.0869847,0.0980122,0.105518,0.133098,0.105545,0.141704,0.125611,0.101179,0.152527,0.183187,0.135878,0.139825,0.159269,0.135867,0.138642,0.158622,0.143712,0.16875,0.180209,0.155775,0.182413,0.203893,0.180384,0.162569,0.216474,0.220115,0.161341,0.202005,0.243372,0.18055,0.313069,0.252868,0.218444
0.00029791,0.00513167,0.0142513,0.014243,0.0226334,0.0329592,0.0429118,0.0407195,0.0575054,0.0692273,0.0521161,0.0709159,0.101976,0.0744571,0.092036,0.0796236,0.101198,0.0854124,0.130094,0.120927,0.108937,0.107988,0.131019,0.167603,0.10643,0.127411,0.185029,0.160507,0.139729,0.176603,0.164798,0.164893,0.170153,0.186317,0.120983,0.23205,0.177283,0.205668,0.218131,0.217943,0.194512,0.236188,0.217919,0.18848,0.211744,0.183978,0.294528,0.191477,0.236617,0.194526
0.00448655,0.00724427,0.0173764,0.0149254,0.0272591,0.0383991,0.0488143,0.0295201,0.0378747,0.0584825,0.0586431,0.0734441,0.0917514,0.102493,0.111492,0.103648,0.087787,0.0896598,0.113711,0.109583,0.103815,0.139066,0.119577,0.138659,0.120113,0.116164,0.164814,0.123586,0.125617,0.191577,0.199279,0.164213,0.151522,0.157273,0.168312,0.170927,0.191334,0.169037,0.206852,0.178636,0.206853,0.211466,0.204969,0.201178,0.177984,0.154102,0.166079,0.253176,0.242218,0.263593
0.000438518,0.0109767,0.0104384,0.0171444,0.0241196,0.0400497,0.0309678,0.0453195,0.0647484,0.0523586,0.0458709,0.0642379,0.0766007,0.102768,0.0947834,0.086738,0.103141,0.0906484,0.116501,0.119678,0.130269,0.111892,0.15318,0.147303,0.125998,0.125789,0.174466,0.136977,0.158637,0.116134,0.140525,0.128781,0.150937,0.18932,0.178288,0.199314,0.161055,0.210229,0.227049,0.220533,0.232574,0.211914,0.235567,0.190554,0.202715,0.205275,0.286586,0.216023,0.314905,0.230115
0.00248883,0.0057517,0.0113895,0.0236744,0.0225314,0.0331284,0.0414526,0.0451353,0.0575837,0.060555,0.0514921,0.0655637,0.0766919,0.0867813,0.111883,0.101074,0.100549,0.0946608,0.121454,0.119781,0.111962,0.128262,0.137789,0.116823,0.104303,0.135681,0.147386,0.170921,0.143867,0.130736,0.160106,0.15297,0.132692,0.166636,0.134387,0.207217,0.159493,0.160162,0.228094,0.217747,0.207499,0.219628,0.284621,0.259219,0.232637,0.175256,0.235303,0.237035,0.233968,0.239203
0.00236231,0.0051219,0.00975324,0.0141542,0.0200932,0.0171221,0.0382599,0.0357317,0.056131,0.053629,0.0580871,0.0681751,0.0676697,0.069625,0.0914664,0.0889093,0.0896659,0.100974,0.11983,0.0916179,0.0924863,0.127576,0.109301,0.13952,0.131763,0.142324,0.156691,0.123538,0.143971,0.143726,0.134978,0.148688,0.191155,0.18919,0.160274,0.205878,0.219715,0.18085,0.200182,0.198703,0.249133,0.202932,0.230178,0.202096,0.238462,0.223861,0.215684,0.25502,0.192464,0.288097
0.000574531,0.00441811,0.00949497,0.0153804,0.0240994,0.0300311,0.0507582,0.0385248,0.0427198,0.060789,0.0458891,0.0663584,0.0591351,0.105893,0.0765506,0.0855951,0.0854133,0.168002,0.121467,0.123719,0.128012,0.0837713,0.175029,0.193691,0.16029,0.158495,0.145703,0.156521,0.182135,0.158345,0.189408,0.188587,0.254724,0.201775,0.195782,0.161018,0.175383,0.158195,0.171528,0.211793,0.191704,0.263662,0.154707,0.213681,0.184486,0.219349,0.260179,0.300249,0.297758,0.178235
0.000641109,0.00594638,0.0115144,0.0173649,0.0248501,0.0279305,0.04171,0.041004,0.043786,0.0636381,0.071995,0.0452171,0.0692497,0.0681004,0.0902246,0.101298,0.116563,0.0843774,0.112678,0.119984,0.111998,0.117226,0.135539,0.136272,0.138313,0.175443,0.140034,0.123743,0.136104,0.166898,0.159066,0.153396,0.140286,0.144244,0.240954,0.171354,0.177954,0.179807,0.174577,0.173249,0.274728,0.178608,0.169406,0.249212,0.192171,0.25322,0.191118,0.228964,0.211966,0.197621
0.000125681,0.00435058,0.0134815,0.0145614,0.0296592,0.0347038,0.0251587,0.0307848,0.0484702,0.0447794,0.0585987,0.061844,0.0721976,0.0617481,0.088578,0.0994421,0.112887,0.119504,0.1437,0.0964176,0.130554,0.131497,0.10309,0.1402,0.112824,0.120214,0.156788,0.162393,0.157879,0.152944,0.14318,0.145667,0.156673,0.225732,0.195628,0.241509,0.255703,0.18238,0.19054,0.2636,0.166822,0.201644,0.205504,0.230069,0.187015,0.210346,0.199932,0.199364,0.249228,0.239973
0.00017235,0.00471015,0.00884918,0.0143253,0.0208199,0.0327075,0.0308813,0.0326279,0.0430683,0.0424851,0.0598474,0.0640441,0.0772754,0.0996053,0.0814,0.0676962,0.0899706,0.099339,0.099506,0.124359,0.102034,0.136154,0.0839062,0.0954528,0.142237,0.13015,0.116717,0.183279,0.145695,0.175856,0.153504,0.124204,0.180076,0.18045,0.167634,0.138676,0.161215,0.20645,0.177241,0.170873,0.19959,0.227227,0.25072,0.197564,0.196337,0.268989,0.200105,0.192384,0.189636,0.190704
0.000986329,0.00320359,0.00981999,0.0196673,0.0222838,0.0252451,0.0314743,0.0368,0.0406738,0.0623444,0.0504926,0.077399,0.0497418,0.101332,0.0831544,0.0810292,0.0977927,0.089295,0.124571,0.107051,0.12424,0.126674,0.178218,0.104931,0.142934,0.110885,0.170072,0.181565,0.12588,0.130219,0.147768,0.156803,0.233185,0.217015,0.246069,0.184586,0.153766,0.160838,0.184258,0.214779,0.24391,0.187267,0.23443,0.182723,0.187631,0.257584,0.208425,0.225096,0.202568,0.249089
0.00183729,0.0045487,0.00800405,0.0122499,0.0152034,0.0227802,0.0279305,0.0359718,0.039428,0.0371584,0.0601217,0.0632324,0.079503,0.0734019,0.0733977,0.0864541,0.0607095,0.0894942,0.0925464,0.107138,0.112666,0.0878196,0.141748,0.117327,0.194651,0.145285,0.156615,0.140389,0.181605,0.126173,0.175585,0.21907,0.165049,0.186403,0.156642,0.13419,0.231996,0.137926,0.176025,0.211364,0.18001,0.228612,0.250904,0.211541,0.261143,0.257692,0.183237,0.19804,0.267654,0.213145
0.00063681,0.00502515,0.010242,0.0130821,0.0176498,0.0166428,0.0369982,0.0379214,0.0506771,0.0386375,0.0529383,0.0710897,0.064082,0.0644684,0.107614,0.0800308,0.101288,0.0898359,0.0935699,0.0876583,0.116,0.132298,0.0994722,0.14774,0.124758,0.158481,0.121767,0.134917,0.143547,0.167634,0.170488,0.163618,0.174315,0.152442,0.187174,0.182851,0.166312,0.157351,0.195308,0.19971,0.19074,0.209482,0.186521,0.196606,0.223176,0.279321,0.204408,0.244425,0.237312,0.228682
0.00126601,0.00249333,0.00978803,0.0193835,0.014583,0.0206909,0.0330451,0.0357486,0.0417706,0.0475193,0.0664174,0.0541687,0.0689657,0.0865755,0.0651703,0.0873146,0.0835436,0.130176,0.076363,0.107883,0.100128,0.135837,0.141395,0.135096,0.0980712,0.146466,0.14386,0.198659,0.160667,0.130477,0.116106,0.141225,0.1782,0.154898,0.141419,0.210933,0.202491,0.226931,0.211032,0.18687,0.180688,0.174581,0.194012,0.189983,0.273174,0.180728,0.248692,0.217981,0.22164,0.235234
0.000224808,0.00254788,0.00756537,0.0184654,0.020889,0.018666,0.0229112,0.0439158,0.038527,0.0368,0.0627912,0.0512512,0.0559146,0.0605458,0.0631753,0.103236,0.0861548,0.0767758,0.0937735,0.0854855,0.129516,0.0910022,0.128924,0.149215,0.114971,0.138552,0.152459,0.131405,0.146371,0.153667,0.171005,0.172465,0.186828,0.1756,0.212311,0.183983,0.252204,0.213647,0.220821,0.237763,0.29948,0.206829,0.20545,0.251514,0.184346,0.16982,0.206173,0.200536,0.281371,0.240813
0.00022899,0.00286646,0.00808299,0.0115879,0.0142425,0.0311286,0.0372031,0.0324267,0.0382101,0.0489372,0.0510421,0.0558021,0.062185,0.0708967,0.0804506,0.0633845,0.105175,0.0719189,0.133922,0.105667,0.112751,0.116736,0.116441,0.132148,0.125196,0.146674,0.138106,0.157207,0.138417,0.156477,0.133613,0.169793,0.185094,0.169045,0.212906,0.20152,0.18036,0.160127,0.228602,0.221492,0.200696,0.238142,0.184122,0.208638,0.260223,0.298378,0.209321,0.225349,0.204162,0.23149
0.00081778,0.00174513,0.00978158,0.0116619,0.0198941,0.022232,0.0271987,0.0362721,0.0369604,0.051939,0.0580435,0.057679,0.0568938,0.0700854,0.0682591,0.0652012,0.0764504,0.080034,0.0925804,0.110738,0.115959,0.124256,0.136154,0.14459,0.148415,0.147269,0.132174,0.156235,0.127847,0.140143,0.171493,0.147128,0.171797,0.183822,0.189018,0.199905,0.174987,0.174885,0.190705,0.156892,0.281748,0.165367,0.185903,0.222041,0.212213,0.206874,0.214203,0.230993,0.249085,0.225275
0.00013453,0.00198895,0.00639795,0.00794815,0.0159048,0.0232495,0.0286065,0.0310842,0.0423215,0.0580356,0.0444931,0.0453167,0.0547256,0.0684054,0.087281,0.10353,0.0682582,0.10269,0.117355,0.099622,0.0833319,0.111194,0.110115,0.126761,0.102047,0.107291,0.166502,0.146524,0.124075,0.126773,0.190571,0.184767,0.188859,0.182609,0.216694,0.159585,0.161408,0.171537,0.139309,0.187988,0.161193,0.174703,0.218052,0.233228,0.288539,0.236977,0.267644,0.215948,0.186105,0.233972
0.000450543,0.00723312,0.00846761,0.0127706,0.0156619,0.0183953,0.0282402,0.032862,0.0283892,0.0495963,0.0497759,0.0600209,0.0646859,0.0684687,0.0715055,0.082514,0.0807036,0.0841779,0.123232,0.0979064,0.112939,0.124647,0.130713,0.132821,0.108058,0.135134,0.122605,0.191602,0.18989,0.149022,0.140284,0.224586,0.187119,0.18517,0.179465,0.176744,0.220426,0.17075,0.230737,0.242874,0.210978,0.186076,0.223316,0.241762,0.19582,0.255637,0.231237,0.240331,0.211769,0.241888
0.000140614,0.00177805,0.0105947,0.00997747,0.0183789,0.0281002,0.0267309,0.035286,0.0286592,0.0448463,0.043861,0.0538991,0.051333,0.0688965,0.0898338,0.0679278,0.0784089,0.100999,0.0966095,0.108777,0.134098,0.104836,0.13222,0.126633,0.144431,0.125748,0.142173,0.177943,0.208529,0.15874,0.185185,0.167125,0.152391,0.157646,0.167616,0.154562,0.195979,0.2017,0.228599,0.196632,0.19358,0.199057,0.22227,0.230334,0.180548,0.207446,0.18,0.181074,0.246108,0.234978
0.00308483,0.00262906,0.0063502,0.0115871,0.0148584,0.0316359,0.0262088,0.0340723,0.0356079,0.0457946,0.0524249,0.0664491,0.0618076,0.0791475,0.0631063,0.0685186,0.0745965,0.0731193,0.100736,0.0805484,0.118508,0.113613,0.11893,0.125902,0.147916,0.143143,0.117688,0.137452,0.153685,0.168389,0.163995,0.166211,0.177405,0.18047,0.215833,0.144056,0.184056,0.198727,0.215124,0.174318,0.201097,0.213883,0.283322,0.219708,0.202064,0.184234,0.208766,0.19868,0.253915,0.266105
0.000249915,0.0038922,0.00991741,0.00977136,0.0181958,0.0206598,0.0260827,0.0389263,0.0283767,0.0324312,0.0510331,0.0484247,0.0551908,0.0544921,0.0725884,0.0880027,0.0946236,0.0924791,0.101751,0.108667,0.0976279,0.105094,0.120701,0.133097,0.148856,0.139459,0.12175,0.130266,0.169723,0.132377,0.167133,0.158329,0.163141,0.209489,0.203322,0.161203,0.158302,0.174576,0.186205,0.181283,0.187744,0.215472,0.209868,0.249838,0.229858,0.24349,0.318931,0.229885,0.19722,0.245185
0.0002161,0.00188594,0.00378284,0.0135979,0.0112174,0.0213393,0.0241092,0.0283501,0.0364657,0.0362982,0.0428755,0.0720734,0.0521673,0.0625748,0.0773413,0.0711759,0.0903169,0.0848078,0.0853622,0.0945102,0.12506,0.108977,0.105851,0.133466,0.123769,0.164754,0.106776,0.15968,0.150969,0.165179,0.134657,0.138309,0.20761,0.15051,0.158878,0.194575,0.215686,0.220572,0.206761,0.214041,0.218604,0.178427,0.216921,0.210166,0.207559,0.257405,0.231598,0.203009,0.222613,0.236752
0.000173937,0.00218917,0.00484731,0.0129986,0.0141951,0.0173684,0.025436,0.0260304,0.035485,0.051455,0.0462961,0.0510183,0.0562054,0.0522318,0.0637716,0.0833754,0.082256,0.0793192,0.0838411,0.0856761,0.117463,0.117513,0.132809,0.131724,0.133359,0.151033,0.111377,0.153341,0.138473,0.172104,0.140093,0.174843,0.1374,0.179924,0.190562,0.204497,0.191896,0.223469,0.23179,0.165212,0.204027,0.158437,0.23616,0.243548,0.252143,0.260985,0.259329,0.207276,0.189318,0.21754
