0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00526154,0.0108137,0.0267274,0.0342154,0.0442595,0.0603176,0.068871,0.0828725,0.0772181,0.0961911,0.123351,0.108677,0.124056,0.140418,0.162874,0.14957,0.155322,0.19548,0.198945,0.201379,0.192797,0.240409,0.210489,0.220837,0.24634,0.282332,0.269087,0.319098,0.306138,0.302319,0.285282,0.323377,0.284527,0.305755,0.354519,0.404628,0.37708,0.367081,0.384305,0.374987,0.390859,0.409897,0.414106,0.426984,0.424169,0.494762,0.440698,0.461529,0.458748,0.481883
0.0051849,0.0117623,0.0228845,0.0321461,0.0482932,0.0521557,0.0732121,0.0722628,0.0935924,0.0932806,0.109481,0.118191,0.120568,0.138171,0.140773,0.146793,0.1865,0.186319,0.203541,0.239983,0.198899,0.224924,0.229214,0.206563,0.250188,0.271487,0.262515,0.318822,0.298023,0.281531,0.319237,0.331097,0.335986,0.388831,0.33661,0.432169,0.387224,0.401348,0.41094,0.421566,0.449312,0.425205,0.4432,0.444217,0.454129,0.450406,0.463964,0.462177,0.486653,0.460101
0.00372546,0.0138475,0.0184176,0.0359995,0.0425002,0.0664796,0.060595,0.0908443,0.1005,0.108611,0.112457,0.117315,0.126651,0.156215,0.151405,0.16735,0.173197,0.189242,0.196466,0.204372,0.250538,0.234264,0.233534,0.240637,0.272699,0.289823,0.29147,0.290165,0.315702,0.283172,0.348703,0.302869,0.340951,0.361252,0.36753,0.385523,0.364674,0.379277,0.415814,0.402904,0.381172,0.469781,0.504287,0.511452,0.50706,0.480808,0.50551,0.548494,0.488403,0.484787
0.00285588,0.0111147,0.026265,0.031524,0.0406172,0.0509146,0.0773879,0.0748881,0.102536,0.105089,0.102352,0.127812,0.131806,0.147116,0.159354,0.168378,0.181534,0.191905,0.205278,0.219743,0.223378,0.212929,0.252416,0.258726,0.277678,0.268709,0.275934,0.283455,0.335271,0.375682,0.389176,0.357223,0.356625,0.376865,0.341927,0.399452,0.429541,0.44956,0.436373,0.40244,0.463554,0.439901,0.464151,0.440087,0.460068,0.48195,0.513413,0.585146,0.568838,0.535041
0.00477978,0.010742,0.0223869,0.040749,0.0551494,0.0613511,0.0731217,0.0932924,0.0992323,0.105367,0.118724,0.119408,0.141091,0.144847,0.158241,0.152964,0.185284,0.189662,0.211507,0.20803,0.217295,0.27465,0.254155,0.270557,0.297313,0.259057,0.29288,0.347178,0.311395,0.335983,0.319423,0.378051,0.38021,0.365851,0.366398,0.412778,0.419784,0.385546,0.451268,0.443784,0.431007,0.468461,0.480709,0.474163,0.544344,0.521145,0.462096,0.54154,0.541538,0.578681
0.00373902,0.0111532,0.0183689,0.0352773,0.0437685,0.0610921,0.0664855,0.0759839,0.0996255,0.0973486,0.121226,0.131157,0.130449,0.161911,0.187427,0.176151,0.168321,0.199633,0.207942,0.218529,0.213508,0.227259,0.239253,0.260614,0.277983,0.286865,0.290405,0.305383,0.31866,0.364709,0.352986,0.364609,0.432159,0.419189,0.371579,0.383797,0.414345,0.443319,0.428136,0.488189,0.513094,0.47463,0.53226,0.489227,0.465982,0.513103,0.500825,0.537565,0.594934,0.510146
0.00361524,0.00924692,0.0260154,0.0310238,0.0482433,0.0560933,0.0765124,0.0785571,0.0874315,0.0996258,0.111685,0.137537,0.147337,0.135522,0.159891,0.199873,0.194,0.210985,0.225732,0.238581,0.229384,0.227228,0.258884,0.278051,0.266738,0.28328,0.321176,0.300573,0.318974,0.344244,0.399019,0.381271,0.385584,0.430917,0.361106,0.43758,0.423788,0.425493,0.441651,0.435526,0.456539,0.445672,0.466158,0.505781,0.545193,0.520219,0.523842,0.518868,0.568552,0.674597
0.00164404,0.0122432,0.0233443,0.0312222,0.0366602,0.0539736,0.0737503,0.0708071,0.108776,0.118754,0.119222,0.147847,0.129497,0.153361,0.169418,0.163533,0.171629,0.198129,0.220216,0.228868,0.230292,0.270585,0.257163,0.314378,0.306889,0.32799,0.301644,0.320165,0.372991,0.363749,0.335424,0.383395,0.413406,0.377402,0.357038,0.405575,0.433913,0.455164,0.445933,0.395377,0.523367,0.467605,0.461649,0.535185,0.486335,0.568791,0.57931,0.54871,0.681998,0.537752
0.00276303,0.00970944,0.0192695,0.029168,0.0342598,0.0577508,0.0636538,0.0736519,0.0887398,0.116562,0.119906,0.118054,0.14469,0.158964,0.191186,0.185496,0.199966,0.225529,0.237321,0.215131,0.234546,0.258283,0.266288,0.277442,0.272362,0.34245,0.296641,0.337221,0.35443,0.352347,0.348805,0.364877,0.390724,0.405399,0.402776,0.456616,0.445089,0.447032,0.432705,0.51711,0.469426,0.4547,0.4736,0.470548,0.460137,0.5948,0.582733,0.57838,0.601475,0.616309
0.00166603,0.00567867,0.0201741,0.030375,0.038013,0.0532459,0.0640232,0.0809048,0.0906106,0.104769,0.113463,0.11097,0.139273,0.150016,0.168166,0.200592,0.194618,0.245004,0.215191,0.236449,0.245431,0.272303,0.275008,0.287796,0.312673,0.338831,0.336851,0.359214,0.339365,0.338464,0.363702,0.407019,0.38103,0.426595,0.392744,0.417107,0.411463,0.515691,0.444922,0.466637,0.477043,0.513471,0.521933,0.523913,0.555395,0.596422,0.594742,0.578909,0.586371,0.606694
0.00102747,0.00676834,0.0129449,0.0282216,0.0320704,0.0502503,0.069345,0.0753868,0.100381,0.104256,0.120666,0.137368,0.148515,0.158503,0.175368,0.188953,0.178204,0.227621,0.232271,0.258668,0.233568,0.224559,0.301522,0.2891,0.315165,0.350898,0.31518,0.352079,0.383115,0.349566,0.411536,0.378271,0.360882,0.426669,0.442691,0.462095,0.449146,0.46307,0.446919,0.470201,0.479774,0.502047,0.524796,0.547238,0.505597,0.553171,0.528509,0.601517,0.608229,0.617631
0.00305692,0.00727052,0.0178385,0.0284538,0.0397537,0.0500589,0.0735979,0.0838258,0.0989331,0.126716,0.118056,0.148806,0.134973,0.164899,0.208796,0.178344,0.213564,0.198358,0.232474,0.24123,0.270751,0.249053,0.287814,0.271871,0.313334,0.295703,0.315358,0.35004,0.353664,0.429054,0.378331,0.414114,0.401121,0.394008,0.429374,0.444985,0.47687,0.458025,0.430103,0.488559,0.500461,0.509695,0.558064,0.543044,0.557333,0.532912,0.603937,0.601996,0.573361,0.590502
0.00239226,0.00471701,0.0158435,0.0311048,0.0431419,0.0527476,0.0669342,0.0834811,0.0986469,0.106793,0.113094,0.154406,0.141558,0.152261,0.181222,0.18954,0.209611,0.198719,0.243965,0.222147,0.22721,0.258819,0.2669,0.273395,0.315956,0.338715,0.326558,0.358243,0.351268,0.385476,0.398683,0.394565,0.390792,0.403698,0.432629,0.461716,0.416232,0.467612,0.473338,0.460389,0.480087,0.545747,0.53805,0.538362,0.517348,0.529374,0.592494,0.606391,0.571899,0.665253
0.00173035,0.00703436,0.0179839,0.0254374,0.0345109,0.0511644,0.080772,0.078953,0.0783735,0.114068,0.131825,0.12027,0.16343,0.200022,0.174255,0.190341,0.223531,0.229299,0.240691,0.269726,0.271112,0.268774,0.280385,0.339865,0.308507,0.293402,0.326204,0.348039,0.423112,0.359728,0.375544,0.433986,0.383282,0.435616,0.497404,0.449054,0.436428,0.490214,0.51464,0.492448,0.525107,0.556523,0.528805,0.61668,0.553383,0.557206,0.55268,0.633952,0.621617,0.565197
0.00160965,0.00921643,0.0166332,0.0287602,0.0328477,0.0488423,0.0631696,0.0821628,0.0959795,0.0980316,0.110751,0.134088,0.155327,0.172211,0.184575,0.215269,0.197223,0.218461,0.262569,0.246777,0.272099,0.276217,0.279115,0.295569,0.319849,0.34908,0.328983,0.354371,0.400425,0.389644,0.370439,0.389987,0.413191,0.422822,0.460033,0.497741,0.480267,0.503865,0.499619,0.572674,0.556721,0.555966,0.532708,0.555015,0.548451,0.54772,0.631673,0.581653,0.625506,0.599972
0.000122997,0.00743105,0.0191045,0.0223946,0.0339164,0.0477739,0.0737093,0.0717738,0.0816119,0.116217,0.123635,0.143669,0.149216,0.157534,0.180551,0.169731,0.203123,0.235973,0.230465,0.254309,0.256526,0.271235,0.300939,0.277049,0.334796,0.328775,0.324456,0.382159,0.36346,0.374471,0.356465,0.423086,0.445622,0.433365,0.417392,0.460944,0.423632,0.464151,0.524229,0.452277,0.516336,0.55033,0.525782,0.546696,0.648765,0.573301,0.611112,0.648841,0.642903,0.69453
0.00122368,0.00676136,0.0170582,0.0238396,0.0305358,0.0608463,0.0612548,0.0727248,0.0858243,0.108382,0.128582,0.150877,0.138082,0.155565,0.192211,0.195202,0.234014,0.205325,0.22538,0.243038,0.290491,0.288399,0.302305,0.287969,0.311017,0.371325,0.361621,0.356469,0.341945,0.387746,0.380775,0.411818,0.402365,0.425353,0.459167,0.478169,0.437764,0.472409,0.539084,0.491898,0.488825,0.505759,0.508675,0.526729,0.589237,0.587876,0.566322,0.650583,0.674292,0.64329
0.000171805,0.00446361,0.0123296,0.0193264,0.0365945,0.0541592,0.0600892,0.0685496,0.089778,0.10017,0.127181,0.137622,0.158072,0.159052,0.175242,0.161107,0.217053,0.206261,0.244227,0.239051,0.257806,0.272906,0.304986,0.315077,0.306159,0.295853,0.375543,0.353597,0.375544,0.39758,0.398159,0.405638,0.404869,0.446759,0.445359,0.507137,0.48858,0.501779,0.54236,0.526294,0.523572,0.579615,0.573851,0.550183,0.518431,0.616134,0.606037,0.655563,0.681583,0.65941
0.000875568,0.00477025,0.0141633,0.0193245,0.0364175,0.050176,0.0659146,0.0706074,0.0678309,0.108291,0.116847,0.128854,0.152275,0.187612,0.200748,0.212048,0.215593,0.210257,0.264731,0.229726,0.252055,0.318712,0.264982,0.322452,0.326487,0.291914,0.383872,0.38158,0.367276,0.435497,0.424442,0.391272,0.416921,0.471504,0.435731,0.481408,0.506371,0.47467,0.482443,0.525672,0.558206,0.576913,0.526535,0.570106,0.572704,0.585925,0.584076,0.63565,0.642593,0.646732
0.000207599,0.0070132,0.0112816,0.0203048,0.0296518,0.0469721,0.0555705,0.0752306,0.0866992,0.0991821,0.0979752,0.140791,0.157276,0.171568,0.18618,0.200013,0.212735,0.218295,0.264319,0.27262,0.291634,0.283655,0.324146,0.341977,0.316245,0.332182,0.384341,0.367355,0.400591,0.399545,0.382491,0.407033,0.421663,0.440804,0.454806,0.493971,0.498153,0.492892,0.519789,0.491262,0.617927,0.574341,0.581855,0.570837,0.618947,0.610488,0.693316,0.664376,0.668665,0.631591
0.000572402,0.00515524,0.0118403,0.025742,0.029778,0.0443475,0.0646184,0.0735555,0.0937845,0.113009,0.108544,0.134975,0.143493,0.179655,0.190631,0.195395,0.221457,0.245862,0.229851,0.260542,0.265521,0.284392,0.310815,0.314086,0.297467,0.318765,0.359174,0.403743,0.370718,0.380698,0.402189,0.446781,0.415945,0.451773,0.438396,0.503284,0.47281,0.472488,0.535768,0.545584,0.575521,0.514641,0.577586,0.635126,0.580558,0.570765,0.651546,0.6144,0.681214,0.695211
0.000704235,0.00344139,0.00964655,0.017545,0.0316841,0.0337095,0.0548287,0.0666087,0.0835037,0.0966851,0.120606,0.118604,0.151664,0.146997,0.173378,0.196129,0.20409,0.230289,0.269393,0.241137,0.261496,0.288661,0.27321,0.336048,0.360438,0.333821,0.380159,0.353033,0.412496,0.357384,0.360477,0.447507,0.469498,0.454801,0.436993,0.498805,0.526794,0.509279,0.502577,0.504504,0.539014,0.589084,0.623111,0.595557,0.601245,0.588697,0.626677,0.651246,0.614354,0.705858
0.000163453,0.00344237,0.0102952,0.0188414,0.0300521,0.0420051,0.0678603,0.0653055,0.0788375,0.0993739,0.102914,0.120386,0.152432,0.168951,0.153714,0.181444,0.208831,0.241999,0.271127,0.277041,0.247029,0.254796,0.311044,0.347983,0.320201,0.367196,0.368275,0.344722,0.380088,0.364934,0.459043,0.446858,0.504651,0.465468,0.466112,0.480595,0.468261,0.47622,0.491124,0.543004,0.558731,0.611157,0.545051,0.592808,0.612497,0.64279,0.592186,0.683583,0.686242,0.65121
0.000208793,0.00471574,0.0101584,0.0234712,0.0327462,0.0407995,0.0591748,0.0688321,0.0756852,0.10864,0.130545,0.104609,0.144349,0.164942,0.188098,0.206935,0.237345,0.219531,0.245195,0.235866,0.274804,0.276394,0.273923,0.326717,0.327526,0.370266,0.347541,0.34254,0.369865,0.372445,0.412729,0.41919,0.420218,0.442227,0.524376,0.447453,0.510225,0.478412,0.50477,0.504448,0.616081,0.537344,0.54994,0.619472,0.604093,0.631285,0.608295,0.655548,0.65376,0.653672
6.48119e-05,0.00363366,0.0102894,0.0155556,0.0337275,0.0418734,0.0454096,0.0597029,0.0844444,0.0953855,0.114027,0.130192,0.13953,0.153678,0.187186,0.215994,0.227864,0.223621,0.271445,0.238679,0.266951,0.292289,0.292899,0.32028,0.303891,0.325931,0.378836,0.388771,0.397363,0.379115,0.414863,0.420122,0.414575,0.47933,0.490825,0.496242,0.523971,0.527067,0.513411,0.525234,0.527911,0.545137,0.623066,0.636238,0.600444,0.604107,0.600059,0.628864,0.696156,0.709662
8.68808e-05,0.00245966,0.00857921,0.0175594,0.0247862,0.0421323,0.0492837,0.0673013,0.0868851,0.0972361,0.105216,0.127677,0.149267,0.160907,0.161441,0.159379,0.225218,0.233334,0.229363,0.25169,0.257934,0.312574,0.259947,0.30219,0.354223,0.328318,0.310369,0.371393,0.391306,0.401492,0.417202,0.423134,0.473409,0.48978,0.457279,0.423876,0.466358,0.526378,0.484372,0.535978,0.58048,0.580882,0.603593,0.611362,0.612153,0.701045,0.595766,0.641456,0.659993,0.708602
0.000301382,0.00256273,0.00794148,0.0182758,0.0269629,0.0378559,0.0425575,0.0680001,0.0746567,0.10147,0.0903514,0.135644,0.126406,0.184027,0.184868,0.194612,0.194822,0.201436,0.240433,0.271402,0.270137,0.287908,0.312704,0.294931,0.342223,0.352013,0.386936,0.389333,0.401755,0.385156,0.413329,0.452239,0.501932,0.540631,0.51229,0.474162,0.462191,0.512672,0.504199,0.53551,0.578137,0.591383,0.586045,0.567722,0.601146,0.651131,0.599597,0.658315,0.601475,0.739969
0.00043606,0.00318126,0.00741451,0.015992,0.0226831,0.0346751,0.0423839,0.0587525,0.0725884,0.0891883,0.10272,0.123275,0.149753,0.139361,0.152309,0.200146,0.174152,0.217813,0.244118,0.253117,0.261444,0.273289,0.310019,0.311014,0.341399,0.350835,0.401386,0.377528,0.390232,0.397246,0.445077,0.516297,0.455621,0.516298,0.484719,0.466172,0.507132,0.499737,0.501398,0.576053,0.53962,0.608554,0.616323,0.652501,0.667738,0.67356,0.622712,0.634231,0.706812,0.691079
0.000149234,0.00324364,0.00893917,0.0138395,0.0213156,0.027139,0.0494991,0.0585311,0.0783494,0.092621,0.104793,0.112531,0.151255,0.145315,0.177654,0.190215,0.206177,0.207806,0.231653,0.231728,0.275023,0.291731,0.29693,0.34682,0.327896,0.364021,0.339639,0.330911,0.398142,0.409397,0.401351,0.472824,0.45077,0.447402,0.516911,0.497006,0.524098,0.517775,0.54606,0.586828,0.518947,0.591568,0.576858,0.55778,0.655631,0.650181,0.643183,0.647957,0.686013,0.717813
0.000351074,0.00197919,0.00725403,0.0169463,0.0203207,0.0326582,0.0483606,0.0504124,0.0739836,0.0882263,0.106669,0.119554,0.135487,0.17468,0.160097,0.185755,0.214332,0.230044,0.216526,0.260141,0.25756,0.272415,0.305628,0.358899,0.295424,0.368434,0.373925,0.409169,0.402928,0.400943,0.394167,0.428181,0.449413,0.465125,0.468697,0.534099,0.502962,0.535739,0.580892,0.55067,0.550342,0.532676,0.571443,0.608566,0.64126,0.630945,0.683185,0.729975,0.727383,0.683362
8.87619e-05,0.0017992,0.00679297,0.0207968,0.0259528,0.0296603,0.0397567,0.0636388,0.0675452,0.0810291,0.105245,0.120574,0.132599,0.127903,0.149266,0.209357,0.196622,0.243784,0.222917,0.238097,0.287509,0.254243,0.305103,0.322991,0.332625,0.369845,0.397867,0.389017,0.394966,0.385298,0.454858,0.430003,0.496219,0.466174,0.518975,0.528664,0.586708,0.522004,0.512928,0.587033,0.635534,0.629618,0.568901,0.633671,0.614882,0.670887,0.67229,0.636786,0.716257,0.699869
9.62705e-05,0.00184176,0.0072434,0.0129938,0.0201322,0.0374252,0.0506043,0.0592884,0.0781514,0.09138,0.0986688,0.115685,0.120461,0.160971,0.16853,0.160674,0.202938,0.191447,0.264401,0.256795,0.273784,0.266174,0.277432,0.309072,0.34209,0.317303,0.369398,0.377636,0.382589,0.409303,0.447648,0.427409,0.479797,0.462878,0.499981,0.522251,0.492573,0.518113,0.547049,0.578023,0.585965,0.582507,0.56166,0.576506,0.650794,0.714335,0.655709,0.69779,0.661859,0.697796
0.000314687,0.00132468,0.00802644,0.0147447,0.0247008,0.0322716,0.040524,0.0556173,0.0701105,0.0951813,0.0887414,0.121421,0.126538,0.158238,0.167121,0.159511,0.183131,0.191232,0.222137,0.240868,0.265541,0.298262,0.299152,0.310002,0.357955,0.359945,0.36388,0.40462,0.362483,0.39958,0.434474,0.460151,0.429445,0.451082,0.486215,0.543864,0.514766,0.514674,0.5561,0.502247,0.592543,0.584291,0.615866,0.577296,0.641502,0.615824,0.698994,0.653958,0.708629,0.754078
7.01622e-05,0.00175662,0.00563026,0.0119279,0.0194818,0.0352735,0.0437255,0.0548199,0.0747558,0.088409,0.103027,0.10209,0.118491,0.142984,0.180866,0.191654,0.183546,0.211861,0.255821,0.239125,0.257698,0.251907,0.298361,0.335099,0.348613,0.327151,0.355212,0.38616,0.394294,0.408149,0.395492,0.433976,0.444857,0.502424,0.523467,0.459326,0.492718,0.496861,0.50926,0.605018,0.592128,0.598727,0.619265,0.662692,0.640591,0.677699,0.678943,0.673853,0.678196,0.713477
0.000168454,0.00345423,0.00741023,0.0135286,0.0206892,0.0269944,0.0444032,0.0602772,0.0637314,0.0762189,0.0941574,0.108783,0.141456,0.146503,0.159396,0.192152,0.206831,0.204723,0.246341,0.248114,0.295858,0.310923,0.301854,0.309571,0.306781,0.354536,0.379424,0.390152,0.431167,0.422985,0.422086,0.47804,0.467036,0.536092,0.500638,0.520303,0.552181,0.500831,0.574906,0.579407,0.599583,0.589056,0.645034,0.64723,0.644695,0.659734,0.668912,0.635065,0.635044,0.727445
6.1934e-05,0.00147586,0.00575776,0.0113096,0.0204221,0.0349362,0.0430534,0.0561936,0.0580955,0.0756934,0.0954152,0.110974,0.124291,0.136425,0.173811,0.173105,0.189822,0.23777,0.231626,0.240792,0.284234,0.277355,0.311256,0.310685,0.319506,0.359869,0.409675,0.422297,0.450566,0.426016,0.447004,0.449558,0.43991,0.475594,0.501965,0.485742,0.524441,0.613674,0.556138,0.566897,0.581118,0.628846,0.630121,0.62416,0.637361,0.668488,0.666563,0.688775,0.754586,0.745181
0.000506945,0.00182693,0.00668916,0.0123724,0.0184418,0.0337311,0.0406432,0.0566631,0.0637915,0.0783048,0.0975611,0.125197,0.133199,0.150729,0.150143,0.157111,0.222704,0.213292,0.232066,0.23744,0.251841,0.278047,0.279359,0.307867,0.358971,0.339254,0.34611,0.384973,0.411922,0.445571,0.394539,0.430645,0.453167,0.473061,0.518339,0.496227,0.52778,0.573644,0.542623,0.593316,0.578767,0.635934,0.660145,0.657847,0.67668,0.649086,0.694587,0.675295,0.778276,0.692702
0.000124437,0.00227603,0.00722239,0.00888738,0.0214049,0.0263748,0.0388389,0.0559416,0.0604514,0.0697344,0.0998283,0.111394,0.12049,0.133996,0.171292,0.18254,0.206323,0.20231,0.227965,0.239969,0.264656,0.28674,0.297504,0.309842,0.365546,0.350199,0.365847,0.381924,0.423852,0.456245,0.43162,0.437905,0.491123,0.521301,0.521691,0.479031,0.517594,0.607591,0.56791,0.564987,0.620824,0.631821,0.612231,0.63487,0.648458,0.708446,0.740469,0.655737,0.726672,0.769417
0.000107697,0.00150287,0.00386235,0.0142752,0.0137168,0.0319833,0.0392633,0.0423889,0.0642344,0.0742723,0.0833106,0.118668,0.115906,0.130238,0.165023,0.168831,0.202179,0.221832,0.211935,0.249134,0.297112,0.2764,0.310791,0.302893,0.323199,0.337422,0.337526,0.431642,0.370523,0.426237,0.422701,0.404422,0.473693,0.476795,0.472111,0.465966,0.525124,0.578798,0.564684,0.610315,0.597527,0.600242,0.651281,0.615348,0.637919,0.722051,0.711584,0.661465,0.729578,0.763663
8.42738e-05,0.00154694,0.00504684,0.0106065,0.0181282,0.0229233,0.0351378,0.0469166,0.0594611,0.0824306,0.0883089,0.0968752,0.113739,0.125381,0.146215,0.191016,0.179864,0.188677,0.216648,0.227074,0.265271,0.287878,0.298971,0.327842,0.362845,0.333686,0.380875,0.381082,0.403515,0.407943,0.433963,0.458829,0.462405,0.453931,0.495525,0.510549,0.525445,0.579796,0.555633,0.545766,0.587351,0.582514,0.607072,0.619706,0.662449,0.646863,0.703665,0.724971,0.700058,0.735641
3.44051e-05,0.00149542,0.00545117,0.0104246,0.0184638,0.0263536,0.0358957,0.0490287,0.0583775,0.0726436,0.10072,0.101066,0.111617,0.133117,0.149525,0.15052,0.201595,0.219972,0.204731,0.279848,0.241249,0.265823,0.297234,0.30226,0.304723,0.339494,0.382424,0.375668,0.398827,0.38912,0.399424,0.409899,0.453737,0.469043,0.480338,0.542363,0.544517,0.55097,0.574762,0.645773,0.647436,0.582782,0.680159,0.643951,0.660687,0.642069,0.700775,0.652081,0.703106,0.717891
