0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1492,0.32254,0.54444,0.81382,1.12728,1.491,1.89592,2.3439,2.85016,3.39386,3.98504,4.59598,5.29352,6.00042,6.78398,7.56418,8.44248,9.31724,10.2835,11.2913,12.3537,13.4113,14.6202,15.795,17.0968,18.4206,19.8197,21.3434,22.8899,24.2319,25.9029,27.2826,28.6757,29.6938,29.6232,29.8724,29.9534,29.8045,30.1512,30.2752,29.7673,30.0707,30.1109,30.3296,30.1529,29.6436,29.7669,29.8297,30.2574,29.6431
0.14662,0.31736,0.5339,0.79424,1.10814,1.47234,1.88254,2.33368,2.83834,3.37114,3.95758,4.56794,5.22656,5.94926,6.6727,7.46874,8.30238,9.20554,10.1895,11.1,12.1665,13.2392,14.3968,15.6038,16.821,18.0443,19.5937,20.9401,22.5311,23.8983,25.5117,27.0761,28.5288,29.8055,30.4865,30.521,30.499,30.4467,30.5633,30.7021,30.5408,30.6151,30.8772,30.5972,30.7619,30.4197,30.9581,30.8574,30.6438,30.6263
0.15844,0.34448,0.58712,0.87516,1.21922,1.61322,2.06696,2.55894,3.10364,3.68908,4.34068,5.01834,5.75434,6.52156,7.35898,8.18518,9.13008,10.1402,11.1319,12.1697,13.3351,14.467,15.7094,17.0204,18.4016,19.8603,21.2924,22.9147,24.4811,26.1088,27.7442,29.3878,31.0252,32.6944,33.8217,34.4766,34.4382,34.3917,34.3193,34.7508,34.1323,34.5027,34.6049,34.8276,34.2923,34.7882,34.5872,34.9227,34.5253,34.8226
0.16024,0.34812,0.5907,0.88298,1.22928,1.63586,2.08704,2.58624,3.14464,3.7436,4.39384,5.07658,5.8408,6.61616,7.42354,8.3031,9.22512,10.2825,11.2736,12.3547,13.4651,14.602,15.8718,17.1691,18.5699,20.0636,21.557,23.0555,24.7337,26.3583,28.165,29.6361,31.5341,33.0088,34.6187,35.4823,36.3132,35.9246,36.5343,36.3818,35.8936,36.0756,36.0164,36.53,35.9917,36.2358,36.3141,36.2658,36.1623,36.0845
0.16428,0.35824,0.60074,0.9018,1.25436,1.65626,2.11976,2.63524,3.20976,3.7973,4.45558,5.14942,5.90256,6.68734,7.4916,8.36456,9.32474,10.3358,11.3515,12.3838,13.4715,14.7349,16.004,17.2408,18.5762,20.0569,21.5179,23.2525,24.8602,26.5134,28.2262,29.86,31.614,33.4265,35.0479,36.5404,37.4562,37.9277,37.6869,37.7291,37.7232,38.1255,37.8786,37.8649,37.5363,37.5106,37.5374,37.6196,37.6588,37.5438
0.1623,0.35584,0.60354,0.90524,1.25932,1.67398,2.13308,2.64226,3.20806,3.82252,4.47318,5.18072,5.91436,6.72066,7.5435,8.42444,9.35594,10.3667,11.4133,12.502,13.6248,14.7496,16.0584,17.2874,18.6787,20.1565,21.6384,23.266,24.903,26.5876,28.227,30.0746,31.621,33.3586,35.1176,36.7713,38.2561,38.7487,38.6757,39.1359,38.7108,39.1577,39.2443,38.9155,39.2808,38.8311,38.9997,38.8805,39.1651,39.1216
0.16284,0.35646,0.60428,0.90002,1.25066,1.64772,2.10224,2.58908,3.13598,3.74164,4.38818,5.08166,5.83192,6.60792,7.44492,8.33262,9.19828,10.1248,11.1783,12.2162,13.2404,14.4761,15.6044,16.9423,18.2051,19.597,20.8839,22.3902,23.9808,25.7868,27.2842,28.8332,30.6562,32.1237,33.6888,35.3069,36.9926,38.1095,38.7077,38.8275,38.5883,38.2743,38.8315,38.455,38.964,38.9364,38.6417,38.8336,38.7025,39.0814
0.18164,0.4037,0.6859,1.0278,1.42646,1.88034,2.38076,2.95068,3.56842,4.26338,5.00978,5.8273,6.64402,7.56684,8.50664,9.49436,10.5205,11.6093,12.7502,13.9123,15.1726,16.6417,17.8174,19.3077,20.7644,22.3199,23.9592,25.8264,27.3957,29.2893,31.2381,33.0163,34.9439,36.6941,38.4964,40.5718,42.3436,43.9525,45.3758,45.2355,45.824,45.6911,45.8483,46.1415,45.6995,45.9871,45.7015,45.3283,45.4444,45.8055
0.1779,0.39288,0.66834,1.00076,1.39124,1.84442,2.36352,2.9248,3.54924,4.22942,4.95942,5.711,6.5307,7.38304,8.29126,9.28712,10.3449,11.3807,12.4684,13.6382,14.8291,16.1332,17.5083,18.8226,20.2078,21.9029,23.404,25.2834,26.8651,28.6769,30.6865,32.3606,34.1903,36.4236,38.1341,40.0871,41.8796,43.7337,45.3484,46.8871,46.4845,46.86,47.1322,46.6756,46.5454,46.9523,46.7192,46.9073,46.8808,47.0278
0.17414,0.38616,0.65482,0.9835,1.37188,1.83172,2.336,2.90662,3.542,4.19534,4.90828,5.65718,6.45078,7.3012,8.18946,9.1087,10.1674,11.2509,12.3207,13.5209,14.6609,15.995,17.1766,18.7367,20.1971,21.6763,23.2399,24.7898,26.6361,28.3301,30.414,32.1528,33.9803,36.1661,37.7724,39.8247,41.6995,43.5864,45.4583,47.0132,48.0113,48.3599,48.1618,47.6614,48.0262,48.1951,48.4741,48.0378,48.1402,48.0677
0.1871,0.41348,0.70398,1.06148,1.46912,1.95508,2.49552,3.09236,3.7697,4.47652,5.24602,6.07204,6.9006,7.82174,8.74192,9.76424,10.8343,11.9332,13.1564,14.4202,15.6683,16.9631,18.3497,19.8688,21.3812,23.0318,24.5249,26.4389,28.2335,30.2488,32.085,34.0727,36.0503,38.0274,40.0899,42.0131,43.9368,46.1933,47.9858,49.8389,51.437,52.1572,51.9941,52.254,52.3201,52.3715,52.3221,52.5908,52.1812,52.1889
0.18674,0.41534,0.7118,1.0746,1.496,1.98084,2.52918,3.13704,3.79806,4.50778,5.29762,6.0954,6.98292,7.89184,8.86612,9.90254,11.0025,12.0933,13.284,14.5338,15.766,17.0753,18.5257,19.9326,21.4482,23.1643,24.7487,26.4702,28.3187,30.14,32.1489,34.0114,36.1178,38.1512,40.3315,42.3129,44.2144,46.2651,48.2956,50.2151,52.1033,53.5749,53.9347,54.034,54.1252,54.1831,53.6813,54.2989,54.4189,54.673
0.18928,0.42278,0.71646,1.07264,1.50914,1.98932,2.54464,3.168,3.83028,4.55652,5.34368,6.14486,7.03238,7.97284,8.90502,9.89582,11.01,12.2253,13.3843,14.6124,15.8199,17.1887,18.632,20.12,21.6034,23.1551,24.7043,26.7131,28.3774,30.2893,32.1932,34.0853,36.4473,38.3575,40.4397,42.4042,44.5473,46.3994,48.8856,50.6246,52.5601,54.4963,55.2005,55.8859,55.8132,55.5765,55.93,56.3581,55.5106,56.0961
0.1866,0.41432,0.70518,1.05762,1.47894,1.96578,2.5103,3.12148,3.7754,4.48372,5.24802,6.07828,6.89932,7.82754,8.72984,9.71502,10.7886,11.8756,13.0339,14.2212,15.4495,16.8281,18.1315,19.5396,21.135,22.6273,24.2453,25.9164,27.7315,29.4073,31.3297,33.4037,35.3211,37.1706,39.4795,41.2976,43.3755,45.4931,47.2572,49.2068,51.098,53.3881,54.7902,55.601,55.5783,56.0171,55.988,56.2742,55.9457,55.7846
0.2307,0.5237,0.902,1.3577,1.90068,2.52774,3.23848,4.0294,4.87968,5.83458,6.80022,7.87496,8.95794,10.2041,11.4403,12.7285,14.1917,15.5612,16.9849,18.6708,20.2216,21.9734,23.6661,25.478,27.4801,29.4925,31.6135,33.7617,36.1912,38.318,40.9472,43.5943,46.325,48.9033,51.2183,54.0529,56.6348,59.3789,62.1059,64.8592,67.3717,70.0604,72.4099,74.2371,74.5873,75.0908,75.459,75.8373,75.6098,75.3456
0.19002,0.4216,0.72064,1.0772,1.50426,1.99504,2.54442,3.16322,3.83248,4.53322,5.32642,6.14146,6.94488,7.93338,8.80404,9.88684,10.8999,11.9591,13.1668,14.385,15.6159,16.9634,18.2455,19.7445,21.3282,22.5611,24.2767,25.9854,27.6078,29.459,31.3622,33.3725,35.2638,37.6435,39.4783,41.5332,43.7722,45.7782,47.9826,49.9769,51.9859,54.1366,56.3338,58.0175,59.822,60.5786,60.3382,60.7141,60.6928,60.2231
0.2085,0.4661,0.7979,1.21072,1.68522,2.24234,2.8552,3.5462,4.30558,5.1293,5.9781,6.9124,7.9025,8.91054,9.97132,11.1359,12.235,13.5791,14.8922,16.2449,17.597,19.0937,20.5141,22.0813,23.8989,25.5613,27.3006,28.9788,30.8129,32.9006,35.0894,37.1276,39.7009,41.7751,44.0018,46.4883,48.6859,50.9204,53.2588,55.7649,57.5419,60.0221,62.4221,64.6829,66.7653,68.0951,68.2995,68.0317,68.9858,68.9621
0.20602,0.46244,0.79562,1.19876,1.66874,2.22138,2.83436,3.51414,4.26446,5.08272,5.902,6.82754,7.75218,8.77428,9.86518,10.9282,12.0813,13.3403,14.5779,15.9082,17.2884,18.7983,20.2245,21.8745,23.3441,24.958,26.7742,28.5634,30.4244,32.5064,34.7714,36.5894,38.9536,40.9841,43.324,45.6152,48.0211,50.4288,52.6767,54.9469,57.3366,59.6109,61.895,64.5311,66.5951,68.3491,69.4016,69.8823,69.9622,69.5046
0.20456,0.4557,0.77772,1.17024,1.62816,2.14636,2.72522,3.36616,4.06856,4.84382,5.67808,6.55878,7.4514,8.44284,9.4132,10.4985,11.6639,12.7001,13.9337,15.1878,16.5798,17.866,19.325,20.7348,22.226,23.8407,25.4939,27.2551,28.8178,30.6522,32.5292,34.4876,36.7206,38.7964,40.9806,43.407,45.3554,47.8664,49.2112,51.6216,53.8498,55.9541,58.2457,60.245,62.3086,64.4239,66.1478,66.731,66.3017,67.0927
0.22106,0.49672,0.85082,1.28288,1.79742,2.3707,3.01732,3.7239,4.50048,5.37944,6.27336,7.25714,8.25892,9.35712,10.4407,11.6323,12.8977,14.156,15.4695,16.7039,18.2393,19.804,21.3556,22.8814,24.7371,26.4524,28.2685,30.0666,31.9613,34.0782,36.173,38.3164,40.4882,43.2829,45.5318,47.8817,50.3367,52.8843,55.1512,57.6769,59.8039,62.4863,64.9012,67.3375,69.4551,71.9399,74.0227,75.4052,76.7732,76.4213
0.21964,0.48968,0.83924,1.26584,1.75938,2.32004,2.95156,3.64336,4.40706,5.24274,6.08286,7.0529,8.0513,9.07276,10.1576,11.3008,12.5711,13.6764,14.9173,16.2168,17.5905,19.0902,20.5976,22.0677,23.6548,25.2583,27.1458,29.0162,30.7341,32.6943,34.7254,36.7795,38.9224,40.9906,43.434,45.8297,48.1426,50.578,52.7215,55.0324,57.1969,59.5038,61.8887,64.4638,66.5359,68.7417,70.9712,72.816,74.2007,75.2309
0.21852,0.49128,0.84326,1.26664,1.76454,2.37892,3.064,3.80498,4.64906,5.478,6.406,7.3581,8.3407,9.43014,10.5057,11.6216,12.8531,14.1287,15.5279,17.0251,18.4679,19.9709,21.5508,23.264,25.0329,26.6296,28.6425,30.7551,32.532,34.5552,36.8772,39.0455,41.2383,44.0108,46.0616,48.7611,51.6617,53.8249,56.3776,58.9992,61.3653,64.2926,66.7382,69.083,71.8106,74.4139,76.7726,79.3162,80.8706,82.6676
